NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
A01B,49,2016-11-21T21:43:18,2016-11-21T21:43:42,,,,,,,,16,28,1.6,2800
A032,33,2016-11-21T21:43:20,2016-11-21T21:43:44,,,,9,226,59,226,,,,
A032,33,2016-11-21T21:43:24,2016-11-21T21:43:44,,,,9,226,59,226,,,,
A030,33,2016-11-21T21:43:25,2016-11-21T21:43:48,,,,12,11,66,66,,,,
A02F,49,2016-11-21T21:43:27,2016-11-21T21:43:51,,,,,,,,13,20,1.3,2000
A019,97,2016-11-21T21:44:34,2016-11-21T21:44:57,,,31,,,,,,,,
A00A,33,2016-11-21T21:44:57,2016-11-21T21:45:20,,,,2,224,63,224,,,,
B025,33,2016-11-21T21:47:33,2016-11-21T21:47:43,,,,3,14,65,65,,,,
A019,33,2016-11-21T21:47:36,2016-11-21T21:48:00,,,,244,245,51,245,,,,
A019,49,2016-11-21T21:47:38,2016-11-21T21:48:02,,,,,,,,12,20,1.2,2000
A019,33,2016-11-21T21:47:40,2016-11-21T21:48:06,,,,28,204,62,204,,,,
A019,33,2016-11-21T21:47:48,2016-11-21T21:48:13,,,,255,255,59,255,,,,
A019,49,2016-11-21T21:47:50,2016-11-21T21:48:13,,,,,,,,19,20,1.9,2000
A032,33,2016-11-21T21:52:26,2016-11-21T21:52:48,,,,6,230,60,230,,,,
A015,49,2016-11-21T21:53:36,2016-11-21T21:54:01,,,,,,,,8,40,0.8,4000
A015,33,2016-11-21T21:54:37,2016-11-21T21:54:59,,,,6,250,75,250,,,,
A015,49,2016-11-21T21:54:35,2016-11-21T21:54:59,,,,,,,,8,50,0.8,5000
B028,33,2016-11-21T21:59:06,2016-11-21T21:59:15,,,,5,252,60,252,,,,
B024,49,2016-11-21T22:13:15,2016-11-21T22:13:24,,,,,,,,8,22,0.8,2200
A016,97,2016-11-21T22:13:17,2016-11-21T22:13:41,,,31,,,,,,,,
A01B,49,2016-11-21T22:13:46,2016-11-21T22:14:10,,,,,,,,9,25,0.9,2500
A01B,49,2016-11-21T22:14:25,2016-11-21T22:14:49,,,,,,,,7,40,0.7,4000
B022,49,2016-11-21T22:20:21,2016-11-21T22:20:32,,,,,,,,13,22,1.3,2200
B01F,33,2016-11-21T22:23:54,2016-11-21T22:24:04,,,,253,250,66,253,,,,
B01F,33,2016-11-21T22:24:50,2016-11-21T22:25:00,,,,253,246,67,253,,,,
B028,33,2016-11-21T22:25:38,2016-11-21T22:25:48,,,,229,250,62,250,,,,
A015,97,2016-11-21T22:26:06,2016-11-21T22:26:31,,,31,,,,,,,,
B025,33,2016-11-21T22:31:18,2016-11-21T22:31:30,,,,5,14,66,66,,,,
A015,33,2016-11-21T22:32:51,2016-11-21T22:33:15,,,,30,11,66,66,,,,
A015,49,2016-11-21T22:32:50,2016-11-21T22:33:15,,,,,,,,21,66,2.1,6600
A015,33,2016-11-21T22:32:58,2016-11-21T22:33:20,,,,14,12,59,59,,,,
A015,49,2016-11-21T22:32:56,2016-11-21T22:33:20,,,,,,,,13,50,1.3,5000
A015,49,2016-11-21T22:33:05,2016-11-21T22:33:29,,,,,,,,13,50,1.3,5000
A015,49,2016-11-21T22:33:12,2016-11-21T22:33:36,,,,,,,,12,100,1.2,10000
A015,49,2016-11-21T22:33:19,2016-11-21T22:33:43,,,,,,,,17,40,1.7,4000
A032,33,2016-11-21T22:49:47,2016-11-21T22:40:26,,,,252,241,62,252,,,,
A032,33,2016-11-21T22:49:47,2016-11-21T22:40:26,,,,252,241,62,252,,,,
A032,33,2016-11-21T22:49:47,2016-11-21T22:40:26,,,,252,241,62,252,,,,
A032,33,2016-11-21T22:49:47,2016-11-21T22:40:26,,,,252,241,62,252,,,,
A032,33,2016-11-21T22:49:50,2016-11-21T22:40:26,,,,252,241,62,252,,,,
A02F,33,2016-11-21T22:50:09,2016-11-21T22:42:26,,,,1,237,63,237,,,,
A032,33,2016-11-21T22:49:56,2016-11-21T22:42:44,,,,1,234,61,234,,,,
A031,33,2016-11-21T22:50:28,2016-11-21T22:44:49,,,,4,231,64,231,,,,
A02F,33,2016-11-21T22:50:11,2016-11-21T22:44:55,,,,1,239,62,239,,,,
B025,33,2016-11-21T22:57:39,2016-11-21T22:45:58,,,,253,18,66,253,,,,
B025,33,2016-11-21T22:57:49,2016-11-21T22:45:58,,,,253,18,66,253,,,,
B025,33,2016-11-21T22:57:49,2016-11-21T22:45:58,,,,253,18,66,253,,,,
B020,33,2016-11-21T22:52:08,2016-11-21T22:52:18,,,,4,250,67,250,,,,
B025,33,2016-11-21T22:58:00,2016-11-21T22:52:24,,,,11,12,68,68,,,,
B025,33,2016-11-21T22:58:25,2016-11-21T22:52:24,,,,11,12,68,68,,,,
A031,33,2016-11-21T22:53:51,2016-11-21T22:54:12,,,,11,227,63,227,,,,
B01F,33,2016-11-21T22:54:04,2016-11-21T22:54:15,,,,252,247,65,252,,,,
A015,33,2016-11-21T22:53:57,2016-11-21T22:54:21,,,,77,18,54,77,,,,
A015,49,2016-11-21T22:53:59,2016-11-21T22:54:21,,,,,,,,8,33,0.8,3300
A015,33,2016-11-21T22:54:21,2016-11-21T22:54:44,,,,127,12,40,127,,,,
B025,49,2016-11-21T22:58:39,2016-11-21T22:55:13,,,,,,,,11,25,1.1,2500
B025,49,2016-11-21T22:58:39,2016-11-21T22:55:13,,,,,,,,11,25,1.1,2500
B025,49,2016-11-21T22:58:45,2016-11-21T22:55:13,,,,,,,,11,25,1.1,2500
B026,49,2016-11-21T23:10:58,2016-11-21T22:55:23,,,,,,,,10,25,1,2500
A015,33,2016-11-21T22:56:05,2016-11-21T22:56:26,,,,241,15,65,241,,,,
B01F,33,2016-11-21T22:56:37,2016-11-21T22:56:47,,,,253,247,65,253,,,,
B020,33,2016-11-21T22:56:40,2016-11-21T22:56:51,,,,0,244,67,244,,,,
B022,49,2016-11-21T22:56:47,2016-11-21T22:56:56,,,,,,,,17,22,1.7,2200
B028,33,2016-11-21T23:04:30,2016-11-21T23:04:41,,,,252,230,60,252,,,,
B01F,33,2016-11-21T23:08:17,2016-11-21T23:08:27,,,,253,229,63,253,,,,
B01F,33,2016-11-21T23:08:39,2016-11-21T23:08:49,,,,4,231,64,231,,,,
B025,33,2016-11-21T23:15:03,2016-11-21T23:15:13,,,,248,22,63,248,,,,
A032,33,2016-11-21T23:16:19,2016-11-21T23:16:45,,,,2,226,60,226,,,,
B01F,33,2016-11-21T23:24:38,2016-11-21T23:24:49,,,,253,246,64,253,,,,
A01C,33,2016-11-21T23:25:01,2016-11-21T23:25:26,,,,0,243,65,243,,,,
B026,49,2016-11-21T23:34:14,2016-11-21T23:33:54,,,,,,,,8,20,0.8,2000
B026,49,2016-11-21T23:34:14,2016-11-21T23:33:54,,,,,,,,8,20,0.8,2000
B026,49,2016-11-21T23:34:14,2016-11-21T23:33:54,,,,,,,,8,20,0.8,2000
B026,49,2016-11-21T23:34:14,2016-11-21T23:33:54,,,,,,,,8,20,0.8,2000
B026,49,2016-11-21T23:34:14,2016-11-21T23:33:54,,,,,,,,8,20,0.8,2000
B026,49,2016-11-21T23:34:14,2016-11-21T23:33:54,,,,,,,,8,20,0.8,2000
B026,49,2016-11-21T23:34:29,2016-11-21T23:33:54,,,,,,,,8,20,0.8,2000
A02F,33,2016-11-22T00:09:41,2016-11-22T00:10:06,,,,245,217,73,245,,,,
A032,33,2016-11-22T00:15:58,2016-11-22T00:16:23,,,,23,226,55,226,,,,
B026,49,2016-11-22T00:37:12,2016-11-22T00:37:23,,,,,,,,14,33,1.4,3300
A01E,33,2016-11-22T00:44:00,2016-11-22T00:44:23,,,,2,248,64,248,,,,
A01B,49,2016-11-22T02:13:29,2016-11-22T02:13:53,,,,,,,,17,20,1.7,2000
B01F,33,2016-11-22T02:13:47,2016-11-22T02:13:57,,,,250,249,65,250,,,,
B023,49,2016-11-22T02:13:59,2016-11-22T02:14:11,,,,,,,,15,22,1.5,2200
B025,33,2016-11-22T02:14:09,2016-11-22T02:14:19,,,,252,29,59,252,,,,
B026,49,2016-11-22T03:36:13,2016-11-22T03:36:25,,,,,,,,17,100,1.7,10000
B024,33,2016-11-22T03:49:30,2016-11-22T03:49:41,,,,4,248,64,248,,,,
B025,33,2016-11-22T04:41:32,2016-11-22T04:41:42,,,,8,9,64,64,,,,
A02F,33,2016-11-22T04:42:02,2016-11-22T04:42:29,,,,1,242,63,242,,,,
A030,33,2016-11-22T04:42:06,2016-11-22T04:42:32,,,,242,19,60,242,,,,
B025,49,2016-11-22T05:03:36,2016-11-22T05:03:46,,,,,,,,11,25,1.1,2500
B026,49,2016-11-22T05:03:40,2016-11-22T05:03:50,,,,,,,,14,28,1.4,2800
B020,33,2016-11-22T05:13:14,2016-11-22T05:13:26,,,,3,236,65,236,,,,
B01F,49,2016-11-22T05:36:05,2016-11-22T05:36:15,,,,,,,,12,25,1.2,2500
B028,33,2016-11-22T05:36:57,2016-11-22T05:37:07,,,,7,233,62,233,,,,
B026,49,2016-11-22T05:37:02,2016-11-22T05:37:12,,,,,,,,13,28,1.3,2800
B020,49,2016-11-22T05:52:28,2016-11-22T05:52:39,,,,,,,,11,20,1.1,2000
A01D,49,2016-11-22T05:53:58,2016-11-22T05:54:24,,,,,,,,7,28,0.7,2800
B020,33,2016-11-22T05:54:40,2016-11-22T05:54:49,,,,2,248,68,248,,,,
B025,33,2016-11-22T05:54:47,2016-11-22T05:54:58,,,,2,16,66,66,,,,
A01D,49,2016-11-22T05:56:07,2016-11-22T05:56:31,,,,,,,,9,20,0.9,2000
A032,33,2016-11-22T06:00:06,2016-11-22T06:00:31,,,,253,237,61,253,,,,
B01F,33,2016-11-22T06:04:01,2016-11-22T06:04:13,,,,8,248,65,248,,,,
B01F,49,2016-11-22T06:04:03,2016-11-22T06:04:13,,,,,,,,10,28,1,2800
B01F,49,2016-11-22T06:09:40,2016-11-22T06:09:50,,,,,,,,7,50,0.7,5000
B026,49,2016-11-22T06:11:08,2016-11-22T06:11:20,,,,,,,,17,100,1.7,10000
A032,33,2016-11-22T06:12:02,2016-11-22T06:12:28,,,,2,231,62,231,,,,
B026,49,2016-11-22T06:18:45,2016-11-22T06:18:56,,,,,,,,7,40,0.7,4000
B026,49,2016-11-22T06:18:50,2016-11-22T06:19:00,,,,,,,,11,20,1.1,2000
B028,33,2016-11-22T06:20:01,2016-11-22T06:20:11,,,,248,1,64,248,,,,
B028,33,2016-11-22T06:20:07,2016-11-22T06:20:19,,,,245,27,60,245,,,,
B028,33,2016-11-22T06:20:12,2016-11-22T06:20:23,,,,18,242,61,242,,,,
B028,33,2016-11-22T06:21:05,2016-11-22T06:21:17,,,,233,255,64,255,,,,
B026,49,2016-11-22T06:23:13,2016-11-22T06:23:22,,,,,,,,11,20,1.1,2000
A032,33,2016-11-22T06:28:41,2016-11-22T06:29:05,,,,3,248,57,248,,,,
B028,33,2016-11-22T06:35:29,2016-11-22T06:35:42,,,,27,228,62,228,,,,
B01F,33,2016-11-22T06:36:50,2016-11-22T06:37:01,,,,2,233,60,233,,,,
A031,33,2016-11-22T06:36:38,2016-11-22T06:37:03,,,,251,235,56,251,,,,
B020,33,2016-11-22T06:36:53,2016-11-22T06:37:05,,,,11,240,68,240,,,,
A01D,49,2016-11-22T06:36:42,2016-11-22T06:37:08,,,,,,,,11,22,1.1,2200
A01E,33,2016-11-22T06:36:46,2016-11-22T06:37:10,,,,4,238,64,238,,,,
A008,33,2016-11-22T06:41:15,2016-11-22T06:41:40,,,,14,243,60,243,,,,
A008,33,2016-11-22T06:42:37,2016-11-22T06:43:02,,,,0,255,63,255,,,,
A008,49,2016-11-22T06:42:41,2016-11-22T06:43:02,,,,,,,,8,66,0.8,6600
A040,97,2016-11-22T06:47:33,2016-11-22T06:47:59,,,0,,,,,,,,
A001,97,2016-11-22T06:47:34,2016-11-22T06:47:59,,,0,,,,,,,,
A016,97,2016-11-22T06:47:34,2016-11-22T06:47:59,,,0,,,,,,,,
B037,97,2016-11-22T06:47:46,2016-11-22T06:47:59,,,0,,,,,,,,
A00D,97,2016-11-22T06:47:33,2016-11-22T06:48:00,,,0,,,,,,,,
A019,97,2016-11-22T06:47:33,2016-11-22T06:48:00,,,0,,,,,,,,
A002,97,2016-11-22T06:47:34,2016-11-22T06:48:00,,,0,,,,,,,,
A00B,97,2016-11-22T06:47:34,2016-11-22T06:48:00,,,0,,,,,,,,
A014,97,2016-11-22T06:47:34,2016-11-22T06:48:00,,,0,,,,,,,,
A018,97,2016-11-22T06:47:34,2016-11-22T06:48:00,,,0,,,,,,,,
A01C,97,2016-11-22T06:47:34,2016-11-22T06:48:00,,,0,,,,,,,,
A01E,97,2016-11-22T06:47:34,2016-11-22T06:48:00,,,0,,,,,,,,
A02F,97,2016-11-22T06:47:34,2016-11-22T06:48:00,,,0,,,,,,,,
A030,97,2016-11-22T06:47:34,2016-11-22T06:48:00,,,0,,,,,,,,
A031,97,2016-11-22T06:47:34,2016-11-22T06:48:00,,,0,,,,,,,,
A03A,97,2016-11-22T06:47:34,2016-11-22T06:48:00,,,0,,,,,,,,
A004,97,2016-11-22T06:47:35,2016-11-22T06:48:00,,,0,,,,,,,,
A006,97,2016-11-22T06:47:35,2016-11-22T06:48:00,,,0,,,,,,,,
A008,97,2016-11-22T06:47:35,2016-11-22T06:48:00,,,0,,,,,,,,
A009,97,2016-11-22T06:47:35,2016-11-22T06:48:00,,,0,,,,,,,,
A00A,97,2016-11-22T06:47:35,2016-11-22T06:48:00,,,0,,,,,,,,
A00C,97,2016-11-22T06:47:35,2016-11-22T06:48:00,,,0,,,,,,,,
A00E,97,2016-11-22T06:47:35,2016-11-22T06:48:00,,,0,,,,,,,,
A013,97,2016-11-22T06:47:35,2016-11-22T06:48:00,,,0,,,,,,,,
A017,97,2016-11-22T06:47:35,2016-11-22T06:48:00,,,0,,,,,,,,
A01B,97,2016-11-22T06:47:35,2016-11-22T06:48:00,,,0,,,,,,,,
A005,97,2016-11-22T06:47:36,2016-11-22T06:48:00,,,0,,,,,,,,
A011,97,2016-11-22T06:47:36,2016-11-22T06:48:00,,,0,,,,,,,,
A015,97,2016-11-22T06:47:36,2016-11-22T06:48:00,,,0,,,,,,,,
A01D,97,2016-11-22T06:47:36,2016-11-22T06:48:00,,,0,,,,,,,,
A01A,97,2016-11-22T06:47:37,2016-11-22T06:48:00,,,0,,,,,,,,
A032,97,2016-11-22T06:47:37,2016-11-22T06:48:00,,,0,,,,,,,,
B024,97,2016-11-22T06:47:47,2016-11-22T06:48:00,,,0,,,,,,,,
B02D,97,2016-11-22T06:47:47,2016-11-22T06:48:00,,,0,,,,,,,,
B039,97,2016-11-22T06:47:47,2016-11-22T06:48:00,,,0,,,,,,,,
B020,97,2016-11-22T06:47:48,2016-11-22T06:48:00,,,0,,,,,,,,
B022,97,2016-11-22T06:47:48,2016-11-22T06:48:00,,,0,,,,,,,,
B026,97,2016-11-22T06:47:48,2016-11-22T06:48:00,,,0,,,,,,,,
B02A,97,2016-11-22T06:47:48,2016-11-22T06:48:00,,,0,,,,,,,,
B02C,97,2016-11-22T06:47:48,2016-11-22T06:48:00,,,0,,,,,,,,
B035,97,2016-11-22T06:47:48,2016-11-22T06:48:00,,,0,,,,,,,,
B03E,97,2016-11-22T06:47:48,2016-11-22T06:48:00,,,0,,,,,,,,
B027,97,2016-11-22T06:47:49,2016-11-22T06:48:00,,,0,,,,,,,,
B028,97,2016-11-22T06:47:49,2016-11-22T06:48:00,,,0,,,,,,,,
B029,97,2016-11-22T06:47:49,2016-11-22T06:48:00,,,0,,,,,,,,
B02E,97,2016-11-22T06:47:49,2016-11-22T06:48:00,,,0,,,,,,,,
B033,97,2016-11-22T06:47:49,2016-11-22T06:48:00,,,0,,,,,,,,
B036,97,2016-11-22T06:47:49,2016-11-22T06:48:00,,,0,,,,,,,,
B038,97,2016-11-22T06:47:49,2016-11-22T06:48:00,,,0,,,,,,,,
B03F,97,2016-11-22T06:47:49,2016-11-22T06:48:00,,,0,,,,,,,,
B01F,97,2016-11-22T06:47:50,2016-11-22T06:48:00,,,0,,,,,,,,
B025,97,2016-11-22T06:47:50,2016-11-22T06:48:00,,,0,,,,,,,,
B034,97,2016-11-22T06:47:50,2016-11-22T06:48:00,,,0,,,,,,,,
B023,97,2016-11-22T06:47:52,2016-11-22T06:48:00,,,0,,,,,,,,
A012,97,2016-11-22T06:47:36,2016-11-22T06:48:01,,,0,,,,,,,,
B024,33,2016-11-22T06:48:12,2016-11-22T06:48:23,,,,11,226,62,226,,,,
B022,33,2016-11-22T06:49:03,2016-11-22T06:49:14,,,,2,240,49,240,,,,
B020,49,2016-11-22T06:49:07,2016-11-22T06:49:18,,,,,,,,17,22,1.7,2200
A00A,97,2016-11-22T12:00:54,2016-11-22T12:00:51,,,0,,,,,,,,
A03A,97,2016-11-22T12:00:39,2016-11-22T12:01:05,,,0,,,,,,,,
A001,97,2016-11-22T12:00:41,2016-11-22T12:01:06,,,0,,,,,,,,
A002,97,2016-11-22T12:00:47,2016-11-22T12:01:10,,,0,,,,,,,,
A008,97,2016-11-22T12:00:53,2016-11-22T12:01:15,,,0,,,,,,,,
A004,97,2016-11-22T12:01:01,2016-11-22T12:01:25,,,0,,,,,,,,
A009,97,2016-11-22T12:01:08,2016-11-22T12:01:34,,,0,,,,,,,,
A005,97,2016-11-22T12:01:11,2016-11-22T12:01:35,,,0,,,,,,,,
A006,97,2016-11-22T12:01:17,2016-11-22T12:01:40,,,0,,,,,,,,
A00B,97,2016-11-22T12:01:21,2016-11-22T12:01:45,,,0,,,,,,,,
A001,49,2016-11-22T12:01:31,2016-11-22T12:01:56,,,,,,,,8,66,0.8,6600
A001,49,2016-11-22T12:01:38,2016-11-22T12:02:05,,,,,,,,7,33,0.7,3300
A008,49,2016-11-22T12:02:42,2016-11-22T12:03:08,,,,,,,,9,66,0.9,6600
A007,33,2016-11-22T12:20:00,2016-11-22T12:04:41,,,,211,35,55,211,,,,
A007,49,2016-11-22T12:20:02,2016-11-22T12:04:41,,,,,,,,8,28,0.8,2800
A03A,49,2016-11-22T12:06:38,2016-11-22T12:07:05,,,,,,,,11,40,1.1,4000
A001,97,2016-11-22T12:09:03,2016-11-22T12:09:29,,,0,,,,,,,,
A002,97,2016-11-22T12:10:11,2016-11-22T12:10:38,,,0,,,,,,,,
A03A,97,2016-11-22T12:11:13,2016-11-22T12:11:39,,,0,,,,,,,,
A004,97,2016-11-22T12:12:09,2016-11-22T12:12:36,,,0,,,,,,,,
A005,97,2016-11-22T12:13:11,2016-11-22T12:13:37,,,0,,,,,,,,
A006,97,2016-11-22T12:13:51,2016-11-22T12:14:16,,,0,,,,,,,,
A006,97,2016-11-22T12:14:25,2016-11-22T12:14:52,,,0,,,,,,,,
A007,33,2016-11-22T12:20:06,2016-11-22T12:16:30,,,,16,17,59,59,,,,
A007,49,2016-11-22T12:20:08,2016-11-22T12:16:30,,,,,,,,9,20,0.9,2000
A008,97,2016-11-22T12:18:05,2016-11-22T12:18:32,,,0,,,,,,,,
A008,49,2016-11-22T12:18:59,2016-11-22T12:19:25,,,,,,,,11,100,1.1,10000
A008,49,2016-11-22T12:19:04,2016-11-22T12:19:31,,,,,,,,14,100,1.4,10000
A008,33,2016-11-22T12:19:11,2016-11-22T12:19:38,,,,237,234,51,237,,,,
A008,49,2016-11-22T12:19:13,2016-11-22T12:19:39,,,,,,,,16,25,1.6,2500
A008,33,2016-11-22T12:19:15,2016-11-22T12:19:41,,,,245,250,59,250,,,,
A008,49,2016-11-22T12:19:17,2016-11-22T12:19:42,,,,,,,,12,100,1.2,10000
A009,33,2016-11-22T12:19:17,2016-11-22T12:19:43,,,,233,254,67,254,,,,
A008,33,2016-11-22T12:19:19,2016-11-22T12:19:44,,,,51,250,65,250,,,,
A008,97,2016-11-22T12:20:50,2016-11-22T12:21:17,,,0,,,,,,,,
A007,97,2016-11-22T12:21:33,2016-11-22T12:21:59,,,0,,,,,,,,
A009,97,2016-11-22T12:22:49,2016-11-22T12:23:15,,,0,,,,,,,,
A00A,97,2016-11-22T12:24:24,2016-11-22T12:24:50,,,0,,,,,,,,
A00B,97,2016-11-22T12:25:20,2016-11-22T12:25:47,,,0,,,,,,,,
A008,49,2016-11-22T12:25:25,2016-11-22T12:25:49,,,,,,,,16,100,1.6,10000
A008,49,2016-11-22T12:27:23,2016-11-22T12:27:48,,,,,,,,14,100,1.4,10000
A008,49,2016-11-22T12:27:33,2016-11-22T12:27:59,,,,,,,,15,100,1.5,10000
A008,49,2016-11-22T12:27:38,2016-11-22T12:28:02,,,,,,,,11,50,1.1,5000
A008,49,2016-11-22T12:28:27,2016-11-22T12:28:51,,,,,,,,8,100,0.8,10000
A009,97,2016-11-22T12:31:06,2016-11-22T12:31:33,,,0,,,,,,,,
A009,49,2016-11-22T12:31:46,2016-11-22T12:32:11,,,,,,,,7,33,0.7,3300
A009,49,2016-11-22T12:32:00,2016-11-22T12:32:27,,,,,,,,7,28,0.7,2800
A009,49,2016-11-22T12:32:04,2016-11-22T12:32:30,,,,,,,,5,28,0.5,2800
A008,49,2016-11-22T12:32:18,2016-11-22T12:32:44,,,,,,,,13,100,1.3,10000
A009,49,2016-11-22T12:32:39,2016-11-22T12:33:04,,,,,,,,12,20,1.2,2000
A009,33,2016-11-22T12:32:43,2016-11-22T12:33:09,,,,0,235,64,235,,,,
A009,33,2016-11-22T12:32:45,2016-11-22T12:33:12,,,,254,250,70,254,,,,
A009,49,2016-11-22T12:32:50,2016-11-22T12:33:16,,,,,,,,15,25,1.5,2500
A009,33,2016-11-22T12:33:22,2016-11-22T12:33:49,,,,18,221,75,221,,,,
A009,49,2016-11-22T12:33:24,2016-11-22T12:33:50,,,,,,,,9,28,0.9,2800
A008,49,2016-11-22T12:33:33,2016-11-22T12:33:59,,,,,,,,7,100,0.7,10000
A008,49,2016-11-22T12:33:44,2016-11-22T12:34:10,,,,,,,,9,100,0.9,10000
A008,49,2016-11-22T12:33:51,2016-11-22T12:34:18,,,,,,,,8,66,0.8,6600
A009,49,2016-11-22T12:33:53,2016-11-22T12:34:20,,,,,,,,7,50,0.7,5000
A008,49,2016-11-22T12:34:58,2016-11-22T12:35:23,,,,,,,,9,33,0.9,3300
A008,33,2016-11-22T12:35:00,2016-11-22T12:35:25,,,,8,242,42,242,,,,
A008,49,2016-11-22T12:35:05,2016-11-22T12:35:31,,,,,,,,14,100,1.4,10000
A008,49,2016-11-22T12:38:59,2016-11-22T12:39:25,,,,,,,,14,66,1.4,6600
A008,49,2016-11-22T12:39:46,2016-11-22T12:40:11,,,,,,,,21,50,2.1,5000
A008,49,2016-11-22T12:40:47,2016-11-22T12:41:13,,,,,,,,12,100,1.2,10000
A008,49,2016-11-22T12:40:58,2016-11-22T12:41:22,,,,,,,,14,66,1.4,6600
A008,97,2016-11-22T12:42:43,2016-11-22T12:43:09,,,0,,,,,,,,
A009,49,2016-11-22T12:44:28,2016-11-22T12:44:51,,,,,,,,6,66,0.6,6600
A008,49,2016-11-22T12:45:19,2016-11-22T12:45:45,,,,,,,,19,100,1.9,10000
A03A,49,2016-11-22T12:45:52,2016-11-22T12:46:18,,,,,,,,5,28,0.5,2800
A008,97,2016-11-22T12:46:02,2016-11-22T12:46:28,,,0,,,,,,,,
A008,49,2016-11-22T12:46:07,2016-11-22T12:46:33,,,,,,,,13,28,1.3,2800
A008,49,2016-11-22T12:46:12,2016-11-22T12:46:36,,,,,,,,9,20,0.9,2000
A008,49,2016-11-22T12:46:15,2016-11-22T12:46:39,,,,,,,,8,50,0.8,5000
A008,97,2016-11-22T12:46:45,2016-11-22T12:47:11,,,0,,,,,,,,
A008,49,2016-11-22T12:47:25,2016-11-22T12:47:51,,,,,,,,9,22,0.9,2200
A03A,97,2016-11-22T12:48:29,2016-11-22T12:48:56,,,0,,,,,,,,
A005,97,2016-11-22T12:48:33,2016-11-22T12:48:57,,,0,,,,,,,,
A001,97,2016-11-22T12:48:38,2016-11-22T12:49:02,,,0,,,,,,,,
A009,97,2016-11-22T12:48:44,2016-11-22T12:49:07,,,0,,,,,,,,
A006,97,2016-11-22T12:48:47,2016-11-22T12:49:12,,,0,,,,,,,,
A00B,97,2016-11-22T12:48:54,2016-11-22T12:49:17,,,0,,,,,,,,
A008,97,2016-11-22T12:49:08,2016-11-22T12:49:31,,,0,,,,,,,,
A002,97,2016-11-22T12:49:11,2016-11-22T12:49:36,,,0,,,,,,,,
A002,97,2016-11-22T14:50:06,2016-11-22T14:50:01,,,0,,,,,,,,
A002,33,2016-11-22T14:52:48,2016-11-22T14:52:44,,,,3,88,250,250,,,,
A002,49,2016-11-22T14:52:50,2016-11-22T14:52:44,,,,,,,,20,28,2,2800
A002,17,2016-11-22T14:53:14,2016-11-22T14:53:10,,5,14,,,,,,,,
A001,97,2016-11-22T14:53:24,2016-11-22T14:53:16,,,0,,,,,,,,
A001,97,2016-11-22T14:57:26,2016-11-22T14:57:22,,,0,,,,,,,,
A002,97,2016-11-22T15:16:37,2016-11-22T15:16:32,,,0,,,,,,,,
A001,97,2016-11-22T15:26:50,2016-11-22T15:26:46,,,0,,,,,,,,
A002,97,2016-11-22T15:26:55,2016-11-22T15:26:50,,,0,,,,,,,,
A017,97,2016-11-22T15:52:45,2016-11-22T15:53:11,,,0,,,,,,,,
A015,97,2016-11-22T15:52:49,2016-11-22T15:53:13,,,0,,,,,,,,
A016,97,2016-11-22T15:52:54,2016-11-22T15:53:18,,,0,,,,,,,,
A017,97,2016-11-22T15:54:09,2016-11-22T15:54:36,,,0,,,,,,,,
A016,97,2016-11-22T15:55:01,2016-11-22T15:55:29,,,0,,,,,,,,
A015,97,2016-11-22T15:55:50,2016-11-22T15:56:17,,,0,,,,,,,,
A015,97,2016-11-22T16:00:21,2016-11-22T16:00:47,,,0,,,,,,,,
A017,97,2016-11-22T16:00:24,2016-11-22T16:00:49,,,0,,,,,,,,
A016,97,2016-11-22T16:00:30,2016-11-22T16:00:54,,,0,,,,,,,,
A016,49,2016-11-22T16:17:35,2016-11-22T16:18:01,,,,,,,,15,33,1.5,3300
A016,49,2016-11-22T16:21:26,2016-11-22T16:21:52,,,,,,,,8,33,0.8,3300
A016,97,2016-11-22T16:31:41,2016-11-22T16:31:35,,,0,,,,,,,,
A015,97,2016-11-22T16:31:15,2016-11-22T16:31:41,,,0,,,,,,,,
A015,97,2016-11-22T16:32:47,2016-11-22T16:33:14,,,0,,,,,,,,
A016,97,2016-11-22T16:32:55,2016-11-22T16:33:21,,,0,,,,,,,,
A018,97,2016-11-22T16:35:36,2016-11-22T16:33:34,,,0,,,,,,,,
A019,97,2016-11-22T16:34:03,2016-11-22T16:33:41,,,0,,,,,,,,
A016,97,2016-11-22T16:33:49,2016-11-22T16:33:42,,,0,,,,,,,,
A01A,97,2016-11-22T16:39:09,2016-11-22T16:33:47,,,0,,,,,,,,
A017,97,2016-11-22T16:33:59,2016-11-22T16:33:49,,,0,,,,,,,,
A015,97,2016-11-22T16:33:48,2016-11-22T16:34:14,,,0,,,,,,,,
A01A,33,2016-11-22T16:39:13,2016-11-22T16:38:03,,,,253,244,68,253,,,,
A01A,33,2016-11-22T16:39:18,2016-11-22T16:38:09,,,,248,225,58,248,,,,
A01A,33,2016-11-22T16:39:20,2016-11-22T16:38:09,,,,248,225,58,248,,,,
A013,97,2016-11-22T16:41:39,2016-11-22T16:42:06,,,0,,,,,,,,
A012,97,2016-11-22T16:41:41,2016-11-22T16:42:07,,,0,,,,,,,,
