NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
A032,33,2016-11-29T21:53:28,2016-11-29T21:54:02,,,,,,,,,,251,245,59,251,,,,
B02E,1,2016-11-29T21:53:44,2016-11-29T21:54:03,216.66,0.6877,0.97083,147.062,5410000,149.042,1211.15,,,,,,,,,,
A012,1,2016-11-29T21:53:29,2016-11-29T21:54:04,219.421,0.672934,0.989828,146.639,5410000,147.688,983.695,,,,,,,,,,
A007,1,2016-11-29T21:53:33,2016-11-29T21:54:04,228.152,0.696138,0.989394,156.163,5410000,158.824,1182.26,,,,,,,,,,
A044,1,2016-11-29T21:53:33,2016-11-29T21:54:06,227.853,0.706686,0.989828,159.116,5410000,161.052,1208.03,,,,,,,,,,
B03E,1,2016-11-29T21:53:47,2016-11-29T21:54:06,218.563,0.679262,0.97083,145.876,5410000,148.474,1183.71,,,,,,,,,,
A00B,1,2016-11-29T21:53:34,2016-11-29T21:54:08,227.145,0.651839,0.988952,146.775,5410000,148.11,992.76,,,,,,,,,,
A016,1,2016-11-29T21:53:35,2016-11-29T21:54:09,223.115,0.658167,0.9885,144.137,5410000,146.381,963.5,,,,,,,,,,
A006,1,2016-11-29T21:53:40,2016-11-29T21:54:11,228.6,0.64762,0.9885,144.843,5410000,148.016,993.786,,,,,,,,,,
A03A,1,2016-11-29T21:53:43,2016-11-29T21:54:14,227.443,0.725671,0.971537,163.102,5410000,164.57,1275.96,,,,,,,,,,
A009,1,2016-11-29T21:53:45,2016-11-29T21:54:16,227.63,0.662386,0.967917,147.954,5410000,150.76,942.228,,,,,,,,,,
A01A,1,2016-11-29T21:53:52,2016-11-29T21:54:22,223.6,0.734109,0.973606,162.301,5410000,164.366,1263.85,,,,,,,,,,
B022,1,2016-11-29T21:54:02,2016-11-29T21:54:22,216.548,0.683481,0.989828,145.901,5410000,148.483,1168.46,,,,,,,,,,
B024,1,2016-11-29T21:54:10,2016-11-29T21:54:29,215.616,0.740438,0.991861,158.72,5410000,159.712,570.467,,,,,,,,,,
B028,1,2016-11-29T21:54:24,2016-11-29T21:54:43,218.675,0.740438,0.991861,159.453,5410000,161.928,565.288,,,,,,,,,,
A031,1,2016-11-29T21:54:32,2016-11-29T21:55:05,215.541,0.694029,0.990252,146.68,5410000,149.513,1268.4,,,,,,,,,,
B025,1,2016-11-29T21:54:48,2016-11-29T21:55:07,214.907,0.744657,0.991472,156.855,5410000,160.026,510.486,,,,,,,,,,
B033,1,2016-11-29T21:55:11,2016-11-29T21:55:31,223.152,0.664496,0.989828,145.568,5410000,148.257,1132.01,,,,,,,,,,
B034,1,2016-11-29T21:55:16,2016-11-29T21:55:36,223.414,0.666605,0.992972,146.531,5410000,148.464,1194.15,,,,,,,,,,
B01F,49,2016-11-29T21:55:57,2016-11-29T21:56:15,,,,,,,,,,,,,,17,28,1.7,2800
B01F,33,2016-11-29T21:55:59,2016-11-29T21:56:15,,,,,,,,,,9,211,65,211,,,,
A032,33,2016-11-29T21:55:44,2016-11-29T21:56:18,,,,,,,,,,7,1,58,58,,,,
B020,33,2016-11-29T21:55:58,2016-11-29T21:56:18,,,,,,,,,,6,232,64,232,,,,
B020,49,2016-11-29T21:56:00,2016-11-29T21:56:20,,,,,,,,,,,,,,10,33,1,3300
B01F,33,2016-11-29T21:56:03,2016-11-29T21:56:21,,,,,,,,,,255,248,63,255,,,,
B025,49,2016-11-29T21:56:15,2016-11-29T21:56:33,,,,,,,,,,,,,,14,28,1.4,2800
B025,33,2016-11-29T21:56:17,2016-11-29T21:56:34,,,,,,,,,,250,25,59,250,,,,
B037,1,2016-11-29T21:56:22,2016-11-29T21:56:41,223.264,0.664496,0.967917,145.508,5410000,147.892,1142.15,,,,,,,,,,
B024,33,2016-11-29T21:56:28,2016-11-29T21:56:47,,,,,,,,,,10,215,63,215,,,,
B02A,1,2016-11-29T21:57:31,2016-11-29T21:57:52,218.265,0.683481,0.989394,145.867,5410000,149.186,1270.04,,,,,,,,,,
A043,1,2016-11-29T21:57:29,2016-11-29T21:58:01,224.794,0.658167,0.9885,144.802,5410000,147.921,1383.39,,,,,,,,,,
B039,1,2016-11-29T21:58:04,2016-11-29T21:58:25,222.817,0.666605,0.971537,146.912,5410000,148.62,1170.39,,,,,,,,,,
A01D,1,2016-11-29T21:58:11,2016-11-29T21:58:45,225.391,0.658167,0.969391,146.569,5410000,148.832,1240.41,,,,,,,,,,
B020,1,2016-11-29T21:58:33,2016-11-29T21:58:52,217.481,0.683481,0.971537,147.085,5410000,148.649,1235.61,,,,,,,,,,
B029,1,2016-11-29T21:58:47,2016-11-29T21:59:07,219.235,0.677153,0.972925,145.875,5410000,148.487,1279.7,,,,,,,,,,
A032,1,2016-11-29T21:59:04,2016-11-29T21:59:35,215.429,0.725671,0.972925,153.151,5410000,156.294,303.919,,,,,,,,,,
B026,1,2016-11-29T22:01:46,2016-11-29T22:02:06,215.355,0.691919,0.990668,148.372,5410000,149.578,1337.82,,,,,,,,,,
B01F,1,2016-11-29T22:02:24,2016-11-29T22:02:44,218.116,0.742548,0.991075,160.596,5410000,161.519,659.922,,,,,,,,,,
A032,33,2016-11-29T22:02:30,2016-11-29T22:03:02,,,,,,,,,,250,235,58,250,,,,
B035,1,2016-11-29T22:03:09,2016-11-29T22:03:27,0,0,1,0,0,0,71.7448,,,,,,,,,,
B022,49,2016-11-29T22:03:28,2016-11-29T22:03:48,,,,,,,,,,,,,,11,28,1.1,2800
A01E,1,2016-11-29T22:04:22,2016-11-29T22:04:57,225.093,0.653948,0.974942,145.505,5410000,147.526,1258.29,,,,,,,,,,
B01F,33,2016-11-29T22:04:59,2016-11-29T22:05:18,,,,,,,,,,1,235,65,235,,,,
B024,33,2016-11-29T22:05:10,2016-11-29T22:05:30,,,,,,,,,,254,249,63,254,,,,
A01C,1,2016-11-29T22:05:17,2016-11-29T22:05:51,224.57,0.683481,0.989828,152.374,5410000,153.591,163.105,,,,,,,,,,
A030,49,2016-11-29T22:05:19,2016-11-29T22:05:53,,,,,,,,,,,,,,18,22,1.8,2200
A031,33,2016-11-29T22:05:24,2016-11-29T22:05:58,,,,,,,,,,8,229,64,229,,,,
B024,49,2016-11-29T22:05:42,2016-11-29T22:05:58,,,,,,,,,,,,,,12,22,1.2,2200
B03F,1,2016-11-29T22:05:41,2016-11-29T22:05:59,216.66,0.685591,0.989828,147.58,5410000,149.061,1325.37,,,,,,,,,,
B02C,1,2016-11-29T22:06:41,2016-11-29T22:06:59,217.108,0.683481,0.990252,145.762,5410000,148.006,1296.89,,,,,,,,,,
B028,33,2016-11-29T22:07:01,2016-11-29T22:07:18,,,,,,,,,,18,192,58,192,,,,
A018,1,2016-11-29T22:07:05,2016-11-29T22:07:36,224.682,0.715124,0.97083,158.574,5410000,160.668,1333.69,,,,,,,,,,
A02F,1,2016-11-29T22:07:05,2016-11-29T22:07:38,215.392,0.6877,0.972925,146.54,5410000,148.133,1290.96,,,,,,,,,,
A002,1,2016-11-29T22:07:08,2016-11-29T22:07:41,228.04,0.723562,0.992972,164.562,5410000,165.447,1425.22,,,,,,,,,,
A030,1,2016-11-29T22:07:21,2016-11-29T22:07:52,215.131,0.683481,0.990668,144.597,5410000,147.1,1212.44,,,,,,,,,,
A013,1,2016-11-29T22:07:27,2016-11-29T22:08:01,220.839,0.668715,0.988952,145.809,5410000,148.163,1113.22,,,,,,,,,,
B027,1,2016-11-29T22:07:50,2016-11-29T22:08:09,214.72,0.6877,0.990252,146.187,5410000,147.734,1276.78,,,,,,,,,,
B02D,1,2016-11-29T22:07:50,2016-11-29T22:08:10,216.548,0.685591,0.989828,145.889,5410000,148.425,1330.42,,,,,,,,,,
B03E,49,2016-11-29T22:07:52,2016-11-29T22:08:11,,,,,,,,,,,,,,11,100,1.1,10000
A00D,1,2016-11-29T22:07:39,2016-11-29T22:08:12,217.481,0.683481,0.991472,146.43,5410000,148.631,1128.11,,,,,,,,,,
B023,1,2016-11-29T22:07:53,2016-11-29T22:08:12,215.019,0.753095,0.99224,159.168,5410000,162.389,912.169,,,,,,,,,,
A040,1,2016-11-29T22:07:48,2016-11-29T22:08:20,218.153,0.683481,0.991075,147.565,5410000,148.662,1129.83,,,,,,,,,,
A015,1,2016-11-29T22:07:57,2016-11-29T22:08:30,0,0,1,0,0,0,0,,,,,,,,,,
B036,1,2016-11-29T22:08:11,2016-11-29T22:08:31,222.742,0.672934,0.989394,147.244,5410000,149.878,1348.33,,,,,,,,,,
B038,1,2016-11-29T22:08:12,2016-11-29T22:08:31,221.996,0.672934,0.990252,146.911,5410000,149.368,1333.96,,,,,,,,,,
A00E,1,2016-11-29T22:08:03,2016-11-29T22:08:35,217.817,0.685591,0.990252,146.226,5410000,149.286,1138.02,,,,,,,,,,
A011,1,2016-11-29T22:08:06,2016-11-29T22:08:38,219.645,0.681372,0.989828,148.076,5410000,150.072,1152.81,,,,,,,,,,
A019,1,2016-11-29T22:08:09,2016-11-29T22:08:41,224.682,0.710905,0.990668,157.594,5410000,159.72,1137.14,,,,,,,,,,
A005,1,2016-11-29T22:08:09,2016-11-29T22:08:42,228.152,0.64762,0.986108,145.104,5410000,147.742,1116.84,,,,,,,,,,
A001,1,2016-11-29T22:08:15,2016-11-29T22:08:49,226.958,0.715124,0.989828,159.056,5410000,162.355,1382.49,,,,,,,,,,
A00A,1,2016-11-29T22:08:18,2016-11-29T22:08:51,227.48,0.656058,0.987092,147.003,5410000,148.765,1138.62,,,,,,,,,,
A004,1,2016-11-29T22:08:22,2016-11-29T22:08:54,227.779,0.649729,0.98757,145.526,5410000,148.012,1120.97,,,,,,,,,,
A017,1,2016-11-29T22:08:23,2016-11-29T22:08:54,225.018,0.658167,0.988952,144.841,5410000,147.654,1111.23,,,,,,,,,,
A00C,1,2016-11-29T22:08:21,2016-11-29T22:08:55,217.145,0.696138,0.991075,148.322,5410000,151.195,1180.11,,,,,,,,,,
A014,1,2016-11-29T22:08:22,2016-11-29T22:08:55,221.212,0.668715,0.989828,145.405,5410000,147.964,1126.26,,,,,,,,,,
B02E,1,2016-11-29T22:08:37,2016-11-29T22:08:56,216.362,0.68981,0.971537,146.842,5410000,148.824,1350.11,,,,,,,,,,
A012,1,2016-11-29T22:08:24,2016-11-29T22:08:58,220.168,0.670824,0.989828,145.06,5410000,147.643,1121.51,,,,,,,,,,
A007,1,2016-11-29T22:08:26,2016-11-29T22:09:00,227.965,0.696138,0.9885,156.775,5410000,159.171,1330.76,,,,,,,,,,
A044,1,2016-11-29T22:08:26,2016-11-29T22:09:00,227.891,0.708795,0.988952,159.71,5410000,161.541,1358.77,,,,,,,,,,
B03E,1,2016-11-29T22:08:43,2016-11-29T22:09:00,217.892,0.681372,0.971537,145.724,5410000,148.421,1322.25,,,,,,,,,,
A00B,1,2016-11-29T22:08:30,2016-11-29T22:09:02,226.883,0.651839,0.968658,145.529,5410000,147.897,1131.15,,,,,,,,,,
A016,1,2016-11-29T22:08:30,2016-11-29T22:09:04,223.302,0.658167,0.96641,143.521,5410000,146.578,1100.21,,,,,,,,,,
A006,1,2016-11-29T22:08:31,2016-11-29T22:09:05,228.115,0.649729,0.967168,146.279,5410000,148.231,1132,,,,,,,,,,
A03A,1,2016-11-29T22:08:34,2016-11-29T22:09:08,227.219,0.725671,0.972235,162.443,5410000,165.352,1430.23,,,,,,,,,,
A009,1,2016-11-29T22:08:43,2016-11-29T22:09:12,227.443,0.662386,0.968658,149.023,5410000,151.116,1083.06,,,,,,,,,,
B022,1,2016-11-29T22:08:56,2016-11-29T22:09:16,216.698,0.683481,0.989828,145.411,5410000,148.109,1306.82,,,,,,,,,,
A01A,1,2016-11-29T22:08:44,2016-11-29T22:09:17,224.309,0.732,0.972235,161.937,5410000,164.667,1417.5,,,,,,,,,,
B024,1,2016-11-29T22:09:07,2016-11-29T22:09:23,215.392,0.746767,0.99224,157.974,5410000,160.859,720.804,,,,,,,,,,
B028,1,2016-11-29T22:09:18,2016-11-29T22:09:37,218.787,0.738329,0.972925,160.92,5410000,162.514,716.784,,,,,,,,,,
A031,1,2016-11-29T22:09:26,2016-11-29T22:09:59,215.616,0.694029,0.989828,148.319,5410000,149.259,1407.99,,,,,,,,,,
B025,1,2016-11-29T22:09:42,2016-11-29T22:10:01,215.541,0.740438,0.991472,156.777,5410000,160.021,659.92,,,,,,,,,,
B033,1,2016-11-29T22:10:04,2016-11-29T22:10:22,223.227,0.662386,0.989828,145.255,5410000,148.327,1270.07,,,,,,,,,,
B034,1,2016-11-29T22:10:11,2016-11-29T22:10:28,223.563,0.666605,0.992611,145.923,5410000,149.033,1332.94,,,,,,,,,,
B037,1,2016-11-29T22:11:18,2016-11-29T22:11:33,222.779,0.666605,0.969391,146.329,5410000,148.511,1280.49,,,,,,,,,,
B02A,1,2016-11-29T22:12:28,2016-11-29T22:12:46,220.056,0.677153,0.970114,147.498,5410000,149.513,1409.54,,,,,,,,,,
A043,1,2016-11-29T22:12:19,2016-11-29T22:12:52,224.682,0.660277,0.967917,145.352,5410000,147.866,18.7364,,,,,,,,,,
B024,49,2016-11-29T22:12:56,2016-11-29T22:13:13,,,,,,,,,,,,,,7,100,0.7,10000
B039,1,2016-11-29T22:12:59,2016-11-29T22:13:17,222.555,0.666605,0.970114,147.235,5410000,148.881,1309.1,,,,,,,,,,
A01D,1,2016-11-29T22:13:03,2016-11-29T22:13:37,225.839,0.660277,0.970114,146.337,5410000,149.11,1378.84,,,,,,,,,,
B020,1,2016-11-29T22:13:21,2016-11-29T22:13:41,218.675,0.679262,0.989828,146.601,5410000,148.556,1373.45,,,,,,,,,,
B029,1,2016-11-29T22:13:37,2016-11-29T22:13:57,220.354,0.675043,0.989394,146.367,5410000,148.774,1417.91,,,,,,,,,,
A032,1,2016-11-29T22:13:58,2016-11-29T22:14:31,216.884,0.721452,0.972235,154.907,5410000,156.471,450.339,,,,,,,,,,
B026,1,2016-11-29T22:16:35,2016-11-29T22:16:56,215.952,0.68981,0.989828,148.058,5410000,149.037,1476.55,,,,,,,,,,
A032,33,2016-11-29T22:16:34,2016-11-29T22:17:07,,,,,,,,,,1,218,61,218,,,,
B01F,1,2016-11-29T22:17:14,2016-11-29T22:17:35,217.407,0.744657,0.973606,158.43,5410000,161.838,810.651,,,,,,,,,,
B035,1,2016-11-29T22:18:04,2016-11-29T22:18:23,0,0,1,0,0,0,71.7448,,,,,,,,,,
B025,49,2016-11-29T22:18:05,2016-11-29T22:18:25,,,,,,,,,,,,,,12,33,1.2,3300
B026,33,2016-11-29T22:18:35,2016-11-29T22:18:55,,,,,,,,,,10,231,65,231,,,,
A01E,1,2016-11-29T22:19:18,2016-11-29T22:19:52,224.794,0.656058,0.991861,145.623,5410000,147.44,1396.31,,,,,,,,,,
A032,33,2016-11-29T22:19:27,2016-11-29T22:19:59,,,,,,,,,,2,231,62,231,,,,
B024,49,2016-11-29T22:19:50,2016-11-29T22:20:09,,,,,,,,,,,,,,11,100,1.1,10000
A01C,1,2016-11-29T22:20:12,2016-11-29T22:20:45,224.607,0.683481,0.989828,151.976,5410000,153.117,306.698,,,,,,,,,,
B03F,1,2016-11-29T22:20:32,2016-11-29T22:20:52,216.548,0.6877,0.971537,146.601,5410000,148.901,1464.19,,,,,,,,,,
B02C,1,2016-11-29T22:21:32,2016-11-29T22:21:52,217.78,0.681372,0.990252,147.482,5410000,148.024,1435.23,,,,,,,,,,
A018,1,2016-11-29T22:21:53,2016-11-29T22:22:27,225.093,0.713014,0.990252,158.213,5410000,160.507,1482.84,,,,,,,,,,
A01D,33,2016-11-29T22:21:55,2016-11-29T22:22:27,,,,,,,,,,3,248,65,248,,,,
A002,1,2016-11-29T22:21:57,2016-11-29T22:22:31,228.003,0.723562,0.992972,164.239,5410000,164.526,76.9055,,,,,,,,,,
A02F,1,2016-11-29T22:21:57,2016-11-29T22:22:31,216.362,0.683481,0.990252,145.152,5410000,147.936,1429.06,,,,,,,,,,
A030,1,2016-11-29T22:22:12,2016-11-29T22:22:46,216.735,0.677153,0.990252,143.728,5410000,147.232,1349.5,,,,,,,,,,
A013,1,2016-11-29T22:22:19,2016-11-29T22:22:53,221.026,0.670824,0.9885,146.149,5410000,147.82,1250.69,,,,,,,,,,
B027,1,2016-11-29T22:22:42,2016-11-29T22:23:02,216.063,0.683481,0.991075,144.825,5410000,147.181,1414.46,,,,,,,,,,
B02D,1,2016-11-29T22:22:44,2016-11-29T22:23:03,217.817,0.681372,0.990252,145.613,5410000,148.388,1468.98,,,,,,,,,,
A00D,1,2016-11-29T22:22:32,2016-11-29T22:23:05,217.668,0.683481,0.990668,146.88,5410000,148.835,1266.36,,,,,,,,,,
B023,1,2016-11-29T22:22:45,2016-11-29T22:23:05,216.735,0.748876,0.991472,159.56,5410000,162.771,1063.98,,,,,,,,,,
A040,1,2016-11-29T22:22:39,2016-11-29T22:23:13,218.601,0.681372,0.990252,146.011,5410000,148.916,1268.36,,,,,,,,,,
A015,1,2016-11-29T22:22:49,2016-11-29T22:23:22,0,0,1,0,0,0,0,,,,,,,,,,
B038,1,2016-11-29T22:23:04,2016-11-29T22:23:22,222.593,0.670824,0.990252,147.972,5410000,149.376,1472.99,,,,,,,,,,
B036,1,2016-11-29T22:23:03,2016-11-29T22:23:23,223.302,0.672934,0.989828,148.395,5410000,149.85,1487.98,,,,,,,,,,
A00E,1,2016-11-29T22:22:54,2016-11-29T22:23:28,218.227,0.683481,0.990668,145.714,5410000,149.129,1276.93,,,,,,,,,,
A011,1,2016-11-29T22:22:57,2016-11-29T22:23:31,220.13,0.681372,0.990668,147.186,5410000,149.959,1292.42,,,,,,,,,,
A019,1,2016-11-29T22:23:01,2016-11-29T22:23:35,225.391,0.706686,0.989828,156.12,5410000,159.722,1285.84,,,,,,,,,,
A005,1,2016-11-29T22:23:03,2016-11-29T22:23:36,228.413,0.64551,0.98757,145.549,5410000,147.46,1254.36,,,,,,,,,,
A001,1,2016-11-29T22:23:10,2016-11-29T22:23:43,227.592,0.713014,0.989828,161.211,5410000,162.315,31.893,,,,,,,,,,
A00A,1,2016-11-29T22:23:15,2016-11-29T22:23:45,227.891,0.653948,0.98804,147.808,5410000,149.065,1277.5,,,,,,,,,,
A017,1,2016-11-29T22:23:13,2016-11-29T22:23:48,225.764,0.653948,0.98804,145.908,5410000,147.644,1248.52,,,,,,,,,,
A004,1,2016-11-29T22:23:14,2016-11-29T22:23:48,228.488,0.64762,0.98757,145.03,5410000,147.967,1258.88,,,,,,,,,,
A00C,1,2016-11-29T22:23:15,2016-11-29T22:23:49,218.227,0.694029,0.991075,149.329,5410000,151.449,1321.24,,,,,,,,,,
A014,1,2016-11-29T22:23:15,2016-11-29T22:23:49,222.22,0.666605,0.989828,145.124,5410000,148.589,1264.39,,,,,,,,,,
B02E,1,2016-11-29T22:23:31,2016-11-29T22:23:50,217.892,0.683481,0.989828,146.967,5410000,148.926,1489.13,,,,,,,,,,
A012,1,2016-11-29T22:23:19,2016-11-29T22:23:52,220.727,0.670824,0.990252,145.035,5410000,147.598,1259.34,,,,,,,,,,
B03E,1,2016-11-29T22:23:33,2016-11-29T22:23:53,220.056,0.675043,0.989394,145.837,5410000,148.591,1460.77,,,,,,,,,,
A007,1,2016-11-29T22:23:21,2016-11-29T22:23:54,228.339,0.694029,0.988952,157.105,5410000,158.948,1479.32,,,,,,,,,,
A044,1,2016-11-29T22:23:21,2016-11-29T22:23:55,228.301,0.706686,0.989394,159.516,5410000,161.825,7.17318,,,,,,,,,,
A00B,1,2016-11-29T22:23:24,2016-11-29T22:23:57,227.518,0.649729,0.98804,146.215,5410000,147.848,1269.59,,,,,,,,,,
A016,1,2016-11-29T22:23:25,2016-11-29T22:23:58,224.346,0.653948,0.9885,145.223,5410000,146.74,1236.85,,,,,,,,,,
A006,1,2016-11-29T22:23:26,2016-11-29T22:23:59,228.712,0.64762,0.98757,146.811,5410000,148.147,1270.28,,,,,,,,,,
A03A,1,2016-11-29T22:23:30,2016-11-29T22:24:03,227.853,0.723562,0.989828,163.85,5410000,165.34,82.214,,,,,,,,,,
A009,1,2016-11-29T22:23:33,2016-11-29T22:24:07,228.077,0.660277,0.98804,148.308,5410000,151.076,1223.96,,,,,,,,,,
B022,1,2016-11-29T22:23:51,2016-11-29T22:24:09,218.19,0.679262,0.990668,146.338,5410000,148.221,1445.19,,,,,,,,,,
A01A,1,2016-11-29T22:23:40,2016-11-29T22:24:13,225.279,0.727781,0.991472,162.343,5410000,164.467,68.7592,,,,,,,,,,
B024,1,2016-11-29T22:23:58,2016-11-29T22:24:16,216.959,0.742548,0.991472,158.158,5410000,160.684,871.333,,,,,,,,,,
B028,1,2016-11-29T22:24:10,2016-11-29T22:24:31,220.093,0.738329,0.990668,159.318,5410000,162.015,868.365,,,,,,,,,,
A031,1,2016-11-29T22:24:19,2016-11-29T22:24:54,216.586,0.68981,0.990252,146.598,5410000,149.378,45.162,,,,,,,,,,
B025,1,2016-11-29T22:24:34,2016-11-29T22:24:55,216.66,0.738329,0.972925,159.392,5410000,159.925,809.376,,,,,,,,,,
B033,1,2016-11-29T22:24:57,2016-11-29T22:25:15,222.929,0.664496,0.989394,146.698,5410000,148.649,1408.2,,,,,,,,,,
B034,1,2016-11-29T22:25:02,2016-11-29T22:25:21,223.302,0.666605,0.992972,146.841,5410000,148.822,1471.85,,,,,,,,,,
A01E,33,2016-11-29T22:25:09,2016-11-29T22:25:42,,,,,,,,,,0,245,62,245,,,,
A031,33,2016-11-29T22:25:26,2016-11-29T22:26:00,,,,,,,,,,5,232,59,232,,,,
A032,33,2016-11-29T22:25:31,2016-11-29T22:26:04,,,,,,,,,,0,229,60,229,,,,
B037,1,2016-11-29T22:26:07,2016-11-29T22:26:26,222.817,0.666605,0.989394,145.283,5410000,148.362,1418.9,,,,,,,,,,
B02A,1,2016-11-29T22:27:22,2016-11-29T22:27:42,220.317,0.677153,0.990668,147.968,5410000,149.201,46.5799,,,,,,,,,,
A043,1,2016-11-29T22:27:09,2016-11-29T22:27:43,224.272,0.660277,0.98804,145,5410000,148.056,156.507,,,,,,,,,,
B039,1,2016-11-29T22:27:52,2016-11-29T22:28:11,222.481,0.666605,0.989394,146.741,5410000,148.838,1447.81,,,,,,,,,,
A01D,1,2016-11-29T22:27:58,2016-11-29T22:28:28,224.906,0.662386,0.989828,147.661,5410000,148.616,14.9849,,,,,,,,,,
B020,1,2016-11-29T22:28:14,2016-11-29T22:28:31,218.824,0.679262,0.989394,146.274,5410000,148.57,8.89034,,,,,,,,,,
B029,1,2016-11-29T22:28:25,2016-11-29T22:28:45,220.578,0.675043,0.989828,147.545,5410000,148.942,53.6893,,,,,,,,,,
A032,1,2016-11-29T22:28:54,2016-11-29T22:29:27,217.183,0.719343,0.972235,155.031,5410000,156.27,596.875,,,,,,,,,,
B020,33,2016-11-29T22:31:11,2016-11-29T22:31:30,,,,,,,,,,6,238,60,238,,,,
B026,1,2016-11-29T22:31:27,2016-11-29T22:31:46,216.026,0.68981,0.991861,148.231,5410000,149.517,112.857,,,,,,,,,,
B01F,33,2016-11-29T22:31:30,2016-11-29T22:31:50,,,,,,,,,,6,233,63,233,,,,
B026,49,2016-11-29T22:31:53,2016-11-29T22:32:14,,,,,,,,,,,,,,10,66,1,6600
B025,33,2016-11-29T22:31:55,2016-11-29T22:32:15,,,,,,,,,,17,1,62,62,,,,
B026,33,2016-11-29T22:31:55,2016-11-29T22:32:16,,,,,,,,,,18,237,64,237,,,,
B01F,1,2016-11-29T22:32:05,2016-11-29T22:32:25,218.227,0.740438,0.973606,160.356,5410000,161.639,961.407,,,,,,,,,,
B035,1,2016-11-29T22:32:59,2016-11-29T22:33:19,0,0,1,0,0,0,71.7448,,,,,,,,,,
A032,33,2016-11-29T22:32:58,2016-11-29T22:33:32,,,,,,,,,,7,235,59,235,,,,
B01F,33,2016-11-29T22:33:25,2016-11-29T22:33:44,,,,,,,,,,3,246,62,246,,,,
A01E,33,2016-11-29T22:33:18,2016-11-29T22:33:51,,,,,,,,,,4,245,61,245,,,,
A02F,49,2016-11-29T22:34:00,2016-11-29T22:34:34,,,,,,,,,,,,,,14,25,1.4,2500
A01D,49,2016-11-29T22:34:02,2016-11-29T22:34:36,,,,,,,,,,,,,,11,20,1.1,2000
A01E,1,2016-11-29T22:34:12,2016-11-29T22:34:46,225.615,0.653948,0.973606,145.298,5410000,147.062,31.9015,,,,,,,,,,
B028,33,2016-11-29T22:35:12,2016-11-29T22:35:31,,,,,,,,,,246,22,63,246,,,,
A01C,1,2016-11-29T22:35:05,2016-11-29T22:35:40,224.272,0.683481,0.988952,151.068,5410000,153.777,450.298,,,,,,,,,,
A032,33,2016-11-29T22:35:05,2016-11-29T22:35:40,,,,,,,,,,2,232,61,232,,,,
B03F,1,2016-11-29T22:35:25,2016-11-29T22:35:44,219.347,0.677153,0.989394,147.572,5410000,149.07,100.519,,,,,,,,,,
B01F,33,2016-11-29T22:35:30,2016-11-29T22:35:49,,,,,,,,,,3,233,64,233,,,,
B01F,33,2016-11-29T22:35:52,2016-11-29T22:36:12,,,,,,,,,,4,226,63,226,,,,
A032,33,2016-11-29T22:35:57,2016-11-29T22:36:31,,,,,,,,,,1,240,57,240,,,,
B02C,1,2016-11-29T22:36:26,2016-11-29T22:36:45,220.541,0.672934,0.988952,146.639,5410000,148.446,71.1023,,,,,,,,,,
A018,1,2016-11-29T22:36:43,2016-11-29T22:37:16,226.324,0.710905,0.9885,158.004,5410000,160.915,129.608,,,,,,,,,,
A002,1,2016-11-29T22:36:48,2016-11-29T22:37:21,228.637,0.721452,0.993325,162.433,5410000,164.963,231.098,,,,,,,,,,
A02F,1,2016-11-29T22:36:49,2016-11-29T22:37:24,218.899,0.675043,0.989394,145.357,5410000,148.246,64.7617,,,,,,,,,,
A030,1,2016-11-29T22:37:04,2016-11-29T22:37:38,218.787,0.670824,0.988952,143.359,5410000,146.774,1486.53,,,,,,,,,,
A013,1,2016-11-29T22:37:11,2016-11-29T22:37:43,221.697,0.668715,0.988952,144.831,5410000,148.183,1388.3,,,,,,,,,,
B027,1,2016-11-29T22:37:35,2016-11-29T22:37:55,218.377,0.677153,0.990252,145.503,5410000,147.389,49.7459,,,,,,,,,,
A00D,1,2016-11-29T22:37:22,2016-11-29T22:37:56,218.302,0.679262,0.990252,145.515,5410000,148.776,1404.69,,,,,,,,,,
B02D,1,2016-11-29T22:37:39,2016-11-29T22:37:56,219.906,0.675043,0.989828,146.765,5410000,148.446,105.103,,,,,,,,,,
B023,1,2016-11-29T22:37:40,2016-11-29T22:37:58,218.675,0.742548,0.991472,160.643,5410000,162.431,1215.77,,,,,,,,,,
A040,1,2016-11-29T22:37:31,2016-11-29T22:38:04,218.899,0.681372,0.990252,146.041,5410000,149.17,1406.94,,,,,,,,,,
B038,1,2016-11-29T22:37:53,2016-11-29T22:38:13,222.929,0.670824,0.989828,147.231,5410000,149.565,109.612,,,,,,,,,,
B036,1,2016-11-29T22:37:55,2016-11-29T22:38:13,223.637,0.670824,0.989394,146.91,5410000,150.027,125.096,,,,,,,,,,
A015,1,2016-11-29T22:37:42,2016-11-29T22:38:14,0,0,1,0,0,0,0,,,,,,,,,,
A00E,1,2016-11-29T22:37:48,2016-11-29T22:38:21,218.601,0.681372,0.989828,146.75,5410000,148.916,1415.92,,,,,,,,,,
