NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER
A018,1,2016-11-19T03:12:12,2016-11-19T03:12:28,221.436,0.672934,0.989394,147.339
A013,1,2016-11-19T03:13:07,2016-11-19T03:13:24,216.362,0.685591,0.989394,146.202
A00E,1,2016-11-19T03:14:32,2016-11-19T03:14:49,213.899,0.68981,0.991075,144.944
A010,1,2016-11-19T03:14:35,2016-11-19T03:14:52,215.131,0.643401,0.989828,136.145
A011,1,2016-11-19T03:14:39,2016-11-19T03:14:57,215.541,0.696138,0.972235,146.656
A019,1,2016-11-19T03:14:49,2016-11-19T03:15:06,222.07,0.666605,0.992972,145.619
A017,1,2016-11-19T03:15:13,2016-11-19T03:15:30,221.623,0.666605,0.970114,144.229
A014,1,2016-11-19T03:15:19,2016-11-19T03:15:35,217.519,0.679262,0.990668,146.818
A00C,1,2016-11-19T03:15:18,2016-11-19T03:15:36,213.265,0.704576,0.991472,147.661
A012,1,2016-11-19T03:15:21,2016-11-19T03:15:39,216.138,0.683481,0.991861,145.595
A016,1,2016-11-19T03:15:38,2016-11-19T03:15:55,219.72,0.666605,0.989394,144.558
A01A,1,2016-11-19T03:16:16,2016-11-19T03:16:34,220.727,0.681372,0.990252,145.998
B020,1,2016-11-19T03:21:05,2016-11-19T03:21:10,219.683,0.672934,0.990252,146.083
B029,1,2016-11-19T03:21:06,2016-11-19T03:21:10,221.063,0.670824,0.990252,146.467
A002,1,2016-11-19T03:21:33,2016-11-19T03:21:51,222.518,0.740438,0.977513,163.635
B026,1,2016-11-19T03:22:06,2016-11-19T03:22:09,217.183,0.683481,0.990252,147.26
B01F,1,2016-11-19T03:22:15,2016-11-19T03:22:20,219.571,0.672934,0.989394,145.745
B038,1,2016-11-19T03:22:25,2016-11-19T03:22:28,221.921,0.670824,0.989828,147.435
B036,1,2016-11-19T03:22:26,2016-11-19T03:22:30,222.705,0.670824,0.970114,146.171
B033,1,2016-11-19T03:23:01,2016-11-19T03:23:06,223.19,0.662386,0.989394,144.701
B034,1,2016-11-19T03:23:04,2016-11-19T03:23:09,223.488,0.662386,0.989828,146.289
B037,1,2016-11-19T03:23:22,2016-11-19T03:23:26,222.518,0.664496,0.969391,144.548
B02C,1,2016-11-19T03:23:32,2016-11-19T03:23:37,219.757,0.675043,0.989828,145.253
B027,1,2016-11-19T03:23:50,2016-11-19T03:23:53,218.451,0.672934,0.990252,145.192
A02F,1,2016-11-19T03:23:41,2016-11-19T03:23:59,218.563,0.677153,0.990252,145.729
B02D,1,2016-11-19T03:23:55,2016-11-19T03:24:00,220.093,0.672934,0.989828,146.158
A015,1,2016-11-19T03:23:46,2016-11-19T03:24:03,218.638,0.685591,0.990668,147.152
A030,1,2016-11-19T03:23:46,2016-11-19T03:24:04,218.824,0.666605,0.990252,143.893
B039,1,2016-11-19T03:24:00,2016-11-19T03:24:04,221.772,0.670824,0.989394,145.693
B02E,1,2016-11-19T03:24:11,2016-11-19T03:24:14,220.056,0.672934,0.971537,147.027
A001,1,2016-11-19T03:23:57,2016-11-19T03:24:17,221.884,0.670824,0.989828,146.09
B022,1,2016-11-19T03:24:14,2016-11-19T03:24:17,220.205,0.670824,0.970114,146.215
B028,1,2016-11-19T03:24:19,2016-11-19T03:24:24,221.847,0.666605,0.989394,145.189
A004,1,2016-11-19T03:24:10,2016-11-19T03:24:28,223.675,0.658167,0.969391,144.696
A03A,1,2016-11-19T03:24:46,2016-11-19T03:25:02,0,0,1,0
B02A,1,2016-11-19T03:25:19,2016-11-19T03:25:23,221.585,0.672934,0.969391,145.705
B035,1,2016-11-19T03:25:50,2016-11-19T03:25:56,224.197,0.658167,0.970114,144.712
A032,1,2016-11-19T03:25:48,2016-11-19T03:26:07,219.272,0.670824,0.970114,145.944
A018,1,2016-11-19T03:27:00,2016-11-19T03:27:18,222.779,0.670824,0.970114,146.482
A013,1,2016-11-19T03:27:56,2016-11-19T03:28:15,217.444,0.681372,0.969391,145.57
A00E,1,2016-11-19T03:29:24,2016-11-19T03:29:41,215.392,0.685591,0.990668,144.327
A010,1,2016-11-19T03:29:28,2016-11-19T03:29:45,216.25,0.641291,0.990668,135.673
A011,1,2016-11-19T03:29:31,2016-11-19T03:29:49,217.257,0.6877,0.990252,148.014
A019,1,2016-11-19T03:29:41,2016-11-19T03:29:59,223.078,0.664496,0.99224,145.466
A017,1,2016-11-19T03:30:05,2016-11-19T03:30:23,223.376,0.660277,0.969391,145.818
A00C,1,2016-11-19T03:30:11,2016-11-19T03:30:29,215.429,0.698248,0.991472,147.164
A014,1,2016-11-19T03:30:11,2016-11-19T03:30:29,219.869,0.672934,0.989828,145.399
A012,1,2016-11-19T03:30:16,2016-11-19T03:30:33,218.227,0.677153,0.992972,145.59
A016,1,2016-11-19T03:30:33,2016-11-19T03:30:49,221.996,0.660277,0.9885,142.931
A01A,1,2016-11-19T03:31:11,2016-11-19T03:31:29,223.04,0.672934,0.989394,146.933
B020,1,2016-11-19T03:35:56,2016-11-19T03:35:59,221.772,0.666605,0.97083,146.952
B029,1,2016-11-19T03:35:55,2016-11-19T03:35:59,223.227,0.664496,0.969391,146.298
A002,1,2016-11-19T03:36:23,2016-11-19T03:36:41,223.525,0.734109,0.977513,163.53
B026,1,2016-11-19T03:36:55,2016-11-19T03:37:00,217.257,0.683481,0.972235,146.877
B01F,1,2016-11-19T03:37:07,2016-11-19T03:37:11,220.13,0.670824,0.97083,146.506
B038,1,2016-11-19T03:37:15,2016-11-19T03:37:19,222.555,0.666605,0.97083,146.447
B036,1,2016-11-19T03:37:18,2016-11-19T03:37:22,221.921,0.672934,0.969391,145.954
B033,1,2016-11-19T03:37:57,2016-11-19T03:37:58,222.779,0.664496,0.989394,147.022
B034,1,2016-11-19T03:37:58,2016-11-19T03:38:02,223.152,0.662386,0.988952,144.792
B037,1,2016-11-19T03:38:15,2016-11-19T03:38:18,222.108,0.664496,0.968658,144.792
B02C,1,2016-11-19T03:38:26,2016-11-19T03:38:29,220.951,0.668715,0.970114,146.556
B027,1,2016-11-19T03:38:44,2016-11-19T03:38:47,219.16,0.668715,0.971537,143.72
A02F,1,2016-11-19T03:38:36,2016-11-19T03:38:53,219.72,0.672934,0.97083,144.262
B02D,1,2016-11-19T03:38:48,2016-11-19T03:38:53,221.66,0.668715,0.971537,147.139
A015,1,2016-11-19T03:38:37,2016-11-19T03:38:55,218.227,0.6877,0.972925,148.336
A030,1,2016-11-19T03:38:40,2016-11-19T03:38:58,218.787,0.668715,0.972925,143.315
B039,1,2016-11-19T03:38:53,2016-11-19T03:38:58,221.921,0.670824,0.968658,145.313
B02E,1,2016-11-19T03:39:04,2016-11-19T03:39:08,220.503,0.672934,0.989828,143.859
A001,1,2016-11-19T03:38:52,2016-11-19T03:39:10,221.436,0.670824,0.97083,147.159
B022,1,2016-11-19T03:39:07,2016-11-19T03:39:11,220.056,0.668715,0.989394,144.773
B028,1,2016-11-19T03:39:14,2016-11-19T03:39:17,221.66,0.666605,0.989828,146.69
A004,1,2016-11-19T03:39:05,2016-11-19T03:39:21,223.861,0.658167,0.989394,144.908
A03A,1,2016-11-19T03:39:40,2016-11-19T03:39:56,0,0,1,0
B02A,1,2016-11-19T03:40:15,2016-11-19T03:40:19,220.765,0.672934,0.970114,147.284
B024,1,2016-11-19T03:57:04,2016-11-19T03:40:44,217.817,0.740438,0.991861,159.929
B035,1,2016-11-19T03:40:48,2016-11-19T03:40:51,223.003,0.662386,0.98804,145.421
A032,1,2016-11-19T03:40:46,2016-11-19T03:41:04,217.593,0.675043,0.988952,143.782
A018,1,2016-11-19T03:41:51,2016-11-19T03:42:08,222.481,0.668715,0.988952,146.292
A013,1,2016-11-19T03:42:48,2016-11-19T03:43:05,218.377,0.677153,0.989394,144.99
A00E,1,2016-11-19T03:44:18,2016-11-19T03:44:34,214.273,0.6877,0.991075,145.705
A010,1,2016-11-19T03:44:20,2016-11-19T03:44:37,216.026,0.641291,0.989394,135.913
A011,1,2016-11-19T03:44:25,2016-11-19T03:44:42,216.586,0.68981,0.97083,146.556
A019,1,2016-11-19T03:44:36,2016-11-19T03:44:52,223.003,0.662386,0.991861,144.767
A017,1,2016-11-19T03:45:00,2016-11-19T03:45:17,221.958,0.664496,0.971537,146.564
A00C,1,2016-11-19T03:45:06,2016-11-19T03:45:23,213.452,0.704576,0.973606,149.338
A014,1,2016-11-19T03:45:06,2016-11-19T03:45:23,216.996,0.681372,0.972925,145.11
A012,1,2016-11-19T03:45:09,2016-11-19T03:45:27,216.362,0.683481,0.975598,146.027
A016,1,2016-11-19T03:45:26,2016-11-19T03:45:43,221.548,0.660277,0.9885,144.006
A01A,1,2016-11-19T03:46:08,2016-11-19T03:46:24,221.66,0.677153,0.970114,146.978
B020,1,2016-11-19T03:50:46,2016-11-19T03:50:48,220.578,0.670824,0.989394,145.677
B029,1,2016-11-19T03:50:45,2016-11-19T03:50:48,221.958,0.668715,0.989394,145.141
A002,1,2016-11-19T03:51:12,2016-11-19T03:51:31,225.055,0.732,0.993325,163.997
B026,1,2016-11-19T03:51:44,2016-11-19T03:51:49,219.869,0.675043,0.990668,146.857
B01F,1,2016-11-19T03:51:59,2016-11-19T03:52:01,221.847,0.666605,0.988952,145.683
B038,1,2016-11-19T03:52:05,2016-11-19T03:52:10,223.6,0.664496,0.9885,147.541
B036,1,2016-11-19T03:52:08,2016-11-19T03:52:13,224.272,0.664496,0.988952,145.688
B033,1,2016-11-19T03:52:45,2016-11-19T03:52:50,224.085,0.660277,0.989394,145.842
B034,1,2016-11-19T03:52:48,2016-11-19T03:52:53,224.346,0.660277,0.9885,145.085
B037,1,2016-11-19T03:53:07,2016-11-19T03:53:11,224.122,0.660277,0.969391,145.053
B02C,1,2016-11-19T03:53:18,2016-11-19T03:53:22,221.772,0.668715,0.970114,146.227
B027,1,2016-11-19T03:53:36,2016-11-19T03:53:39,219.533,0.668715,0.971537,143.783
A02F,1,2016-11-19T03:53:27,2016-11-19T03:53:42,220.503,0.668715,0.970114,144.764
B02D,1,2016-11-19T03:53:42,2016-11-19T03:53:46,220.876,0.670824,0.989394,144.981
A015,1,2016-11-19T03:53:31,2016-11-19T03:53:48,220.13,0.681372,0.970114,147.156
A030,1,2016-11-19T03:53:32,2016-11-19T03:53:51,220.317,0.664496,0.970114,143.724
B039,1,2016-11-19T03:53:48,2016-11-19T03:53:51,223.04,0.666605,0.97083,146.127
B02E,1,2016-11-19T03:53:59,2016-11-19T03:54:02,219.384,0.675043,0.969391,146.149
A001,1,2016-11-19T03:53:46,2016-11-19T03:54:03,223.152,0.666605,0.97083,145.841
B022,1,2016-11-19T03:54:02,2016-11-19T03:54:05,219.794,0.670824,0.969391,145.686
B028,1,2016-11-19T03:54:07,2016-11-19T03:54:12,221.1,0.668715,0.989828,145.492
A004,1,2016-11-19T03:53:57,2016-11-19T03:54:15,223.525,0.660277,0.97083,144.031
A03A,1,2016-11-19T03:54:33,2016-11-19T03:54:52,0,0,1,0
B02A,1,2016-11-19T03:55:10,2016-11-19T03:55:14,220.541,0.672934,0.970114,146.606
B024,1,2016-11-19T03:57:10,2016-11-19T03:55:33,216.772,0.742548,0.991861,159.426
B035,1,2016-11-19T03:55:43,2016-11-19T03:55:48,223.339,0.662386,0.9885,144.809
A032,1,2016-11-19T03:55:41,2016-11-19T03:55:59,217.742,0.675043,0.989394,145.148
A018,1,2016-11-19T03:56:39,2016-11-19T03:56:57,221.175,0.672934,0.988952,147.557
A013,1,2016-11-19T03:57:38,2016-11-19T03:57:56,216.101,0.683481,0.991075,146.612
A00E,1,2016-11-19T03:59:09,2016-11-19T03:59:27,212.594,0.691919,0.972235,146.279
A010,1,2016-11-19T03:59:13,2016-11-19T03:59:30,213.937,0.64762,0.971537,135.389
A011,1,2016-11-19T03:59:17,2016-11-19T03:59:35,215.019,0.696138,0.971537,146.535
A019,1,2016-11-19T03:59:28,2016-11-19T03:59:45,220.914,0.670824,0.974942,144.702
A017,1,2016-11-19T03:59:55,2016-11-19T04:00:11,221.026,0.668715,0.989394,143.76
A00C,1,2016-11-19T03:59:59,2016-11-19T04:00:17,211.997,0.708795,0.991472,147.23
A014,1,2016-11-19T03:59:58,2016-11-19T04:00:17,216.996,0.681372,0.991075,146.07
A012,1,2016-11-19T04:00:04,2016-11-19T04:00:21,215.84,0.683481,0.994002,146.59
A016,1,2016-11-19T04:00:19,2016-11-19T04:00:37,221.1,0.664496,0.989394,143.442
A01A,1,2016-11-19T04:01:01,2016-11-19T04:01:19,222.257,0.675043,0.988952,147.099
B020,1,2016-11-19T04:05:34,2016-11-19T04:05:37,223.488,0.662386,0.9885,145.833
B029,1,2016-11-19T04:05:33,2016-11-19T04:05:37,224.682,0.660277,0.989394,146.726
A002,1,2016-11-19T04:06:03,2016-11-19T04:06:20,223.115,0.738329,0.994002,163.135
B026,1,2016-11-19T04:06:36,2016-11-19T04:06:40,221.436,0.670824,0.990252,145.298
B01F,1,2016-11-19T04:06:47,2016-11-19T04:06:52,222.294,0.664496,0.97083,146.455
B038,1,2016-11-19T04:06:57,2016-11-19T04:07:01,225.428,0.658167,0.989394,147.198
B036,1,2016-11-19T04:07:00,2016-11-19T04:07:04,225.876,0.660277,0.989394,146.897
B033,1,2016-11-19T04:07:38,2016-11-19T04:07:41,225.316,0.656058,0.967917,146.277
B034,1,2016-11-19T04:07:42,2016-11-19T04:07:46,225.689,0.656058,0.970114,145.963
B037,1,2016-11-19T04:08:00,2016-11-19T04:08:04,224.607,0.658167,0.967917,145.551
B02C,1,2016-11-19T04:08:12,2016-11-19T04:08:14,221.847,0.668715,0.971537,144.937
B027,1,2016-11-19T04:08:28,2016-11-19T04:08:32,219.011,0.672934,0.971537,144.733
A02F,1,2016-11-19T04:08:19,2016-11-19T04:08:38,220.653,0.670824,0.968658,145.824
A015,1,2016-11-19T04:08:22,2016-11-19T04:08:40,219.309,0.683481,0.97083,146.381
B02D,1,2016-11-19T04:08:36,2016-11-19T04:08:40,221.847,0.666605,0.970114,146.953
A030,1,2016-11-19T04:08:26,2016-11-19T04:08:43,219.496,0.666605,0.97083,144.991
B039,1,2016-11-19T04:08:39,2016-11-19T04:08:44,225.279,0.660277,0.968658,146.813
B02E,1,2016-11-19T04:08:51,2016-11-19T04:08:55,221.809,0.668715,0.970114,145.608
A001,1,2016-11-19T04:08:39,2016-11-19T04:08:57,222.518,0.670824,0.97083,145.95
B022,1,2016-11-19T04:08:54,2016-11-19T04:08:58,222.07,0.662386,0.968658,144.631
B028,1,2016-11-19T04:09:02,2016-11-19T04:09:05,223.376,0.662386,0.968658,146.384
A004,1,2016-11-19T04:08:52,2016-11-19T04:09:09,223.264,0.660277,0.969391,144.525
A03A,1,2016-11-19T04:09:28,2016-11-19T04:09:47,0,0,1,0
B02A,1,2016-11-19T04:10:08,2016-11-19T04:10:10,224.197,0.662386,0.968658,145.569
B024,1,2016-11-19T04:10:32,2016-11-19T04:10:37,221.362,0.72989,0.973606,158.295
B035,1,2016-11-19T04:10:40,2016-11-19T04:10:44,225.652,0.653948,0.967168,145.113
A032,1,2016-11-19T04:10:39,2016-11-19T04:10:55,221.138,0.664496,0.968658,144.7
A018,1,2016-11-19T04:11:31,2016-11-19T04:11:49,220.914,0.675043,0.969391,146.887
B025,1,2016-11-19T04:11:57,2016-11-19T04:12:01,220.354,0.670824,0.988952,144.242
A013,1,2016-11-19T04:12:32,2016-11-19T04:12:48,216.735,0.683481,0.971537,146.622
A00E,1,2016-11-19T04:14:03,2016-11-19T04:14:21,213.303,0.68981,0.973606,145.289
A010,1,2016-11-19T04:14:05,2016-11-19T04:14:24,214.31,0.649729,0.989828,137.4
A011,1,2016-11-19T04:14:11,2016-11-19T04:14:29,215.168,0.694029,0.991472,148.207
A019,1,2016-11-19T04:14:22,2016-11-19T04:14:40,221.026,0.668715,0.993325,146.954
A017,1,2016-11-19T04:14:47,2016-11-19T04:15:05,222.257,0.664496,0.989828,145.584
A00C,1,2016-11-19T04:14:54,2016-11-19T04:15:12,213.788,0.702467,0.991472,147.873
A014,1,2016-11-19T04:14:56,2016-11-19T04:15:12,218.265,0.677153,0.990252,146.278
A012,1,2016-11-19T04:14:56,2016-11-19T04:15:14,216.772,0.681372,0.993668,146.843
A016,1,2016-11-19T04:15:17,2016-11-19T04:15:33,221.623,0.662386,0.988952,143.608
A01A,1,2016-11-19T04:15:57,2016-11-19T04:16:15,222.555,0.675043,0.989828,149.067
B020,1,2016-11-19T04:20:22,2016-11-19T04:20:26,225.913,0.656058,0.967917,144.276
B029,1,2016-11-19T04:20:23,2016-11-19T04:20:26,227.182,0.653948,0.970114,146.882
A002,1,2016-11-19T04:20:54,2016-11-19T04:21:10,224.943,0.732,0.977513,163.145
B026,1,2016-11-19T04:21:28,2016-11-19T04:21:31,222.929,0.664496,0.971537,146.226
B01F,1,2016-11-19T04:21:38,2016-11-19T04:21:43,224.943,0.658167,0.967917,146.606
B038,1,2016-11-19T04:21:49,2016-11-19T04:21:52,226.398,0.656058,0.9885,146.181
B036,1,2016-11-19T04:21:50,2016-11-19T04:21:55,226.958,0.658167,0.988952,145.847
B033,1,2016-11-19T04:22:29,2016-11-19T04:22:33,227.406,0.649729,0.967917,144.91
B034,1,2016-11-19T04:22:35,2016-11-19T04:22:38,227.667,0.649729,0.968658,145.386
B037,1,2016-11-19T04:22:52,2016-11-19T04:22:56,226.548,0.651839,0.9885,145.51
B02C,1,2016-11-19T04:23:05,2016-11-19T04:23:07,225.466,0.656058,0.969391,145.416
B027,1,2016-11-19T04:23:22,2016-11-19T04:23:25,223.339,0.656058,0.989394,144.856
A02F,1,2016-11-19T04:23:14,2016-11-19T04:23:31,224.384,0.658167,0.988952,144.696
A015,1,2016-11-19T04:23:16,2016-11-19T04:23:32,221.623,0.677153,0.989394,146.639
B02D,1,2016-11-19T04:23:28,2016-11-19T04:23:33,225.54,0.656058,0.967917,145.997
A030,1,2016-11-19T04:23:18,2016-11-19T04:23:36,224.085,0.651839,0.9885,143.108
B039,1,2016-11-19T04:23:34,2016-11-19T04:23:38,226.771,0.656058,0.98757,145.627
B02E,1,2016-11-19T04:23:46,2016-11-19T04:23:49,224.981,0.660277,0.967168,146.181
A001,1,2016-11-19T04:23:33,2016-11-19T04:23:50,225.204,0.662386,0.968658,147.44
B022,1,2016-11-19T04:23:49,2016-11-19T04:23:52,224.869,0.653948,0.967917,143.811
B028,1,2016-11-19T04:23:55,2016-11-19T04:23:59,226.771,0.649729,0.968658,145.549
A004,1,2016-11-19T04:23:44,2016-11-19T04:24:02,225.689,0.651839,0.967168,145.688
A03A,1,2016-11-19T04:24:23,2016-11-19T04:24:41,0,0,1,0
B02A,1,2016-11-19T04:25:00,2016-11-19T04:25:05,226.958,0.656058,0.9885,146.428
B024,1,2016-11-19T04:25:27,2016-11-19T04:25:31,222.667,0.723562,0.990252,158.46
B035,1,2016-11-19T04:25:35,2016-11-19T04:25:40,226.958,0.649729,0.968658,146.103
A032,1,2016-11-19T04:25:34,2016-11-19T04:25:51,221.772,0.662386,0.968658,144.847
A018,1,2016-11-19T04:26:19,2016-11-19T04:26:38,221.66,0.670824,0.967168,146.285
B025,1,2016-11-19T04:26:50,2016-11-19T04:26:55,222.406,0.662386,0.9885,145.17
A013,1,2016-11-19T04:27:22,2016-11-19T04:27:39,218.675,0.675043,0.989828,146.436
A00E,1,2016-11-19T04:28:55,2016-11-19T04:29:14,214.72,0.683481,0.989394,144.825
A010,1,2016-11-19T04:28:59,2016-11-19T04:29:17,214.907,0.64551,0.989394,135.011
A011,1,2016-11-19T04:29:02,2016-11-19T04:29:21,214.571,0.698248,0.972925,147.182
A019,1,2016-11-19T04:29:14,2016-11-19T04:29:33,221.473,0.666605,0.972925,144.913
A017,1,2016-11-19T04:29:40,2016-11-19T04:29:59,221.921,0.664496,0.969391,146.351
A00C,1,2016-11-19T04:29:48,2016-11-19T04:30:05,213.116,0.704576,0.975598,148.844
A014,1,2016-11-19T04:29:48,2016-11-19T04:30:05,217.108,0.681372,0.972235,145.481
A012,1,2016-11-19T04:29:51,2016-11-19T04:30:10,217.071,0.679262,0.974942,145.027
A016,1,2016-11-19T04:30:10,2016-11-19T04:30:27,221.175,0.662386,0.989394,143.252
A01A,1,2016-11-19T04:30:53,2016-11-19T04:31:10,221.548,0.677153,0.988952,148.271
B020,1,2016-11-19T04:35:12,2016-11-19T04:35:15,223.6,0.662386,0.9885,146.034
B029,1,2016-11-19T04:35:11,2016-11-19T04:35:15,225.354,0.658167,0.989828,146.912
A002,1,2016-11-19T04:35:42,2016-11-19T04:35:59,223.712,0.734109,0.994002,163.767
B026,1,2016-11-19T04:36:17,2016-11-19T04:36:21,222.593,0.668715,0.989394,147.322
B01F,1,2016-11-19T04:36:29,2016-11-19T04:36:34,224.085,0.660277,0.989828,145.318
B038,1,2016-11-19T04:36:39,2016-11-19T04:36:43,225.204,0.660277,0.9885,145.637
B036,1,2016-11-19T04:36:42,2016-11-19T04:36:46,225.54,0.662386,0.989828,146.457
B033,1,2016-11-19T04:37:22,2016-11-19T04:37:25,226.622,0.653948,0.9885,145.124
B034,1,2016-11-19T04:37:25,2016-11-19T04:37:30,226.286,0.653948,0.9885,144.715
B037,1,2016-11-19T04:37:45,2016-11-19T04:37:48,226.473,0.651839,0.98757,144.357
B02C,1,2016-11-19T04:37:57,2016-11-19T04:38:01,226.212,0.656058,0.9885,144.988
B027,1,2016-11-19T04:38:14,2016-11-19T04:38:18,223.19,0.658167,0.98757,145.642
A02F,1,2016-11-19T04:38:06,2016-11-19T04:38:24,224.719,0.658167,0.98804,146.43
A015,1,2016-11-19T04:38:09,2016-11-19T04:38:25,220.988,0.679262,0.989394,148.786
B02D,1,2016-11-19T04:38:23,2016-11-19T04:38:26,225.615,0.656058,0.9885,145.932
A030,1,2016-11-19T04:38:13,2016-11-19T04:38:30,223.04,0.656058,0.9885,143.914
B039,1,2016-11-19T04:38:26,2016-11-19T04:38:32,226.734,0.658167,0.98804,146.314
A001,1,2016-11-19T04:38:26,2016-11-19T04:38:43,224.943,0.662386,0.98804,146.498
B02E,1,2016-11-19T04:38:39,2016-11-19T04:38:43,224.906,0.660277,0.988952,146.469
B022,1,2016-11-19T04:38:42,2016-11-19T04:38:46,225.093,0.653948,0.9885,146.23
B028,1,2016-11-19T04:38:48,2016-11-19T04:38:53,226.622,0.651839,0.98804,146.062
A004,1,2016-11-19T04:38:41,2016-11-19T04:38:56,224.981,0.656058,0.9885,144.525
A03A,1,2016-11-19T04:39:18,2016-11-19T04:39:35,0,0,1,0
B02A,1,2016-11-19T04:39:57,2016-11-19T04:40:00,226.361,0.658167,0.98804,144.929
B024,1,2016-11-19T04:40:20,2016-11-19T04:40:24,222.817,0.723562,0.990668,157.746
B035,1,2016-11-19T04:40:33,2016-11-19T04:40:36,226.585,0.651839,0.9885,145.997
A032,1,2016-11-19T04:40:31,2016-11-19T04:40:48,222.443,0.662386,0.98804,144.544
A018,1,2016-11-19T04:41:12,2016-11-19T04:41:28,223.264,0.668715,0.989394,146.102
B025,1,2016-11-19T04:41:46,2016-11-19T04:41:48,221.809,0.662386,0.9885,146.27
A013,1,2016-11-19T04:42:12,2016-11-19T04:42:29,217.966,0.679262,0.989394,145.132
A00E,1,2016-11-19T04:43:48,2016-11-19T04:44:06,213.079,0.68981,0.971537,144.352
A010,1,2016-11-19T04:43:53,2016-11-19T04:44:10,215.578,0.643401,0.988952,136.387
A011,1,2016-11-19T04:43:57,2016-11-19T04:44:15,216.362,0.691919,0.990252,147.784
A019,1,2016-11-19T04:44:08,2016-11-19T04:44:25,220.876,0.668715,0.99224,146.37
A017,1,2016-11-19T04:44:35,2016-11-19T04:44:52,222.182,0.662386,0.989394,144.239
A00C,1,2016-11-19T04:44:41,2016-11-19T04:44:59,214.347,0.700357,0.991075,149.207
A014,1,2016-11-19T04:44:41,2016-11-19T04:44:59,218.899,0.677153,0.990252,145.029
A012,1,2016-11-19T04:44:45,2016-11-19T04:45:03,216.959,0.679262,0.993325,145.084
A016,1,2016-11-19T04:45:03,2016-11-19T04:45:21,221.362,0.660277,0.9885,144.842
A01A,1,2016-11-19T04:45:47,2016-11-19T04:46:06,221.697,0.675043,0.97083,147.931
B020,1,2016-11-19T04:49:59,2016-11-19T04:50:03,224.943,0.658167,0.965643,146.581
B029,1,2016-11-19T04:50:01,2016-11-19T04:50:04,226.473,0.656058,0.967917,146.328
A002,1,2016-11-19T04:50:31,2016-11-19T04:50:49,224.533,0.734109,0.994644,163.531
B026,1,2016-11-19T04:51:09,2016-11-19T04:51:12,222.294,0.666605,0.971537,146.739
B01F,1,2016-11-19T04:51:20,2016-11-19T04:51:24,223.824,0.660277,0.970114,146.696
B038,1,2016-11-19T04:51:32,2016-11-19T04:51:34,225.652,0.658167,0.97083,147.021
B036,1,2016-11-19T04:51:35,2016-11-19T04:51:38,225.876,0.660277,0.968658,146.066
B033,1,2016-11-19T04:52:13,2016-11-19T04:52:17,226.734,0.651839,0.989394,146.44
B034,1,2016-11-19T04:52:19,2016-11-19T04:52:21,227.704,0.649729,0.98757,143.499
B037,1,2016-11-19T04:52:36,2016-11-19T04:52:41,226.1,0.653948,0.988952,145.534
B02C,1,2016-11-19T04:52:49,2016-11-19T04:52:53,223.787,0.662386,0.968658,146.753
B027,1,2016-11-19T04:53:08,2016-11-19T04:53:11,221.212,0.664496,0.971537,146.454
A02F,1,2016-11-19T04:53:00,2016-11-19T04:53:17,221.697,0.666605,0.989394,145.07
A015,1,2016-11-19T04:53:00,2016-11-19T04:53:18,218.936,0.685591,0.990668,147.726
B02D,1,2016-11-19T04:53:15,2016-11-19T04:53:18,223.115,0.664496,0.968658,145.308
A030,1,2016-11-19T04:53:05,2016-11-19T04:53:22,222.294,0.658167,0.971537,144.376
B039,1,2016-11-19T04:53:23,2016-11-19T04:53:25,225.466,0.658167,0.967917,144.828
A001,1,2016-11-19T04:53:18,2016-11-19T04:53:36,224.421,0.662386,0.967917,145.513
B02E,1,2016-11-19T04:53:34,2016-11-19T04:53:36,223.003,0.664496,0.97083,146.158
B022,1,2016-11-19T04:53:37,2016-11-19T04:53:39,223.451,0.660277,0.968658,146.348
B028,1,2016-11-19T04:53:43,2016-11-19T04:53:47,225.652,0.656058,0.967917,144.779
A004,1,2016-11-19T04:53:31,2016-11-19T04:53:50,224.794,0.656058,0.970114,146.125
A03A,1,2016-11-19T04:54:11,2016-11-19T04:54:29,0,0,1,0
B02A,1,2016-11-19T04:54:51,2016-11-19T04:54:55,225.764,0.658167,0.970114,147.246
B024,1,2016-11-19T04:55:15,2016-11-19T04:55:17,223.749,0.719343,0.990668,158.834
B035,1,2016-11-19T04:55:28,2016-11-19T04:55:32,226.995,0.651839,0.987092,146.122
A032,1,2016-11-19T04:55:26,2016-11-19T04:55:44,223.302,0.658167,0.9885,145.913
A018,1,2016-11-19T04:55:58,2016-11-19T04:56:18,221.212,0.672934,0.988952,145.58
B025,1,2016-11-19T04:56:39,2016-11-19T04:56:43,222.891,0.660277,0.989394,145.138
A013,1,2016-11-19T04:57:04,2016-11-19T04:57:21,217.369,0.681372,0.989394,146.249
A00E,1,2016-11-19T04:58:40,2016-11-19T04:58:59,214.87,0.685591,0.989828,144.051
A010,1,2016-11-19T04:58:44,2016-11-19T04:59:02,215.84,0.641291,0.989828,136.755
A011,1,2016-11-19T04:58:48,2016-11-19T04:59:08,216.063,0.68981,0.991861,148.373
