NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
B034,1,2016-11-26T19:55:07,2016-11-26T19:55:19,223,0.662386,0.989828,145.909,5410000,148.257,1385,,,,,,,,,,
B03F,1,2016-11-26T19:55:09,2016-11-26T19:55:19,218,0.679262,0.989828,145.731,5410000,148.386,1388.25,,,,,,,,,,
A043,1,2016-11-26T19:54:55,2016-11-26T19:55:22,224,0.660277,0.9885,146.773,5410000,148.271,1379.94,,,,,,,,,,
A013,1,2016-11-26T19:54:58,2016-11-26T19:55:22,220,0.672934,0.988952,146.304,5410000,148.245,1382.21,,,,,,,,,,
B037,1,2016-11-26T19:55:13,2016-11-26T19:55:23,222,0.664496,0.98804,146.934,5410000,148.454,1386.73,,,,,,,,,,
B02C,1,2016-11-26T19:55:13,2016-11-26T19:55:24,218,0.679262,0.993325,147.149,5410000,148.576,1388.26,,,,,,,,,,
A01D,1,2016-11-26T19:55:01,2016-11-26T19:55:25,225,0.660277,0.988952,145.819,5410000,148.586,1388.91,,,,,,,,,,
A00D,1,2016-11-26T19:55:02,2016-11-26T19:55:28,216,0.685591,0.991075,146.379,5410000,147.924,1386.65,,,,,,,,,,
B027,1,2016-11-26T19:55:20,2016-11-26T19:55:29,216,0.681372,0.989828,146.265,5410000,147.677,1380.88,,,,,,,,,,
B023,1,2016-11-26T19:55:17,2016-11-26T19:55:30,217,0.750986,0.991075,162.32,5410000,163.408,21.4055,,,,,,,,,,
B02D,1,2016-11-26T19:55:18,2016-11-26T19:55:30,218,0.679262,0.988952,146.782,5410000,148.713,1386.41,,,,,,,,,,
A040,1,2016-11-26T19:55:09,2016-11-26T19:55:32,217,0.685591,0.990252,146.345,5410000,148.961,1388.87,,,,,,,,,,
B02E,1,2016-11-26T19:55:20,2016-11-26T19:55:33,217,0.683481,0.989828,146.13,5410000,149.255,1391.23,,,,,,,,,,
B03E,1,2016-11-26T19:55:21,2016-11-26T19:55:33,219,0.677153,0.988952,145.717,5410000,148.432,1389.9,,,,,,,,,,
B024,1,2016-11-26T19:55:24,2016-11-26T19:55:34,217,0.742548,0.994644,159.643,5410000,161.197,11.3308,,,,,,,,,,
B022,1,2016-11-26T19:55:23,2016-11-26T19:55:35,218,0.679262,0.989394,145.94,5410000,148.402,1386.53,,,,,,,,,,
B039,1,2016-11-26T19:55:24,2016-11-26T19:55:35,0,0,1,0,0,0,0,,,,,,,,,,
A015,1,2016-11-26T19:55:10,2016-11-26T19:55:36,222,0.668715,0.992611,146.249,5410000,148.926,1394.28,,,,,,,,,,
B028,1,2016-11-26T19:55:24,2016-11-26T19:55:36,219,0.732,0.991075,157.856,5410000,160.896,5.5406,,,,,,,,,,
B025,1,2016-11-26T19:55:26,2016-11-26T19:55:38,216,0.744657,0.991861,159.493,5410000,160.825,7.50385,,,,,,,,,,
A00E,1,2016-11-26T19:55:13,2016-11-26T19:55:39,216,0.6877,0.990668,147.974,5410000,149.531,1394.24,,,,,,,,,,
A02F,1,2016-11-26T19:55:14,2016-11-26T19:55:40,217,0.681372,0.990252,145.782,5410000,148.293,1384.24,,,,,,,,,,
A010,1,2016-11-26T19:55:17,2016-11-26T19:55:40,217,0.691919,0.990252,146.76,5410000,149.974,1403.52,,,,,,,,,,
A030,1,2016-11-26T19:55:17,2016-11-26T19:55:41,216,0.679262,0.989828,144.224,5410000,146.85,1375.22,,,,,,,,,,
A005,1,2016-11-26T19:55:17,2016-11-26T19:55:42,226,0.649729,0.990668,146.538,5410000,147.497,1387.75,,,,,,,,,,
A011,1,2016-11-26T19:55:19,2016-11-26T19:55:42,217,0.6877,0.991075,148.854,5410000,149.83,1402.65,,,,,,,,,,
A019,1,2016-11-26T19:55:17,2016-11-26T19:55:43,224,0.662386,0.98804,146.646,5410000,148.48,1384.89,,,,,,,,,,
A001,1,2016-11-26T19:55:19,2016-11-26T19:55:45,226,0.0611758,0.647439,5.755,5410000,13.8573,55.2234,,,,,,,,,,
A00A,1,2016-11-26T19:55:21,2016-11-26T19:55:47,226,0.658167,0.98757,147.334,5410000,149.075,1391.91,,,,,,,,,,
A030,49,2016-11-26T19:55:24,2016-11-26T19:55:48,,,,,,,,,,,,,,8,33,0.8,3300
A004,1,2016-11-26T19:55:23,2016-11-26T19:55:49,226,0.651839,0.99224,145.172,5410000,147.599,1386.59,,,,,,,,,,
A017,1,2016-11-26T19:55:23,2016-11-26T19:55:50,224,0.660277,0.98757,144.739,5410000,147.663,1378.93,,,,,,,,,,
A00C,1,2016-11-26T19:55:24,2016-11-26T19:55:50,215,0.698248,0.991861,148.772,5410000,151.001,1412.08,,,,,,,,,,
A031,1,2016-11-26T19:55:24,2016-11-26T19:55:51,217,0.6877,0.990252,146.973,5410000,149.452,1395.12,,,,,,,,,,
A007,1,2016-11-26T19:55:25,2016-11-26T19:55:51,226,0.700357,0.988952,157.905,5410000,158.795,1490.76,,,,,,,,,,
A014,1,2016-11-26T19:55:25,2016-11-26T19:55:51,220,0.670824,0.989828,146.628,5410000,148.05,1387.72,,,,,,,,,,
B02A,1,2016-11-26T19:55:38,2016-11-26T19:55:51,221,8.58149,-0.99812,116.614,83,1925.24,1360.41,,,,,,,,,,
A00B,1,2016-11-26T19:55:26,2016-11-26T19:55:52,225,0.656058,0.9885,145.717,5410000,148.003,1388.67,,,,,,,,,,
A044,1,2016-11-26T19:55:27,2016-11-26T19:55:52,226,0.710905,0.989394,158.106,5410000,160.445,3.37772,,,,,,,,,,
A01E,1,2016-11-26T19:55:27,2016-11-26T19:55:53,225,0.653948,0.987092,145.474,5410000,146.924,1381.8,,,,,,,,,,
A012,1,2016-11-26T19:55:29,2016-11-26T19:55:53,218,0.677153,0.990668,146.285,5410000,147.382,1385.68,,,,,,,,,,
A006,1,2016-11-26T19:55:29,2016-11-26T19:55:55,227,0.651839,0.98757,146.182,5410000,148.25,1390.61,,,,,,,,,,
A03A,1,2016-11-26T19:55:31,2016-11-26T19:55:56,226,0.717233,0.990668,161.002,5410000,162.755,18.784,,,,,,,,,,
A01C,1,2016-11-26T19:55:32,2016-11-26T19:55:56,225,0.685591,0.988952,151.377,5410000,153.788,1445.38,,,,,,,,,,
A016,1,2016-11-26T19:55:32,2016-11-26T19:55:57,223,0.658167,0.9885,144.468,5410000,146.896,1374.72,,,,,,,,,,
A009,1,2016-11-26T19:55:33,2016-11-26T19:55:57,226,0.664496,0.9885,149.207,5410000,150.607,1407.02,,,,,,,,,,
A009,1,2016-11-26T19:55:37,2016-11-26T19:55:57,226,0.664496,0.9885,149.207,5410000,150.607,1407.02,,,,,,,,,,
B035,1,2016-11-26T19:55:49,2016-11-26T19:56:00,224,0.658167,0.9885,145.767,5410000,147.865,1382.8,,,,,,,,,,
A01A,1,2016-11-26T19:55:35,2016-11-26T19:56:01,224,0.734109,0.989828,161.177,5410000,164.004,35.0585,,,,,,,,,,
A032,1,2016-11-26T19:55:45,2016-11-26T19:56:10,217,0.719343,0.990252,153.239,5410000,155.986,1480.07,,,,,,,,,,
A01E,33,2016-11-26T19:56:24,2016-11-26T19:56:48,,,,,,,,,,2,248,62,248,,,,
A01E,49,2016-11-26T20:04:50,2016-11-26T20:05:15,,,,,,,,,,,,,,5,40,0.5,4000
B028,33,2016-11-26T20:05:45,2016-11-26T20:05:56,,,,,,,,,,223,12,62,223,,,,
B02D,49,2016-11-26T20:06:37,2016-11-26T20:06:49,,,,,,,,,,,,,,21,25,2.1,2500
B01F,49,2016-11-26T20:06:38,2016-11-26T20:06:49,,,,,,,,,,,,,,8,66,0.8,6600
B025,49,2016-11-26T20:07:01,2016-11-26T20:07:13,,,,,,,,,,,,,,10,20,1,2000
B024,49,2016-11-26T20:08:52,2016-11-26T20:09:04,,,,,,,,,,,,,,16,66,1.6,6600
B028,33,2016-11-26T20:08:55,2016-11-26T20:09:07,,,,,,,,,,19,3,62,62,,,,
B026,49,2016-11-26T20:09:22,2016-11-26T20:09:33,,,,,,,,,,,,,,12,25,1.2,2500
B020,1,2016-11-26T20:09:25,2016-11-26T20:09:37,217,0.683481,0.989828,145.881,5410000,148.745,22.3303,,,,,,,,,,
B029,1,2016-11-26T20:09:26,2016-11-26T20:09:37,217,0.683481,0.990668,148.29,5410000,148.808,21.7457,,,,,,,,,,
B026,1,2016-11-26T20:09:42,2016-11-26T20:09:54,214,0.696138,0.990668,147.761,5410000,149.366,30.6287,,,,,,,,,,
B01F,1,2016-11-26T20:09:45,2016-11-26T20:09:56,216,0.750986,0.99224,159.239,5410000,162.146,157.793,,,,,,,,,,
A018,1,2016-11-26T20:09:34,2016-11-26T20:09:59,223,0.719343,0.989394,157.067,5410000,160.495,140.197,,,,,,,,,,
B036,1,2016-11-26T20:09:48,2016-11-26T20:09:59,222,0.672934,0.989828,148.037,5410000,149.772,30.1065,,,,,,,,,,
B038,1,2016-11-26T20:09:49,2016-11-26T20:09:59,221,0.672934,0.990252,147.672,5410000,149.762,32.0671,,,,,,,,,,
A002,1,2016-11-26T20:09:37,2016-11-26T20:10:00,225,0.72989,0.990252,161.771,5410000,165.107,185.993,,,,,,,,,,
B033,1,2016-11-26T20:09:59,2016-11-26T20:10:11,221,0.668715,0.988952,145.171,5410000,148.252,18.8058,,,,,,,,,,
B034,1,2016-11-26T20:10:00,2016-11-26T20:10:11,222,0.666605,0.988952,146.944,5410000,148.368,20.7495,,,,,,,,,,
B03F,1,2016-11-26T20:10:00,2016-11-26T20:10:12,214,0.691919,0.990668,146.01,5410000,148.096,24.3151,,,,,,,,,,
A013,1,2016-11-26T20:09:48,2016-11-26T20:10:13,217,0.681372,0.990252,145.544,5410000,148.113,17.5779,,,,,,,,,,
A043,1,2016-11-26T20:09:48,2016-11-26T20:10:13,222,0.664496,0.988952,146.596,5410000,148.153,15.526,,,,,,,,,,
A01D,1,2016-11-26T20:09:50,2016-11-26T20:10:16,223,0.664496,0.989828,146.872,5410000,148.393,25.0102,,,,,,,,,,
B02C,1,2016-11-26T20:10:04,2016-11-26T20:10:16,214,0.68981,0.994002,145.937,5410000,148.275,24.738,,,,,,,,,,
B037,1,2016-11-26T20:10:04,2016-11-26T20:10:16,220,0.668715,0.989394,145.977,5410000,148.106,22.5265,,,,,,,,,,
A00D,1,2016-11-26T20:09:54,2016-11-26T20:10:19,214,0.68981,0.989828,144.967,5410000,148.518,22.3281,,,,,,,,,,
B027,1,2016-11-26T20:10:12,2016-11-26T20:10:22,213,0.68981,0.990668,144.809,5410000,147.53,16.2656,,,,,,,,,,
A040,1,2016-11-26T20:09:57,2016-11-26T20:10:23,214,0.694029,0.990252,145.687,5410000,149.047,25.2805,,,,,,,,,,
B023,1,2016-11-26T20:10:14,2016-11-26T20:10:23,213,0.767862,0.99224,160.58,5410000,163.13,174.068,,,,,,,,,,
B02D,1,2016-11-26T20:10:12,2016-11-26T20:10:24,214,0.691919,0.990668,146.56,5410000,148.343,22.6552,,,,,,,,,,
B03E,1,2016-11-26T20:10:16,2016-11-26T20:10:27,216,0.685591,0.990252,147.653,5410000,148.482,26.1725,,,,,,,,,,
B02E,1,2016-11-26T20:10:17,2016-11-26T20:10:27,214,0.694029,0.991075,146.708,5410000,148.866,27.7319,,,,,,,,,,
A015,1,2016-11-26T20:10:01,2016-11-26T20:10:28,220,0.675043,0.992611,145.833,5410000,148.517,30.8703,,,,,,,,,,
B022,1,2016-11-26T20:10:16,2016-11-26T20:10:28,214,0.68981,0.989828,147.001,5410000,148.225,22.4452,,,,,,,,,,
B024,1,2016-11-26T20:10:16,2016-11-26T20:10:28,213,0.755205,0.995249,159.57,5410000,161.488,162.757,,,,,,,,,,
B028,1,2016-11-26T20:10:17,2016-11-26T20:10:29,216,0.742548,0.991472,159.655,5410000,160.706,155.793,,,,,,,,,,
B039,1,2016-11-26T20:10:18,2016-11-26T20:10:29,0,0,1,0,0,0,0,,,,,,,,,,
A00E,1,2016-11-26T20:10:07,2016-11-26T20:10:31,213,0.698248,0.991075,147.746,5410000,149.387,30.8558,,,,,,,,,,
B025,1,2016-11-26T20:10:22,2016-11-26T20:10:32,213,0.755205,0.99224,159.191,5410000,161.023,158.257,,,,,,,,,,
A010,1,2016-11-26T20:10:08,2016-11-26T20:10:33,215,0.696138,0.991075,148.968,5410000,150.221,41.0514,,,,,,,,,,
A02F,1,2016-11-26T20:10:08,2016-11-26T20:10:33,213,0.694029,0.990252,146.968,5410000,148.031,20.0289,,,,,,,,,,
A030,1,2016-11-26T20:10:08,2016-11-26T20:10:35,212,0.691919,0.990668,145.457,5410000,146.867,9.97388,,,,,,,,,,
A005,1,2016-11-26T20:10:09,2016-11-26T20:10:35,225,0.656058,0.991861,145.469,5410000,147.571,23.4766,,,,,,,,,,
A011,1,2016-11-26T20:10:09,2016-11-26T20:10:35,215,0.694029,0.990252,146.099,5410000,149.818,39.9594,,,,,,,,,,
A019,1,2016-11-26T20:10:13,2016-11-26T20:10:36,222,0.666605,0.989828,145.707,5410000,148.582,20.6123,,,,,,,,,,
A001,1,2016-11-26T20:10:14,2016-11-26T20:10:39,225,0.0590663,0.626517,5.729,5410000,13.7944,60.667,,,,,,,,,,
A00A,1,2016-11-26T20:10:15,2016-11-26T20:10:41,224,0.660277,0.988952,147.201,5410000,148.482,28.2444,,,,,,,,,,
A004,1,2016-11-26T20:10:18,2016-11-26T20:10:43,225,0.656058,0.991472,145.794,5410000,147.838,22.5724,,,,,,,,,,
A017,1,2016-11-26T20:10:18,2016-11-26T20:10:43,222,0.664496,0.989394,146.402,5410000,147.968,14.1765,,,,,,,,,,
A00C,1,2016-11-26T20:10:19,2016-11-26T20:10:43,213,0.704576,0.991075,148.582,5410000,151.185,50.6625,,,,,,,,,,
A014,1,2016-11-26T20:10:18,2016-11-26T20:10:44,218,0.675043,0.990668,146.166,5410000,148.065,23.5075,,,,,,,,,,
A007,1,2016-11-26T20:10:20,2016-11-26T20:10:45,225,0.706686,0.990252,156.891,5410000,158.956,137.063,,,,,,,,,,
A031,1,2016-11-26T20:10:21,2016-11-26T20:10:45,213,0.698248,0.971537,147.506,5410000,149.067,32.1094,,,,,,,,,,
A044,1,2016-11-26T20:10:20,2016-11-26T20:10:46,225,0.715124,0.989828,157.941,5410000,161.062,153.87,,,,,,,,,,
B02A,1,2016-11-26T20:10:35,2016-11-26T20:10:46,215,8.63001,0.970114,115.48,5410000,1856.18,1495.58,,,,,,,,,,
A00B,1,2016-11-26T20:10:21,2016-11-26T20:10:47,224,0.660277,0.990252,147.764,5410000,148.322,24.6617,,,,,,,,,,
A01E,1,2016-11-26T20:10:21,2016-11-26T20:10:47,223,0.660277,0.9885,145.71,5410000,147.391,16.9926,,,,,,,,,,
A012,1,2016-11-26T20:10:22,2016-11-26T20:10:48,216,0.681372,0.990668,145.471,5410000,147.848,21.1796,,,,,,,,,,
A006,1,2016-11-26T20:10:26,2016-11-26T20:10:49,226,0.653948,0.988952,145.716,5410000,148.29,26.6096,,,,,,,,,,
A03A,1,2016-11-26T20:10:24,2016-11-26T20:10:50,225,0.721452,0.991472,159.915,5410000,162.717,170.976,,,,,,,,,,
A016,1,2016-11-26T20:10:25,2016-11-26T20:10:51,220,0.664496,0.990252,145.501,5410000,146.789,9.28944,,,,,,,,,,
A01C,1,2016-11-26T20:10:25,2016-11-26T20:10:51,222,0.694029,0.989394,152.571,5410000,153.88,87.1602,,,,,,,,,,
A009,1,2016-11-26T20:10:26,2016-11-26T20:10:52,224,0.668715,0.988952,148.184,5410000,150.698,45.3849,,,,,,,,,,
B035,1,2016-11-26T20:10:44,2016-11-26T20:10:55,223,0.662386,0.989394,145.588,5410000,147.93,18.6039,,,,,,,,,,
A01A,1,2016-11-26T20:10:31,2016-11-26T20:10:57,221,0.740438,0.991472,163.107,5410000,164.606,188.943,,,,,,,,,,
A032,1,2016-11-26T20:10:43,2016-11-26T20:11:07,213,0.72989,0.991075,153.881,5410000,155.72,123.957,,,,,,,,,,
B01F,33,2016-11-26T20:12:18,2016-11-26T20:12:30,,,,,,,,,,255,1,66,255,,,,
B024,33,2016-11-26T20:16:27,2016-11-26T20:16:36,,,,,,,,,,3,225,61,225,,,,
B01F,33,2016-11-26T20:19:58,2016-11-26T20:20:07,,,,,,,,,,254,250,64,254,,,,
B025,33,2016-11-26T20:21:14,2016-11-26T20:21:21,,,,,,,,,,11,10,64,64,,,,
B025,33,2016-11-26T20:21:15,2016-11-26T20:21:21,,,,,,,,,,11,10,64,64,,,,
B026,33,2016-11-26T20:21:17,2016-11-26T20:21:26,,,,,,,,,,0,224,60,224,,,,
B026,33,2016-11-26T20:21:23,2016-11-26T20:21:26,,,,,,,,,,0,224,60,224,,,,
B026,49,2016-11-26T20:21:23,2016-11-26T20:21:26,,,,,,,,,,,,,,12,25,1.2,2500
B020,1,2016-11-26T20:24:15,2016-11-26T20:24:26,217,0.683481,0.989828,146.258,5410000,148.822,160.341,,,,,,,,,,
B029,1,2016-11-26T20:24:15,2016-11-26T20:24:27,218,0.681372,0.989828,146.012,5410000,149.024,160.108,,,,,,,,,,
B026,1,2016-11-26T20:24:33,2016-11-26T20:24:44,215,0.694029,0.990252,147.222,5410000,149.052,169.61,,,,,,,,,,
B01F,1,2016-11-26T20:24:35,2016-11-26T20:24:47,217,0.744657,0.991861,160.157,5410000,162.558,309.056,,,,,,,,,,
A018,1,2016-11-26T20:24:24,2016-11-26T20:24:49,223,0.717233,0.989828,157.773,5410000,160.697,289.399,,,,,,,,,,
A002,1,2016-11-26T20:24:26,2016-11-26T20:24:50,225,0.727781,0.990252,162.137,5410000,164.442,339.544,,,,,,,,,,
B036,1,2016-11-26T20:24:38,2016-11-26T20:24:50,222,0.670824,0.988952,147.362,5410000,149.522,169.302,,,,,,,,,,
B038,1,2016-11-26T20:24:39,2016-11-26T20:24:50,222,0.672934,0.989828,147.464,5410000,149.645,171.086,,,,,,,,,,
B033,1,2016-11-26T20:24:53,2016-11-26T20:25:02,223,0.664496,0.988952,147.178,5410000,148.464,156.929,,,,,,,,,,
A043,1,2016-11-26T20:24:40,2016-11-26T20:25:03,223,0.662386,0.98757,145.141,5410000,148.183,153.508,,,,,,,,,,
B034,1,2016-11-26T20:24:51,2016-11-26T20:25:03,223,0.664496,0.988952,146.003,5410000,148.587,158.981,,,,,,,,,,
A013,1,2016-11-26T20:24:38,2016-11-26T20:25:04,218,0.677153,0.989394,146.433,5410000,148.07,155.348,,,,,,,,,,
B03F,1,2016-11-26T20:24:56,2016-11-26T20:25:04,218,0.681372,0.989828,145.554,5410000,148.679,162.787,,,,,,,,,,
A01D,1,2016-11-26T20:24:44,2016-11-26T20:25:07,224,0.662386,0.989394,147.371,5410000,148.983,163.499,,,,,,,,,,
B037,1,2016-11-26T20:24:58,2016-11-26T20:25:09,222,0.666605,0.968658,144.548,5410000,148.158,160.715,,,,,,,,,,
A00D,1,2016-11-26T20:24:45,2016-11-26T20:25:10,214,0.68981,0.990668,145.535,5410000,147.852,160.382,,,,,,,,,,
B02C,1,2016-11-26T20:24:59,2016-11-26T20:25:10,218,0.679262,0.976245,146.044,5410000,148.15,163.622,,,,,,,,,,
B01F,33,2016-11-26T20:25:01,2016-11-26T20:25:14,,,,,,,,,,1,233,64,233,,,,
A040,1,2016-11-26T20:24:51,2016-11-26T20:25:15,215,0.691919,0.990668,147.467,5410000,148.553,164.111,,,,,,,,,,
B027,1,2016-11-26T20:25:04,2016-11-26T20:25:16,215,0.683481,0.990252,146.086,5410000,147.153,154.074,,,,,,,,,,
B023,1,2016-11-26T20:25:05,2016-11-26T20:25:17,216,0.753095,0.99224,161.636,5410000,163.286,326.899,,,,,,,,,,
B02D,1,2016-11-26T20:25:05,2016-11-26T20:25:17,217,0.683481,0.990252,146.517,5410000,148.599,161.289,,,,,,,,,,
A015,1,2016-11-26T20:24:55,2016-11-26T20:25:20,220,0.672934,0.975598,147.555,5410000,148.75,169.809,,,,,,,,,,
B03E,1,2016-11-26T20:25:09,2016-11-26T20:25:21,218,0.679262,0.989828,146.08,5410000,148.696,164.847,,,,,,,,,,
B02E,1,2016-11-26T20:25:10,2016-11-26T20:25:21,216,0.685591,0.990252,146.907,5410000,149.028,166.639,,,,,,,,,,
B022,1,2016-11-26T20:25:11,2016-11-26T20:25:22,216,0.683481,0.969391,145.306,5410000,148.14,160.765,,,,,,,,,,
B024,1,2016-11-26T20:25:12,2016-11-26T20:25:22,215,0.748876,0.994644,158.279,5410000,161.496,314.211,,,,,,,,,,
B039,1,2016-11-26T20:25:12,2016-11-26T20:25:24,0,0,1,0,0,0,0,,,,,,,,,,
B028,1,2016-11-26T20:25:13,2016-11-26T20:25:24,218,0.734109,0.972925,159.747,5410000,160.794,306.163,,,,,,,,,,
A00E,1,2016-11-26T20:24:58,2016-11-26T20:25:25,214,0.694029,0.972925,146.891,5410000,148.784,169.903,,,,,,,,,,
A010,1,2016-11-26T20:25:00,2016-11-26T20:25:26,215,0.696138,0.991075,148.716,5410000,149.74,180.95,,,,,,,,,,
A02F,1,2016-11-26T20:25:01,2016-11-26T20:25:26,217,0.683481,0.989828,145.654,5410000,148.687,158.236,,,,,,,,,,
B025,1,2016-11-26T20:25:15,2016-11-26T20:25:27,216,0.746767,0.974278,159.704,5410000,161.349,309.035,,,,,,,,,,
A011,1,2016-11-26T20:25:03,2016-11-26T20:25:28,216,0.691919,0.990668,146.988,5410000,149.795,179.636,,,,,,,,,,
A030,1,2016-11-26T20:25:03,2016-11-26T20:25:28,216,0.679262,0.989394,143.384,5410000,147.22,147.131,,,,,,,,,,
A005,1,2016-11-26T20:25:04,2016-11-26T20:25:28,226,0.651839,0.991075,145.974,5410000,147.526,161.6,,,,,,,,,,
A019,1,2016-11-26T20:25:03,2016-11-26T20:25:30,222,0.664496,0.989394,146.717,5410000,148.307,158.653,,,,,,,,,,
A001,1,2016-11-26T20:25:07,2016-11-26T20:25:33,225,0.0611758,0.628865,5.886,5410000,13.8145,66.099,,,,,,,,,,
A00A,1,2016-11-26T20:25:08,2016-11-26T20:25:34,225,0.660277,0.968658,147.176,5410000,148.697,166.91,,,,,,,,,,
A004,1,2016-11-26T20:25:11,2016-11-26T20:25:36,225,0.656058,0.973606,146.934,5410000,147.587,160.971,,,,,,,,,,
A017,1,2016-11-26T20:25:11,2016-11-26T20:25:37,222,0.662386,0.967917,144.296,5410000,147.579,151.829,,,,,,,,,,
A00C,1,2016-11-26T20:25:14,2016-11-26T20:25:37,214,0.702467,0.99224,148.432,5410000,150.786,191.626,,,,,,,,,,
A014,1,2016-11-26T20:25:15,2016-11-26T20:25:38,218,0.675043,0.971537,146.904,5410000,147.603,161.67,,,,,,,,,,
A031,1,2016-11-26T20:25:15,2016-11-26T20:25:39,215,0.691919,0.971537,148.2,5410000,148.987,171.441,,,,,,,,,,
A007,1,2016-11-26T20:25:15,2016-11-26T20:25:40,226,0.700357,0.97083,155.104,5410000,158.382,285.584,,,,,,,,,,
A00B,1,2016-11-26T20:25:14,2016-11-26T20:25:41,225,0.658167,0.970114,146.352,5410000,148.241,163.046,,,,,,,,,,
A044,1,2016-11-26T20:25:16,2016-11-26T20:25:41,225,0.713014,0.969391,159.814,5410000,161.198,304.44,,,,,,,,,,
A012,1,2016-11-26T20:25:17,2016-11-26T20:25:41,217,0.679262,0.970114,145.782,5410000,147.448,159.06,,,,,,,,,,
B02A,1,2016-11-26T20:25:30,2016-11-26T20:25:41,220,8.50976,-0.163381,72.346,5410000,1868.17,129.057,,,,,,,,,,
A01E,1,2016-11-26T20:25:17,2016-11-26T20:25:42,224,0.656058,0.9885,146.269,5410000,147.104,154.632,,,,,,,,,,
A006,1,2016-11-26T20:25:17,2016-11-26T20:25:43,226,0.653948,0.967917,147.098,5410000,148.119,164.97,,,,,,,,,,
A016,1,2016-11-26T20:25:19,2016-11-26T20:25:45,221,0.664496,0.988952,145.217,5410000,146.92,146.197,,,,,,,,,,
A03A,1,2016-11-26T20:25:20,2016-11-26T20:25:45,225,0.719343,0.991075,160.013,5410000,162.456,323.114,,,,,,,,,,
A01C,1,2016-11-26T20:25:22,2016-11-26T20:25:47,223,0.6877,0.989828,152.073,5410000,154.19,231.331,,,,,,,,,,
A009,1,2016-11-26T20:25:23,2016-11-26T20:25:47,225,0.666605,0.98804,149.481,5410000,150.758,186.155,,,,,,,,,,
A01A,1,2016-11-26T20:25:25,2016-11-26T20:25:52,222,0.740438,0.991075,161.834,5410000,164.544,342.838,,,,,,,,,,
B035,1,2016-11-26T20:25:42,2016-11-26T20:25:52,222,0.662386,0.989828,144.322,5410000,147.628,156.834,,,,,,,,,,
A032,1,2016-11-26T20:25:38,2016-11-26T20:26:04,214,0.725671,0.990668,154.243,5410000,156.037,270.195,,,,,,,,,,
A01D,49,2016-11-26T20:31:56,2016-11-26T20:32:19,,,,,,,,,,,,,,12,50,1.2,5000
A02F,33,2016-11-26T20:31:55,2016-11-26T20:32:21,,,,,,,,,,1,242,60,242,,,,
B028,33,2016-11-26T20:32:09,2016-11-26T20:32:21,,,,,,,,,,251,4,60,251,,,,
B026,49,2016-11-26T20:32:42,2016-11-26T20:32:54,,,,,,,,,,,,,,15,40,1.5,4000
B026,33,2016-11-26T20:32:46,2016-11-26T20:32:55,,,,,,,,,,4,246,61,246,,,,
B026,33,2016-11-26T20:32:49,2016-11-26T20:32:55,,,,,,,,,,4,246,61,246,,,,
B020,33,2016-11-26T20:34:13,2016-11-26T20:34:24,,,,,,,,,,2,246,63,246,,,,
B023,49,2016-11-26T20:34:34,2016-11-26T20:34:45,,,,,,,,,,,,,,11,33,1.1,3300
B025,33,2016-11-26T20:36:05,2016-11-26T20:36:17,,,,,,,,,,4,20,64,64,,,,
B01F,33,2016-11-26T20:36:09,2016-11-26T20:36:20,,,,,,,,,,2,234,63,234,,,,
B028,33,2016-11-26T20:36:20,2016-11-26T20:36:30,,,,,,,,,,239,247,60,247,,,,
B020,1,2016-11-26T20:39:05,2016-11-26T20:39:14,218,0.681372,0.989394,147.057,5410000,148.49,298.339,,,,,,,,,,
B029,1,2016-11-26T20:39:05,2016-11-26T20:39:16,219,0.679262,0.989828,147.2,5410000,148.809,298.379,,,,,,,,,,
A01D,49,2016-11-26T20:39:01,2016-11-26T20:39:25,,,,,,,,,,,,,,9,33,0.9,3300
B026,1,2016-11-26T20:39:24,2016-11-26T20:39:34,215,0.694029,0.973606,148.288,5410000,149.43,308.621,,,,,,,,,,
A018,1,2016-11-26T20:39:14,2016-11-26T20:39:38,224,0.717233,0.970114,158.591,5410000,160.407,438.622,,,,,,,,,,
B01F,1,2016-11-26T20:39:25,2016-11-26T20:39:38,217,0.746767,0.972925,161.237,5410000,162.456,460.353,,,,,,,,,,
A002,1,2016-11-26T20:39:14,2016-11-26T20:39:40,225,0.72989,0.97083,162.289,5410000,164.864,493.034,,,,,,,,,,
B036,1,2016-11-26T20:39:31,2016-11-26T20:39:42,223,0.668715,0.969391,147.999,5410000,149.571,308.441,,,,,,,,,,
B038,1,2016-11-26T20:39:31,2016-11-26T20:39:42,222,0.670824,0.989828,146.085,5410000,149.47,310.079,,,,,,,,,,
B033,1,2016-11-26T20:39:44,2016-11-26T20:39:54,223,0.664496,0.9885,146.501,5410000,148.32,295.065,,,,,,,,,,
A013,1,2016-11-26T20:39:31,2016-11-26T20:39:55,219,0.675043,0.97083,145.476,5410000,148.468,293.084,,,,,,,,,,
