NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
A016,1,2016-12-02T19:12:01,2016-12-02T19:11:59,224.346,0.656058,0.98804,143.752,5410000,147.171,1183.79,,,,,,,,,,
B03F,1,2016-12-02T19:11:59,2016-12-02T19:12:02,218.451,0.679262,0.990668,146.943,5410000,148.271,1065.01,,,,,,,,,,
B024,33,2016-12-02T19:12:15,2016-12-02T19:12:22,,,,,,,,,,254,0,61,254,,,,
B024,49,2016-12-02T19:12:17,2016-12-02T19:12:22,,,,,,,,,,,,,,11,20,1.1,2000
B025,1,2016-12-02T19:12:26,2016-12-02T19:12:32,216.698,0.740438,0.99224,157.599,5410000,160.207,1117.14,,,,,,,,,,
B028,33,2016-12-02T19:12:26,2016-12-02T19:12:32,,,,,,,,,,195,27,67,195,,,,
B026,49,2016-12-02T19:12:33,2016-12-02T19:12:38,,,,,,,,,,,,,,14,22,1.4,2200
B039,1,2016-12-02T19:12:51,2016-12-02T19:12:56,223.936,0.662386,0.988952,145.666,5410000,148.853,698.338,,,,,,,,,,
B024,49,2016-12-02T19:12:59,2016-12-02T19:13:04,,,,,,,,,,,,,,14,50,1.4,5000
A03A,1,2016-12-02T19:13:28,2016-12-02T19:13:25,227.48,0.723562,0.990668,161.566,5410000,164.142,751.532,,,,,,,,,,
A00D,1,2016-12-02T19:13:27,2016-12-02T19:13:27,218.563,0.679262,0.988952,145.353,5410000,148.474,1486.62,,,,,,,,,,
B039,1,2016-12-02T19:13:50,2016-12-02T19:13:58,224.309,0.662386,0.9885,145.598,5410000,148.599,707.59,,,,,,,,,,
A009,1,2016-12-02T19:13:58,2016-12-02T19:13:58,227.555,0.662386,0.98757,147.37,5410000,150.722,228.718,,,,,,,,,,
B039,1,2016-12-02T19:14:52,2016-12-02T19:14:57,223.264,0.664496,0.989394,146.978,5410000,148.388,716.841,,,,,,,,,,
B024,49,2016-12-02T19:15:14,2016-12-02T19:15:21,,,,,,,,,,,,,,9,50,0.9,5000
A01A,1,2016-12-02T19:15:38,2016-12-02T19:15:37,224.981,0.732,0.991075,162.107,5410000,164.638,1142.98,,,,,,,,,,
B039,1,2016-12-02T19:15:52,2016-12-02T19:15:56,223.675,0.664496,0.989828,147.008,5410000,148.679,726.093,,,,,,,,,,
A040,1,2016-12-02T19:16:47,2016-12-02T19:16:48,218.899,0.681372,0.990252,147.917,5410000,148.795,1261.76,,,,,,,,,,
A02F,49,2016-12-02T19:16:49,2016-12-02T19:16:51,,,,,,,,,,,,,,10,22,1,2200
A01D,49,2016-12-02T19:16:53,2016-12-02T19:16:51,,,,,,,,,,,,,,12,20,1.2,2000
B039,1,2016-12-02T19:16:51,2016-12-02T19:16:56,223.302,0.664496,0.989394,147.149,5410000,148.444,735.343,,,,,,,,,,
A015,1,2016-12-02T19:17:16,2016-12-02T19:17:16,0,0,1,0,0,0,0,,,,,,,,,,
B024,49,2016-12-02T19:17:16,2016-12-02T19:17:22,,,,,,,,,,,,,,10,25,1,2500
B026,1,2016-12-02T19:17:27,2016-12-02T19:17:34,214.273,0.700357,0.990252,146.734,5410000,149.485,402.859,,,,,,,,,,
B02C,1,2016-12-02T19:17:46,2016-12-02T19:17:52,216.623,0.683481,0.990668,147.043,5410000,148.076,142.149,,,,,,,,,,
B039,1,2016-12-02T19:17:51,2016-12-02T19:17:55,224.011,0.662386,0.988952,145.554,5410000,148.866,744.592,,,,,,,,,,
B033,1,2016-12-02T19:18:01,2016-12-02T19:18:06,225.018,0.658167,0.988952,146.156,5410000,148.092,61.8344,,,,,,,,,,
B024,49,2016-12-02T19:18:01,2016-12-02T19:18:06,,,,,,,,,,,,,,17,28,1.7,2800
A01D,1,2016-12-02T19:18:14,2016-12-02T19:18:14,226.473,0.658167,0.988952,147.168,5410000,148.61,229.662,,,,,,,,,,
A002,1,2016-12-02T19:18:16,2016-12-02T19:18:17,227.816,0.723562,0.989394,163.859,5410000,165.366,261.171,,,,,,,,,,
B034,1,2016-12-02T19:18:16,2016-12-02T19:18:24,225.204,0.660277,0.99224,146.166,5410000,148.697,268.058,,,,,,,,,,
B035,1,2016-12-02T19:18:19,2016-12-02T19:18:25,225.689,0.653948,0.98804,146.442,5410000,147.571,1103.32,,,,,,,,,,
A018,1,2016-12-02T19:18:49,2016-12-02T19:18:49,226.398,0.708795,0.970114,157.326,5410000,160.47,489.966,,,,,,,,,,
B039,1,2016-12-02T19:18:51,2016-12-02T19:18:55,224.122,0.662386,0.968658,145.146,5410000,148.455,753.841,,,,,,,,,,
A00E,1,2016-12-02T19:19:11,2016-12-02T19:19:12,219.198,0.679262,0.990252,146.381,5410000,148.91,114.75,,,,,,,,,,
A02F,1,2016-12-02T19:19:12,2016-12-02T19:19:12,214.646,0.68981,0.990668,145.536,5410000,148.038,108.631,,,,,,,,,,
B01F,1,2016-12-02T19:19:29,2016-12-02T19:19:36,215.877,0.748876,0.974942,160.27,5410000,161.523,1462.38,,,,,,,,,,
B024,33,2016-12-02T19:19:36,2016-12-02T19:19:43,,,,,,,,,,4,222,62,222,,,,
B039,1,2016-12-02T19:19:51,2016-12-02T19:19:56,224.272,0.662386,0.970114,146.967,5410000,148.498,763.089,,,,,,,,,,
A030,1,2016-12-02T19:19:57,2016-12-02T19:19:57,215.317,0.683481,0.990668,145.695,5410000,147.234,1382.36,,,,,,,,,,
A011,1,2016-12-02T19:20:03,2016-12-02T19:20:02,220.578,0.681372,0.989828,148.276,5410000,150.226,262.643,,,,,,,,,,
B039,1,2016-12-02T19:20:50,2016-12-02T19:20:54,223.451,0.664496,0.988952,147.322,5410000,148.512,772.337,,,,,,,,,,
A019,1,2016-12-02T19:21:02,2016-12-02T19:21:01,226.548,0.706686,0.971537,158.916,5410000,160.436,196.064,,,,,,,,,,
A005,1,2016-12-02T19:21:02,2016-12-02T19:21:03,228.189,0.64762,0.967917,145.668,5410000,147.868,1385.21,,,,,,,,,,
B02A,1,2016-12-02T19:20:59,2016-12-02T19:21:04,217.593,0.6877,0.989828,147.151,5410000,149.6,356.894,,,,,,,,,,
B027,1,2016-12-02T19:21:15,2016-12-02T19:21:21,214.049,0.68981,0.991472,146.085,5410000,147.271,55.8559,,,,,,,,,,
B024,33,2016-12-02T19:21:15,2016-12-02T19:21:23,,,,,,,,,,252,249,63,252,,,,
B024,49,2016-12-02T19:21:24,2016-12-02T19:21:30,,,,,,,,,,,,,,13,50,1.3,5000
B024,49,2016-12-02T19:21:32,2016-12-02T19:21:37,,,,,,,,,,,,,,8,50,0.8,5000
B024,33,2016-12-02T19:21:34,2016-12-02T19:21:37,,,,,,,,,,8,220,64,220,,,,
A043,1,2016-12-02T19:21:43,2016-12-02T19:21:43,225.764,0.656058,0.9885,146.76,5410000,148.15,515.115,,,,,,,,,,
B023,1,2016-12-02T19:21:38,2016-12-02T19:21:44,214.907,0.757314,0.991861,159.659,5410000,163.169,338.767,,,,,,,,,,
B02D,1,2016-12-02T19:21:39,2016-12-02T19:21:45,216.623,0.685591,0.990668,147.367,5410000,148.412,224.354,,,,,,,,,,
B037,1,2016-12-02T19:21:46,2016-12-02T19:21:53,223.787,0.662386,0.989394,145.318,5410000,148.158,96.8333,,,,,,,,,,
B039,1,2016-12-02T19:21:49,2016-12-02T19:21:54,223.6,0.664496,0.989828,146.661,5410000,148.625,781.585,,,,,,,,,,
B020,1,2016-12-02T19:22:18,2016-12-02T19:22:25,217.034,0.683481,0.991075,146.532,5410000,148.446,231.756,,,,,,,,,,
B024,33,2016-12-02T19:22:23,2016-12-02T19:22:28,,,,,,,,,,5,218,60,218,,,,
B026,49,2016-12-02T19:22:34,2016-12-02T19:22:38,,,,,,,,,,,,,,14,22,1.4,2200
A001,1,2016-12-02T19:22:41,2016-12-02T19:22:41,227.555,0.715124,0.972925,160.713,5410000,162.788,836.868,,,,,,,,,,
A044,1,2016-12-02T19:22:47,2016-12-02T19:22:47,0,0,1,0,0,0,0,,,,,,,,,,
A01E,1,2016-12-02T19:22:49,2016-12-02T19:22:47,226.734,0.651839,0.991861,144.798,5410000,147.358,194.025,,,,,,,,,,
B039,1,2016-12-02T19:22:52,2016-12-02T19:22:53,223.899,0.662386,0.988952,145.629,5410000,148.295,790.832,,,,,,,,,,
A00A,1,2016-12-02T19:22:59,2016-12-02T19:22:59,227.48,0.651839,0.98804,147.414,5410000,148.808,95.7628,,,,,,,,,,
B029,1,2016-12-02T19:22:54,2016-12-02T19:23:00,217.63,0.685591,0.991075,146.842,5410000,149.332,383.206,,,,,,,,,,
B024,49,2016-12-02T19:23:11,2016-12-02T19:23:18,,,,,,,,,,,,,,12,100,1.2,10000
B024,33,2016-12-02T19:23:15,2016-12-02T19:23:21,,,,,,,,,,2,240,61,240,,,,
B039,1,2016-12-02T19:23:49,2016-12-02T19:23:54,223.675,0.662386,0.989828,145.435,5410000,148.605,800.078,,,,,,,,,,
A004,1,2016-12-02T19:24:01,2016-12-02T19:23:59,228.227,0.64762,0.965643,145.284,5410000,147.857,1469.76,,,,,,,,,,
A017,1,2016-12-02T19:24:02,2016-12-02T19:24:01,226.398,0.651839,0.968658,145.432,5410000,148.089,1395.85,,,,,,,,,,
B02E,1,2016-12-02T19:23:58,2016-12-02T19:24:05,216.325,0.68981,0.971537,147.074,5410000,148.862,294.977,,,,,,,,,,
A014,1,2016-12-02T19:24:18,2016-12-02T19:24:18,222.593,0.666605,0.970114,146.363,5410000,148.356,31.9317,,,,,,,,,,
A00C,1,2016-12-02T19:24:23,2016-12-02T19:24:23,218.563,0.68981,0.991075,148.278,5410000,150.816,503.156,,,,,,,,,,
B03E,1,2016-12-02T19:24:36,2016-12-02T19:24:44,218.712,0.679262,0.988952,146.897,5410000,148.473,1178.87,,,,,,,,,,
A02F,33,2016-12-02T19:24:42,2016-12-02T19:24:44,,,,,,,,,,3,227,61,227,,,,
B024,49,2016-12-02T19:24:48,2016-12-02T19:24:54,,,,,,,,,,,,,,9,40,0.9,4000
B039,1,2016-12-02T19:24:49,2016-12-02T19:24:54,222.891,0.664496,0.970114,146.071,5410000,148.221,809.323,,,,,,,,,,
B022,1,2016-12-02T19:24:57,2016-12-02T19:25:04,216.474,0.683481,0.972235,145.837,5410000,148.278,169.428,,,,,,,,,,
A013,1,2016-12-02T19:25:10,2016-12-02T19:25:11,221.324,0.670824,0.969391,146.302,5410000,148.281,10.7934,,,,,,,,,,
A012,1,2016-12-02T19:25:13,2016-12-02T19:25:13,219.645,0.675043,0.972235,145.398,5410000,147.988,1498.03,,,,,,,,,,
B024,1,2016-12-02T19:25:14,2016-12-02T19:25:22,216.213,0.742548,0.975598,158.763,5410000,160.94,1477.31,,,,,,,,,,
B024,49,2016-12-02T19:25:19,2016-12-02T19:25:25,,,,,,,,,,,,,,7,33,0.7,3300
A032,33,2016-12-02T19:25:30,2016-12-02T19:25:30,,,,,,,,,,1,248,60,248,,,,
A01C,1,2016-12-02T19:25:30,2016-12-02T19:25:32,226.436,0.679262,0.9885,152.076,5410000,153.834,1383.05,,,,,,,,,,
A007,1,2016-12-02T19:25:35,2016-12-02T19:25:35,227.779,0.700357,0.988952,158.118,5410000,159.572,337.902,,,,,,,,,,
A031,33,2016-12-02T19:25:35,2016-12-02T19:25:35,,,,,,,,,,9,228,62,228,,,,
A032,1,2016-12-02T19:25:44,2016-12-02T19:25:43,214.646,0.72989,0.991472,155.367,5410000,156.715,544.502,,,,,,,,,,
B024,49,2016-12-02T19:25:43,2016-12-02T19:25:48,,,,,,,,,,,,,,11,40,1.1,4000
B039,1,2016-12-02T19:25:48,2016-12-02T19:25:53,223.525,0.662386,0.988952,147.171,5410000,148.115,818.568,,,,,,,,,,
B024,49,2016-12-02T19:25:57,2016-12-02T19:26:02,,,,,,,,,,,,,,16,20,1.6,2000
B028,1,2016-12-02T19:26:03,2016-12-02T19:26:10,219.048,0.734109,0.991075,159.468,5410000,160.716,1462.35,,,,,,,,,,
A00B,1,2016-12-02T19:26:20,2016-12-02T19:26:17,227.294,0.651839,0.970114,144.835,5410000,147.77,46.9912,,,,,,,,,,
B024,49,2016-12-02T19:26:12,2016-12-02T19:26:18,,,,,,,,,,,,,,12,28,1.2,2800
A031,1,2016-12-02T19:26:30,2016-12-02T19:26:31,215.653,0.691919,0.991075,146.21,5410000,149.123,447.265,,,,,,,,,,
B01F,33,2016-12-02T19:26:27,2016-12-02T19:26:33,,,,,,,,,,255,235,62,255,,,,
B038,1,2016-12-02T19:26:30,2016-12-02T19:26:35,223.488,0.668715,0.990252,147.663,5410000,149.461,408.416,,,,,,,,,,
B036,1,2016-12-02T19:26:32,2016-12-02T19:26:39,224.458,0.666605,0.989394,148.363,5410000,149.65,438.262,,,,,,,,,,
A006,1,2016-12-02T19:26:42,2016-12-02T19:26:43,228.376,0.649729,0.98804,146.824,5410000,148.406,61.6227,,,,,,,,,,
B039,1,2016-12-02T19:26:47,2016-12-02T19:26:52,223.824,0.662386,0.9885,145.312,5410000,148.264,827.812,,,,,,,,,,
B03F,1,2016-12-02T19:26:47,2016-12-02T19:26:53,217.705,0.683481,0.989828,147.517,5410000,148.905,1203.53,,,,,,,,,,
A016,1,2016-12-02T19:26:53,2016-12-02T19:26:54,224.234,0.656058,0.9885,145.983,5410000,147.614,1321.14,,,,,,,,,,
B025,1,2016-12-02T19:27:21,2016-12-02T19:27:25,214.534,0.748876,0.991861,158.832,5410000,160.785,1267.23,,,,,,,,,,
B039,1,2016-12-02T19:27:47,2016-12-02T19:27:52,223.376,0.664496,0.989394,146.735,5410000,148.537,837.056,,,,,,,,,,
B01F,33,2016-12-02T19:27:52,2016-12-02T19:27:57,,,,,,,,,,4,248,63,248,,,,
A00D,1,2016-12-02T19:28:20,2016-12-02T19:28:19,218.638,0.679262,0.990252,146.959,5410000,148.555,122.5,,,,,,,,,,
A03A,1,2016-12-02T19:28:19,2016-12-02T19:28:20,227.704,0.727781,0.991075,163.829,5410000,165.266,906.197,,,,,,,,,,
B039,1,2016-12-02T19:28:47,2016-12-02T19:28:52,223.525,0.662386,0.988952,147.094,5410000,148.115,846.3,,,,,,,,,,
A009,1,2016-12-02T19:28:52,2016-12-02T19:28:52,227.331,0.662386,0.987092,147.426,5410000,150.685,369.276,,,,,,,,,,
B024,49,2016-12-02T19:29:43,2016-12-02T19:29:46,,,,,,,,,,,,,,15,20,1.5,2000
B039,1,2016-12-02T19:29:47,2016-12-02T19:29:52,223.861,0.664496,0.988952,146.19,5410000,148.717,855.544,,,,,,,,,,
B025,33,2016-12-02T19:29:49,2016-12-02T19:29:54,,,,,,,,,,247,24,60,247,,,,
A01A,1,2016-12-02T19:30:32,2016-12-02T19:30:32,225.466,0.732,0.990252,162.867,5410000,165.031,1297.37,,,,,,,,,,
B039,1,2016-12-02T19:30:46,2016-12-02T19:30:51,223.6,0.662386,0.989394,147.188,5410000,148.458,864.787,,,,,,,,,,
A040,1,2016-12-02T19:31:40,2016-12-02T19:31:40,218.899,0.679262,0.988952,145.681,5410000,149.125,1400.59,,,,,,,,,,
B039,1,2016-12-02T19:31:46,2016-12-02T19:31:50,223.525,0.664496,0.989394,146.487,5410000,148.537,874.031,,,,,,,,,,
A015,1,2016-12-02T19:32:08,2016-12-02T19:32:08,0,0,1,0,0,0,0,,,,,,,,,,
B024,49,2016-12-02T19:32:17,2016-12-02T19:32:23,,,,,,,,,,,,,,11,33,1.1,3300
B026,1,2016-12-02T19:32:19,2016-12-02T19:32:24,214.011,0.698248,0.972925,146.555,5410000,149.997,542.182,,,,,,,,,,
B02C,1,2016-12-02T19:32:39,2016-12-02T19:32:44,217.332,0.681372,0.991075,147.581,5410000,148.421,280.461,,,,,,,,,,
B039,1,2016-12-02T19:32:45,2016-12-02T19:32:50,223.563,0.664496,0.989394,146.193,5410000,148.6,883.276,,,,,,,,,,
B024,49,2016-12-02T19:32:44,2016-12-02T19:32:51,,,,,,,,,,,,,,13,40,1.3,4000
B033,1,2016-12-02T19:32:52,2016-12-02T19:32:58,224.16,0.660277,0.988952,145.056,5410000,148.024,199.797,,,,,,,,,,
A01D,1,2016-12-02T19:33:04,2016-12-02T19:33:05,226.473,0.658167,0.9885,147.711,5410000,149.235,368.096,,,,,,,,,,
A002,1,2016-12-02T19:33:08,2016-12-02T19:33:06,227.219,0.727781,0.990252,164.07,5410000,164.818,414.936,,,,,,,,,,
B01F,49,2016-12-02T19:33:02,2016-12-02T19:33:09,,,,,,,,,,,,,,9,28,0.9,2800
B034,1,2016-12-02T19:33:10,2016-12-02T19:33:15,224.831,0.660277,0.991861,146.259,5410000,148.876,406.941,,,,,,,,,,
B024,49,2016-12-02T19:33:14,2016-12-02T19:33:19,,,,,,,,,,,,,,15,100,1.5,10000
B035,1,2016-12-02T19:33:15,2016-12-02T19:33:21,224.645,0.656058,0.9885,145.759,5410000,147.841,1241.46,,,,,,,,,,
B024,49,2016-12-02T19:33:19,2016-12-02T19:33:23,,,,,,,,,,,,,,12,40,1.2,4000
A018,1,2016-12-02T19:33:39,2016-12-02T19:33:39,225.801,0.710905,0.990252,157.235,5410000,160.536,639.064,,,,,,,,,,
B024,33,2016-12-02T19:33:36,2016-12-02T19:33:42,,,,,,,,,,252,253,61,253,,,,
B039,1,2016-12-02T19:33:45,2016-12-02T19:33:50,223.749,0.662386,0.988952,145.734,5410000,148.153,892.521,,,,,,,,,,
A00E,1,2016-12-02T19:34:04,2016-12-02T19:34:04,219.309,0.679262,0.989828,147.193,5410000,148.949,253.673,,,,,,,,,,
A02F,1,2016-12-02T19:34:05,2016-12-02T19:34:05,216.399,0.683481,0.989828,145.444,5410000,147.992,246.786,,,,,,,,,,
B01F,1,2016-12-02T19:34:21,2016-12-02T19:34:26,217.892,0.742548,0.991472,160.152,5410000,161.266,110.427,,,,,,,,,,
A030,1,2016-12-02T19:34:49,2016-12-02T19:34:50,215.914,0.679262,0.989828,145.183,5410000,147.237,16.9687,,,,,,,,,,
B039,1,2016-12-02T19:34:45,2016-12-02T19:34:51,223.899,0.662386,0.989394,146.463,5410000,148.189,901.765,,,,,,,,,,
A011,1,2016-12-02T19:34:54,2016-12-02T19:34:55,221.138,0.677153,0.989828,147.688,5410000,149.528,402.526,,,,,,,,,,
B020,49,2016-12-02T19:35:00,2016-12-02T19:35:08,,,,,,,,,,,,,,12,20,1.2,2000
B039,1,2016-12-02T19:35:44,2016-12-02T19:35:49,223.19,0.664496,0.988952,145.141,5410000,148.276,911.008,,,,,,,,,,
A019,1,2016-12-02T19:35:53,2016-12-02T19:35:54,224.981,0.710905,0.989828,158.661,5410000,160.037,345.361,,,,,,,,,,
A005,1,2016-12-02T19:35:56,2016-12-02T19:35:55,227.853,0.649729,0.9885,146.593,5410000,147.587,20.3157,,,,,,,,,,
B02A,1,2016-12-02T19:35:55,2016-12-02T19:35:59,218.339,0.685591,0.989828,146.771,5410000,149.295,496.654,,,,,,,,,,
B027,1,2016-12-02T19:36:07,2016-12-02T19:36:14,214.87,0.6877,0.990252,146.122,5410000,147.484,193.666,,,,,,,,,,
B028,33,2016-12-02T19:36:14,2016-12-02T19:36:20,,,,,,,,,,15,131,47,131,,,,
A043,1,2016-12-02T19:36:36,2016-12-02T19:36:34,225.018,0.658167,0.9885,146.532,5410000,147.735,652.919,,,,,,,,,,
B023,1,2016-12-02T19:36:30,2016-12-02T19:36:37,215.317,0.755205,0.99224,160.815,5410000,163.035,490.924,,,,,,,,,,
B02D,1,2016-12-02T19:36:33,2016-12-02T19:36:38,216.399,0.6877,0.990668,147.346,5410000,149.016,363.08,,,,,,,,,,
B037,1,2016-12-02T19:36:40,2016-12-02T19:36:45,223.414,0.662386,0.969391,145.613,5410000,148.388,235.041,,,,,,,,,,
B039,1,2016-12-02T19:36:44,2016-12-02T19:36:49,223.339,0.664496,0.989828,146.651,5410000,148.444,920.253,,,,,,,,,,
B020,1,2016-12-02T19:37:08,2016-12-02T19:37:14,217.257,0.683481,0.989828,146.851,5410000,148.643,369.55,,,,,,,,,,
A001,1,2016-12-02T19:37:36,2016-12-02T19:37:35,226.734,0.719343,0.97083,159.596,5410000,163.079,989.162,,,,,,,,,,
A044,1,2016-12-02T19:37:40,2016-12-02T19:37:41,0,0,1,0,0,0,0,,,,,,,,,,
A01E,1,2016-12-02T19:37:42,2016-12-02T19:37:42,226.212,0.651839,0.991472,146.525,5410000,147.465,332.159,,,,,,,,,,
B029,1,2016-12-02T19:37:42,2016-12-02T19:37:49,217.63,0.685591,0.990668,147.454,5410000,149.261,521.926,,,,,,,,,,
B039,1,2016-12-02T19:37:45,2016-12-02T19:37:49,223.302,0.664496,0.988952,145.233,5410000,148.315,929.499,,,,,,,,,,
B039,1,2016-12-02T19:37:49,2016-12-02T19:37:49,223.302,0.664496,0.988952,145.233,5410000,148.315,929.499,,,,,,,,,,
A00A,1,2016-12-02T19:37:53,2016-12-02T19:37:52,226.585,0.656058,0.98804,147.386,5410000,148.761,234.413,,,,,,,,,,
B039,1,2016-12-02T19:38:44,2016-12-02T19:38:48,223.264,0.664496,0.988952,146.401,5410000,148.401,938.745,,,,,,,,,,
A004,1,2016-12-02T19:38:53,2016-12-02T19:38:53,227.779,0.649729,0.9885,146.782,5410000,148.066,105.338,,,,,,,,,,
A017,1,2016-12-02T19:38:54,2016-12-02T19:38:54,225.391,0.656058,0.9885,144.252,5410000,148.357,31.3274,,,,,,,,,,
B02E,1,2016-12-02T19:38:51,2016-12-02T19:38:58,216.213,0.68981,0.990668,146.74,5410000,149.055,434.003,,,,,,,,,,
A014,1,2016-12-02T19:39:13,2016-12-02T19:39:12,222.443,0.668715,0.989828,145.649,5410000,148.325,170.592,,,,,,,,,,
A00C,1,2016-12-02T19:39:16,2016-12-02T19:39:16,218.078,0.694029,0.991472,148.954,5410000,151.053,644.303,,,,,,,,,,
B03E,1,2016-12-02T19:39:32,2016-12-02T19:39:38,217.034,0.683481,0.990252,145.289,5410000,148.293,1317.43,,,,,,,,,,
B039,1,2016-12-02T19:39:44,2016-12-02T19:39:48,223.824,0.662386,0.989394,147.101,5410000,148.312,947.991,,,,,,,,,,
B022,1,2016-12-02T19:39:52,2016-12-02T19:39:58,214.758,0.68981,0.990252,145.702,5410000,148.051,307.69,,,,,,,,,,
A013,1,2016-12-02T19:40:02,2016-12-02T19:40:02,222.705,0.666605,0.988952,146.293,5410000,148.869,148.856,,,,,,,,,,
A012,1,2016-12-02T19:40:09,2016-12-02T19:40:07,221.884,0.668715,0.988952,145.148,5410000,147.933,133.998,,,,,,,,,,
B01F,33,2016-12-02T19:40:08,2016-12-02T19:40:14,,,,,,,,,,7,229,65,229,,,,
B024,1,2016-12-02T19:40:09,2016-12-02T19:40:15,214.123,0.753095,0.99224,157.43,5410000,161.01,125.413,,,,,,,,,,
B01F,33,2016-12-02T19:40:10,2016-12-02T19:40:17,,,,,,,,,,3,234,62,234,,,,
B020,33,2016-12-02T19:40:16,2016-12-02T19:40:20,,,,,,,,,,3,246,64,246,,,,
A01C,1,2016-12-02T19:40:28,2016-12-02T19:40:27,226.361,0.679262,0.98804,150.835,5410000,153.312,24.3568,,,,,,,,,,
A007,1,2016-12-02T19:40:31,2016-12-02T19:40:29,228.376,0.698248,0.988952,157.352,5410000,159.937,487.195,,,,,,,,,,
A032,1,2016-12-02T19:40:39,2016-12-02T19:40:39,214.123,0.732,0.991075,155.012,5410000,156.678,691.357,,,,,,,,,,
B039,1,2016-12-02T19:40:45,2016-12-02T19:40:47,223.936,0.664496,0.988952,146.661,5410000,148.363,957.236,,,,,,,,,,
B028,1,2016-12-02T19:40:57,2016-12-02T19:41:03,218.041,0.738329,0.990668,158.849,5410000,160.703,110.254,,,,,,,,,,
A00B,1,2016-12-02T19:41:13,2016-12-02T19:41:12,227.704,0.649729,0.98757,146.731,5410000,147.975,185.206,,,,,,,,,,
A031,1,2016-12-02T19:41:27,2016-12-02T19:41:25,215.093,0.694029,0.990668,145.734,5410000,149.286,586.608,,,,,,,,,,
B038,1,2016-12-02T19:41:20,2016-12-02T19:41:26,224.533,0.666605,0.9885,146.851,5410000,149.232,547.325,,,,,,,,,,
B036,1,2016-12-02T19:41:24,2016-12-02T19:41:30,225.167,0.664496,0.989828,147.783,5410000,149.604,577.655,,,,,,,,,,
A006,1,2016-12-02T19:41:37,2016-12-02T19:41:37,228.749,0.64762,0.98757,145.545,5410000,148.589,200.107,,,,,,,,,,
B039,1,2016-12-02T19:41:42,2016-12-02T19:41:46,224.346,0.660277,0.988952,146.682,5410000,148.604,966.48,,,,,,,,,,
B03F,1,2016-12-02T19:41:41,2016-12-02T19:41:47,216.325,0.6877,0.990668,146.401,5410000,148.895,1342.11,,,,,,,,,,
A016,1,2016-12-02T19:41:47,2016-12-02T19:41:47,225.242,0.653948,0.98804,145.361,5410000,147.319,1458.45,,,,,,,,,,
B025,1,2016-12-02T19:42:14,2016-12-02T19:42:20,213.937,0.748876,0.991861,159.566,5410000,160.693,1417.37,,,,,,,,,,
B039,1,2016-12-02T19:42:42,2016-12-02T19:42:47,224.197,0.662386,0.9885,146.909,5410000,148.523,975.725,,,,,,,,,,
B026,49,2016-12-02T19:42:40,2016-12-02T19:42:48,,,,,,,,,,,,,,15,66,1.5,6600
B025,33,2016-12-02T19:43:00,2016-12-02T19:43:06,,,,,,,,,,12,12,63,63,,,,
A00D,1,2016-12-02T19:43:10,2016-12-02T19:43:11,220.056,0.675043,0.989394,144.982,5410000,148.528,260.79,,,,,,,,,,
A03A,1,2016-12-02T19:43:14,2016-12-02T19:43:14,228.115,0.721452,0.990668,161.828,5410000,164.58,1060.35,,,,,,,,,,
B024,49,2016-12-02T19:43:39,2016-12-02T19:43:46,,,,,,,,,,,,,,9,100,0.9,10000
B039,1,2016-12-02T19:43:42,2016-12-02T19:43:47,224.645,0.660277,0.969391,145.491,5410000,148.364,984.971,,,,,,,,,,
A009,1,2016-12-02T19:43:48,2016-12-02T19:43:47,227.891,0.660277,0.967168,148.211,5410000,150.513,509.875,,,,,,,,,,
B039,1,2016-12-02T19:44:41,2016-12-02T19:44:46,225.242,0.658167,0.988952,145.595,5410000,148.722,994.217,,,,,,,,,,
A032,33,2016-12-02T19:44:47,2016-12-02T19:44:47,,,,,,,,,,11,247,60,247,,,,
A032,49,2016-12-02T19:44:49,2016-12-02T19:44:49,,,,,,,,,,,,,,11,40,1.1,4000
A01D,49,2016-12-02T19:44:49,2016-12-02T19:44:50,,,,,,,,,,,,,,7,25,0.7,2500
A01C,33,2016-12-02T19:44:50,2016-12-02T19:44:50,,,,,,,,,,0,240,63,240,,,,
A01D,49,2016-12-02T19:44:55,2016-12-02T19:44:55,,,,,,,,,,,,,,8,28,0.8,2800
A01E,33,2016-12-02T19:44:55,2016-12-02T19:44:56,,,,,,,,,,9,233,63,233,,,,
A01E,49,2016-12-02T19:44:57,2016-12-02T19:44:57,,,,,,,,,,,,,,8,28,0.8,2800
B02E,49,2016-12-02T19:44:59,2016-12-02T19:45:03,,,,,,,,,,,,,,9,100,0.9,10000
B01F,33,2016-12-02T19:45:01,2016-12-02T19:45:08,,,,,,,,,,7,242,65,242,,,,
B01F,49,2016-12-02T19:45:03,2016-12-02T19:45:08,,,,,,,,,,,,,,11,50,1.1,5000
B02D,49,2016-12-02T19:45:02,2016-12-02T19:45:09,,,,,,,,,,,,,,14,33,1.4,3300
B02C,33,2016-12-02T19:45:03,2016-12-02T19:45:09,,,,,,,,,,12,224,62,224,,,,
