NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER
A03A,1,2016-11-20T22:40:25,2016-11-20T22:40:45,225.54,0.721452,0.991075,160.311,0,163.146,193.857
A01C,1,2016-11-20T22:40:24,2016-11-20T22:40:48,226.921,0.679262,0.988952,152.86,0,154.125,24.5581
A009,1,2016-11-20T22:40:29,2016-11-20T22:40:49,225.839,0.670824,0.98804,148.574,0,151.498,1467.37
B02A,1,2016-11-20T22:40:40,2016-11-20T22:40:49,223.6,0.668715,0.9885,147.852,0,149.531,1429.25
B035,1,2016-11-20T22:41:00,2016-11-20T22:41:07,224.757,0.658167,0.989394,145.913,0,147.483,1402.03
A032,1,2016-11-20T22:40:56,2016-11-20T22:41:19,219.981,0.670824,0.989394,145.948,0,147.104,1397.54
B020,1,2016-11-20T22:53:16,2016-11-20T22:53:24,219.347,0.677153,0.989828,146.047,0,148.581,28.3767
B029,1,2016-11-20T22:53:17,2016-11-20T22:53:25,221.287,0.670824,0.989394,147.637,0,148.742,29.6705
A008,1,2016-11-20T22:53:30,2016-11-20T22:53:53,225.503,0.710905,0.989394,159.062,0,160.191,277.435
A002,1,2016-11-20T22:53:34,2016-11-20T22:53:56,224.906,0.72989,0.990252,161.915,0,164.151,365.128
B026,1,2016-11-20T22:53:50,2016-11-20T22:53:57,217.183,0.685591,0.971537,147.736,0,149.395,47.5914
B01F,1,2016-11-20T22:53:55,2016-11-20T22:54:03,218.974,0.675043,0.989828,145.609,0,147.741,23.3228
B038,1,2016-11-20T22:53:59,2016-11-20T22:54:09,222.966,0.668715,0.989828,148.216,0,149.063,47.8133
B036,1,2016-11-20T22:54:00,2016-11-20T22:54:10,223.414,0.670824,0.988952,146.351,0,149.387,55.8615
A01D,1,2016-11-20T22:54:10,2016-11-20T22:54:29,225.354,0.658167,0.9885,146.933,0,147.887,35.3432
B033,1,2016-11-20T22:54:21,2016-11-20T22:54:29,222.929,0.664496,0.989394,144.653,0,147.856,30.8482
B034,1,2016-11-20T22:54:23,2016-11-20T22:54:31,223.525,0.662386,0.989394,146.594,0,148.202,32.7954
B03F,1,2016-11-20T22:54:29,2016-11-20T22:54:36,219.347,0.675043,0.989828,146.055,0,148.438,35.6555
B037,1,2016-11-20T22:54:35,2016-11-20T22:54:40,221.921,0.666605,0.989394,145.906,0,147.97,29.7337
B02C,1,2016-11-20T22:54:38,2016-11-20T22:54:46,218.899,0.679262,0.990668,146.023,0,148.563,43.7711
B027,1,2016-11-20T22:54:44,2016-11-20T22:54:54,216.996,0.679262,0.972235,146.094,0,147.79,26.8229
B023,1,2016-11-20T22:54:50,2016-11-20T22:54:58,217.22,0.759424,0.973606,164.274,0,164.609,371.767
B02D,1,2016-11-20T22:54:50,2016-11-20T22:54:58,218.526,0.679262,0.970114,145.619,0,148.815,44.3333
B039,1,2016-11-20T22:54:51,2016-11-20T22:55:02,221.473,0.670824,0.971537,147.173,0,148.557,46.2618
A02F,1,2016-11-20T22:54:43,2016-11-20T22:55:04,217.145,0.683481,0.970114,144.888,0,148.013,34.6363
A030,1,2016-11-20T22:54:44,2016-11-20T22:55:06,216.399,0.677153,0.970114,145.272,0,146.243,2.87751
B02E,1,2016-11-20T22:54:58,2016-11-20T22:55:06,217.854,0.683481,0.990252,146.52,0,148.465,48.2961
B03E,1,2016-11-20T22:54:59,2016-11-20T22:55:07,219.981,0.740438,0.991472,160.674,0,162.791,345.329
B024,1,2016-11-20T22:55:00,2016-11-20T22:55:08,216.66,0.744657,0.991861,158.968,0,161.675,321.181
A005,1,2016-11-20T22:54:47,2016-11-20T22:55:09,224.645,0.656058,0.968658,145.367,0,147.083,22.1697
B022,1,2016-11-20T22:54:59,2016-11-20T22:55:09,218.227,0.679262,0.989394,146.606,0,148.188,38.2556
B028,1,2016-11-20T22:55:02,2016-11-20T22:55:12,219.571,0.675043,0.988952,144.823,0,147.769,33.6328
A001,1,2016-11-20T22:54:53,2016-11-20T22:55:15,223.003,0.666605,0.969391,148.866,0,148.834,57.4244
B025,1,2016-11-20T22:55:07,2016-11-20T22:55:17,217.295,0.738329,0.990668,157.372,0,160.14,279.471
A00A,1,2016-11-20T22:54:59,2016-11-20T22:55:18,223.712,0.662386,0.967917,144.574,0,148.188,50.0106
A004,1,2016-11-20T22:54:59,2016-11-20T22:55:22,224.458,0.658167,0.988952,146.143,0,147.662,33.3607
A031,1,2016-11-20T22:55:06,2016-11-20T22:55:27,216.474,0.68981,0.990252,148.006,0,149.216,66.7011
A006,1,2016-11-20T22:55:10,2016-11-20T22:55:32,225.951,0.653948,0.988952,146.759,0,148.144,37.2261
A01E,1,2016-11-20T22:55:13,2016-11-20T22:55:32,226.1,0.64762,0.98804,145.073,0,146.944,13.8315
A00B,1,2016-11-20T22:55:13,2016-11-20T22:55:35,0,0,1,0,0,0,0
A03A,1,2016-11-20T22:55:16,2016-11-20T22:55:38,223.936,0.727781,0.990668,160.198,0,162.874,346.29
A01C,1,2016-11-20T22:55:20,2016-11-20T22:55:42,224.831,0.685591,0.989394,151.068,0,154.096,168.546
A009,1,2016-11-20T22:55:20,2016-11-20T22:55:44,223.637,0.677153,0.9885,148.571,0,151.022,106.405
B02A,1,2016-11-20T22:55:39,2016-11-20T22:55:45,221.063,0.675043,0.9885,147.094,0,149.34,66.3424
B035,1,2016-11-20T22:55:53,2016-11-20T22:56:03,223.563,0.660277,0.989828,145,0,147.613,37.9028
A032,1,2016-11-20T22:55:53,2016-11-20T22:56:14,216.511,0.681372,0.989394,145.396,0,147.371,33.0335
B020,1,2016-11-20T23:08:04,2016-11-20T23:08:13,221.138,0.670824,0.988952,146.585,0,148.414,166.056
B029,1,2016-11-20T23:08:05,2016-11-20T23:08:14,222.705,0.666605,0.988952,147.054,0,148.426,167.5
A008,1,2016-11-20T23:08:21,2016-11-20T23:08:42,224.533,0.715124,0.989828,157.899,0,160.095,426.729
A002,1,2016-11-20T23:08:24,2016-11-20T23:08:46,224.309,0.732,0.990668,163,0,164.728,518.4
B026,1,2016-11-20T23:08:38,2016-11-20T23:08:48,218.004,0.685591,0.989828,148.133,0,149.524,186.396
B01F,1,2016-11-20T23:08:46,2016-11-20T23:08:53,220.13,0.672934,0.988952,146.848,0,147.674,161.015
B038,1,2016-11-20T23:08:51,2016-11-20T23:08:59,221.809,0.672934,0.990252,147.037,0,148.808,186.579
B036,1,2016-11-20T23:08:52,2016-11-20T23:09:01,222.518,0.670824,0.989828,147.322,0,149.295,195.157
A01D,1,2016-11-20T23:08:58,2016-11-20T23:09:20,226.025,0.653948,0.989394,146.958,0,148.033,173.323
B033,1,2016-11-20T23:09:12,2016-11-20T23:09:20,223.824,0.662386,0.989828,145.644,0,148.3,169.007
B034,1,2016-11-20T23:09:14,2016-11-20T23:09:23,224.234,0.660277,0.988952,144.978,0,148.524,170.898
B03F,1,2016-11-20T23:09:19,2016-11-20T23:09:28,221.511,0.668715,0.9885,145.774,0,148.12,173.887
B037,1,2016-11-20T23:09:23,2016-11-20T23:09:32,223.302,0.662386,0.988952,145.992,0,147.93,167.658
B02C,1,2016-11-20T23:09:31,2016-11-20T23:09:39,222.593,0.668715,0.969391,146.569,0,148.876,182.5
B027,1,2016-11-20T23:09:39,2016-11-20T23:09:47,220.056,0.670824,0.989828,146.227,0,147.681,164.591
B023,1,2016-11-20T23:09:42,2016-11-20T23:09:51,220.578,0.746767,0.991075,162.127,0,164.247,525.599
B02D,1,2016-11-20T23:09:45,2016-11-20T23:09:51,221.809,0.668715,0.988952,145.812,0,148.769,182.995
B039,1,2016-11-20T23:09:46,2016-11-20T23:09:54,223.152,0.668715,0.989394,146.846,0,148.791,185.181
A02F,1,2016-11-20T23:09:35,2016-11-20T23:09:57,220.839,0.670824,0.989394,145.335,0,148.138,172.812
A030,1,2016-11-20T23:09:38,2016-11-20T23:10:00,220.541,0.664496,0.989828,144.743,0,146.566,139.384
B02E,1,2016-11-20T23:09:53,2016-11-20T23:10:01,221.324,0.670824,0.988952,146.561,0,148.96,187.179
B03E,1,2016-11-20T23:09:52,2016-11-20T23:10:01,223.227,0.727781,0.990668,159.623,0,162.965,497.536
A005,1,2016-11-20T23:09:41,2016-11-20T23:10:02,225.913,0.649729,0.98804,145.047,0,147.265,159.474
B022,1,2016-11-20T23:09:54,2016-11-20T23:10:02,221.399,0.668715,0.9885,145.633,0,148.493,176.465
B024,1,2016-11-20T23:09:57,2016-11-20T23:10:02,220.018,0.734109,0.991861,159.307,0,161.523,472.384
B028,1,2016-11-20T23:09:58,2016-11-20T23:10:06,222.891,0.664496,0.98804,144.841,0,148.074,171.69
A001,1,2016-11-20T23:09:46,2016-11-20T23:10:09,224.831,0.662386,0.988952,146.268,0,148.942,196.453
A00A,1,2016-11-20T23:09:49,2016-11-20T23:10:11,225.354,0.658167,0.98804,147.269,0,148.4,188.476
B025,1,2016-11-20T23:10:02,2016-11-20T23:10:11,219.533,0.732,0.991075,157.988,0,160.214,429.289
A004,1,2016-11-20T23:09:54,2016-11-20T23:10:16,225.839,0.656058,0.989394,145.017,0,147.662,171.426
A031,1,2016-11-20T23:10:00,2016-11-20T23:10:20,219.832,0.681372,0.989394,147.513,0,149.323,206.242
A006,1,2016-11-20T23:10:06,2016-11-20T23:10:27,225.876,0.653948,0.9885,144.583,0,147.24,175.199
A01E,1,2016-11-20T23:10:05,2016-11-20T23:10:27,226.1,0.649729,0.98804,145.246,0,146.92,150.914
A00B,1,2016-11-20T23:10:08,2016-11-20T23:10:30,0,0,1,0,0,0,0
A03A,1,2016-11-20T23:10:12,2016-11-20T23:10:34,224.607,0.725671,0.991075,159.718,0,162.503,498.783
A01C,1,2016-11-20T23:10:14,2016-11-20T23:10:37,225.951,0.681372,0.989394,150.517,0,153.912,312.581
A009,1,2016-11-20T23:10:16,2016-11-20T23:10:38,224.906,0.670824,0.9885,148.688,0,150.891,247.803
B02A,1,2016-11-20T23:10:31,2016-11-20T23:10:40,223.227,0.668715,0.9885,146.965,0,149.306,205.867
B035,1,2016-11-20T23:10:51,2016-11-20T23:10:59,224.794,0.658167,0.9885,146.632,0,147.958,176.391
A032,1,2016-11-20T23:10:48,2016-11-20T23:11:10,219.794,0.670824,0.9885,145.746,0,147.474,170.966
B020,1,2016-11-20T23:22:54,2016-11-20T23:23:02,218.377,0.679262,0.970114,146.619,0,148.296,303.698
B029,1,2016-11-20T23:22:53,2016-11-20T23:23:03,219.869,0.675043,0.972235,146.439,0,148.878,305.433
A008,1,2016-11-20T23:23:09,2016-11-20T23:23:32,223.152,0.719343,0.989828,159.521,0,160.689,576.099
A002,1,2016-11-20T23:23:13,2016-11-20T23:23:35,224.085,0.734109,0.990668,161.622,0,164.392,671.67
B026,1,2016-11-20T23:23:31,2016-11-20T23:23:38,216.287,0.68981,0.990252,148.376,0,149.285,325.315
B01F,1,2016-11-20T23:23:36,2016-11-20T23:23:44,218.601,0.677153,0.989828,145.293,0,148.026,298.709
B038,1,2016-11-20T23:23:43,2016-11-20T23:23:51,222.108,0.670824,0.989394,147.784,0,149.057,325.374
B036,1,2016-11-20T23:23:45,2016-11-20T23:23:52,222.443,0.672934,0.989394,148.472,0,149.765,334.428
A01D,1,2016-11-20T23:23:49,2016-11-20T23:24:11,224.794,0.658167,0.9885,145.045,0,147.902,311.3
B033,1,2016-11-20T23:24:05,2016-11-20T23:24:13,222.443,0.666605,0.989394,145.603,0,148.701,307.287
B034,1,2016-11-20T23:24:08,2016-11-20T23:24:16,222.742,0.664496,0.988952,145.515,0,148.072,309.018
B03F,1,2016-11-20T23:24:13,2016-11-20T23:24:21,219.608,0.677153,0.990252,145.217,0,148.701,312.143
B037,1,2016-11-20T23:24:17,2016-11-20T23:24:25,222.332,0.664496,0.989394,145.488,0,148.176,305.598
B02C,1,2016-11-20T23:24:23,2016-11-20T23:24:32,219.011,0.679262,0.989394,145.827,0,148.778,321.151
B027,1,2016-11-20T23:24:33,2016-11-20T23:24:41,216.586,0.681372,0.989828,146.397,0,148.09,302.433
B02D,1,2016-11-20T23:24:37,2016-11-20T23:24:44,218.526,0.681372,0.989394,145.469,0,148.391,321.596
B023,1,2016-11-20T23:24:36,2016-11-20T23:24:45,217.481,0.757314,0.991472,163.554,0,164.735,679.531
B039,1,2016-11-20T23:24:38,2016-11-20T23:24:48,221.921,0.670824,0.990252,146.535,0,148.725,324.085
A02F,1,2016-11-20T23:24:27,2016-11-20T23:24:50,218.041,0.681372,0.989828,145.803,0,148.509,310.957
A030,1,2016-11-20T23:24:30,2016-11-20T23:24:53,217.519,0.672934,0.989828,144.505,0,146.387,275.911
B02E,1,2016-11-20T23:24:46,2016-11-20T23:24:54,218.75,0.679262,0.970114,145.236,0,149.004,325.963
A005,1,2016-11-20T23:24:33,2016-11-20T23:24:55,223.488,0.658167,0.9885,145.613,0,147.581,296.681
B024,1,2016-11-20T23:24:47,2016-11-20T23:24:55,218.004,0.742548,0.991861,159.27,0,161.714,623.672
B03E,1,2016-11-20T23:24:46,2016-11-20T23:24:55,220.317,0.740438,0.991472,160.575,0,163.151,649.602
B022,1,2016-11-20T23:24:46,2016-11-20T23:24:56,218.638,0.677153,0.988952,144.854,0,148.109,314.74
B028,1,2016-11-20T23:24:52,2016-11-20T23:24:59,221.1,0.668715,0.9885,146.17,0,147.904,309.809
A001,1,2016-11-20T23:24:40,2016-11-20T23:25:02,222.817,0.668715,0.989394,147.085,0,148.592,335.472
B025,1,2016-11-20T23:24:57,2016-11-20T23:25:05,217.854,0.736219,0.991472,158.941,0,160.333,579.191
A00A,1,2016-11-20T23:24:44,2016-11-20T23:25:06,222.332,0.668715,0.969391,147.207,0,148.362,327.037
A004,1,2016-11-20T23:24:47,2016-11-20T23:25:09,224.234,0.658167,0.989394,146.06,0,147.7,309.415
A031,1,2016-11-20T23:24:52,2016-11-20T23:25:15,217.78,0.6877,0.989828,147.235,0,149.823,345.761
A01E,1,2016-11-20T23:25:03,2016-11-20T23:25:21,225.839,0.649729,0.987092,145.289,0,147.253,287.971
A01E,1,2016-11-20T23:24:59,2016-11-20T23:25:21,225.839,0.649729,0.987092,145.289,0,147.253,287.971
A006,1,2016-11-20T23:24:59,2016-11-20T23:25:22,225.204,0.656058,0.9885,145.006,0,147.863,313.141
A00B,1,2016-11-20T23:25:00,2016-11-20T23:25:23,0,0,1,0,0,0,0
A03A,1,2016-11-20T23:25:05,2016-11-20T23:25:28,224.234,0.725671,0.991472,160.567,0,162.782,651.244
A01C,1,2016-11-20T23:25:10,2016-11-20T23:25:32,224.384,0.6877,0.989394,150.903,0,153.983,456.62
A009,1,2016-11-20T23:25:11,2016-11-20T23:25:33,224.346,0.677153,0.988952,150.169,0,151.84,389.331
B02A,1,2016-11-20T23:25:28,2016-11-20T23:25:35,221.735,0.672934,0.988952,146.332,0,149.225,345.516
B035,1,2016-11-20T23:25:46,2016-11-20T23:25:55,222.667,0.664496,0.989394,146.657,0,147.962,314.835
A032,1,2016-11-20T23:25:45,2016-11-20T23:26:06,218.451,0.675043,0.989394,144.103,0,147.4,308.913
B020,1,2016-11-20T23:37:42,2016-11-20T23:37:50,219.533,0.675043,0.990252,145.269,0,148.119,441.409
B029,1,2016-11-20T23:37:44,2016-11-20T23:37:52,221.585,0.670824,0.989394,145.642,0,148.296,443.253
A008,1,2016-11-20T23:38:00,2016-11-20T23:38:21,224.122,0.715124,0.989394,159.013,0,160.362,725.536
A002,1,2016-11-20T23:38:04,2016-11-20T23:38:25,222.966,0.738329,0.991075,161.576,0,164.952,824.998
B026,1,2016-11-20T23:38:20,2016-11-20T23:38:29,217.481,0.685591,0.990252,148.066,0,149.096,464.161
B01F,1,2016-11-20T23:38:26,2016-11-20T23:38:35,219.571,0.675043,0.9885,145.303,0,148.226,436.418
B038,1,2016-11-20T23:38:33,2016-11-20T23:38:42,222.555,0.668715,0.989394,146.585,0,149.309,464.093
B036,1,2016-11-20T23:38:34,2016-11-20T23:38:44,223.115,0.670824,0.989394,148.187,0,149.231,473.614
A01D,1,2016-11-20T23:38:41,2016-11-20T23:39:02,224.122,0.662386,0.989828,146.667,0,148.419,449.324
B033,1,2016-11-20T23:38:56,2016-11-20T23:39:05,222.742,0.666605,0.989828,145.748,0,148.215,445.445
B034,1,2016-11-20T23:38:59,2016-11-20T23:39:07,222.294,0.664496,0.989394,144.749,0,147.825,446.96
B03F,1,2016-11-20T23:39:04,2016-11-20T23:39:12,219.347,0.675043,0.990668,145.214,0,147.886,450.308
B037,1,2016-11-20T23:39:09,2016-11-20T23:39:17,221.809,0.666605,0.9885,146.646,0,147.958,443.457
B02C,1,2016-11-20T23:39:14,2016-11-20T23:39:24,220.28,0.675043,0.989828,146.595,0,148.61,459.836
B027,1,2016-11-20T23:39:25,2016-11-20T23:39:33,218.227,0.677153,0.9885,144.623,0,147.428,440.072
B023,1,2016-11-20T23:39:28,2016-11-20T23:39:38,218.116,0.755205,0.991472,162.209,0,164.51,833.467
B02D,1,2016-11-20T23:39:29,2016-11-20T23:39:38,218.75,0.679262,0.988952,146.151,0,148.697,460.216
B039,1,2016-11-20T23:39:35,2016-11-20T23:39:41,222.555,0.668715,0.989394,145.513,0,148.788,462.894
A02F,1,2016-11-20T23:39:20,2016-11-20T23:39:43,218.302,0.679262,0.990252,145.818,0,147.867,449.164
A030,1,2016-11-20T23:39:24,2016-11-20T23:39:46,218.302,0.670824,0.989394,144.759,0,146.522,412.509
A005,1,2016-11-20T23:39:25,2016-11-20T23:39:48,224.57,0.653948,0.988952,146.113,0,147.085,433.961
B02E,1,2016-11-20T23:39:40,2016-11-20T23:39:48,218.601,0.679262,0.990252,146.579,0,148.626,464.726
B03E,1,2016-11-20T23:39:39,2016-11-20T23:39:48,220.168,0.740438,0.990668,161.427,0,163.001,801.849
B022,1,2016-11-20T23:39:41,2016-11-20T23:39:49,218.153,0.679262,0.98804,145.379,0,148.498,452.9
B024,1,2016-11-20T23:39:41,2016-11-20T23:39:50,217.481,0.742548,0.991472,159.702,0,161.53,774.824
B028,1,2016-11-20T23:39:45,2016-11-20T23:39:54,220.466,0.670824,0.990252,146.298,0,147.798,447.772
A001,1,2016-11-20T23:39:32,2016-11-20T23:39:55,223.264,0.666605,0.9885,146.224,0,148.779,474.486
B025,1,2016-11-20T23:39:50,2016-11-20T23:39:58,216.772,0.738329,0.991472,158.863,0,160.179,729.003
A00A,1,2016-11-20T23:39:36,2016-11-20T23:39:59,222.667,0.666605,0.989394,146.875,0,148.387,465.677
A004,1,2016-11-20T23:39:39,2016-11-20T23:40:03,223.227,0.662386,0.9885,144.545,0,148.065,447.481
A031,1,2016-11-20T23:39:47,2016-11-20T23:40:09,216.399,0.68981,0.989828,146.678,0,149.82,485.316
A01E,1,2016-11-20T23:39:53,2016-11-20T23:40:15,224.682,0.653948,0.9885,144.93,0,147.003,425.061
A006,1,2016-11-20T23:39:54,2016-11-20T23:40:16,224.048,0.660277,0.989828,146.601,0,147.878,451.177
A00B,1,2016-11-20T23:39:55,2016-11-20T23:40:18,0,0,1,0,0,0,0
A03A,1,2016-11-20T23:40:03,2016-11-20T23:40:23,223.302,0.72989,0.991472,161.838,0,163.204,803.798
A01C,1,2016-11-20T23:40:03,2016-11-20T23:40:26,224.197,0.6877,0.989828,152.654,0,154.153,600.743
A009,1,2016-11-20T23:40:05,2016-11-20T23:40:27,223.414,0.677153,0.989394,149.111,0,151.744,530.951
B02A,1,2016-11-20T23:40:21,2016-11-20T23:40:32,221.436,0.675043,0.988952,146.006,0,149.479,485.081
B035,1,2016-11-20T23:40:43,2016-11-20T23:40:51,223.003,0.662386,0.989828,145.041,0,147.781,453.169
A032,1,2016-11-20T23:40:41,2016-11-20T23:41:02,216.996,0.679262,0.989394,146.307,0,147.569,446.947
B020,1,2016-11-20T23:52:32,2016-11-20T23:52:40,220.205,0.672934,0.968658,145.406,0,148.22,579.091
B029,1,2016-11-20T23:52:33,2016-11-20T23:52:41,221.809,0.668715,0.989828,147.094,0,148.638,581.039
A008,1,2016-11-20T23:52:48,2016-11-20T23:53:11,224.607,0.717233,0.971537,158.678,0,160.589,875.108
A002,1,2016-11-20T23:52:55,2016-11-20T23:53:15,224.645,0.732,0.991472,161.401,0,164.825,978.339
B026,1,2016-11-20T23:53:11,2016-11-20T23:53:18,219.683,0.679262,0.991075,146.755,0,149.106,602.901
B01F,1,2016-11-20T23:53:18,2016-11-20T23:53:25,221.175,0.670824,0.989828,146.102,0,148.016,574.1
B038,1,2016-11-20T23:53:25,2016-11-20T23:53:33,223.302,0.668715,0.989828,146.284,0,149.356,602.695
B036,1,2016-11-20T23:53:26,2016-11-20T23:53:34,223.899,0.666605,0.988952,148.007,0,149.798,612.67
A01D,1,2016-11-20T23:53:32,2016-11-20T23:53:54,225.13,0.658167,0.988952,146.855,0,148.203,587.35
B033,1,2016-11-20T23:53:49,2016-11-20T23:53:56,224.011,0.662386,0.988952,147.333,0,148.368,583.533
B034,1,2016-11-20T23:53:51,2016-11-20T23:53:59,224.085,0.660277,0.988952,144.75,0,147.933,584.877
B03F,1,2016-11-20T23:53:58,2016-11-20T23:54:05,221.66,0.670824,0.989394,145.415,0,148.581,588.457
B037,1,2016-11-20T23:54:03,2016-11-20T23:54:10,222.854,0.664496,0.968658,144.549,0,148.121,581.164
B02C,1,2016-11-20T23:54:09,2016-11-20T23:54:17,222.182,0.668715,0.97083,146.697,0,148.576,598.47
B027,1,2016-11-20T23:54:19,2016-11-20T23:54:27,219.459,0.672934,0.989828,144.064,0,147.23,577.681
B023,1,2016-11-20T23:54:23,2016-11-20T23:54:31,219.906,0.750986,0.991075,161.889,0,164.599,987.448
B02D,1,2016-11-20T23:54:25,2016-11-20T23:54:31,221.026,0.672934,0.989828,146.809,0,148.829,598.807
B039,1,2016-11-20T23:54:28,2016-11-20T23:54:34,223.488,0.666605,0.989394,146.515,0,148.469,601.596
A02F,1,2016-11-20T23:54:14,2016-11-20T23:54:36,220.391,0.670824,0.989828,146.892,0,148.289,587.359
A030,1,2016-11-20T23:54:16,2016-11-20T23:54:39,220.018,0.664496,0.990252,143.502,0,146.628,549.085
A005,1,2016-11-20T23:54:19,2016-11-20T23:54:41,225.316,0.653948,0.9885,144.998,0,147.386,571.365
B02E,1,2016-11-20T23:54:32,2016-11-20T23:54:42,221.026,0.672934,0.989828,145.367,0,148.239,603.457
B03E,1,2016-11-20T23:54:34,2016-11-20T23:54:42,222.966,0.72989,0.990668,160.538,0,162.712,954.105
B022,1,2016-11-20T23:54:33,2016-11-20T23:54:43,220.988,0.670824,0.9885,145.803,0,148.281,591.041
B024,1,2016-11-20T23:54:33,2016-11-20T23:54:44,219.794,0.736219,0.991861,159.718,0,161.802,926.005
B028,1,2016-11-20T23:54:38,2016-11-20T23:54:47,222.929,0.662386,0.9885,145.637,0,148.154,585.721
A001,1,2016-11-20T23:54:29,2016-11-20T23:54:49,224.607,0.662386,0.9885,145.889,0,148.764,613.514
A00A,1,2016-11-20T23:54:33,2016-11-20T23:54:53,224.309,0.662386,0.9885,145.784,0,148.561,604.387
B025,1,2016-11-20T23:54:45,2016-11-20T23:54:53,219.683,0.72989,0.991075,158.925,0,160.704,878.844
A004,1,2016-11-20T23:54:34,2016-11-20T23:54:56,224.831,0.658167,0.988952,146.023,0,147.969,585.695
A031,1,2016-11-20T23:54:40,2016-11-20T23:55:02,220.056,0.679262,0.989394,146.813,0,149.92,624.851
A006,1,2016-11-20T23:54:47,2016-11-20T23:55:10,225.13,0.656058,0.98757,145.767,0,148.196,589.327
A01E,1,2016-11-20T23:54:46,2016-11-20T23:55:10,226.361,0.64762,0.98804,144.723,0,146.651,562.098
A00B,1,2016-11-20T23:56:16,2016-11-20T23:55:12,0,0,1,0,0,0,0
A03A,1,2016-11-20T23:54:54,2016-11-20T23:55:17,224.197,0.727781,0.972925,161.761,0,162.713,956.45
A009,1,2016-11-20T23:55:01,2016-11-20T23:55:22,224.122,0.675043,0.989828,150.81,0,151.355,672.683
A01C,1,2016-11-20T23:54:59,2016-11-20T23:55:22,225.354,0.681372,0.988952,150.768,0,153.599,744.836
B02A,1,2016-11-20T23:55:18,2016-11-20T23:55:26,222.481,0.670824,0.989394,147.875,0,149.221,624.6
B035,1,2016-11-20T23:55:40,2016-11-20T23:55:47,224.346,0.658167,0.988952,146.394,0,147.749,591.426
A032,1,2016-11-20T23:55:37,2016-11-20T23:55:59,218.601,0.675043,0.988952,145.7,0,147.596,584.988
B020,1,2016-11-21T00:07:20,2016-11-21T00:07:29,220.429,0.672934,0.988952,147.059,0,148.383,716.717
B029,1,2016-11-21T00:07:21,2016-11-21T00:07:30,221.921,0.668715,0.989828,146.799,0,148.451,718.799
A008,1,2016-11-21T00:07:41,2016-11-21T00:08:01,224.794,0.715124,0.989394,157.64,0,161.251,1024.75
A002,1,2016-11-21T00:07:43,2016-11-21T00:08:05,224.458,0.734109,0.990668,163.315,0,164.405,1131.6
B026,1,2016-11-21T00:08:03,2016-11-21T00:08:10,218.451,0.683481,0.971537,147.518,0,149.288,741.75
B01F,1,2016-11-21T00:08:08,2016-11-21T00:08:16,220.354,0.672934,0.989394,146.065,0,148.314,711.743
B038,1,2016-11-21T00:08:15,2016-11-21T00:08:24,223.451,0.666605,0.990252,147.446,0,148.908,741.245
B036,1,2016-11-21T00:08:16,2016-11-21T00:08:25,223.861,0.668715,0.9885,147.281,0,149.406,751.746
A01D,1,2016-11-21T00:08:23,2016-11-21T00:08:45,226.025,0.656058,0.9885,147.11,0,148.347,725.323
B033,1,2016-11-21T00:08:40,2016-11-21T00:08:48,224.309,0.660277,0.988952,146.95,0,148.067,721.656
B034,1,2016-11-21T00:08:42,2016-11-21T00:08:51,224.645,0.660277,0.9885,146.572,0,148.37,722.83
B03F,1,2016-11-21T00:08:48,2016-11-21T00:08:57,221.324,0.670824,0.98757,145.214,0,148.456,726.603
B037,1,2016-11-21T00:08:53,2016-11-21T00:09:02,223.637,0.662386,0.989394,144.874,0,147.938,718.892
B02C,1,2016-11-21T00:09:02,2016-11-21T00:09:09,221.921,0.670824,0.990252,147.42,0,148.877,737.023
B027,1,2016-11-21T00:09:11,2016-11-21T00:09:19,219.496,0.672934,0.9885,145.137,0,147.7,715.323
B023,1,2016-11-21T00:09:15,2016-11-21T00:09:24,220.242,0.748876,0.991075,163.073,0,165.031,1141.49
B02D,1,2016-11-21T00:09:15,2016-11-21T00:09:24,221.362,0.672934,0.9885,145.863,0,148.508,737.387
B039,1,2016-11-21T00:09:20,2016-11-21T00:09:28,223.115,0.666605,0.988952,146.08,0,148.344,740.279
A02F,1,2016-11-21T00:09:08,2016-11-21T00:09:29,220.615,0.672934,0.9885,146.861,0,148.522,725.517
A030,1,2016-11-21T00:09:10,2016-11-21T00:09:32,220.13,0.666605,0.98804,143.133,0,146.74,685.615
A005,1,2016-11-21T00:09:11,2016-11-21T00:09:34,225.055,0.656058,0.98757,145.802,0,147.1,708.652
B02E,1,2016-11-21T00:09:28,2016-11-21T00:09:35,220.28,0.675043,0.991075,146.154,0,148.604,742.156
B03E,1,2016-11-21T00:09:29,2016-11-21T00:09:35,221.735,0.732,0.991075,161.143,0,162.756,1106.3
