NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
B022,1,2016-12-05T04:45:50,2016-12-05T04:45:51,221.66,0.666605,0.988952,145.921,5410000,147.771,1232.81,,,,,,,,,,
B039,1,2016-12-05T04:46:03,2016-12-05T04:46:03,224.011,0.662386,0.989394,147.281,5410000,148.485,395.13,,,,,,,,,,
B024,1,2016-12-05T04:46:21,2016-12-05T04:46:22,220.615,0.727781,0.991075,156.861,5410000,160.586,1302.94,,,,,,,,,,
A012,1,2016-12-05T04:46:40,2016-12-05T04:46:38,219.832,0.670824,0.989394,144.531,5410000,147.48,1012.47,,,,,,,,,,
A043,1,2016-12-05T04:47:04,2016-12-05T04:47:00,225.764,0.656058,0.98804,146.502,5410000,147.662,581.396,,,,,,,,,,
B039,1,2016-12-05T04:47:02,2016-12-05T04:47:02,223.936,0.662386,0.9885,145.464,5410000,148.779,404.377,,,,,,,,,,
B033,1,2016-12-05T04:47:05,2016-12-05T04:47:04,224.943,0.658167,0.989394,146.52,5410000,148.001,1185.56,,,,,,,,,,
A007,1,2016-12-05T04:47:15,2016-12-05T04:47:13,225.876,0.710905,0.990252,159.32,5410000,160.589,1467.69,,,,,,,,,,
A015,1,2016-12-05T04:47:23,2016-12-05T04:47:20,0,0,1,0,0,0,0,,,,,,,,,,
B028,1,2016-12-05T04:47:30,2016-12-05T04:47:30,223.19,0.717233,0.991075,158.258,5410000,160.105,1321.35,,,,,,,,,,
B034,1,2016-12-05T04:47:35,2016-12-05T04:47:34,224.57,0.662386,0.992611,145.814,5410000,148.347,20.9461,,,,,,,,,,
B024,33,2016-12-05T04:47:44,2016-12-05T04:47:43,,,,,,,,,,2,236,62,236,,,,
B02A,1,2016-12-05T04:47:58,2016-12-05T04:47:58,223.078,0.668715,0.989828,146.605,5410000,149.169,129.179,,,,,,,,,,
B039,1,2016-12-05T04:48:02,2016-12-05T04:48:02,223.376,0.664496,0.9885,145.661,5410000,148.425,413.622,,,,,,,,,,
A031,1,2016-12-05T04:48:20,2016-12-05T04:48:19,218.936,0.681372,0.989828,147.459,5410000,149.082,177.504,,,,,,,,,,
B035,1,2016-12-05T04:48:32,2016-12-05T04:48:32,224.57,0.656058,0.988952,146.195,5410000,147.397,682.384,,,,,,,,,,
A00B,1,2016-12-05T04:48:37,2016-12-05T04:48:34,225.391,0.658167,0.988952,145.57,5410000,148.351,1135.29,,,,,,,,,,
B039,1,2016-12-05T04:49:02,2016-12-05T04:49:02,223.152,0.664496,0.989828,145.731,5410000,148.338,422.868,,,,,,,,,,
A006,1,2016-12-05T04:49:15,2016-12-05T04:49:11,226.66,0.653948,0.9885,145.379,5410000,148.228,1145.07,,,,,,,,,,
B02C,1,2016-12-05T04:49:27,2016-12-05T04:49:26,223.078,0.664496,0.9885,145.308,5410000,148.222,1316.57,,,,,,,,,,
B025,1,2016-12-05T04:49:30,2016-12-05T04:49:29,221.1,0.717233,0.989828,157.375,5410000,159.069,918.574,,,,,,,,,,
A016,1,2016-12-05T04:49:35,2016-12-05T04:49:33,222.667,0.658167,0.988952,143.998,5410000,146.656,681.326,,,,,,,,,,
A01C,1,2016-12-05T04:49:52,2016-12-05T04:49:51,225.839,0.677153,0.988952,151.088,5410000,152.982,219.323,,,,,,,,,,
A013,1,2016-12-05T04:49:58,2016-12-05T04:49:56,219.757,0.672934,0.989828,144.69,5410000,147.844,1085.36,,,,,,,,,,
B039,1,2016-12-05T04:50:02,2016-12-05T04:50:01,223.339,0.664496,0.989394,146.338,5410000,148.426,432.111,,,,,,,,,,
A00E,1,2016-12-05T04:50:53,2016-12-05T04:50:52,216.25,0.6877,0.972235,145.831,5410000,148.715,1393.92,,,,,,,,,,
B039,1,2016-12-05T04:51:01,2016-12-05T04:51:00,223.525,0.664496,0.97083,145.486,5410000,148.551,441.354,,,,,,,,,,
A02F,1,2016-12-05T04:51:47,2016-12-05T04:51:45,221.623,0.664496,0.970114,146.03,5410000,147.735,1257.03,,,,,,,,,,
B038,1,2016-12-05T04:51:51,2016-12-05T04:51:52,223.376,0.668715,0.970114,146.066,5410000,148.866,161.947,,,,,,,,,,
A03A,1,2016-12-05T04:52:01,2016-12-05T04:51:58,225.615,0.0464092,0.269517,2.176,5410000,10.4774,875.264,,,,,,,,,,
B036,1,2016-12-05T04:52:00,2016-12-05T04:51:59,224.085,0.668715,0.97083,147.362,5410000,149.339,233.874,,,,,,,,,,
B039,1,2016-12-05T04:52:00,2016-12-05T04:52:00,223.302,0.664496,0.969391,146.847,5410000,148.382,450.596,,,,,,,,,,
A011,1,2016-12-05T04:52:19,2016-12-05T04:52:16,218.526,0.685591,0.971537,147.491,5410000,149.408,160.513,,,,,,,,,,
A030,1,2016-12-05T04:52:56,2016-12-05T04:52:55,221.585,0.662386,0.970114,145.709,5410000,146.824,878.246,,,,,,,,,,
B039,1,2016-12-05T04:53:00,2016-12-05T04:52:59,223.078,0.664496,0.969391,145.294,5410000,148.278,459.837,,,,,,,,,,
B037,1,2016-12-05T04:53:04,2016-12-05T04:53:04,223.302,0.662386,0.969391,145.117,5410000,148.352,1272.12,,,,,,,,,,
A009,1,2016-12-05T04:53:10,2016-12-05T04:53:08,225.055,0.670824,0.969391,149.805,5410000,150.94,305.042,,,,,,,,,,
A002,1,2016-12-05T04:53:27,2016-12-05T04:53:25,225.391,0.72989,0.971537,162.078,5410000,164.485,877.674,,,,,,,,,,
A018,1,2016-12-05T04:53:33,2016-12-05T04:53:29,223.899,0.717233,0.97083,159.115,5410000,160.081,429.465,,,,,,,,,,
B039,1,2016-12-05T04:54:02,2016-12-05T04:54:00,223.6,0.664496,0.969391,145.254,5410000,148.561,469.076,,,,,,,,,,
A005,1,2016-12-05T04:54:08,2016-12-05T04:54:06,225.689,0.653948,0.967168,146.227,5410000,147.649,955.22,,,,,,,,,,
A019,1,2016-12-05T04:54:08,2016-12-05T04:54:06,223.563,0.715124,0.972235,158.006,5410000,160.333,3.12639,,,,,,,,,,
B020,1,2016-12-05T04:54:45,2016-12-05T04:54:45,222.406,0.666605,0.989394,146.365,5410000,148.795,1457.96,,,,,,,,,,
B027,1,2016-12-05T04:54:46,2016-12-05T04:54:47,220.988,0.668715,0.990668,144.519,5410000,147.231,1175.3,,,,,,,,,,
B039,1,2016-12-05T04:54:59,2016-12-05T04:55:00,223.152,0.664496,0.988952,146.783,5410000,148.295,478.315,,,,,,,,,,
B026,1,2016-12-05T04:55:21,2016-12-05T04:55:22,220.093,0.677153,0.972235,145.908,5410000,148.604,270.612,,,,,,,,,,
A032,1,2016-12-05T04:55:27,2016-12-05T04:55:26,220.354,0.710905,0.990668,154.194,5410000,156.605,1467.77,,,,,,,,,,
B029,1,2016-12-05T04:55:27,2016-12-05T04:55:27,223.712,0.666605,0.989828,147.313,5410000,148.744,163.666,,,,,,,,,,
B023,1,2016-12-05T04:55:28,2016-12-05T04:55:28,221.1,0.72989,0.990668,159.881,5410000,161.475,476.474,,,,,,,,,,
A00D,1,2016-12-05T04:55:35,2016-12-05T04:55:34,215.317,0.68981,0.972925,146.979,5410000,148.176,1303.27,,,,,,,,,,
B02D,1,2016-12-05T04:55:41,2016-12-05T04:55:40,222.481,0.666605,0.969391,145.289,5410000,148.269,1433.95,,,,,,,,,,
B039,1,2016-12-05T04:55:59,2016-12-05T04:55:59,223.414,0.664496,0.9885,147.002,5410000,148.072,487.552,,,,,,,,,,
A01A,1,2016-12-05T04:56:11,2016-12-05T04:56:08,222.705,0.736219,0.991075,161.658,5410000,164.45,188.584,,,,,,,,,,
B03F,1,2016-12-05T04:56:50,2016-12-05T04:56:50,222.593,0.666605,0.988952,146.406,5410000,148.444,901.147,,,,,,,,,,
B039,1,2016-12-05T04:56:59,2016-12-05T04:56:59,223.675,0.664496,0.989394,146.523,5410000,148.153,496.789,,,,,,,,,,
A001,1,2016-12-05T04:57:05,2016-12-05T04:57:00,225.093,0.719343,0.971537,159.713,5410000,162.364,1058.69,,,,,,,,,,
A00A,1,2016-12-05T04:57:34,2016-12-05T04:57:32,224.943,0.660277,0.969391,147.892,5410000,149.048,1376.95,,,,,,,,,,
B039,1,2016-12-05T04:57:58,2016-12-05T04:57:59,223.003,0.666605,0.990252,145.647,5410000,148.711,506.027,,,,,,,,,,
B01F,1,2016-12-05T04:58:45,2016-12-05T04:58:42,221.399,0.727781,0.972925,159.308,5410000,161.217,34.8227,,,,,,,,,,
B039,1,2016-12-05T04:59:00,2016-12-05T04:58:58,223.563,0.662386,0.969391,146.773,5410000,148.581,515.265,,,,,,,,,,
B02E,1,2016-12-05T04:59:15,2016-12-05T04:59:13,220.988,0.672934,0.989394,145.753,5410000,148.262,64.3544,,,,,,,,,,
A044,1,2016-12-05T04:59:15,2016-12-05T04:59:14,0,0,1,0,0,0,0,,,,,,,,,,
A004,1,2016-12-05T04:59:20,2016-12-05T04:59:19,225.615,0.656058,0.970114,144.611,5410000,147.613,1109.59,,,,,,,,,,
A017,1,2016-12-05T04:59:27,2016-12-05T04:59:27,223.339,0.660277,0.97083,144.564,5410000,146.988,963.546,,,,,,,,,,
A01D,1,2016-12-05T04:59:51,2016-12-05T04:59:50,226.025,0.658167,0.989394,147.003,5410000,148.737,57.7793,,,,,,,,,,
A014,1,2016-12-05T04:59:55,2016-12-05T04:59:53,219.72,0.672934,0.972235,146.813,5410000,148.333,1241.12,,,,,,,,,,
B03E,1,2016-12-05T04:59:56,2016-12-05T04:59:56,222.369,0.664496,0.970114,145.186,5410000,147.769,887.938,,,,,,,,,,
B039,1,2016-12-05T04:59:58,2016-12-05T04:59:58,223.637,0.664496,0.970114,147.172,5410000,148.208,524.503,,,,,,,,,,
A00C,1,2016-12-05T05:00:08,2016-12-05T05:00:03,216.101,0.700357,0.991472,148.262,5410000,151.273,642.406,,,,,,,,,,
A040,1,2016-12-05T05:00:18,2016-12-05T05:00:15,216.81,0.685591,0.991075,146.234,5410000,148.693,1134.78,,,,,,,,,,
A01E,1,2016-12-05T05:00:32,2016-12-05T05:00:31,226.66,0.649729,0.991861,145.764,5410000,147.635,1393.48,,,,,,,,,,
B022,1,2016-12-05T05:00:45,2016-12-05T05:00:45,220.988,0.670824,0.989394,146.727,5410000,148.226,1370.97,,,,,,,,,,
B039,1,2016-12-05T05:00:57,2016-12-05T05:00:57,223.414,0.662386,0.989394,145.532,5410000,147.948,533.741,,,,,,,,,,
B024,1,2016-12-05T05:01:15,2016-12-05T05:01:16,219.571,0.72989,0.991472,159.096,5410000,160.819,1453.03,,,,,,,,,,
A012,1,2016-12-05T05:01:37,2016-12-05T05:01:32,219.683,0.672934,0.990668,144.856,5410000,147.861,1150.31,,,,,,,,,,
A043,1,2016-12-05T05:01:56,2016-12-05T05:01:52,225.988,0.653948,0.98804,145.118,5410000,147.766,718.847,,,,,,,,,,
B033,1,2016-12-05T05:01:55,2016-12-05T05:01:56,225.018,0.658167,0.989828,146.163,5410000,148.137,1323.32,,,,,,,,,,
B039,1,2016-12-05T05:01:57,2016-12-05T05:01:57,224.16,0.660277,0.989394,144.797,5410000,148.436,542.978,,,,,,,,,,
A007,1,2016-12-05T05:02:08,2016-12-05T05:02:07,226.436,0.708795,0.989828,158.328,5410000,159.985,115.156,,,,,,,,,,
A015,1,2016-12-05T05:02:15,2016-12-05T05:02:12,0,0,1,0,0,0,0,,,,,,,,,,
B028,1,2016-12-05T05:02:27,2016-12-05T05:02:24,223.19,0.717233,0.990668,158.41,5410000,160.105,1471.19,,,,,,,,,,
B034,1,2016-12-05T05:02:26,2016-12-05T05:02:27,225.764,0.658167,0.991861,145.807,5410000,148.577,159.524,,,,,,,,,,
B02A,1,2016-12-05T05:02:54,2016-12-05T05:02:53,224.085,0.666605,0.989394,146.425,5410000,148.958,268.644,,,,,,,,,,
B039,1,2016-12-05T05:02:56,2016-12-05T05:02:56,224.309,0.660277,0.989394,145.452,5410000,148.13,552.213,,,,,,,,,,
A031,1,2016-12-05T05:03:15,2016-12-05T05:03:13,221.548,0.672934,0.989394,147.837,5410000,149.08,316.837,,,,,,,,,,
A00B,1,2016-12-05T05:03:30,2016-12-05T05:03:28,225.913,0.656058,0.988952,146.183,5410000,148.236,1273.69,,,,,,,,,,
B035,1,2016-12-05T05:03:31,2016-12-05T05:03:29,226.025,0.653948,0.9885,146.394,5410000,147.827,820.585,,,,,,,,,,
B039,1,2016-12-05T05:03:56,2016-12-05T05:03:57,225.13,0.658167,0.988952,145.282,5410000,148.135,561.448,,,,,,,,,,
A006,1,2016-12-05T05:04:09,2016-12-05T05:04:07,226.995,0.653948,0.98804,146.695,5410000,148.522,1283.4,,,,,,,,,,
B02C,1,2016-12-05T05:04:20,2016-12-05T05:04:18,224.048,0.660277,0.989394,146.974,5410000,148.412,1454.76,,,,,,,,,,
B025,1,2016-12-05T05:04:22,2016-12-05T05:04:23,221.884,0.715124,0.990668,156.39,5410000,158.661,1067.13,,,,,,,,,,
A016,1,2016-12-05T05:04:30,2016-12-05T05:04:27,223.973,0.653948,0.9885,144.842,5410000,146.95,818.122,,,,,,,,,,
A01C,1,2016-12-05T05:04:45,2016-12-05T05:04:45,226.921,0.672934,0.989394,151.864,5410000,153.205,362.294,,,,,,,,,,
A013,1,2016-12-05T05:04:48,2016-12-05T05:04:46,220.988,0.670824,0.990252,145.352,5410000,147.79,1223.02,,,,,,,,,,
B039,1,2016-12-05T05:04:56,2016-12-05T05:04:57,224.57,0.660277,0.989394,145.138,5410000,148.308,570.684,,,,,,,,,,
A00E,1,2016-12-05T05:05:47,2016-12-05T05:05:44,217.444,0.685591,0.991075,146.23,5410000,149.089,30.2828,,,,,,,,,,
B039,1,2016-12-05T05:05:55,2016-12-05T05:05:56,224.794,0.660277,0.988952,147.317,5410000,148.482,579.921,,,,,,,,,,
A02F,1,2016-12-05T05:06:39,2016-12-05T05:06:38,222.518,0.664496,0.97083,145.472,5410000,147.875,1394.97,,,,,,,,,,
B038,1,2016-12-05T05:06:44,2016-12-05T05:06:42,224.981,0.662386,0.969391,148.024,5410000,149.036,300.758,,,,,,,,,,
B036,1,2016-12-05T05:06:50,2016-12-05T05:06:49,225.876,0.660277,0.989394,146.428,5410000,149.575,372.912,,,,,,,,,,
A03A,1,2016-12-05T05:06:54,2016-12-05T05:06:53,227.107,0.0464092,0.295601,2.264,5410000,10.5416,877.399,,,,,,,,,,
B039,1,2016-12-05T05:06:55,2016-12-05T05:06:56,224.682,0.660277,0.98804,146.672,5410000,148.303,589.159,,,,,,,,,,
A011,1,2016-12-05T05:07:13,2016-12-05T05:07:08,219.16,0.681372,0.972925,147.443,5410000,149.774,300.077,,,,,,,,,,
A030,1,2016-12-05T05:07:53,2016-12-05T05:07:48,222.742,0.658167,0.989394,145.265,5410000,146.614,1015.11,,,,,,,,,,
B039,1,2016-12-05T05:07:55,2016-12-05T05:07:55,224.533,0.660277,0.9885,146.683,5410000,148.775,598.401,,,,,,,,,,
B037,1,2016-12-05T05:07:58,2016-12-05T05:07:57,224.869,0.658167,0.989394,145.098,5410000,148.426,1410.22,,,,,,,,,,
A009,1,2016-12-05T05:08:07,2016-12-05T05:08:05,226.249,0.668715,0.9885,148.43,5410000,150.811,445.974,,,,,,,,,,
A002,1,2016-12-05T05:08:16,2016-12-05T05:08:15,226.286,0.727781,0.972235,163.306,5410000,164.742,1030.91,,,,,,,,,,
A018,1,2016-12-05T05:08:22,2016-12-05T05:08:19,224.645,0.715124,0.97083,158.446,5410000,160.675,578.701,,,,,,,,,,
B039,1,2016-12-05T05:08:55,2016-12-05T05:08:55,224.496,0.662386,0.970114,146.673,5410000,148.702,607.643,,,,,,,,,,
A005,1,2016-12-05T05:09:02,2016-12-05T05:08:59,226.809,0.651839,0.967917,144.111,5410000,147.831,1092.7,,,,,,,,,,
A019,1,2016-12-05T05:09:04,2016-12-05T05:09:00,224.011,0.715124,0.972235,158.244,5410000,160.235,152.494,,,,,,,,,,
B020,1,2016-12-05T05:09:37,2016-12-05T05:09:35,222.667,0.666605,0.971537,145.361,5410000,148.412,93.473,,,,,,,,,,
B027,1,2016-12-05T05:09:43,2016-12-05T05:09:41,220.951,0.668715,0.971537,145.983,5410000,147.883,1313.21,,,,,,,,,,
B039,1,2016-12-05T05:09:55,2016-12-05T05:09:54,223.712,0.664496,0.970114,145.195,5410000,148.226,616.887,,,,,,,,,,
B026,1,2016-12-05T05:10:13,2016-12-05T05:10:13,220.653,0.675043,0.971537,147.347,5410000,148.835,409.258,,,,,,,,,,
B029,1,2016-12-05T05:10:15,2016-12-05T05:10:16,223.861,0.662386,0.971537,146.987,5410000,148.76,301.835,,,,,,,,,,
B023,1,2016-12-05T05:10:22,2016-12-05T05:10:21,221.25,0.72989,0.973606,159.436,5410000,161.543,627.487,,,,,,,,,,
A032,1,2016-12-05T05:10:22,2016-12-05T05:10:22,220.839,0.710905,0.972925,154.177,5410000,156.976,112.269,,,,,,,,,,
A00D,1,2016-12-05T05:10:27,2016-12-05T05:10:25,216.325,0.6877,0.97083,147.314,5410000,148.308,1441.55,,,,,,,,,,
B02D,1,2016-12-05T05:10:33,2016-12-05T05:10:33,222.555,0.666605,0.970114,145.132,5410000,148.337,69.7593,,,,,,,,,,
B039,1,2016-12-05T05:10:54,2016-12-05T05:10:54,224.048,0.662386,0.97083,145.138,5410000,148.325,626.13,,,,,,,,,,
A01A,1,2016-12-05T05:11:04,2016-12-05T05:11:05,223.563,0.736219,0.974278,160.771,5410000,164.01,342.181,,,,,,,,,,
B03F,1,2016-12-05T05:11:44,2016-12-05T05:11:42,222.369,0.666605,0.97083,145.288,5410000,148.644,1039.48,,,,,,,,,,
B039,1,2016-12-05T05:11:55,2016-12-05T05:11:54,223.525,0.664496,0.970114,147.008,5410000,148.159,635.375,,,,,,,,,,
A001,1,2016-12-05T05:11:57,2016-12-05T05:11:54,225.354,0.719343,0.972925,160.031,5410000,162.126,1210.38,,,,,,,,,,
A00A,1,2016-12-05T05:12:26,2016-12-05T05:12:25,225.615,0.660277,0.989394,146.239,5410000,148.522,13.4847,,,,,,,,,,
B039,1,2016-12-05T05:12:53,2016-12-05T05:12:53,223.861,0.662386,0.988952,145.769,5410000,148.691,644.62,,,,,,,,,,
B01F,1,2016-12-05T05:13:33,2016-12-05T05:13:33,220.951,0.72989,0.991472,159.06,5410000,161.338,184.968,,,,,,,,,,
B039,1,2016-12-05T05:13:52,2016-12-05T05:13:53,223.861,0.662386,0.969391,146.763,5410000,148.755,653.863,,,,,,,,,,
B02E,1,2016-12-05T05:14:07,2016-12-05T05:14:07,220.466,0.675043,0.989394,147.253,5410000,149,203.025,,,,,,,,,,
A044,1,2016-12-05T05:14:09,2016-12-05T05:14:08,0,0,1,0,0,0,0,,,,,,,,,,
A004,1,2016-12-05T05:14:15,2016-12-05T05:14:14,225.727,0.653948,0.9885,146.677,5410000,147.747,1247.38,,,,,,,,,,
A017,1,2016-12-05T05:14:22,2016-12-05T05:14:19,223.899,0.660277,0.989828,147.123,5410000,147.609,1100.96,,,,,,,,,,
A01D,1,2016-12-05T05:14:42,2016-12-05T05:14:41,226.212,0.658167,0.968658,145.963,5410000,148.701,196.174,,,,,,,,,,
A014,1,2016-12-05T05:14:48,2016-12-05T05:14:47,220.391,0.670824,0.971537,144.75,5410000,148.333,1379.42,,,,,,,,,,
B03E,1,2016-12-05T05:14:50,2016-12-05T05:14:49,222.481,0.666605,0.970114,146.755,5410000,148.313,1026.18,,,,,,,,,,
B039,1,2016-12-05T05:14:53,2016-12-05T05:14:53,223.899,0.662386,0.971537,146.1,5410000,148.294,663.107,,,,,,,,,,
A00C,1,2016-12-05T05:15:00,2016-12-05T05:14:58,216.25,0.698248,0.973606,147.914,5410000,151.445,783.664,,,,,,,,,,
A040,1,2016-12-05T05:15:08,2016-12-05T05:15:08,216.959,0.685591,0.972925,145.787,5410000,148.764,1273.36,,,,,,,,,,
A01E,1,2016-12-05T05:15:26,2016-12-05T05:15:25,227.033,0.649729,0.991075,144.595,5410000,147.873,29.1479,,,,,,,,,,
B022,1,2016-12-05T05:15:39,2016-12-05T05:15:38,220.317,0.672934,0.970114,146.19,5410000,148.359,6.81918,,,,,,,,,,
B039,1,2016-12-05T05:15:52,2016-12-05T05:15:53,223.936,0.664496,0.968658,145.387,5410000,148.424,672.349,,,,,,,,,,
B024,49,2016-12-05T05:16:09,2016-12-05T05:16:08,,,,,,,,,,,,,,13,33,1.3,3300
B024,1,2016-12-05T05:16:11,2016-12-05T05:16:09,219.757,0.727781,0.991472,159.29,5410000,159.941,100.689,,,,,,,,,,
A012,1,2016-12-05T05:16:27,2016-12-05T05:16:27,219.347,0.672934,0.989828,146.312,5410000,147.674,1288.17,,,,,,,,,,
A043,1,2016-12-05T05:16:43,2016-12-05T05:16:43,225.764,0.656058,0.988952,145.03,5410000,148.1,856.355,,,,,,,,,,
B033,1,2016-12-05T05:16:49,2016-12-05T05:16:48,225.018,0.658167,0.988952,145.454,5410000,148.137,1461.13,,,,,,,,,,
B039,1,2016-12-05T05:16:53,2016-12-05T05:16:52,223.973,0.664496,0.989394,146.277,5410000,148.417,681.591,,,,,,,,,,
A007,1,2016-12-05T05:17:04,2016-12-05T05:17:01,225.652,0.710905,0.990252,159.237,5410000,160.08,265.094,,,,,,,,,,
A015,1,2016-12-05T05:17:08,2016-12-05T05:17:05,0,0,1,0,0,0,0,,,,,,,,,,
B028,1,2016-12-05T05:17:17,2016-12-05T05:17:18,222.481,0.719343,0.991075,157.308,5410000,160.469,118.629,,,,,,,,,,
B034,1,2016-12-05T05:17:19,2016-12-05T05:17:18,225.055,0.660277,0.992972,148.042,5410000,148.974,298.158,,,,,,,,,,
B02A,1,2016-12-05T05:17:48,2016-12-05T05:17:48,222.555,0.670824,0.989394,146.73,5410000,149.265,408.105,,,,,,,,,,
B039,1,2016-12-05T05:17:51,2016-12-05T05:17:52,223.264,0.664496,0.990668,147.181,5410000,148.395,690.831,,,,,,,,,,
A031,1,2016-12-05T05:18:09,2016-12-05T05:18:07,219.086,0.681372,0.989394,146.561,5410000,149.347,456.268,,,,,,,,,,
A00B,1,2016-12-05T05:18:25,2016-12-05T05:18:23,224.645,0.658167,0.990252,145.848,5410000,147.92,1412.14,,,,,,,,,,
B035,1,2016-12-05T05:18:27,2016-12-05T05:18:26,224.719,0.658167,0.989828,146.773,5410000,147.927,958.838,,,,,,,,,,
B039,1,2016-12-05T05:18:51,2016-12-05T05:18:51,223.152,0.664496,0.988952,145.828,5410000,148.344,700.071,,,,,,,,,,
A006,1,2016-12-05T05:19:03,2016-12-05T05:19:01,226.212,0.656058,0.9885,146.832,5410000,147.938,1421.74,,,,,,,,,,
B02C,1,2016-12-05T05:19:12,2016-12-05T05:19:11,220.988,0.670824,0.990252,145.487,5410000,148.194,90.5853,,,,,,,,,,
B025,1,2016-12-05T05:19:20,2016-12-05T05:19:17,218.414,0.727781,0.991472,157.55,5410000,158.571,1215.69,,,,,,,,,,
A016,1,2016-12-05T05:19:24,2016-12-05T05:19:22,220.541,0.666605,0.990252,144.045,5410000,146.449,954.992,,,,,,,,,,
A013,1,2016-12-05T05:19:38,2016-12-05T05:19:37,216.996,0.681372,0.990252,146.502,5410000,147.856,1360.66,,,,,,,,,,
A01C,1,2016-12-05T05:19:44,2016-12-05T05:19:40,225.316,0.679262,0.988952,150.342,5410000,153.15,505.35,,,,,,,,,,
B039,1,2016-12-05T05:19:53,2016-12-05T05:19:51,223.302,0.664496,0.988952,145.597,5410000,147.96,709.311,,,,,,,,,,
A00E,1,2016-12-05T05:20:38,2016-12-05T05:20:38,213.526,0.696138,0.991075,146.156,5410000,149.172,169.081,,,,,,,,,,
B039,1,2016-12-05T05:20:50,2016-12-05T05:20:51,223.227,0.664496,0.988952,147.104,5410000,148.382,718.55,,,,,,,,,,
A02F,1,2016-12-05T05:21:32,2016-12-05T05:21:31,220.018,0.670824,0.990252,145.977,5410000,147.586,30.6067,,,,,,,,,,
B038,1,2016-12-05T05:21:34,2016-12-05T05:21:35,224.122,0.666605,0.989394,145.896,5410000,149.425,439.638,,,,,,,,,,
B036,1,2016-12-05T05:21:42,2016-12-05T05:21:42,224.57,0.664496,0.988952,146.591,5410000,149.267,512.019,,,,,,,,,,
A03A,1,2016-12-05T05:21:52,2016-12-05T05:21:47,226.175,0.0464092,0.246255,2.238,5410000,10.495,879.533,,,,,,,,,,
B039,1,2016-12-05T05:21:50,2016-12-05T05:21:50,223.973,0.662386,0.989394,147.007,5410000,148.332,727.786,,,,,,,,,,
A011,1,2016-12-05T05:22:04,2016-12-05T05:22:02,216.548,0.691919,0.991075,146.502,5410000,149.32,439.637,,,,,,,,,,
A030,1,2016-12-05T05:22:42,2016-12-05T05:22:41,219.384,0.668715,0.990252,143.73,5410000,146.804,1152.07,,,,,,,,,,
B037,1,2016-12-05T05:22:51,2016-12-05T05:22:49,224.011,0.660277,0.9885,146.847,5410000,148.455,45.9722,,,,,,,,,,
B039,1,2016-12-05T05:22:49,2016-12-05T05:22:50,223.637,0.662386,0.989828,146.921,5410000,148.697,737.021,,,,,,,,,,
B025,33,2016-12-05T05:22:51,2016-12-05T05:22:50,,,,,,,,,,252,14,61,252,,,,
A009,1,2016-12-05T05:23:00,2016-12-05T05:22:59,225.204,0.668715,0.969391,149.22,5410000,150.648,586.921,,,,,,,,,,
A002,1,2016-12-05T05:23:07,2016-12-05T05:23:04,225.204,0.72989,0.972925,163.526,5410000,164.515,1184.21,,,,,,,,,,
A018,1,2016-12-05T05:23:10,2016-12-05T05:23:08,221.399,0.723562,0.990252,157.955,5410000,160.609,727.958,,,,,,,,,,
B039,1,2016-12-05T05:23:49,2016-12-05T05:23:50,223.637,0.662386,0.967917,145.789,5410000,148.176,746.255,,,,,,,,,,
A019,1,2016-12-05T05:23:54,2016-12-05T05:23:52,221.175,0.723562,0.974278,158.628,5410000,159.615,301.953,,,,,,,,,,
A005,1,2016-12-05T05:23:54,2016-12-05T05:23:53,225.913,0.651839,0.968658,146.04,5410000,147.717,1230.19,,,,,,,,,,
B020,1,2016-12-05T05:24:22,2016-12-05T05:24:23,220.503,0.675043,0.970114,145.753,5410000,148.385,231.436,,,,,,,,,,
B027,1,2016-12-05T05:24:35,2016-12-05T05:24:33,218.824,0.672934,0.97083,146.449,5410000,147.366,1451.02,,,,,,,,,,
B039,1,2016-12-05T05:24:49,2016-12-05T05:24:50,223.712,0.662386,0.988952,146.418,5410000,148.176,755.489,,,,,,,,,,
B026,1,2016-12-05T05:25:02,2016-12-05T05:25:03,218.078,0.683481,0.990668,147.415,5410000,148.682,547.913,,,,,,,,,,
B029,1,2016-12-05T05:25:08,2016-12-05T05:25:05,221.511,0.670824,0.990668,145.901,5410000,148.57,439.989,,,,,,,,,,
B023,1,2016-12-05T05:25:16,2016-12-05T05:25:15,218.936,0.738329,0.972925,160.043,5410000,161.26,778.421,,,,,,,,,,
A00D,1,2016-12-05T05:25:18,2016-12-05T05:25:18,213.228,0.694029,0.973606,144.403,5410000,148.377,77.4503,,,,,,,,,,
A032,1,2016-12-05T05:25:21,2016-12-05T05:25:18,217.929,0.719343,0.991472,153.686,5410000,156.406,259.293,,,,,,,,,,
B02D,1,2016-12-05T05:25:28,2016-12-05T05:25:26,219.571,0.672934,0.990668,145.998,5410000,147.761,208.039,,,,,,,,,,
B039,1,2016-12-05T05:25:48,2016-12-05T05:25:49,223.227,0.664496,0.969391,145.326,5410000,147.936,764.721,,,,,,,,,,
