NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
B020,1,2016-12-09T15:51:03,2016-12-09T15:51:08,227.368,0.0442997,0.216917,1.458,5410000,10.5492,559.523,,,,,,,,,,
A011,1,2016-12-09T15:51:05,2016-12-09T15:51:10,228.6,0.0464092,0.154697,1.558,5410000,10.6008,557.695,,,,,,,,,,
B035,1,2016-12-09T15:51:05,2016-12-09T15:51:11,228.189,0.0464092,0.228677,1.927,5410000,10.1172,1168.07,,,,,,,,,,
B027,1,2016-12-09T15:51:12,2016-12-09T15:51:13,228.115,0.0442997,0.213972,1.54,5410000,10.5882,101.426,,,,,,,,,,
A044,1,2016-12-09T15:51:09,2016-12-09T15:51:15,230.353,0.0464092,0.172548,1.598,5410000,10.2104,343.465,,,,,,,,,,
B039,1,2016-12-09T15:51:11,2016-12-09T15:51:15,227.779,0.0442997,0.309973,2.039,5410000,10.0908,23110.7,,,,,,,,,,
B029,1,2016-12-09T15:52:07,2016-12-09T15:52:11,226.958,0.0464092,0.26666,1.624,5410000,10.5328,880.488,,,,,,,,,,
B039,1,2016-12-09T15:52:11,2016-12-09T15:52:16,227.406,0.0442997,0.193303,1.748,5410000,10.5504,23110.8,,,,,,,,,,
B023,1,2016-12-09T15:52:14,2016-12-09T15:52:18,226.809,0.0442997,0.208076,1.727,5410000,10.529,1040.45,,,,,,,,,,
A00B,1,2016-12-09T15:52:16,2016-12-09T15:52:21,230.017,0.0442997,0.231612,1.782,5410000,10.1865,814.429,,,,,,,,,,
B025,1,2016-12-09T15:52:20,2016-12-09T15:52:25,226.361,0.0464092,0.234545,1.56,5410000,10.5076,868.579,,,,,,,,,,
B02D,1,2016-12-09T15:52:29,2016-12-09T15:52:34,226.585,0.0464092,0.202172,1.41,5410000,10.524,502.102,,,,,,,,,,
B01F,1,2016-12-09T15:52:42,2016-12-09T15:52:48,226.361,0.0442997,0.136795,1.587,5410000,10.5,341.294,,,,,,,,,,
A006,1,2016-12-09T15:52:52,2016-12-09T15:52:57,229.159,0.0464092,0.263752,1.461,5410000,10.631,1419.19,,,,,,,,,,
A00D,1,2016-12-09T15:53:03,2016-12-09T15:53:07,228.003,0.0464092,0.249177,1.366,5410000,10.0933,151.547,,,,,,,,,,
B039,1,2016-12-09T15:53:11,2016-12-09T15:53:15,227.965,0.0442997,0.275369,1.592,5410000,10.5819,23110.9,,,,,,,,,,
A002,1,2016-12-09T15:53:49,2016-12-09T15:53:53,229.756,0.0464092,0.0948089,1.482,5410000,10.6612,1328.31,,,,,,,,,,
A017,1,2016-12-09T15:53:56,2016-12-09T15:54:01,228.6,0.0464092,0.199217,2.135,5410000,10.6146,342.104,,,,,,,,,,
A014,1,2016-12-09T15:54:03,2016-12-09T15:54:06,228.973,0.0442997,0.295601,1.754,5410000,10.1525,424.266,,,,,,,,,,
A00C,1,2016-12-09T15:54:07,2016-12-09T15:54:11,229.01,0.0464092,0.213972,1.802,5410000,10.1386,664.893,,,,,,,,,,
B039,1,2016-12-09T15:54:10,2016-12-09T15:54:15,227.816,0.0442997,0.355472,1.849,5410000,10.092,23111,,,,,,,,,,
A01A,1,2016-12-09T15:54:12,2016-12-09T15:54:17,229.197,0.0464092,0.205125,1.602,5410000,10.1588,506.169,,,,,,,,,,
A012,1,2016-12-09T15:54:46,2016-12-09T15:54:49,229.644,0.0464092,0.344171,2.079,5410000,10.665,476.336,,,,,,,,,,
B039,1,2016-12-09T15:55:10,2016-12-09T15:55:14,229.047,0.0464092,0.172548,1.689,5410000,10.6348,23111.1,,,,,,,,,,
A009,1,2016-12-09T15:55:41,2016-12-09T15:55:46,231.062,0.0442997,0.181453,1.914,5410000,10.7217,1327.08,,,,,,,,,,
A016,1,2016-12-09T15:55:59,2016-12-09T15:56:04,229.346,0.0485187,0.118398,1.823,5410000,11.1297,302.941,,,,,,,,,,
B039,1,2016-12-09T15:56:09,2016-12-09T15:56:14,226.883,0.0442997,0.141921,1.662,5410000,10.5328,23111.2,,,,,,,,,,
A007,1,2016-12-09T15:56:13,2016-12-09T15:56:14,231.025,0.0464092,0.0356307,1.305,5410000,10.7078,162.791,,,,,,,,,,
A01C,1,2016-12-09T15:56:39,2016-12-09T15:56:43,228.749,0.0442997,0.159512,1.86,5410000,10.1424,67.6007,,,,,,,,,,
B02C,1,2016-12-09T15:56:58,2016-12-09T15:57:01,225.167,0.0442997,0.281163,1.548,5410000,9.98373,412.174,,,,,,,,,,
B026,49,2016-12-09T15:56:57,2016-12-09T15:57:03,,,,,,,,,,,,,,24,40,2.4,4000
B039,1,2016-12-09T15:57:09,2016-12-09T15:57:13,228.861,0.0464092,0.249177,1.448,5410000,10.1323,23111.3,,,,,,,,,,
A043,1,2016-12-09T15:57:11,2016-12-09T15:57:13,229.122,0.0464092,0.196261,1.691,5410000,10.1449,407.365,,,,,,,,,,
A032,1,2016-12-09T15:57:11,2016-12-09T15:57:15,227.368,0.0485187,0.246255,1.624,5410000,11.0264,728.305,,,,,,,,,,
B039,1,2016-12-09T15:58:09,2016-12-09T15:58:13,226.921,0.0442997,0.295601,1.84,5410000,10.0568,23111.4,,,,,,,,,,
B02E,1,2016-12-09T15:58:21,2016-12-09T15:58:25,225.876,0.0464092,0.240404,1.646,5410000,10.4749,661.532,,,,,,,,,,
A01D,1,2016-12-09T15:58:31,2016-12-09T15:58:34,229.383,0.0442997,0.243331,1.394,5410000,10.6486,682.636,,,,,,,,,,
A032,33,2016-12-09T15:58:38,2016-12-09T15:58:42,,,,,,,,,,252,245,61,252,,,,
B039,1,2016-12-09T15:59:07,2016-12-09T15:59:13,229.197,0.0464092,0.169577,1.783,5410000,10.1374,23111.5,,,,,,,,,,
A013,1,2016-12-09T15:59:10,2016-12-09T15:59:14,229.197,0.0442997,0.240404,1.517,5410000,10.6361,472.622,,,,,,,,,,
B03E,1,2016-12-09T15:59:12,2016-12-09T15:59:16,225.316,0.0442997,0.216917,1.582,5410000,9.98121,1388.21,,,,,,,,,,
B02A,1,2016-12-09T15:59:30,2016-12-09T15:59:35,224.384,0.0464092,0.199217,1.598,5410000,9.92958,952.005,,,,,,,,,,
A010,1,2016-12-09T15:59:41,2016-12-09T15:59:44,228.152,0.0442997,0.22574,1.546,5410000,10.1021,529.556,,,,,,,,,,
B037,1,2016-12-09T16:00:03,2016-12-09T16:00:07,226.622,0.0464092,0.338501,2.147,5410000,10.0467,321.197,,,,,,,,,,
B039,1,2016-12-09T16:00:08,2016-12-09T16:00:12,226.398,0.0464092,0.190343,1.509,5410000,10.0177,23111.7,,,,,,,,,,
A005,1,2016-12-09T16:00:17,2016-12-09T16:00:22,230.055,0.0442997,0.249177,1.261,5410000,10.1928,675.83,,,,,,,,,,
A02F,1,2016-12-09T16:01:05,2016-12-09T16:01:07,226.175,0.0442997,0.257929,1.642,5410000,10.4925,166.109,,,,,,,,,,
B022,1,2016-12-09T16:01:03,2016-12-09T16:01:08,226.286,0.0442997,0.172548,1.466,5410000,10.4963,333.942,,,,,,,,,,
B039,1,2016-12-09T16:01:07,2016-12-09T16:01:11,229.421,0.0442997,0.257929,1.325,5410000,10.6411,23111.8,,,,,,,,,,
B03F,1,2016-12-09T16:01:10,2016-12-09T16:01:17,226.66,0.0442997,0.160653,1.616,5410000,10.5177,1485.3,,,,,,,,,,
B026,1,2016-12-09T16:01:46,2016-12-09T16:01:51,226.137,0.0464092,0.202172,1.652,5410000,10.495,387.81,,,,,,,,,,
B024,1,2016-12-09T16:01:49,2016-12-09T16:01:52,226.809,0.0442997,0.243331,1.855,5410000,10.048,122.813,,,,,,,,,,
B039,1,2016-12-09T16:02:07,2016-12-09T16:02:12,226.361,0.0464092,0.33282,2.029,5410000,10.0303,23111.9,,,,,,,,,,
A03A,1,2016-12-09T16:02:12,2016-12-09T16:02:15,230.614,0.0464092,0.318562,1.713,5410000,10.2142,101.309,,,,,,,,,,
A019,1,2016-12-09T16:02:18,2016-12-09T16:02:24,228.935,0.0464092,0.292719,1.933,5410000,10.6298,106.752,,,,,,,,,,
B038,1,2016-12-09T16:02:25,2016-12-09T16:02:31,226.883,0.0442997,0.199217,1.544,5410000,10.5278,976.624,,,,,,,,,,
A001,1,2016-12-09T16:02:30,2016-12-09T16:02:35,230.726,0.0442997,0.32142,1.705,5410000,10.223,734.282,,,,,,,,,,
A040,1,2016-12-09T16:02:35,2016-12-09T16:02:38,229.346,0.0464092,0.196261,1.752,5410000,10.6423,510.912,,,,,,,,,,
B036,1,2016-12-09T16:02:36,2016-12-09T16:02:41,227.406,0.0464092,0.178486,1.437,5410000,10.0719,1083.81,,,,,,,,,,
A00A,1,2016-12-09T16:02:47,2016-12-09T16:02:51,230.465,0.0464092,0.17997,1.769,5410000,10.2003,921.163,,,,,,,,,,
A030,1,2016-12-09T16:02:51,2016-12-09T16:02:57,226.249,0.0464092,0.249469,1.544,5410000,10.4975,1163.41,,,,,,,,,,
B039,1,2016-12-09T16:03:07,2016-12-09T16:03:12,227.257,0.0442997,0.366722,1.879,5410000,10.5479,23112,,,,,,,,,,
B028,1,2016-12-09T16:03:50,2016-12-09T16:03:54,225.913,0.0442997,0.286946,1.603,5410000,10.0114,171.152,,,,,,,,,,
A015,1,2016-12-09T16:04:00,2016-12-09T16:04:05,229.346,0.0464092,0.272468,1.686,5410000,10.1575,496.214,,,,,,,,,,
B039,1,2016-12-09T16:04:05,2016-12-09T16:04:11,225.391,0.0442997,0.369526,1.836,5410000,10.4535,23112.1,,,,,,,,,,
A004,1,2016-12-09T16:04:06,2016-12-09T16:04:11,230.689,0.0442997,0.184418,1.461,5410000,10.2154,694.04,,,,,,,,,,
A01E,1,2016-12-09T16:04:33,2016-12-09T16:04:34,229.01,0.0442997,0.309973,1.852,5410000,10.6298,350.752,,,,,,,,,,
B033,1,2016-12-09T16:04:33,2016-12-09T16:04:36,226.175,0.0442997,0.184418,1.286,5410000,10.019,275.875,,,,,,,,,,
A018,1,2016-12-09T16:05:08,2016-12-09T16:05:11,229.122,0.0485187,0.202172,1.626,5410000,11.1146,62.9154,,,,,,,,,,
B039,1,2016-12-09T16:05:08,2016-12-09T16:05:11,228.003,0.0464092,0.157676,1.569,5410000,10.5882,23112.2,,,,,,,,,,
A031,1,2016-12-09T16:05:10,2016-12-09T16:05:14,225.391,0.0464092,0.292719,1.478,5410000,10.4547,1003.79,,,,,,,,,,
A00E,1,2016-12-09T16:05:25,2016-12-09T16:05:27,228.898,0.0464092,0.211025,1.594,5410000,10.626,442.846,,,,,,,,,,
B034,1,2016-12-09T16:05:24,2016-12-09T16:05:29,228.525,0.0442997,0.32142,2,5410000,10.1122,816.711,,,,,,,,,,
A032,33,2016-12-09T16:05:52,2016-12-09T16:05:56,,,,,,,,,,254,247,60,254,,,,
B020,1,2016-12-09T16:05:51,2016-12-09T16:05:57,225.727,0.0464092,0.301358,1.598,5410000,10.4686,561.093,,,,,,,,,,
A011,1,2016-12-09T16:05:59,2016-12-09T16:06:03,228.339,0.0464092,0.211025,1.468,5410000,10.592,559.25,,,,,,,,,,
B027,1,2016-12-09T16:06:01,2016-12-09T16:06:07,225.689,0.0442997,0.22574,1.721,5410000,10.4774,102.975,,,,,,,,,,
B035,1,2016-12-09T16:06:05,2016-12-09T16:06:07,227.555,0.0464092,0.154697,1.376,5410000,10.0832,1169.66,,,,,,,,,,
A044,1,2016-12-09T16:06:04,2016-12-09T16:06:08,229.831,0.0464092,0.213972,1.666,5410000,10.6663,345.074,,,,,,,,,,
B039,1,2016-12-09T16:06:05,2016-12-09T16:06:10,227.816,0.0464092,0.312839,1.958,5410000,10.5743,23112.3,,,,,,,,,,
B028,33,2016-12-09T16:06:07,2016-12-09T16:06:12,,,,,,,,,,20,163,54,163,,,,
B026,49,2016-12-09T16:06:23,2016-12-09T16:06:28,,,,,,,,,,,,,,22,66,2.2,6600
B029,1,2016-12-09T16:06:57,2016-12-09T16:07:02,225.13,0.0442997,0.21986,1.612,5410000,9.97492,882.097,,,,,,,,,,
B039,1,2016-12-09T16:07:05,2016-12-09T16:07:10,227.145,0.0442997,0.228677,1.452,5410000,10.5416,23112.4,,,,,,,,,,
B023,1,2016-12-09T16:07:07,2016-12-09T16:07:10,224.869,0.0464092,0.292719,1.842,5410000,10.4409,1042.07,,,,,,,,,,
A00B,1,2016-12-09T16:07:12,2016-12-09T16:07:15,229.346,0.0464092,0.272468,1.66,5410000,10.6461,816.049,,,,,,,,,,
B025,1,2016-12-09T16:07:15,2016-12-09T16:07:19,224.943,0.0464092,0.26666,1.721,5410000,10.4371,870.137,,,,,,,,,,
B02D,1,2016-12-09T16:07:24,2016-12-09T16:07:28,224.16,0.0464092,0.165364,1.601,5410000,10.4018,503.647,,,,,,,,,,
B01F,1,2016-12-09T16:07:33,2016-12-09T16:07:38,224.607,0.0442997,0.223536,2.01,5410000,10.4257,342.855,,,,,,,,,,
A006,1,2016-12-09T16:07:45,2016-12-09T16:07:50,229.831,0.0464092,0.159512,1.917,5410000,10.6701,1420.79,,,,,,,,,,
A00D,1,2016-12-09T16:07:53,2016-12-09T16:07:58,229.159,0.0464092,0.213972,1.326,5410000,10.6361,153.119,,,,,,,,,,
B039,1,2016-12-09T16:08:05,2016-12-09T16:08:10,228.749,0.0464092,0.190343,1.412,5410000,10.1286,23112.5,,,,,,,,,,
A002,1,2016-12-09T16:08:38,2016-12-09T16:08:42,230.764,0.0464092,0.202172,1.473,5410000,10.7129,1329.9,,,,,,,,,,
A017,1,2016-12-09T16:08:53,2016-12-09T16:08:55,229.57,0.0485187,0.184418,1.883,5410000,11.1347,343.907,,,,,,,,,,
A014,1,2016-12-09T16:08:58,2016-12-09T16:09:01,229.122,0.0464092,0.243331,1.58,5410000,10.6361,425.853,,,,,,,,,,
A00C,1,2016-12-09T16:08:59,2016-12-09T16:09:06,228.973,0.0464092,0.213972,1.698,5410000,10.626,666.472,,,,,,,,,,
B039,1,2016-12-09T16:09:04,2016-12-09T16:09:09,227.257,0.0442997,0.32142,1.807,5410000,10.5466,23112.6,,,,,,,,,,
B025,33,2016-12-09T16:09:05,2016-12-09T16:09:11,,,,,,,,,,252,17,62,252,,,,
A01A,1,2016-12-09T16:09:07,2016-12-09T16:09:12,229.234,0.0464092,0.391836,2.129,5410000,10.6386,507.787,,,,,,,,,,
A012,1,2016-12-09T16:09:38,2016-12-09T16:09:44,230.017,0.0464092,0.26666,1.754,5410000,10.6751,478.129,,,,,,,,,,
A00B,49,2016-12-09T16:09:59,2016-12-09T16:10:02,,,,,,,,,,,,,,7,28,0.7,2800
B039,1,2016-12-09T16:10:04,2016-12-09T16:10:09,228.861,0.0464092,0.136048,1.585,5410000,10.6222,23112.7,,,,,,,,,,
A009,1,2016-12-09T16:10:34,2016-12-09T16:10:40,231.099,0.0442997,0.0237733,1.793,5410000,10.7267,1328.7,,,,,,,,,,
A016,1,2016-12-09T16:10:55,2016-12-09T16:10:59,229.234,0.0464092,0.130169,1.797,5410000,10.6361,304.656,,,,,,,,,,
B039,1,2016-12-09T16:11:03,2016-12-09T16:11:08,227.331,0.0464092,0.177052,1.776,5410000,10.0668,23112.8,,,,,,,,,,
A007,1,2016-12-09T16:11:03,2016-12-09T16:11:09,230.391,0.0464092,0.133109,1.692,5410000,10.6902,164.424,,,,,,,,,,
A01C,1,2016-12-09T16:11:34,2016-12-09T16:11:38,230.017,0.0464092,0.156583,1.732,5410000,10.194,69.1703,,,,,,,,,,
B02C,1,2016-12-09T16:11:49,2016-12-09T16:11:55,226.249,0.0442997,0.202172,1.451,5410000,10.019,413.784,,,,,,,,,,
A043,1,2016-12-09T16:11:58,2016-12-09T16:12:04,229.943,0.0464092,0.228677,1.817,5410000,10.6688,408.932,,,,,,,,,,
B039,1,2016-12-09T16:12:03,2016-12-09T16:12:08,228.935,0.0464092,0.355472,2.03,5410000,10.1437,23112.9,,,,,,,,,,
A032,1,2016-12-09T16:12:07,2016-12-09T16:12:11,226.622,0.0464092,0.240404,1.671,5410000,10.5177,729.862,,,,,,,,,,
A01E,33,2016-12-09T16:12:53,2016-12-09T16:12:59,,,,,,,,,,253,224,60,253,,,,
B039,1,2016-12-09T16:13:03,2016-12-09T16:13:08,227.219,0.0464092,0.217751,1.86,5410000,10.0668,23113,,,,,,,,,,
B02E,1,2016-12-09T16:13:14,2016-12-09T16:13:20,227.182,0.0442997,0.209059,1.627,5410000,10.0681,663.033,,,,,,,,,,
A01D,1,2016-12-09T16:13:22,2016-12-09T16:13:25,230.54,0.0442997,0.124286,1.593,5410000,10.2117,684.205,,,,,,,,,,
A013,1,2016-12-09T16:13:59,2016-12-09T16:14:04,230.092,0.0464092,0.240404,1.98,5410000,10.6839,474.216,,,,,,,,,,
B039,1,2016-12-09T16:14:02,2016-12-09T16:14:08,228.674,0.0442997,0.243331,1.553,5410000,10.1323,23113.1,,,,,,,,,,
B03E,1,2016-12-09T16:14:05,2016-12-09T16:14:09,227.406,0.0442997,0.22574,1.487,5410000,10.5479,1389.79,,,,,,,,,,
B02A,1,2016-12-09T16:14:27,2016-12-09T16:14:31,226.622,0.0464092,0.159512,1.371,5410000,10.5152,953.593,,,,,,,,,,
A010,1,2016-12-09T16:14:32,2016-12-09T16:14:36,230.428,0.0442997,0.130169,1.624,5410000,10.6915,531.137,,,,,,,,,,
B037,1,2016-12-09T16:14:55,2016-12-09T16:15:00,227.853,0.0464092,0.118398,1.658,5410000,10.087,322.747,,,,,,,,,,
B039,1,2016-12-09T16:15:01,2016-12-09T16:15:07,227.368,0.0442997,0.0593287,1.491,5410000,10.0719,23113.2,,,,,,,,,,
B020,33,2016-12-09T16:15:01,2016-12-09T16:15:07,,,,,,,,,,6,233,64,233,,,,
A005,1,2016-12-09T16:15:11,2016-12-09T16:15:15,230.801,0.0464092,0.103662,1.721,5410000,10.7129,677.313,,,,,,,,,,
B028,33,2016-12-09T16:15:11,2016-12-09T16:15:15,,,,,,,,,,242,13,65,242,,,,
B026,1,2016-12-09T16:33:13,2016-12-09T16:16:42,227.294,0.0464092,0.168288,1.64,5410000,10.5441,389.401,,,,,,,,,,
B026,1,2016-12-09T16:33:13,2016-12-09T16:16:42,227.294,0.0464092,0.168288,1.64,5410000,10.5441,389.401,,,,,,,,,,
B026,1,2016-12-09T16:33:13,2016-12-09T16:16:42,227.294,0.0464092,0.168288,1.64,5410000,10.5441,389.401,,,,,,,,,,
B026,1,2016-12-09T16:33:17,2016-12-09T16:16:42,227.294,0.0464092,0.168288,1.64,5410000,10.5441,389.401,,,,,,,,,,
B024,1,2016-12-09T16:32:55,2016-12-09T16:16:47,227.592,0.0464092,0.162439,1.704,5410000,10.0832,124.358,,,,,,,,,,
B024,1,2016-12-09T16:32:56,2016-12-09T16:16:47,227.592,0.0464092,0.162439,1.704,5410000,10.0832,124.358,,,,,,,,,,
A03A,1,2016-12-09T16:30:28,2016-12-09T16:17:10,230.913,0.0464092,0.188714,1.836,5410000,10.7318,102.876,,,,,,,,,,
A019,1,2016-12-09T16:34:36,2016-12-09T16:17:17,229.607,0.0442997,0.100712,1.429,5410000,10.6486,108.365,,,,,,,,,,
B038,1,2016-12-09T16:34:17,2016-12-09T16:17:23,226.436,0.0464092,0.0741238,1.602,5410000,10.0379,978.174,,,,,,,,,,
B036,1,2016-12-09T16:34:12,2016-12-09T16:17:32,226.51,0.0442997,0.177052,1.667,5410000,10.5215,1085.36,,,,,,,,,,
A00A,1,2016-12-09T16:54:13,2016-12-09T16:17:44,230.055,0.0442997,0.214855,1.524,5410000,10.6864,922.757,,,,,,,,,,
A030,1,2016-12-09T16:34:14,2016-12-09T16:17:49,225.503,0.0442997,0.109559,1.408,5410000,9.98877,1164.99,,,,,,,,,,
B028,1,2016-12-09T16:30:55,2016-12-09T16:18:47,225.13,0.0442997,0.229313,1.724,5410000,10.4572,172.658,,,,,,,,,,
A015,1,2016-12-09T16:32:08,2016-12-09T16:18:57,229.159,0.0464092,0.0385943,1.491,5410000,10.6423,497.785,,,,,,,,,,
A004,1,2016-12-09T16:32:17,2016-12-09T16:19:04,229.906,0.0442997,0.159512,1.539,5410000,10.2003,695.59,,,,,,,,,,
A004,1,2016-12-09T16:32:17,2016-12-09T16:19:04,229.906,0.0442997,0.159512,1.539,5410000,10.2003,695.59,,,,,,,,,,
A004,1,2016-12-09T16:32:19,2016-12-09T16:19:04,229.906,0.0442997,0.159512,1.539,5410000,10.2003,695.59,,,,,,,,,,
B033,1,2016-12-09T16:31:35,2016-12-09T16:19:27,226.249,0.0442997,0.177052,1.56,5410000,10.0278,277.476,,,,,,,,,,
A01E,1,2016-12-09T16:48:06,2016-12-09T16:19:27,229.532,0.0464092,0.14779,1.82,5410000,10.6474,352.573,,,,,,,,,,
A032,33,2016-12-09T16:32:26,2016-12-09T16:19:37,,,,,,,,,,252,222,61,252,,,,
A032,33,2016-12-09T16:32:26,2016-12-09T16:19:37,,,,,,,,,,252,222,61,252,,,,
A032,33,2016-12-09T16:32:27,2016-12-09T16:19:37,,,,,,,,,,252,222,61,252,,,,
A032,33,2016-12-09T16:32:29,2016-12-09T16:19:37,,,,,,,,,,252,222,61,252,,,,
A018,1,2016-12-09T16:34:18,2016-12-09T16:20:01,230.54,0.0506282,0.206158,1.82,5410000,11.1851,64.484,,,,,,,,,,
A018,1,2016-12-09T16:34:18,2016-12-09T16:20:01,230.54,0.0506282,0.206158,1.82,5410000,11.1851,64.484,,,,,,,,,,
A018,1,2016-12-09T16:34:22,2016-12-09T16:20:01,230.54,0.0506282,0.206158,1.82,5410000,11.1851,64.484,,,,,,,,,,
A031,1,2016-12-09T16:32:53,2016-12-09T16:20:07,224.906,0.0442997,0.205125,1.675,5410000,10.4358,1005.34,,,,,,,,,,
A00E,1,2016-12-09T16:30:35,2016-12-09T16:20:18,229.122,0.0464092,0.304233,1.565,5410000,10.6386,444.394,,,,,,,,,,
A00E,1,2016-12-09T16:30:35,2016-12-09T16:20:18,229.122,0.0464092,0.304233,1.565,5410000,10.6386,444.394,,,,,,,,,,
A00E,1,2016-12-09T16:30:36,2016-12-09T16:20:18,229.122,0.0464092,0.304233,1.565,5410000,10.6386,444.394,,,,,,,,,,
B034,1,2016-12-09T16:33:08,2016-12-09T16:20:21,227.518,0.0442997,0.263752,2.223,5410000,10.5567,818.555,,,,,,,,,,
B034,1,2016-12-09T16:33:09,2016-12-09T16:20:21,227.518,0.0442997,0.263752,2.223,5410000,10.5567,818.555,,,,,,,,,,
B034,1,2016-12-09T16:33:10,2016-12-09T16:20:21,227.518,0.0442997,0.263752,2.223,5410000,10.5567,818.555,,,,,,,,,,
B028,33,2016-12-09T16:30:59,2016-12-09T16:20:39,,,,,,,,,,1,2,64,64,,,,
B020,1,2016-12-09T16:33:04,2016-12-09T16:20:46,225.316,0.0464092,0.139781,1.49,5410000,10.461,562.662,,,,,,,,,,
B020,1,2016-12-09T16:33:04,2016-12-09T16:20:46,225.316,0.0464092,0.139781,1.49,5410000,10.461,562.662,,,,,,,,,,
A011,1,2016-12-09T16:32:49,2016-12-09T16:20:54,228.786,0.0442997,0.127826,1.446,5410000,10.6222,560.808,,,,,,,,,,
B027,1,2016-12-09T16:32:51,2016-12-09T16:20:58,225.913,0.0464092,0.139781,1.624,5410000,10.0051,104.518,,,,,,,,,,
A044,1,2016-12-09T16:31:08,2016-12-09T16:21:00,230.614,0.0464092,0.145752,1.46,5410000,10.6952,346.669,,,,,,,,,,
A044,1,2016-12-09T16:31:08,2016-12-09T16:21:00,230.614,0.0464092,0.145752,1.46,5410000,10.6952,346.669,,,,,,,,,,
A044,1,2016-12-09T16:31:09,2016-12-09T16:21:00,230.614,0.0464092,0.145752,1.46,5410000,10.6952,346.669,,,,,,,,,,
A044,1,2016-12-09T16:31:10,2016-12-09T16:21:00,230.614,0.0464092,0.145752,1.46,5410000,10.6952,346.669,,,,,,,,,,
B035,1,2016-12-09T16:34:08,2016-12-09T16:21:01,228.264,0.0442997,0.255014,1.229,5410000,10.1172,1171.24,,,,,,,,,,
B029,1,2016-12-09T16:30:59,2016-12-09T16:21:51,226.734,0.0464092,0.112507,1.716,5410000,10.0467,883.695,,,,,,,,,,
A00B,1,2016-12-09T16:32:30,2016-12-09T16:22:07,230.54,0.0464092,0.205125,1.849,5410000,10.7091,817.659,,,,,,,,,,
A00B,1,2016-12-09T16:32:31,2016-12-09T16:22:07,230.54,0.0464092,0.205125,1.849,5410000,10.7091,817.659,,,,,,,,,,
A00B,1,2016-12-09T16:32:31,2016-12-09T16:22:07,230.54,0.0464092,0.205125,1.849,5410000,10.7091,817.659,,,,,,,,,,
A00B,1,2016-12-09T16:32:32,2016-12-09T16:22:07,230.54,0.0464092,0.205125,1.849,5410000,10.7091,817.659,,,,,,,,,,
B025,1,2016-12-09T16:33:00,2016-12-09T16:22:11,225.876,0.0464092,0.301358,1.71,5410000,10.4824,871.688,,,,,,,,,,
B02D,1,2016-12-09T16:32:15,2016-12-09T16:22:20,226.249,0.0464092,0.228677,1.495,5410000,10.4887,505.193,,,,,,,,,,
B01F,1,2016-12-09T16:32:46,2016-12-09T16:22:29,225.54,0.0464092,0.249177,1.908,5410000,10.4723,344.417,,,,,,,,,,
A006,1,2016-12-09T16:41:23,2016-12-09T16:22:43,230.54,0.0464092,0.165364,1.841,5410000,10.2154,1422.37,,,,,,,,,,
B028,33,2016-12-09T16:31:01,2016-12-09T16:23:21,,,,,,,,,,9,229,61,229,,,,
A002,1,2016-12-09T16:32:05,2016-12-09T16:23:32,230.726,0.0464092,0.231612,1.686,5410000,10.7078,1331.47,,,,,,,,,,
B025,33,2016-12-09T16:33:04,2016-12-09T16:23:38,,,,,,,,,,248,20,61,248,,,,
A017,1,2016-12-09T16:31:13,2016-12-09T16:23:46,228.749,0.0485187,0.228677,1.732,5410000,11.0856,345.713,,,,,,,,,,
A017,1,2016-12-09T16:31:14,2016-12-09T16:23:46,228.749,0.0485187,0.228677,1.732,5410000,11.0856,345.713,,,,,,,,,,
A017,1,2016-12-09T16:31:14,2016-12-09T16:23:46,228.749,0.0485187,0.228677,1.732,5410000,11.0856,345.713,,,,,,,,,,
A014,1,2016-12-09T16:32:12,2016-12-09T16:23:53,229.197,0.0442997,0.275369,1.519,5410000,10.15,427.423,,,,,,,,,,
A014,1,2016-12-09T16:32:13,2016-12-09T16:23:53,229.197,0.0442997,0.275369,1.519,5410000,10.15,427.423,,,,,,,,,,
A00C,1,2016-12-09T16:30:48,2016-12-09T16:23:57,228.562,0.0464092,0.234545,2.001,5410000,10.602,668.053,,,,,,,,,,
A00C,1,2016-12-09T16:30:48,2016-12-09T16:23:57,228.562,0.0464092,0.234545,2.001,5410000,10.602,668.053,,,,,,,,,,
A00C,1,2016-12-09T16:30:49,2016-12-09T16:23:57,228.562,0.0464092,0.234545,2.001,5410000,10.602,668.053,,,,,,,,,,
A00C,1,2016-12-09T16:30:49,2016-12-09T16:23:57,228.562,0.0464092,0.234545,2.001,5410000,10.602,668.053,,,,,,,,,,
A00C,1,2016-12-09T16:30:49,2016-12-09T16:23:57,228.562,0.0464092,0.234545,2.001,5410000,10.602,668.053,,,,,,,,,,
A01A,1,2016-12-09T16:34:09,2016-12-09T16:24:03,228.6,0.0442997,0.156583,1.514,5410000,10.1235,509.407,,,,,,,,,,
A01A,1,2016-12-09T16:34:10,2016-12-09T16:24:03,228.6,0.0442997,0.156583,1.514,5410000,10.1235,509.407,,,,,,,,,,
