NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
B026,49,2016-11-17T18:10:29,2016-11-17T18:10:28,,,,,,,,,,,,,,13,66,1.3,6600
B039,33,2016-11-17T18:11:09,2016-11-17T18:11:10,,,,,,,,,,4,249,64,249,,,,
B02E,49,2016-11-17T18:11:32,2016-11-17T18:11:30,,,,,,,,,,,,,,10,20,1,2000
B02E,49,2016-11-17T18:11:35,2016-11-17T18:11:30,,,,,,,,,,,,,,10,20,1,2000
B020,1,2016-11-17T18:13:47,2016-11-17T18:13:47,217.519,0.683481,0.989828,146.188,5410000,148.669,413.628,,,,,,,,,,
B029,1,2016-11-17T18:13:48,2016-11-17T18:13:48,218.787,0.675043,0.990252,146.078,5410000,148.163,412.755,,,,,,,,,,
B026,1,2016-11-17T18:13:50,2016-11-17T18:13:52,215.243,0.68981,0.991472,145.511,5410000,148.475,418.224,,,,,,,,,,
B036,1,2016-11-17T18:13:52,2016-11-17T18:13:52,225.018,0.660277,0.988952,147.313,5410000,149.073,411.848,,,,,,,,,,
B038,1,2016-11-17T18:13:54,2016-11-17T18:13:52,224.197,0.662386,0.988952,146.333,5410000,148.522,410.606,,,,,,,,,,
B01F,1,2016-11-17T18:13:53,2016-11-17T18:13:53,217.22,0.679262,0.990252,144.37,5410000,147.06,412.743,,,,,,,,,,
B033,1,2016-11-17T18:13:54,2016-11-17T18:13:55,224.757,0.656058,0.988952,146.425,5410000,147.514,411.956,,,,,,,,,,
B034,1,2016-11-17T18:13:55,2016-11-17T18:13:55,225.279,0.656058,0.989394,146.58,5410000,147.789,407.446,,,,,,,,,,
B02C,1,2016-11-17T18:13:58,2016-11-17T18:13:55,217.705,0.679262,0.990252,146.28,5410000,147.878,408.776,,,,,,,,,,
B037,1,2016-11-17T18:13:57,2016-11-17T18:13:57,224.085,0.660277,0.98804,146.177,5410000,147.939,411.335,,,,,,,,,,
B027,1,2016-11-17T18:14:00,2016-11-17T18:14:00,215.317,0.683481,0.990252,144.155,5410000,146.811,409.016,,,,,,,,,,
B039,1,2016-11-17T18:14:01,2016-11-17T18:14:00,224.048,0.660277,0.9885,144.522,5410000,147.498,410.436,,,,,,,,,,
B02D,1,2016-11-17T18:14:04,2016-11-17T18:14:00,217.145,0.681372,0.990252,146.074,5410000,147.95,409.799,,,,,,,,,,
B022,1,2016-11-17T18:14:01,2016-11-17T18:14:01,216.399,0.683481,0.989828,145.84,5410000,147.892,411.172,,,,,,,,,,
B02E,1,2016-11-17T18:14:05,2016-11-17T18:14:01,216.399,0.685591,0.990252,145.633,5410000,147.962,410.833,,,,,,,,,,
B02E,1,2016-11-17T18:14:06,2016-11-17T18:14:01,216.399,0.685591,0.990252,145.633,5410000,147.962,410.833,,,,,,,,,,
B028,1,2016-11-17T18:14:02,2016-11-17T18:14:02,218.227,0.679262,0.988952,145.352,5410000,147.836,410.725,,,,,,,,,,
A008,1,2016-11-17T18:13:50,2016-11-17T18:14:04,226.622,0.706686,0.988952,157.586,5410000,159.692,446.749,,,,,,,,,,
A002,1,2016-11-17T18:13:51,2016-11-17T18:14:05,226.473,0.725671,0.990252,161.063,5410000,163.846,460.247,,,,,,,,,,
A013,1,2016-11-17T18:13:53,2016-11-17T18:14:06,219.272,0.675043,0.989828,146.091,5410000,148.043,416.79,,,,,,,,,,
B035,1,2016-11-17T18:14:08,2016-11-17T18:14:08,225.279,0.653948,0.9885,145.764,5410000,147.802,412.969,,,,,,,,,,
A015,1,2016-11-17T18:13:57,2016-11-17T18:14:10,221.697,0.677153,0.989828,146.964,5410000,149.997,423.363,,,,,,,,,,
A011,1,2016-11-17T18:13:58,2016-11-17T18:14:12,217.854,0.685591,0.990668,146.928,5410000,149.358,420.748,,,,,,,,,,
A005,1,2016-11-17T18:13:59,2016-11-17T18:14:13,226.883,0.649729,0.98804,145.411,5410000,146.982,415.032,,,,,,,,,,
A014,1,2016-11-17T18:14:01,2016-11-17T18:14:14,220.354,0.670824,0.991075,146.308,5410000,148.213,417.644,,,,,,,,,,
A00A,1,2016-11-17T18:14:01,2016-11-17T18:14:16,226.286,0.656058,0.9885,145.229,5410000,147.998,418.931,,,,,,,,,,
A004,1,2016-11-17T18:14:02,2016-11-17T18:14:16,226.734,0.649729,0.98804,145.904,5410000,147.358,415.833,,,,,,,,,,
A007,1,2016-11-17T18:14:02,2016-11-17T18:14:16,226.921,0.704576,0.989828,158.44,5410000,159.922,449.069,,,,,,,,,,
A012,1,2016-11-17T18:14:02,2016-11-17T18:14:16,218.563,0.672934,0.989828,145.459,5410000,147.565,418.068,,,,,,,,,,
A00B,1,2016-11-17T18:14:02,2016-11-17T18:14:17,225.839,0.653948,0.989394,145.53,5410000,147.632,417.884,,,,,,,,,,
A03A,1,2016-11-17T18:14:02,2016-11-17T18:14:17,226.66,0.713014,0.989828,161.028,5410000,161.658,456.006,,,,,,,,,,
A006,1,2016-11-17T18:14:06,2016-11-17T18:14:18,227.107,0.651839,0.988952,145.653,5410000,148.079,418.344,,,,,,,,,,
A009,1,2016-11-17T18:14:05,2016-11-17T18:14:19,226.063,0.670824,0.989394,149.607,5410000,151.698,426.757,,,,,,,,,,
B01F,33,2016-11-17T18:15:07,2016-11-17T18:15:06,,,,,,,,,,252,246,67,252,,,,
B027,49,2016-11-17T18:18:11,2016-11-17T18:18:09,,,,,,,,,,,,,,10,40,1,4000
B026,49,2016-11-17T18:18:18,2016-11-17T18:18:17,,,,,,,,,,,,,,13,25,1.3,2500
B029,1,2016-11-17T18:28:43,2016-11-17T18:28:35,219.309,0.675043,0.990252,145.132,5410000,148.373,550.269,,,,,,,,,,
B020,1,2016-11-17T18:28:43,2016-11-17T18:28:36,218.078,0.679262,0.990252,145.153,5410000,148.49,551.371,,,,,,,,,,
B026,33,2016-11-17T18:28:43,2016-11-17T18:28:37,,,,,,,,,,2,239,61,239,,,,
B01F,1,2016-11-17T18:28:43,2016-11-17T18:28:43,217.63,0.677153,0.97083,143.803,5410000,147.745,549.799,,,,,,,,,,
B026,1,2016-11-17T18:28:43,2016-11-17T18:28:43,215.69,0.68981,0.972925,147.421,5410000,148.708,556.287,,,,,,,,,,
B036,1,2016-11-17T18:28:44,2016-11-17T18:28:44,224.719,0.662386,0.970114,147.533,5410000,148.764,550.451,,,,,,,,,,
B038,1,2016-11-17T18:28:45,2016-11-17T18:28:44,223.936,0.664496,0.969391,146.865,5410000,148.337,548.943,,,,,,,,,,
B034,1,2016-11-17T18:28:47,2016-11-17T18:28:48,224.458,0.658167,0.969391,145.87,5410000,147.633,545.182,,,,,,,,,,
B033,1,2016-11-17T18:28:50,2016-11-17T18:28:48,224.533,0.658167,0.972235,144.787,5410000,147.639,549.592,,,,,,,,,,
B037,1,2016-11-17T18:28:48,2016-11-17T18:28:49,224.272,0.660277,0.970114,145.452,5410000,147.627,549.001,,,,,,,,,,
B02C,1,2016-11-17T18:28:51,2016-11-17T18:28:51,217.817,0.679262,0.97083,144.945,5410000,147.91,546.63,,,,,,,,,,
B027,1,2016-11-17T18:28:52,2016-11-17T18:28:52,214.235,0.685591,0.97083,143.322,5410000,147.502,546.237,,,,,,,,,,
B02D,1,2016-11-17T18:28:53,2016-11-17T18:28:53,216.25,0.683481,0.970114,146.124,5410000,147.904,547.771,,,,,,,,,,
B039,1,2016-11-17T18:28:54,2016-11-17T18:28:54,223.488,0.662386,0.970114,146.787,5410000,148.053,548.462,,,,,,,,,,
A008,1,2016-11-17T18:32:46,2016-11-17T18:28:54,226.585,0.706686,0.970114,158.164,5410000,159.718,595.678,,,,,,,,,,
A008,1,2016-11-17T18:32:46,2016-11-17T18:28:54,226.585,0.706686,0.970114,158.164,5410000,159.718,595.678,,,,,,,,,,
A002,1,2016-11-17T18:33:00,2016-11-17T18:28:54,226.361,0.725671,0.971537,162.913,5410000,164.285,613.177,,,,,,,,,,
A002,1,2016-11-17T18:33:00,2016-11-17T18:28:54,226.361,0.725671,0.971537,162.913,5410000,164.285,613.177,,,,,,,,,,
A002,1,2016-11-17T18:33:03,2016-11-17T18:28:54,226.361,0.725671,0.971537,162.913,5410000,164.285,613.177,,,,,,,,,,
A002,1,2016-11-17T18:33:04,2016-11-17T18:28:54,226.361,0.725671,0.971537,162.913,5410000,164.285,613.177,,,,,,,,,,
B02E,1,2016-11-17T18:28:54,2016-11-17T18:28:55,216.287,0.685591,0.97083,144.973,5410000,148.278,549.105,,,,,,,,,,
B022,1,2016-11-17T18:28:56,2016-11-17T18:28:55,216.437,0.683481,0.968658,145.605,5410000,147.999,549.087,,,,,,,,,,
B028,1,2016-11-17T18:28:58,2016-11-17T18:28:56,218.638,0.677153,0.970114,146.617,5410000,148.063,548.551,,,,,,,,,,
A013,1,2016-11-17T18:33:15,2016-11-17T18:28:57,218.899,0.677153,0.971537,147.705,5410000,148.001,554.516,,,,,,,,,,
A013,1,2016-11-17T18:33:15,2016-11-17T18:28:57,218.899,0.677153,0.971537,147.705,5410000,148.001,554.516,,,,,,,,,,
A013,1,2016-11-17T18:33:15,2016-11-17T18:28:57,218.899,0.677153,0.971537,147.705,5410000,148.001,554.516,,,,,,,,,,
A013,1,2016-11-17T18:33:15,2016-11-17T18:28:57,218.899,0.677153,0.971537,147.705,5410000,148.001,554.516,,,,,,,,,,
A013,1,2016-11-17T18:33:15,2016-11-17T18:28:57,218.899,0.677153,0.971537,147.705,5410000,148.001,554.516,,,,,,,,,,
A015,1,2016-11-17T18:32:56,2016-11-17T18:29:02,221.399,0.677153,0.97083,146.857,5410000,150.058,563.147,,,,,,,,,,
A015,1,2016-11-17T18:32:56,2016-11-17T18:29:02,221.399,0.677153,0.97083,146.857,5410000,150.058,563.147,,,,,,,,,,
A015,1,2016-11-17T18:32:56,2016-11-17T18:29:02,221.399,0.677153,0.97083,146.857,5410000,150.058,563.147,,,,,,,,,,
B035,1,2016-11-17T18:29:03,2016-11-17T18:29:04,225.167,0.656058,0.9885,145.398,5410000,148.203,551.089,,,,,,,,,,
A011,1,2016-11-17T18:32:42,2016-11-17T18:29:05,217.854,0.683481,0.97083,146.957,5410000,148.937,559.844,,,,,,,,,,
A005,1,2016-11-17T18:33:29,2016-11-17T18:29:06,225.839,0.651839,0.967917,146.066,5410000,147.674,552.366,,,,,,,,,,
A005,1,2016-11-17T18:33:30,2016-11-17T18:29:06,225.839,0.651839,0.967917,146.066,5410000,147.674,552.366,,,,,,,,,,
A005,1,2016-11-17T18:33:30,2016-11-17T18:29:06,225.839,0.651839,0.967917,146.066,5410000,147.674,552.366,,,,,,,,,,
A005,1,2016-11-17T18:33:31,2016-11-17T18:29:06,225.839,0.651839,0.967917,146.066,5410000,147.674,552.366,,,,,,,,,,
A012,1,2016-11-17T18:33:05,2016-11-17T18:29:09,218.601,0.675043,0.97083,144.653,5410000,147.62,555.844,,,,,,,,,,
A012,1,2016-11-17T18:33:05,2016-11-17T18:29:09,218.601,0.675043,0.97083,144.653,5410000,147.62,555.844,,,,,,,,,,
A012,1,2016-11-17T18:33:05,2016-11-17T18:29:09,218.601,0.675043,0.97083,144.653,5410000,147.62,555.844,,,,,,,,,,
A012,1,2016-11-17T18:33:05,2016-11-17T18:29:09,218.601,0.675043,0.97083,144.653,5410000,147.62,555.844,,,,,,,,,,
A012,1,2016-11-17T18:33:09,2016-11-17T18:29:09,218.601,0.675043,0.97083,144.653,5410000,147.62,555.844,,,,,,,,,,
A004,1,2016-11-17T18:33:25,2016-11-17T18:29:09,226.958,0.64762,0.967917,146.021,5410000,147.417,553.382,,,,,,,,,,
A004,1,2016-11-17T18:33:25,2016-11-17T18:29:09,226.958,0.64762,0.967917,146.021,5410000,147.417,553.382,,,,,,,,,,
A004,1,2016-11-17T18:33:25,2016-11-17T18:29:09,226.958,0.64762,0.967917,146.021,5410000,147.417,553.382,,,,,,,,,,
A004,1,2016-11-17T18:33:25,2016-11-17T18:29:09,226.958,0.64762,0.967917,146.021,5410000,147.417,553.382,,,,,,,,,,
A004,1,2016-11-17T18:33:25,2016-11-17T18:29:09,226.958,0.64762,0.967917,146.021,5410000,147.417,553.382,,,,,,,,,,
A004,1,2016-11-17T18:33:25,2016-11-17T18:29:09,226.958,0.64762,0.967917,146.021,5410000,147.417,553.382,,,,,,,,,,
A004,1,2016-11-17T18:33:27,2016-11-17T18:29:09,226.958,0.64762,0.967917,146.021,5410000,147.417,553.382,,,,,,,,,,
A00A,1,2016-11-17T18:33:34,2016-11-17T18:29:09,226.286,0.656058,0.9885,145.408,5410000,148.493,557.291,,,,,,,,,,
A007,1,2016-11-17T18:32:41,2016-11-17T18:29:10,226.734,0.704576,0.97083,158.695,5410000,159.313,598.39,,,,,,,,,,
A00B,1,2016-11-17T18:33:39,2016-11-17T18:29:10,225.951,0.653948,0.967917,146.079,5410000,147.797,555.765,,,,,,,,,,
A03A,1,2016-11-17T18:33:20,2016-11-17T18:29:11,226.622,0.717233,0.989828,158.925,5410000,162.54,607.833,,,,,,,,,,
A03A,1,2016-11-17T18:33:20,2016-11-17T18:29:11,226.622,0.717233,0.989828,158.925,5410000,162.54,607.833,,,,,,,,,,
A03A,1,2016-11-17T18:33:20,2016-11-17T18:29:11,226.622,0.717233,0.989828,158.925,5410000,162.54,607.833,,,,,,,,,,
A03A,1,2016-11-17T18:33:20,2016-11-17T18:29:11,226.622,0.717233,0.989828,158.925,5410000,162.54,607.833,,,,,,,,,,
A03A,1,2016-11-17T18:33:20,2016-11-17T18:29:11,226.622,0.717233,0.989828,158.925,5410000,162.54,607.833,,,,,,,,,,
A009,1,2016-11-17T18:31:46,2016-11-17T18:29:12,225.951,0.672934,0.988952,148.686,5410000,151.585,568.467,,,,,,,,,,
A006,1,2016-11-17T18:32:51,2016-11-17T18:29:12,227.07,0.651839,0.988952,145.869,5410000,148.06,556.459,,,,,,,,,,
A006,1,2016-11-17T18:32:51,2016-11-17T18:29:12,227.07,0.651839,0.988952,145.869,5410000,148.06,556.459,,,,,,,,,,
A006,1,2016-11-17T18:32:53,2016-11-17T18:29:12,227.07,0.651839,0.988952,145.869,5410000,148.06,556.459,,,,,,,,,,
B020,33,2016-11-17T18:30:44,2016-11-17T18:30:45,,,,,,,,,,12,244,66,244,,,,
B026,49,2016-11-17T18:32:18,2016-11-17T18:32:19,,,,,,,,,,,,,,13,28,1.3,2800
B020,33,2016-11-17T18:34:30,2016-11-17T18:34:28,,,,,,,,,,254,248,66,254,,,,
A008,49,2016-11-17T18:34:42,2016-11-17T18:34:55,,,,,,,,,,,,,,16,28,1.6,2800
B029,1,2016-11-17T18:43:36,2016-11-17T18:43:25,218.078,0.679262,0.991472,144.963,5410000,148.086,687.836,,,,,,,,,,
B020,1,2016-11-17T18:43:36,2016-11-17T18:43:26,216.81,0.685591,0.990252,144.682,5410000,148.154,688.904,,,,,,,,,,
B039,33,2016-11-17T18:43:36,2016-11-17T18:43:32,,,,,,,,,,247,240,64,247,,,,
B026,1,2016-11-17T18:43:37,2016-11-17T18:43:33,215.093,0.691919,0.972925,147.494,5410000,148.642,694.394,,,,,,,,,,
B01F,1,2016-11-17T18:43:37,2016-11-17T18:43:34,217.332,0.679262,0.97083,145.059,5410000,147.62,687.016,,,,,,,,,,
B036,1,2016-11-17T18:43:36,2016-11-17T18:43:35,224.831,0.664496,0.969391,146.494,5410000,149.4,689.132,,,,,,,,,,
B038,1,2016-11-17T18:43:36,2016-11-17T18:43:35,224.122,0.662386,0.97083,146.659,5410000,148.934,687.293,,,,,,,,,,
B02D,1,2016-11-17T18:44:16,2016-11-17T18:43:47,215.728,0.685591,0.971537,146.035,5410000,148.31,685.898,,,,,,,,,,
B039,1,2016-11-17T18:44:16,2016-11-17T18:43:47,224.011,0.662386,0.968658,145.413,5410000,148.511,686.792,,,,,,,,,,
B028,1,2016-11-17T18:44:16,2016-11-17T18:43:49,219.048,0.675043,0.970114,146.321,5410000,147.962,686.397,,,,,,,,,,
B02E,1,2016-11-17T18:44:17,2016-11-17T18:43:49,217.369,0.683481,0.971537,145.059,5410000,148.045,687.535,,,,,,,,,,
B022,1,2016-11-17T18:44:16,2016-11-17T18:43:50,217.071,0.681372,0.971537,146.27,5410000,147.861,687.04,,,,,,,,,,
B035,1,2016-11-17T18:44:17,2016-11-17T18:44:00,225.391,0.656058,0.98804,144.68,5410000,147.901,689.442,,,,,,,,,,
B028,33,2016-11-17T18:45:27,2016-11-17T18:45:19,,,,,,,,,,235,247,64,247,,,,
B01F,33,2016-11-17T18:46:26,2016-11-17T18:46:26,,,,,,,,,,1,252,68,252,,,,
B026,49,2016-11-17T18:47:58,2016-11-17T18:47:59,,,,,,,,,,,,,,16,28,1.6,2800
B026,49,2016-11-17T18:48:20,2016-11-17T18:48:19,,,,,,,,,,,,,,10,50,1,5000
B027,49,2016-11-17T18:53:33,2016-11-17T18:53:32,,,,,,,,,,,,,,13,25,1.3,2500
B022,49,2016-11-17T18:53:38,2016-11-17T18:53:37,,,,,,,,,,,,,,12,28,1.2,2800
B01F,49,2016-11-17T18:53:49,2016-11-17T18:53:49,,,,,,,,,,,,,,16,20,1.6,2000
B02E,49,2016-11-17T18:53:51,2016-11-17T18:53:50,,,,,,,,,,,,,,11,20,1.1,2000
B020,1,2016-11-17T18:58:22,2016-11-17T18:58:14,220.876,0.672934,0.970114,145.896,5410000,148.628,826.347,,,,,,,,,,
B029,1,2016-11-17T18:58:22,2016-11-17T18:58:14,222.182,0.666605,0.970114,146.457,5410000,148.193,825.398,,,,,,,,,,
B026,1,2016-11-17T18:58:27,2016-11-17T18:58:24,219.235,0.679262,0.990252,146.362,5410000,148.891,832.522,,,,,,,,,,
B01F,1,2016-11-17T18:58:25,2016-11-17T18:58:25,221.473,0.668715,0.989828,144.41,5410000,147.535,824.273,,,,,,,,,,
B038,1,2016-11-17T18:58:25,2016-11-17T18:58:26,227.182,0.656058,0.9885,145.925,5410000,149.026,825.66,,,,,,,,,,
B036,1,2016-11-17T18:58:27,2016-11-17T18:58:26,227.928,0.653948,0.98804,145.998,5410000,149.478,827.872,,,,,,,,,,
B034,1,2016-11-17T18:58:31,2016-11-17T18:58:32,227.853,0.651839,0.988952,146.447,5410000,148.079,820.838,,,,,,,,,,
B033,1,2016-11-17T18:58:32,2016-11-17T18:58:32,227.779,0.649729,0.98804,145.215,5410000,148.012,825.154,,,,,,,,,,
B037,1,2016-11-17T18:58:34,2016-11-17T18:58:34,227.368,0.651839,0.9885,146.929,5410000,147.703,824.304,,,,,,,,,,
B02C,1,2016-11-17T18:58:37,2016-11-17T18:58:37,221.548,0.668715,0.989394,147.095,5410000,148.164,822.83,,,,,,,,,,
B027,1,2016-11-17T18:58:40,2016-11-17T18:58:40,219.533,0.670824,0.989828,143.862,5410000,146.829,820.718,,,,,,,,,,
B02D,1,2016-11-17T18:58:41,2016-11-17T18:58:40,221.063,0.670824,0.989394,146.63,5410000,148.283,824.09,,,,,,,,,,
B039,1,2016-11-17T18:58:43,2016-11-17T18:58:40,227.107,0.653948,0.967917,146.528,5410000,148.994,825.2,,,,,,,,,,
B022,1,2016-11-17T18:58:43,2016-11-17T18:58:43,220.466,0.670824,0.989394,146.298,5410000,147.95,824.965,,,,,,,,,,
B02E,1,2016-11-17T18:58:44,2016-11-17T18:58:43,220.727,0.672934,0.989394,146.431,5410000,148.509,826.017,,,,,,,,,,
B028,1,2016-11-17T18:58:44,2016-11-17T18:58:44,222.518,0.664496,0.967917,145.081,5410000,147.862,824.243,,,,,,,,,,
B035,1,2016-11-17T18:58:56,2016-11-17T18:58:57,228.301,0.649729,0.967168,146.855,5410000,148.327,827.864,,,,,,,,,,
B01F,33,2016-11-17T19:00:12,2016-11-17T19:00:10,,,,,,,,,,5,247,66,247,,,,
B020,33,2016-11-17T19:02:54,2016-11-17T19:02:53,,,,,,,,,,2,245,66,245,,,,
B028,33,2016-11-17T19:09:51,2016-11-17T19:09:51,,,,,,,,,,4,252,62,252,,,,
B020,1,2016-11-17T19:13:04,2016-11-17T19:13:03,217.444,0.681372,0.990668,146.353,5410000,148.184,963.834,,,,,,,,,,
B029,1,2016-11-17T19:13:05,2016-11-17T19:13:04,218.824,0.677153,0.991472,147.072,5410000,148.095,963.084,,,,,,,,,,
A019,1,2016-11-17T20:23:32,2016-11-17T19:13:05,225.204,0.656058,0.9885,145.96,5410000,147.308,966.084,,,,,,,,,,
A019,1,2016-11-17T20:23:32,2016-11-17T19:13:05,225.204,0.656058,0.9885,145.96,5410000,147.308,966.084,,,,,,,,,,
B026,1,2016-11-17T19:13:14,2016-11-17T19:13:14,216.063,0.6877,0.971537,146.133,5410000,148.592,970.765,,,,,,,,,,
B01F,1,2016-11-17T19:13:16,2016-11-17T19:13:16,217.556,0.681372,0.971537,146.117,5410000,148.279,961.671,,,,,,,,,,
B038,1,2016-11-17T19:13:17,2016-11-17T19:13:17,224.496,0.662386,0.969391,146.241,5410000,149.152,964.116,,,,,,,,,,
B036,1,2016-11-17T19:13:19,2016-11-17T19:13:17,225.13,0.664496,0.968658,146.948,5410000,149.246,966.743,,,,,,,,,,
B033,1,2016-11-17T19:13:23,2016-11-17T19:13:23,225.801,0.656058,0.969391,145.156,5410000,148.094,963.071,,,,,,,,,,
B034,1,2016-11-17T19:13:24,2016-11-17T19:13:24,225.913,0.658167,0.969391,145.722,5410000,148.187,958.752,,,,,,,,,,
B02C,1,2016-11-17T19:13:29,2016-11-17T19:13:27,218.974,0.677153,0.989828,145.421,5410000,148.278,961.122,,,,,,,,,,
B037,1,2016-11-17T19:13:30,2016-11-17T19:13:27,225.093,0.658167,0.988952,144.791,5410000,147.703,962.009,,,,,,,,,,
B02C,1,2016-11-17T19:13:34,2016-11-17T19:13:27,218.974,0.677153,0.989828,145.421,5410000,148.278,961.122,,,,,,,,,,
B027,1,2016-11-17T19:13:34,2016-11-17T19:13:33,216.063,0.681372,0.991075,144.048,5410000,147.181,958.05,,,,,,,,,,
B027,1,2016-11-17T19:13:38,2016-11-17T19:13:33,216.063,0.681372,0.991075,144.048,5410000,147.181,958.05,,,,,,,,,,
B02D,1,2016-11-17T19:13:34,2016-11-17T19:13:34,217.817,0.681372,0.990668,146.867,5410000,147.948,962.417,,,,,,,,,,
B039,1,2016-11-17T19:13:35,2016-11-17T19:13:34,224.645,0.662386,0.988952,145.532,5410000,148.844,963.702,,,,,,,,,,
B02E,1,2016-11-17T19:13:37,2016-11-17T19:13:36,217.369,0.683481,0.990668,146.654,5410000,148.592,964.607,,,,,,,,,,
B022,1,2016-11-17T19:13:36,2016-11-17T19:13:38,217.22,0.681372,0.989394,146.562,5410000,147.968,962.993,,,,,,,,,,
B028,1,2016-11-17T19:13:39,2016-11-17T19:13:38,218.936,0.677153,0.989394,144.699,5410000,148.169,962.241,,,,,,,,,,
B035,1,2016-11-17T19:13:54,2016-11-17T19:13:53,226.063,0.656058,0.987092,146.346,5410000,148.364,966.396,,,,,,,,,,
B026,49,2016-11-17T19:18:29,2016-11-17T19:18:29,,,,,,,,,,,,,,14,28,1.4,2800
B027,49,2016-11-17T19:18:43,2016-11-17T19:18:43,,,,,,,,,,,,,,13,33,1.3,3300
B01F,49,2016-11-17T19:19:01,2016-11-17T19:18:59,,,,,,,,,,,,,,10,33,1,3300
B02E,33,2016-11-17T19:19:05,2016-11-17T19:19:05,,,,,,,,,,253,28,75,253,,,,
B028,33,2016-11-17T19:20:18,2016-11-17T19:20:17,,,,,,,,,,236,225,60,236,,,,
B028,33,2016-11-17T19:20:22,2016-11-17T19:20:17,,,,,,,,,,236,225,60,236,,,,
B01F,49,2016-11-17T19:25:07,2016-11-17T19:25:08,,,,,,,,,,,,,,15,20,1.5,2000
B020,49,2016-11-17T19:25:09,2016-11-17T19:25:10,,,,,,,,,,,,,,11,22,1.1,2200
B020,1,2016-11-17T19:27:52,2016-11-17T19:27:53,216.847,0.683481,0.990668,145.066,5410000,148.693,1101.36,,,,,,,,,,
B029,1,2016-11-17T19:27:53,2016-11-17T19:27:53,218.339,0.679262,0.97083,145.967,5410000,148.378,1100.83,,,,,,,,,,
A019,1,2016-11-17T20:28:55,2016-11-17T19:27:54,224.16,0.660277,0.9885,144.493,5410000,147.473,1103.75,,,,,,,,,,
A018,1,2016-11-17T20:30:36,2016-11-17T19:27:54,224.794,0.662386,0.96641,145.899,5410000,148.944,1106.69,,,,,,,,,,
B026,1,2016-11-17T19:28:06,2016-11-17T19:28:05,215.578,0.68981,0.971537,147.322,5410000,148.771,1109.08,,,,,,,,,,
B01F,1,2016-11-17T19:28:07,2016-11-17T19:28:07,217.369,0.681372,0.970114,146.074,5410000,147.561,1099.18,,,,,,,,,,
B038,1,2016-11-17T19:28:07,2016-11-17T19:28:08,224.981,0.662386,0.989828,146.774,5410000,148.992,1102.63,,,,,,,,,,
B036,1,2016-11-17T19:28:09,2016-11-17T19:28:09,225.503,0.664496,0.988952,147.632,5410000,149.369,1105.67,,,,,,,,,,
A008,1,2016-11-17T19:28:00,2016-11-17T19:28:13,227.368,0.702467,0.967917,157.717,5410000,159.751,1192.81,,,,,,,,,,
A002,1,2016-11-17T19:28:01,2016-11-17T19:28:13,227.145,0.727781,0.972235,161.97,5410000,164.864,1226.94,,,,,,,,,,
B033,1,2016-11-17T19:28:17,2016-11-17T19:28:16,225.354,0.660277,0.9885,145.984,5410000,148.814,1101.07,,,,,,,,,,
B034,1,2016-11-17T19:28:15,2016-11-17T19:28:17,225.801,0.656058,0.989394,145.069,5410000,148.07,1096.7,,,,,,,,,,
B037,1,2016-11-17T19:28:21,2016-11-17T19:28:20,224.682,0.660277,0.98804,146.161,5410000,147.836,1099.73,,,,,,,,,,
A013,1,2016-11-17T19:28:08,2016-11-17T19:28:22,220.653,0.672934,0.988952,147.208,5410000,148.453,1106.33,,,,,,,,,,
B02C,1,2016-11-17T19:28:23,2016-11-17T19:28:23,218.153,0.681372,0.989394,146.36,5410000,148.366,1099.5,,,,,,,,,,
B027,1,2016-11-17T19:28:27,2016-11-17T19:28:25,216.586,0.679262,0.990668,144.783,5410000,147.151,1095.44,,,,,,,,,,
B02D,1,2016-11-17T19:28:26,2016-11-17T19:28:27,218.004,0.681372,0.990252,146.579,5410000,148.516,1100.81,,,,,,,,,,
B039,1,2016-11-17T19:28:28,2016-11-17T19:28:27,224.645,0.662386,0.988952,147.088,5410000,148.862,1102.28,,,,,,,,,,
B02E,1,2016-11-17T19:28:29,2016-11-17T19:28:30,217.63,0.681372,0.991075,147.086,5410000,148.747,1103.27,,,,,,,,,,
B022,1,2016-11-17T19:28:31,2016-11-17T19:28:31,217.444,0.681372,0.990252,146.396,5410000,148.198,1101.11,,,,,,,,,,
B028,1,2016-11-17T19:28:31,2016-11-17T19:28:32,219.533,0.675043,0.989828,146.872,5410000,148.259,1100.29,,,,,,,,,,
A015,1,2016-11-17T19:28:19,2016-11-17T19:28:33,222.555,0.675043,0.988952,148.631,5410000,150.689,1123.02,,,,,,,,,,
A011,1,2016-11-17T19:28:24,2016-11-17T19:28:38,219.048,0.683481,0.990668,148.251,5410000,149.708,1117.14,,,,,,,,,,
A005,1,2016-11-17T19:28:26,2016-11-17T19:28:40,227.816,0.64551,0.987092,144.558,5410000,147.202,1102.17,,,,,,,,,,
A00A,1,2016-11-17T19:28:30,2016-11-17T19:28:44,227.182,0.653948,0.988952,146.197,5410000,148.97,1111.73,,,,,,,,,,
