NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
A002,1,2016-11-24T00:36:24,2016-11-24T00:36:53,225,0.734109,0.990668,163.008,5410000,165.592,1457.42,,,,,,,,,,
A00E,49,2016-11-24T00:36:24,2016-11-24T00:36:55,,,,,,,,,,,,,,10,100,1,10000
A005,49,2016-11-24T00:36:28,2016-11-24T00:36:56,,,,,,,,,,,,,,14,100,1.4,10000
A00D,49,2016-11-24T00:36:28,2016-11-24T00:36:59,,,,,,,,,,,,,,7,66,0.7,6600
B026,1,2016-11-24T00:36:46,2016-11-24T00:37:02,220,0.681372,0.990668,146.564,5410000,149.45,1018.83,,,,,,,,,,
A01B,49,2016-11-24T00:36:34,2016-11-24T00:37:03,,,,,,,,,,,,,,7,33,0.7,3300
A01A,33,2016-11-24T00:36:35,2016-11-24T00:37:06,,,,,,,,,,254,224,59,254,,,,
A00D,49,2016-11-24T00:36:38,2016-11-24T00:37:07,,,,,,,,,,,,,,8,100,0.8,10000
B01F,1,2016-11-24T00:36:50,2016-11-24T00:37:07,222,0.666605,0.989394,145.151,5410000,148.095,986.15,,,,,,,,,,
A03A,49,2016-11-24T00:36:41,2016-11-24T00:37:11,,,,,,,,,,,,,,5,100,0.5,10000
A01B,49,2016-11-24T00:36:43,2016-11-24T00:37:14,,,,,,,,,,,,,,14,33,1.4,3300
B038,1,2016-11-24T00:37:02,2016-11-24T00:37:17,225,0.664496,0.9885,147.247,5410000,149.776,1022.91,,,,,,,,,,
A01A,33,2016-11-24T00:36:49,2016-11-24T00:37:18,,,,,,,,,,2,255,60,255,,,,
B036,1,2016-11-24T00:37:02,2016-11-24T00:37:18,226,0.664496,0.988952,146.711,5410000,149.869,1029.85,,,,,,,,,,
A015,49,2016-11-24T00:36:49,2016-11-24T00:37:19,,,,,,,,,,,,,,8,50,0.8,5000
A001,49,2016-11-24T00:36:49,2016-11-24T00:37:20,,,,,,,,,,,,,,7,100,0.7,10000
A01D,49,2016-11-24T00:36:51,2016-11-24T00:37:20,,,,,,,,,,,,,,10,40,1,4000
A018,49,2016-11-24T00:36:52,2016-11-24T00:37:21,,,,,,,,,,,,,,6,33,0.6,3300
B026,49,2016-11-24T00:37:03,2016-11-24T00:37:21,,,,,,,,,,,,,,6,100,0.6,10000
A014,49,2016-11-24T00:36:50,2016-11-24T00:37:22,,,,,,,,,,,,,,8,66,0.8,6600
A015,49,2016-11-24T00:36:53,2016-11-24T00:37:23,,,,,,,,,,,,,,6,66,0.6,6600
A017,49,2016-11-24T00:36:54,2016-11-24T00:37:24,,,,,,,,,,,,,,11,40,1.1,4000
A013,1,2016-11-24T00:36:56,2016-11-24T00:37:25,220,0.677153,0.990252,147.88,5410000,149.44,1011.02,,,,,,,,,,
A02F,49,2016-11-24T00:36:58,2016-11-24T00:37:27,,,,,,,,,,,,,,15,50,1.5,5000
A014,49,2016-11-24T00:37:05,2016-11-24T00:37:36,,,,,,,,,,,,,,9,25,0.9,2500
A016,49,2016-11-24T00:37:07,2016-11-24T00:37:36,,,,,,,,,,,,,,8,40,0.8,4000
A031,33,2016-11-24T00:37:07,2016-11-24T00:37:37,,,,,,,,,,244,238,61,244,,,,
A01D,1,2016-11-24T00:37:14,2016-11-24T00:37:38,226,0.656058,0.988952,147.445,5410000,148.873,1005.62,,,,,,,,,,
A013,49,2016-11-24T00:37:11,2016-11-24T00:37:40,,,,,,,,,,,,,,11,33,1.1,3300
A00D,1,2016-11-24T00:37:13,2016-11-24T00:37:42,216,0.68981,0.990252,149.092,5410000,149.737,1020.68,,,,,,,,,,
A011,49,2016-11-24T00:37:14,2016-11-24T00:37:44,,,,,,,,,,,,,,8,22,0.8,2200
A013,49,2016-11-24T00:37:15,2016-11-24T00:37:45,,,,,,,,,,,,,,7,100,0.7,10000
A012,49,2016-11-24T00:37:17,2016-11-24T00:37:45,,,,,,,,,,,,,,8,100,0.8,10000
B033,1,2016-11-24T00:37:32,2016-11-24T00:37:47,226,0.656058,0.97083,146.719,5410000,148.309,997.926,,,,,,,,,,
B034,1,2016-11-24T00:37:31,2016-11-24T00:37:48,226,0.656058,0.970114,147.225,5410000,148.482,995.984,,,,,,,,,,
A011,49,2016-11-24T00:37:23,2016-11-24T00:37:50,,,,,,,,,,,,,,10,100,1,10000
B03F,1,2016-11-24T00:37:35,2016-11-24T00:37:52,222,0.666605,0.97083,145.913,5410000,148.529,1007.44,,,,,,,,,,
A011,49,2016-11-24T00:37:25,2016-11-24T00:37:53,,,,,,,,,,,,,,8,40,0.8,4000
A040,1,2016-11-24T00:37:25,2016-11-24T00:37:54,217,0.685591,0.972235,147.318,5410000,149.186,1026.11,,,,,,,,,,
A004,49,2016-11-24T00:37:31,2016-11-24T00:38:01,,,,,,,,,,,,,,12,50,1.2,5000
B037,1,2016-11-24T00:37:46,2016-11-24T00:38:01,225,0.660277,0.9885,144.982,5410000,148.485,997.002,,,,,,,,,,
B02C,1,2016-11-24T00:37:50,2016-11-24T00:38:03,222,0.666605,0.990252,146.159,5410000,148.456,1005.16,,,,,,,,,,
A00D,49,2016-11-24T00:37:34,2016-11-24T00:38:04,,,,,,,,,,,,,,10,100,1,10000
A015,1,2016-11-24T00:37:36,2016-11-24T00:38:06,222,0.675043,0.970114,148.218,5410000,150.493,1038.68,,,,,,,,,,
A011,49,2016-11-24T00:37:40,2016-11-24T00:38:10,,,,,,,,,,,,,,17,25,1.7,2500
A013,49,2016-11-24T00:37:47,2016-11-24T00:38:14,,,,,,,,,,,,,,13,40,1.3,4000
A00E,1,2016-11-24T00:37:46,2016-11-24T00:38:16,217,0.691919,0.994002,148.746,5410000,150.364,1060.2,,,,,,,,,,
A011,49,2016-11-24T00:37:48,2016-11-24T00:38:17,,,,,,,,,,,,,,5,50,0.5,5000
A00D,33,2016-11-24T00:37:46,2016-11-24T00:38:18,,,,,,,,,,1,21,58,58,,,,
B027,1,2016-11-24T00:38:04,2016-11-24T00:38:19,220,0.670824,0.989828,146.287,5410000,148.245,993.133,,,,,,,,,,
B023,1,2016-11-24T00:38:06,2016-11-24T00:38:21,220,0.740438,0.972925,161.874,5410000,163.523,1432.14,,,,,,,,,,
B02D,1,2016-11-24T00:38:06,2016-11-24T00:38:21,221,0.670824,0.971537,145.687,5410000,148.789,1008.66,,,,,,,,,,
A011,1,2016-11-24T00:37:53,2016-11-24T00:38:22,218,0.68981,0.972235,149.669,5410000,150.979,1067.76,,,,,,,,,,
A02F,1,2016-11-24T00:37:56,2016-11-24T00:38:24,221,0.670824,0.970114,145.026,5410000,148.325,1000.71,,,,,,,,,,
A030,1,2016-11-24T00:37:57,2016-11-24T00:38:27,221,0.666605,0.969391,144.433,5410000,147.449,966.516,,,,,,,,,,
A019,1,2016-11-24T00:37:58,2016-11-24T00:38:27,224,0.664496,0.969391,148.023,5410000,149.102,969.365,,,,,,,,,,
A005,1,2016-11-24T00:38:00,2016-11-24T00:38:27,226,0.656058,0.968658,146.93,5410000,149.094,1001.79,,,,,,,,,,
B039,1,2016-11-24T00:38:14,2016-11-24T00:38:28,225,0.660277,0.969391,146.701,5410000,149.271,1013.19,,,,,,,,,,
B02E,1,2016-11-24T00:38:14,2016-11-24T00:38:30,221,0.670824,0.97083,146.37,5410000,148.556,1016.98,,,,,,,,,,
B029,49,2016-11-24T00:38:14,2016-11-24T00:38:31,,,,,,,,,,,,,,5,66,0.5,6600
B03E,1,2016-11-24T00:38:15,2016-11-24T00:38:31,223,0.727781,0.972925,161.247,5410000,162.608,1402.02,,,,,,,,,,
B022,1,2016-11-24T00:38:17,2016-11-24T00:38:32,221,0.668715,0.970114,145.473,5410000,148.196,997.127,,,,,,,,,,
B02C,49,2016-11-24T00:38:17,2016-11-24T00:38:32,,,,,,,,,,,,,,9,40,0.9,4000
B024,1,2016-11-24T00:38:21,2016-11-24T00:38:35,220,0.734109,0.973606,158.854,5410000,161.928,1380.52,,,,,,,,,,
B028,1,2016-11-24T00:38:23,2016-11-24T00:38:39,223,0.719343,0.97083,157.345,5410000,160.818,1348.75,,,,,,,,,,
A001,1,2016-11-24T00:38:11,2016-11-24T00:38:41,0,0,1,0,0,0,0,,,,,,,,,,
A004,33,2016-11-24T00:38:10,2016-11-24T00:38:42,,,,,,,,,,15,236,65,236,,,,
A00A,1,2016-11-24T00:38:13,2016-11-24T00:38:42,225,0.662386,0.970114,147.328,5410000,150.124,1035.8,,,,,,,,,,
A012,49,2016-11-24T00:38:14,2016-11-24T00:38:44,,,,,,,,,,,,,,12,50,1.2,5000
A017,1,2016-11-24T00:38:14,2016-11-24T00:38:45,224,0.662386,0.969391,147.308,5410000,148.653,976.83,,,,,,,,,,
B025,1,2016-11-24T00:38:28,2016-11-24T00:38:45,220,0.727781,0.974278,159.42,5410000,160.396,1337.8,,,,,,,,,,
A004,1,2016-11-24T00:38:17,2016-11-24T00:38:46,226,0.658167,0.968658,146.195,5410000,148.712,1008.78,,,,,,,,,,
A00C,1,2016-11-24T00:38:17,2016-11-24T00:38:47,216,0.702467,0.972925,150.078,5410000,151.869,1098.95,,,,,,,,,,
A014,1,2016-11-24T00:38:17,2016-11-24T00:38:47,220,0.675043,0.972235,146.89,5410000,149.61,1023.39,,,,,,,,,,
A009,49,2016-11-24T00:38:22,2016-11-24T00:38:51,,,,,,,,,,,,,,10,100,1,10000
A031,1,2016-11-24T00:38:24,2016-11-24T00:38:55,220,0.681372,0.97083,148.114,5410000,149.696,1036.53,,,,,,,,,,
A012,1,2016-11-24T00:38:28,2016-11-24T00:38:56,0,0,1,0,0,0,0,,,,,,,,,,
A007,1,2016-11-24T00:38:30,2016-11-24T00:38:56,226,0.713014,0.970114,158.28,5410000,161.232,1351.63,,,,,,,,,,
A01A,33,2016-11-24T00:38:26,2016-11-24T00:38:57,,,,,,,,,,9,249,62,249,,,,
A00B,1,2016-11-24T00:38:30,2016-11-24T00:38:59,225,0.664496,0.970114,147.559,5410000,149.148,1022.54,,,,,,,,,,
A017,49,2016-11-24T00:38:30,2016-11-24T00:39:00,,,,,,,,,,,,,,6,22,0.6,2200
A015,49,2016-11-24T00:38:32,2016-11-24T00:39:00,,,,,,,,,,,,,,7,66,0.7,6600
A016,1,2016-11-24T00:38:34,2016-11-24T00:39:01,223,0.662386,0.970114,146.351,5410000,147.875,985.509,,,,,,,,,,
A006,1,2016-11-24T00:38:33,2016-11-24T00:39:02,226,0.658167,0.970114,146.022,5410000,149.024,1019.65,,,,,,,,,,
A01E,1,2016-11-24T00:38:34,2016-11-24T00:39:03,227,0.64762,0.974278,146.647,5410000,147.295,994.695,,,,,,,,,,
A016,49,2016-11-24T00:38:36,2016-11-24T00:39:03,,,,,,,,,,,,,,10,50,1,5000
A011,49,2016-11-24T00:38:35,2016-11-24T00:39:05,,,,,,,,,,,,,,8,20,0.8,2000
A03A,1,2016-11-24T00:38:38,2016-11-24T00:39:09,225,0.725671,0.973606,162.864,5410000,164.17,1425.98,,,,,,,,,,
A011,49,2016-11-24T00:38:39,2016-11-24T00:39:09,,,,,,,,,,,,,,8,50,0.8,5000
A009,1,2016-11-24T00:38:44,2016-11-24T00:39:14,225,0.672934,0.9885,149.989,5410000,151.674,1099.48,,,,,,,,,,
A01C,1,2016-11-24T00:38:46,2016-11-24T00:39:16,227,0.679262,0.989394,151.331,5410000,154.277,1167.38,,,,,,,,,,
A015,49,2016-11-24T00:38:49,2016-11-24T00:39:20,,,,,,,,,,,,,,12,33,1.2,3300
A040,49,2016-11-24T00:38:49,2016-11-24T00:39:20,,,,,,,,,,,,,,10,66,1,6600
A00D,49,2016-11-24T00:38:51,2016-11-24T00:39:20,,,,,,,,,,,,,,7,100,0.7,10000
A00E,49,2016-11-24T00:38:51,2016-11-24T00:39:20,,,,,,,,,,,,,,10,50,1,5000
B02A,1,2016-11-24T00:39:04,2016-11-24T00:39:21,224,0.664496,0.9885,146.729,5410000,149.3,1033.28,,,,,,,,,,
A01A,1,2016-11-24T00:38:53,2016-11-24T00:39:22,224,0.738329,0.991472,162.388,5410000,165.641,1461.9,,,,,,,,,,
A011,49,2016-11-24T00:38:52,2016-11-24T00:39:23,,,,,,,,,,,,,,13,25,1.3,2500
A00E,49,2016-11-24T00:38:58,2016-11-24T00:39:27,,,,,,,,,,,,,,8,40,0.8,4000
A011,49,2016-11-24T00:38:58,2016-11-24T00:39:27,,,,,,,,,,,,,,8,25,0.8,2500
B034,49,2016-11-24T00:39:13,2016-11-24T00:39:29,,,,,,,,,,,,,,8,100,0.8,10000
A00D,49,2016-11-24T00:39:00,2016-11-24T00:39:30,,,,,,,,,,,,,,8,100,0.8,10000
A013,49,2016-11-24T00:39:02,2016-11-24T00:39:31,,,,,,,,,,,,,,6,66,0.6,6600
A00E,49,2016-11-24T00:39:02,2016-11-24T00:39:32,,,,,,,,,,,,,,5,33,0.5,3300
A011,49,2016-11-24T00:39:03,2016-11-24T00:39:32,,,,,,,,,,,,,,11,20,1.1,2000
A013,49,2016-11-24T00:39:04,2016-11-24T00:39:34,,,,,,,,,,,,,,12,25,1.2,2500
A00D,49,2016-11-24T00:39:04,2016-11-24T00:39:35,,,,,,,,,,,,,,6,100,0.6,10000
A012,49,2016-11-24T00:39:07,2016-11-24T00:39:37,,,,,,,,,,,,,,11,100,1.1,10000
A013,49,2016-11-24T00:39:11,2016-11-24T00:39:39,,,,,,,,,,,,,,14,20,1.4,2000
A012,49,2016-11-24T00:39:14,2016-11-24T00:39:42,,,,,,,,,,,,,,10,25,1,2500
A00E,49,2016-11-24T00:39:16,2016-11-24T00:39:46,,,,,,,,,,,,,,8,25,0.8,2500
B035,1,2016-11-24T00:39:31,2016-11-24T00:39:46,226,0.653948,0.967917,144.809,5410000,148.058,1004.51,,,,,,,,,,
A012,49,2016-11-24T00:39:16,2016-11-24T00:39:47,,,,,,,,,,,,,,8,40,0.8,4000
A00E,49,2016-11-24T00:39:18,2016-11-24T00:39:49,,,,,,,,,,,,,,7,66,0.7,6600
A011,49,2016-11-24T00:39:22,2016-11-24T00:39:49,,,,,,,,,,,,,,8,33,0.8,3300
B037,49,2016-11-24T00:39:33,2016-11-24T00:39:49,,,,,,,,,,,,,,8,50,0.8,5000
B038,49,2016-11-24T00:39:33,2016-11-24T00:39:49,,,,,,,,,,,,,,15,100,1.5,10000
B035,49,2016-11-24T00:39:37,2016-11-24T00:39:51,,,,,,,,,,,,,,13,40,1.3,4000
A00D,49,2016-11-24T00:39:24,2016-11-24T00:39:53,,,,,,,,,,,,,,12,50,1.2,5000
A015,49,2016-11-24T00:39:23,2016-11-24T00:39:54,,,,,,,,,,,,,,11,100,1.1,10000
A011,49,2016-11-24T00:39:24,2016-11-24T00:39:54,,,,,,,,,,,,,,7,28,0.7,2800
B038,49,2016-11-24T00:39:38,2016-11-24T00:39:54,,,,,,,,,,,,,,10,40,1,4000
A032,1,2016-11-24T00:39:26,2016-11-24T00:39:55,220,0.670824,0.989394,146.37,5410000,147.912,999.7,,,,,,,,,,
A012,49,2016-11-24T00:39:25,2016-11-24T00:39:56,,,,,,,,,,,,,,11,33,1.1,3300
B038,49,2016-11-24T00:39:40,2016-11-24T00:39:56,,,,,,,,,,,,,,6,100,0.6,10000
A014,49,2016-11-24T00:39:29,2016-11-24T00:39:59,,,,,,,,,,,,,,8,40,0.8,4000
A012,49,2016-11-24T00:43:43,2016-11-24T00:40:05,,,,,,,,,,,,,,8,28,0.8,2800
A005,49,2016-11-24T00:39:38,2016-11-24T00:40:08,,,,,,,,,,,,,,6,100,0.6,10000
A011,49,2016-11-24T00:39:39,2016-11-24T00:40:08,,,,,,,,,,,,,,8,40,0.8,4000
B029,49,2016-11-24T00:39:53,2016-11-24T00:40:09,,,,,,,,,,,,,,15,50,1.5,5000
A013,49,2016-11-24T00:39:42,2016-11-24T00:40:13,,,,,,,,,,,,,,6,50,0.6,5000
A006,49,2016-11-24T00:39:45,2016-11-24T00:40:13,,,,,,,,,,,,,,6,50,0.6,5000
A012,49,2016-11-24T00:43:47,2016-11-24T00:40:13,,,,,,,,,,,,,,13,50,1.3,5000
A005,49,2016-11-24T00:39:47,2016-11-24T00:40:17,,,,,,,,,,,,,,7,100,0.7,10000
A011,49,2016-11-24T00:39:48,2016-11-24T00:40:17,,,,,,,,,,,,,,10,22,1,2200
A004,49,2016-11-24T00:39:46,2016-11-24T00:40:18,,,,,,,,,,,,,,8,28,0.8,2800
A03A,49,2016-11-24T00:39:48,2016-11-24T00:40:18,,,,,,,,,,,,,,8,50,0.8,5000
A011,49,2016-11-24T00:39:50,2016-11-24T00:40:19,,,,,,,,,,,,,,12,50,1.2,5000
A005,49,2016-11-24T00:39:52,2016-11-24T00:40:21,,,,,,,,,,,,,,7,100,0.7,10000
A006,49,2016-11-24T00:39:52,2016-11-24T00:40:22,,,,,,,,,,,,,,12,22,1.2,2200
A03A,49,2016-11-24T00:39:52,2016-11-24T00:40:22,,,,,,,,,,,,,,10,100,1,10000
A006,33,2016-11-24T00:39:54,2016-11-24T00:40:22,,,,,,,,,,9,15,60,60,,,,
B029,49,2016-11-24T00:40:08,2016-11-24T00:40:23,,,,,,,,,,,,,,10,100,1,10000
A004,49,2016-11-24T00:39:54,2016-11-24T00:40:24,,,,,,,,,,,,,,11,22,1.1,2200
A002,49,2016-11-24T00:39:55,2016-11-24T00:40:27,,,,,,,,,,,,,,5,40,0.5,4000
A03A,49,2016-11-24T00:39:59,2016-11-24T00:40:28,,,,,,,,,,,,,,10,100,1,10000
B039,33,2016-11-24T00:40:13,2016-11-24T00:40:29,,,,,,,,,,19,244,61,244,,,,
A002,49,2016-11-24T00:40:02,2016-11-24T00:40:31,,,,,,,,,,,,,,15,66,1.5,6600
A001,49,2016-11-24T00:40:05,2016-11-24T00:40:35,,,,,,,,,,,,,,7,25,0.7,2500
A03A,49,2016-11-24T00:40:16,2016-11-24T00:40:44,,,,,,,,,,,,,,6,100,0.6,10000
A03A,49,2016-11-24T00:40:18,2016-11-24T00:40:49,,,,,,,,,,,,,,7,66,0.7,6600
A01A,33,2016-11-24T00:40:28,2016-11-24T00:40:55,,,,,,,,,,3,236,58,236,,,,
B039,33,2016-11-24T00:40:43,2016-11-24T00:41:00,,,,,,,,,,3,242,63,242,,,,
A00A,49,2016-11-24T00:40:35,2016-11-24T00:41:06,,,,,,,,,,,,,,15,40,1.5,4000
A004,49,2016-11-24T00:40:43,2016-11-24T00:41:14,,,,,,,,,,,,,,7,100,0.7,10000
A006,33,2016-11-24T00:40:58,2016-11-24T00:41:29,,,,,,,,,,1,19,59,59,,,,
A007,49,2016-11-24T00:40:58,2016-11-24T00:41:30,,,,,,,,,,,,,,6,28,0.6,2800
A005,49,2016-11-24T00:41:04,2016-11-24T00:41:31,,,,,,,,,,,,,,8,100,0.8,10000
A007,49,2016-11-24T00:41:03,2016-11-24T00:41:33,,,,,,,,,,,,,,6,28,0.6,2800
A03A,49,2016-11-24T00:41:05,2016-11-24T00:41:34,,,,,,,,,,,,,,18,66,1.8,6600
A004,49,2016-11-24T00:41:08,2016-11-24T00:41:39,,,,,,,,,,,,,,9,22,0.9,2200
A006,33,2016-11-24T00:41:08,2016-11-24T00:41:40,,,,,,,,,,244,7,67,244,,,,
A004,49,2016-11-24T00:41:17,2016-11-24T00:41:45,,,,,,,,,,,,,,7,50,0.7,5000
A009,49,2016-11-24T00:41:31,2016-11-24T00:42:02,,,,,,,,,,,,,,7,66,0.7,6600
A009,49,2016-11-24T00:41:33,2016-11-24T00:42:05,,,,,,,,,,,,,,8,100,0.8,10000
A011,49,2016-11-24T00:41:45,2016-11-24T00:42:15,,,,,,,,,,,,,,8,28,0.8,2800
A007,49,2016-11-24T00:41:55,2016-11-24T00:42:25,,,,,,,,,,,,,,6,40,0.6,4000
A004,49,2016-11-24T00:41:57,2016-11-24T00:42:26,,,,,,,,,,,,,,5,50,0.5,5000
A011,49,2016-11-24T00:42:02,2016-11-24T00:42:32,,,,,,,,,,,,,,10,20,1,2000
A00D,49,2016-11-24T00:42:04,2016-11-24T00:42:33,,,,,,,,,,,,,,5,50,0.5,5000
A016,49,2016-11-24T00:42:19,2016-11-24T00:42:48,,,,,,,,,,,,,,11,40,1.1,4000
A004,49,2016-11-24T00:42:26,2016-11-24T00:42:55,,,,,,,,,,,,,,6,100,0.6,10000
A00D,49,2016-11-24T00:42:38,2016-11-24T00:43:06,,,,,,,,,,,,,,10,66,1,6600
A01A,33,2016-11-24T00:42:48,2016-11-24T00:43:16,,,,,,,,,,2,232,58,232,,,,
A01A,33,2016-11-24T00:42:55,2016-11-24T00:43:26,,,,,,,,,,12,238,61,238,,,,
A011,33,2016-11-24T00:43:04,2016-11-24T00:43:33,,,,,,,,,,254,3,60,254,,,,
A01A,33,2016-11-24T00:43:12,2016-11-24T00:43:42,,,,,,,,,,1,242,60,242,,,,
A004,49,2016-11-24T00:43:14,2016-11-24T00:43:43,,,,,,,,,,,,,,6,33,0.6,3300
A011,49,2016-11-24T00:43:35,2016-11-24T00:44:06,,,,,,,,,,,,,,14,28,1.4,2800
A031,49,2016-11-24T00:43:37,2016-11-24T00:44:07,,,,,,,,,,,,,,8,100,0.8,10000
A01A,33,2016-11-24T00:43:42,2016-11-24T00:44:11,,,,,,,,,,10,227,44,227,,,,
A004,49,2016-11-24T00:43:43,2016-11-24T00:44:14,,,,,,,,,,,,,,5,100,0.5,10000
A01A,33,2016-11-24T00:43:46,2016-11-24T00:44:17,,,,,,,,,,6,237,73,237,,,,
A004,49,2016-11-24T00:43:53,2016-11-24T00:44:22,,,,,,,,,,,,,,5,100,0.5,10000
A013,49,2016-11-24T00:43:54,2016-11-24T00:44:25,,,,,,,,,,,,,,5,100,0.5,10000
A011,49,2016-11-24T00:44:13,2016-11-24T00:44:43,,,,,,,,,,,,,,13,25,1.3,2500
A01A,33,2016-11-24T00:44:20,2016-11-24T00:44:48,,,,,,,,,,254,231,60,254,,,,
A00C,49,2016-11-24T00:44:22,2016-11-24T00:44:51,,,,,,,,,,,,,,9,40,0.9,4000
A01A,33,2016-11-24T00:44:35,2016-11-24T00:45:05,,,,,,,,,,9,22,63,63,,,,
A001,49,2016-11-24T00:44:41,2016-11-24T00:45:12,,,,,,,,,,,,,,7,40,0.7,4000
A00D,49,2016-11-24T00:44:42,2016-11-24T00:45:14,,,,,,,,,,,,,,17,50,1.7,5000
A00C,49,2016-11-24T00:44:47,2016-11-24T00:45:17,,,,,,,,,,,,,,11,25,1.1,2500
A00D,49,2016-11-24T00:44:50,2016-11-24T00:45:17,,,,,,,,,,,,,,8,100,0.8,10000
A00D,49,2016-11-24T00:44:52,2016-11-24T00:45:21,,,,,,,,,,,,,,11,50,1.1,5000
A00C,49,2016-11-24T00:44:56,2016-11-24T00:45:24,,,,,,,,,,,,,,11,40,1.1,4000
A016,49,2016-11-24T00:44:56,2016-11-24T00:45:25,,,,,,,,,,,,,,13,33,1.3,3300
A00D,49,2016-11-24T00:44:56,2016-11-24T00:45:26,,,,,,,,,,,,,,10,100,1,10000
A00C,49,2016-11-24T00:44:58,2016-11-24T00:45:28,,,,,,,,,,,,,,7,40,0.7,4000
A016,49,2016-11-24T00:44:58,2016-11-24T00:45:28,,,,,,,,,,,,,,9,50,0.9,5000
A016,49,2016-11-24T00:45:03,2016-11-24T00:45:32,,,,,,,,,,,,,,14,33,1.4,3300
A00B,49,2016-11-24T00:45:07,2016-11-24T00:45:37,,,,,,,,,,,,,,10,100,1,10000
A00A,49,2016-11-24T00:45:09,2016-11-24T00:45:40,,,,,,,,,,,,,,8,100,0.8,10000
A009,49,2016-11-24T00:45:14,2016-11-24T00:45:43,,,,,,,,,,,,,,16,22,1.6,2200
A009,49,2016-11-24T00:45:16,2016-11-24T00:45:47,,,,,,,,,,,,,,9,50,0.9,5000
A009,49,2016-11-24T00:45:20,2016-11-24T00:45:50,,,,,,,,,,,,,,11,100,1.1,10000
A011,49,2016-11-24T00:45:28,2016-11-24T00:45:57,,,,,,,,,,,,,,7,100,0.7,10000
A009,49,2016-11-24T00:45:37,2016-11-24T00:46:06,,,,,,,,,,,,,,8,66,0.8,6600
A009,49,2016-11-24T00:45:39,2016-11-24T00:46:09,,,,,,,,,,,,,,7,50,0.7,5000
A03A,49,2016-11-24T00:45:54,2016-11-24T00:46:24,,,,,,,,,,,,,,12,100,1.2,10000
A03A,49,2016-11-24T00:45:58,2016-11-24T00:46:28,,,,,,,,,,,,,,7,40,0.7,4000
A002,49,2016-11-24T00:46:01,2016-11-24T00:46:30,,,,,,,,,,,,,,9,100,0.9,10000
A01A,33,2016-11-24T00:46:01,2016-11-24T00:46:31,,,,,,,,,,253,242,68,253,,,,
A002,49,2016-11-24T00:46:03,2016-11-24T00:46:33,,,,,,,,,,,,,,13,33,1.3,3300
A03A,49,2016-11-24T00:46:02,2016-11-24T00:46:34,,,,,,,,,,,,,,7,100,0.7,10000
A004,49,2016-11-24T00:46:03,2016-11-24T00:46:34,,,,,,,,,,,,,,5,66,0.5,6600
A001,49,2016-11-24T00:46:06,2016-11-24T00:46:35,,,,,,,,,,,,,,8,33,0.8,3300
A03A,49,2016-11-24T00:46:07,2016-11-24T00:46:37,,,,,,,,,,,,,,8,100,0.8,10000
A001,49,2016-11-24T00:46:08,2016-11-24T00:46:38,,,,,,,,,,,,,,7,100,0.7,10000
A002,49,2016-11-24T00:46:10,2016-11-24T00:46:40,,,,,,,,,,,,,,12,100,1.2,10000
A004,49,2016-11-24T00:46:10,2016-11-24T00:46:40,,,,,,,,,,,,,,7,66,0.7,6600
A004,33,2016-11-24T00:46:12,2016-11-24T00:46:41,,,,,,,,,,253,236,62,253,,,,
A001,49,2016-11-24T00:46:12,2016-11-24T00:46:41,,,,,,,,,,,,,,14,33,1.4,3300
A03A,33,2016-11-24T00:46:14,2016-11-24T00:46:44,,,,,,,,,,2,7,80,80,,,,
A001,49,2016-11-24T00:46:19,2016-11-24T00:46:47,,,,,,,,,,,,,,22,66,2.2,6600
A002,49,2016-11-24T00:46:19,2016-11-24T00:46:49,,,,,,,,,,,,,,8,100,0.8,10000
A00C,49,2016-11-24T00:46:21,2016-11-24T00:46:51,,,,,,,,,,,,,,7,28,0.7,2800
A004,49,2016-11-24T00:46:22,2016-11-24T00:46:52,,,,,,,,,,,,,,8,50,0.8,5000
A002,49,2016-11-24T00:46:24,2016-11-24T00:46:54,,,,,,,,,,,,,,8,100,0.8,10000
A001,49,2016-11-24T00:46:26,2016-11-24T00:46:56,,,,,,,,,,,,,,11,66,1.1,6600
A012,49,2016-11-24T00:46:30,2016-11-24T00:46:59,,,,,,,,,,,,,,11,100,1.1,10000
A014,49,2016-11-24T00:46:41,2016-11-24T00:47:09,,,,,,,,,,,,,,6,50,0.6,5000
A013,49,2016-11-24T00:46:40,2016-11-24T00:47:10,,,,,,,,,,,,,,7,33,0.7,3300
A004,49,2016-11-24T00:47:04,2016-11-24T00:47:31,,,,,,,,,,,,,,8,50,0.8,5000
A011,33,2016-11-24T00:47:05,2016-11-24T00:47:35,,,,,,,,,,4,1,60,60,,,,
A013,49,2016-11-24T00:47:06,2016-11-24T00:47:36,,,,,,,,,,,,,,8,66,0.8,6600
A011,49,2016-11-24T00:47:15,2016-11-24T00:47:46,,,,,,,,,,,,,,6,50,0.6,5000
A03A,49,2016-11-24T00:47:51,2016-11-24T00:48:19,,,,,,,,,,,,,,20,40,2,4000
