NODE_ID,EVENT_TYPE,MEASURE_TIME,EVENT_TIME,VOLTAGE,AMPERE,POWER_FACTOR,ACTIVE_POWER,REACTIVE_POWER,APPARENT_POWER,AMOUNT_OF_ACTIVE_POWER,ALS_LEVEL,DIMMING_LEVEL,VIBRATION_X,VIBRATION_Y,VIBRATION_Z,VIBRATION_MAX,NOISE_ORIGIN_DECIBEL,NOISE_ORIGIN_FREQUENCY,NOISE_DECIBEL,NOISE_FREQUENCY
A009,33,2016-12-07T09:23:59,2016-12-07T09:24:01,,,,,,,,,,250,239,63,250,,,,
A02F,33,2016-12-07T09:24:00,2016-12-07T09:24:01,,,,,,,,,,3,224,61,224,,,,
B024,1,2016-12-07T09:24:33,2016-12-07T09:24:38,225.764,0.0442997,0.185801,1.691,5410000,10.4749,1405.71,,,,,,,,,,
B039,1,2016-12-07T09:24:42,2016-12-07T09:24:47,222.966,0.0464092,0.206158,1.506,5410000,9.87669,7663.39,,,,,,,,,,
A031,33,2016-12-07T09:24:49,2016-12-07T09:24:52,,,,,,,,,,12,229,63,229,,,,
A01E,1,2016-12-07T09:25:29,2016-12-07T09:25:31,227.592,0.0464092,0.312839,2.014,5410000,10.563,1443.7,,,,,,,,,,
B039,1,2016-12-07T09:25:45,2016-12-07T09:25:46,224.421,0.0442997,0.21986,1.821,5410000,10.4144,7663.49,,,,,,,,,,
A005,1,2016-12-07T09:25:46,2016-12-07T09:25:50,228.674,0.0442997,0.169577,1.711,5410000,10.1298,335.667,,,,,,,,,,
B028,1,2016-12-07T09:26:06,2016-12-07T09:26:11,225.988,0.0442997,0.130169,1.802,5410000,10.0102,1433.03,,,,,,,,,,
B01F,1,2016-12-07T09:26:21,2016-12-07T09:26:26,226.51,0.0464092,0.226426,1.846,5410000,10.0366,68.9371,,,,,,,,,,
A013,1,2016-12-07T09:26:31,2016-12-07T09:26:34,227.779,0.0442997,0.165364,1.614,5410000,10.5706,138.994,,,,,,,,,,
A032,1,2016-12-07T09:26:39,2016-12-07T09:26:42,226.063,0.0442997,0.130169,1.568,5410000,10.0165,999.233,,,,,,,,,,
B039,1,2016-12-07T09:26:42,2016-12-07T09:26:46,224.906,0.0442997,0.26666,2.055,5410000,9.96736,7663.6,,,,,,,,,,
A001,1,2016-12-07T09:26:44,2016-12-07T09:26:48,227.704,0.0442997,0.190343,1.531,5410000,10.087,365.818,,,,,,,,,,
A00A,1,2016-12-07T09:26:51,2016-12-07T09:26:56,228.376,0.0442997,0.168288,1.569,5410000,10.116,437.644,,,,,,,,,,
A02F,1,2016-12-07T09:26:56,2016-12-07T09:26:59,226.324,0.0464092,0.133109,1.653,5410000,10.024,81.6827,,,,,,,,,,
B037,1,2016-12-07T09:27:11,2016-12-07T09:27:13,224.384,0.0442997,0.150723,1.422,5410000,9.94469,1404.38,,,,,,,,,,
A031,1,2016-12-07T09:27:13,2016-12-07T09:27:17,226.249,0.0442997,0.109559,1.545,5410000,10.0228,480.247,,,,,,,,,,
A004,1,2016-12-07T09:27:26,2016-12-07T09:27:30,228.712,0.0442997,0.199217,1.509,5410000,10.6121,332.751,,,,,,,,,,
A040,1,2016-12-07T09:27:34,2016-12-07T09:27:38,226.548,0.0464092,0.257929,1.647,5410000,10.5164,171.4,,,,,,,,,,
B039,1,2016-12-07T09:27:43,2016-12-07T09:27:47,224.682,0.0464092,0.315702,1.766,5410000,9.95225,7663.7,,,,,,,,,,
A015,1,2016-12-07T09:28:00,2016-12-07T09:28:05,227.145,0.0464092,0.243331,1.842,5410000,10.5416,170.409,,,,,,,,,,
A044,1,2016-12-07T09:28:17,2016-12-07T09:28:22,228.525,0.0464092,0.159512,2.004,5410000,10.6033,150.257,,,,,,,,,,
A030,1,2016-12-07T09:28:27,2016-12-07T09:28:29,225.801,0.0464092,0.115453,1.572,5410000,10.0039,874.748,,,,,,,,,,
A007,1,2016-12-07T09:28:26,2016-12-07T09:28:31,365.454,0.0696138,0.263752,4.642,5410000,26.2136,252.743,,,,,,,,,,
A00E,1,2016-12-07T09:28:30,2016-12-07T09:28:32,226.734,0.0464092,0.223536,1.933,5410000,10.0442,188.379,,,,,,,,,,
A011,1,2016-12-07T09:28:41,2016-12-07T09:28:44,226.958,0.0442997,0.209059,1.677,5410000,10.0555,238.502,,,,,,,,,,
B039,1,2016-12-07T09:28:41,2016-12-07T09:28:46,225.578,0.0442997,0.150723,1.938,5410000,10.4723,7663.81,,,,,,,,,,
A00B,1,2016-12-07T09:28:44,2016-12-07T09:28:48,228.04,0.0442997,0.103662,1.817,5410000,10.1034,385.315,,,,,,,,,,
B025,1,2016-12-07T09:28:48,2016-12-07T09:28:53,225.727,0.0442997,0.246596,1.714,5410000,10.4774,829.511,,,,,,,,,,
A006,1,2016-12-07T09:29:03,2016-12-07T09:29:06,228.637,0.0464092,0.156583,1.386,5410000,10.6096,985.136,,,,,,,,,,
B03F,1,2016-12-07T09:29:34,2016-12-07T09:29:39,226.212,0.0442997,0.196261,1.544,5410000,10.4988,1036.42,,,,,,,,,,
A017,1,2016-12-07T09:29:37,2016-12-07T09:29:40,227.331,0.0464092,0.289834,1.879,5410000,11.0252,104.097,,,,,,,,,,
A00C,1,2016-12-07T09:29:36,2016-12-07T09:29:41,227.107,0.0464092,0.260842,1.842,5410000,10.0618,375.371,,,,,,,,,,
A014,1,2016-12-07T09:29:38,2016-12-07T09:29:42,227.294,0.0442997,0.307104,1.596,5410000,10.5517,233.227,,,,,,,,,,
B039,1,2016-12-07T09:29:40,2016-12-07T09:29:45,224.981,0.0464092,0.246255,1.893,5410000,9.96862,7663.92,,,,,,,,,,
A02F,33,2016-12-07T09:29:46,2016-12-07T09:29:49,,,,,,,,,,244,225,59,244,,,,
A01D,1,2016-12-07T09:29:48,2016-12-07T09:29:49,228.003,0.0442997,0.246255,1.879,5410000,10.5844,191.593,,,,,,,,,,
B01F,33,2016-12-07T09:29:45,2016-12-07T09:29:51,,,,,,,,,,254,245,62,254,,,,
A03A,1,2016-12-07T09:29:47,2016-12-07T09:29:51,228.786,0.0464092,0.163629,1.485,5410000,10.6159,333.782,,,,,,,,,,
A012,1,2016-12-07T09:30:01,2016-12-07T09:30:05,227.033,0.0442997,0.130169,1.519,5410000,10.0606,137.364,,,,,,,,,,
A019,1,2016-12-07T09:30:07,2016-12-07T09:30:10,227.294,0.0464092,0.209059,1.904,5410000,10.5479,826.505,,,,,,,,,,
A009,1,2016-12-07T09:30:15,2016-12-07T09:30:18,228.301,0.0442997,0.165364,1.686,5410000,10.116,656.453,,,,,,,,,,
A043,1,2016-12-07T09:30:23,2016-12-07T09:30:23,227.219,0.0801614,0.686231,9.893,5410000,18.2183,1096.2,,,,,,,,,,
A016,1,2016-12-07T09:30:26,2016-12-07T09:30:31,227.107,0.0442997,0.220644,1.908,5410000,10.5416,65.3995,,,,,,,,,,
B039,1,2016-12-07T09:30:41,2016-12-07T09:30:46,223.302,0.0442997,0.17997,1.534,5410000,9.88929,7664.02,,,,,,,,,,
B027,1,2016-12-07T09:30:53,2016-12-07T09:30:58,226.212,0.0442997,0.252096,1.612,5410000,10.0215,1235.8,,,,,,,,,,
B020,1,2016-12-07T09:31:04,2016-12-07T09:31:07,226.286,0.0442997,0.338501,2.084,5410000,10.0253,106.762,,,,,,,,,,
A01C,1,2016-12-07T09:31:06,2016-12-07T09:31:11,227.331,0.0442997,0.188714,1.789,5410000,10.0706,947.096,,,,,,,,,,
A01E,33,2016-12-07T09:31:07,2016-12-07T09:31:11,,,,,,,,,,0,248,59,248,,,,
B01F,33,2016-12-07T09:31:15,2016-12-07T09:31:20,,,,,,,,,,2,246,63,246,,,,
A002,1,2016-12-07T09:31:17,2016-12-07T09:31:20,228.674,0.0464092,0.130169,1.458,5410000,10.6121,604.242,,,,,,,,,,
B02A,1,2016-12-07T09:31:33,2016-12-07T09:31:37,225.54,0.0464092,0.278267,1.788,5410000,10.4686,429.293,,,,,,,,,,
B039,1,2016-12-07T09:31:40,2016-12-07T09:31:46,224.496,0.0464092,0.151716,1.432,5410000,9.94218,7664.13,,,,,,,,,,
B023,1,2016-12-07T09:31:48,2016-12-07T09:31:52,225.689,0.0464092,0.257929,1.49,5410000,10.4774,614.021,,,,,,,,,,
B029,1,2016-12-07T09:31:59,2016-12-07T09:32:04,225.913,0.0464092,0.160653,1.398,5410000,10.0077,382.075,,,,,,,,,,
B02D,1,2016-12-07T09:32:01,2016-12-07T09:32:05,225.839,0.0442997,0.240404,1.599,5410000,10.4812,61.995,,,,,,,,,,
B039,1,2016-12-07T09:32:39,2016-12-07T09:32:45,226.585,0.0464092,0.156583,1.543,5410000,10.0354,7664.23,,,,,,,,,,
A01A,1,2016-12-07T09:33:07,2016-12-07T09:33:10,227.033,0.0442997,0.307104,1.738,5410000,10.5391,990.694,,,,,,,,,,
B039,1,2016-12-07T09:33:39,2016-12-07T09:33:44,223.264,0.0442997,0.150723,1.718,5410000,9.89306,7664.34,,,,,,,,,,
B033,1,2016-12-07T09:33:49,2016-12-07T09:33:55,225.279,0.0464092,0.185801,1.573,5410000,9.9787,1359.1,,,,,,,,,,
B034,1,2016-12-07T09:34:32,2016-12-07T09:34:38,226.473,0.0464092,0.197444,1.909,5410000,10.5076,306.34,,,,,,,,,,
B039,1,2016-12-07T09:34:41,2016-12-07T09:34:45,226.697,0.0464092,0.26666,2.095,5410000,10.5215,7664.45,,,,,,,,,,
B035,1,2016-12-07T09:35:05,2016-12-07T09:35:09,225.466,0.0442997,0.298481,1.689,5410000,9.99507,808.05,,,,,,,,,,
B038,1,2016-12-07T09:35:15,2016-12-07T09:35:22,225.652,0.0464092,0.177052,2.06,5410000,9.99381,441.707,,,,,,,,,,
B036,1,2016-12-07T09:35:24,2016-12-07T09:35:28,224.458,0.0442997,0.174132,1.694,5410000,9.94721,532.504,,,,,,,,,,
B039,1,2016-12-07T09:35:39,2016-12-07T09:35:44,224.645,0.0442997,0.243331,1.988,5410000,10.4283,7664.55,,,,,,,,,,
B039,1,2016-12-07T09:36:38,2016-12-07T09:36:43,225.839,0.0442997,0.124286,1.745,5410000,10.0077,7664.66,,,,,,,,,,
B02E,1,2016-12-07T09:36:42,2016-12-07T09:36:48,224.645,0.0464092,0.133109,1.499,5410000,9.95099,198.357,,,,,,,,,,
B026,1,2016-12-07T09:36:42,2016-12-07T09:36:49,224.533,0.0464092,0.171211,1.467,5410000,9.94595,1356.1,,,,,,,,,,
B03E,1,2016-12-07T09:37:28,2016-12-07T09:37:33,224.831,0.0442997,0.26666,1.71,5410000,9.96107,968.311,,,,,,,,,,
B039,1,2016-12-07T09:37:40,2016-12-07T09:37:43,224.794,0.0464092,0.106611,1.388,5410000,9.95603,7664.76,,,,,,,,,,
A018,1,2016-12-07T09:37:56,2016-12-07T09:38:00,227.704,0.0485187,0.118398,1.684,5410000,11.0504,768.475,,,,,,,,,,
B02C,1,2016-12-07T09:38:38,2016-12-07T09:38:41,225.503,0.0442997,0.14779,1.64,5410000,9.99255,1491.55,,,,,,,,,,
B039,1,2016-12-07T09:38:40,2016-12-07T09:38:42,225.503,0.0464092,0.185801,1.763,5410000,9.99003,7664.87,,,,,,,,,,
B022,1,2016-12-07T09:38:46,2016-12-07T09:38:51,225.13,0.0442997,0.174132,1.623,5410000,10.4472,1429.37,,,,,,,,,,
B01F,33,2016-12-07T09:38:47,2016-12-07T09:38:52,,,,,,,,,,253,227,60,253,,,,
B025,33,2016-12-07T09:38:59,2016-12-07T09:39:04,,,,,,,,,,2,11,62,62,,,,
A032,33,2016-12-07T09:39:10,2016-12-07T09:39:13,,,,,,,,,,11,232,61,232,,,,
A032,33,2016-12-07T09:39:17,2016-12-07T09:39:21,,,,,,,,,,254,219,60,254,,,,
B024,1,2016-12-07T09:39:26,2016-12-07T09:39:32,225.54,0.0464092,0.269565,1.727,5410000,10.4648,1407.29,,,,,,,,,,
B039,1,2016-12-07T09:39:40,2016-12-07T09:39:42,227.107,0.0464092,0.185801,1.461,5410000,10.5391,7664.98,,,,,,,,,,
A01E,1,2016-12-07T09:40:27,2016-12-07T09:40:25,228.003,0.0464092,0.162439,1.986,5410000,10.5819,1445.57,,,,,,,,,,
A005,1,2016-12-07T09:40:38,2016-12-07T09:40:42,228.861,0.0464092,0.205125,1.262,5410000,10.6222,337.147,,,,,,,,,,
B039,1,2016-12-07T09:40:37,2016-12-07T09:40:43,224.645,0.0442997,0.284056,1.655,5410000,9.95099,7665.08,,,,,,,,,,
B028,1,2016-12-07T09:41:02,2016-12-07T09:41:05,225.428,0.0442997,0.199217,1.33,5410000,10.4623,1434.55,,,,,,,,,,
B01F,1,2016-12-07T09:41:12,2016-12-07T09:41:18,225.876,0.0442997,0.289834,1.929,5410000,10.0064,70.5014,,,,,,,,,,
A032,33,2016-12-07T09:41:17,2016-12-07T09:41:19,,,,,,,,,,2,244,58,244,,,,
A013,1,2016-12-07T09:41:22,2016-12-07T09:41:24,228.04,0.0464092,0.235082,2.001,5410000,10.1046,140.598,,,,,,,,,,
A032,1,2016-12-07T09:41:35,2016-12-07T09:41:39,225.466,0.0464092,0.144856,1.423,5410000,9.98877,1000.8,,,,,,,,,,
A02F,33,2016-12-07T09:41:37,2016-12-07T09:41:40,,,,,,,,,,0,242,61,242,,,,
A001,1,2016-12-07T09:41:39,2016-12-07T09:41:42,228.973,0.0442997,0.112507,1.661,5410000,10.1411,367.414,,,,,,,,,,
B039,1,2016-12-07T09:41:37,2016-12-07T09:41:43,225.764,0.0442997,0.272372,1.817,5410000,9.99885,7665.19,,,,,,,,,,
A00A,1,2016-12-07T09:41:46,2016-12-07T09:41:49,228.674,0.0464092,0.124286,1.719,5410000,10.6121,439.25,,,,,,,,,,
A02F,1,2016-12-07T09:41:49,2016-12-07T09:41:53,225.578,0.0442997,0.153654,1.568,5410000,10.4686,83.2347,,,,,,,,,,
B01F,33,2016-12-07T09:41:56,2016-12-07T09:42:02,,,,,,,,,,255,246,63,255,,,,
A01E,33,2016-12-07T09:42:02,2016-12-07T09:42:05,,,,,,,,,,2,235,62,235,,,,
B01F,33,2016-12-07T09:42:01,2016-12-07T09:42:07,,,,,,,,,,3,234,62,234,,,,
B037,1,2016-12-07T09:42:03,2016-12-07T09:42:07,224.458,0.0464092,0.047483,1.465,5410000,9.94344,1405.92,,,,,,,,,,
B020,33,2016-12-07T09:42:04,2016-12-07T09:42:10,,,,,,,,,,239,224,66,239,,,,
A031,1,2016-12-07T09:42:08,2016-12-07T09:42:11,225.316,0.0464092,0.130169,1.555,5410000,9.98121,481.814,,,,,,,,,,
B01F,33,2016-12-07T09:42:05,2016-12-07T09:42:12,,,,,,,,,,0,249,62,249,,,,
A004,1,2016-12-07T09:42:21,2016-12-07T09:42:24,228.786,0.0442997,0.0889026,1.417,5410000,10.1361,334.329,,,,,,,,,,
A040,1,2016-12-07T09:42:28,2016-12-07T09:42:30,227.742,0.0442997,0.171211,1.732,5410000,10.0883,172.983,,,,,,,,,,
B039,1,2016-12-07T09:42:41,2016-12-07T09:42:42,225.652,0.0464092,0.252096,1.869,5410000,10.4736,7665.29,,,,,,,,,,
A015,1,2016-12-07T09:42:54,2016-12-07T09:42:57,227.331,0.0464092,0.211025,1.536,5410000,10.5542,171.993,,,,,,,,,,
A044,1,2016-12-07T09:43:12,2016-12-07T09:43:16,229.234,0.0464092,0.182886,1.405,5410000,10.6373,151.877,,,,,,,,,,
A030,1,2016-12-07T09:43:19,2016-12-07T09:43:23,226.1,0.0442997,0.177052,1.873,5410000,10.4925,876.319,,,,,,,,,,
A00E,1,2016-12-07T09:43:21,2016-12-07T09:43:25,227.443,0.0464092,0.112507,1.553,5410000,10.0757,189.94,,,,,,,,,,
A007,1,2016-12-07T09:43:24,2016-12-07T09:43:26,367.244,0.0717233,0.150723,4.416,5410000,26.3383,256.967,,,,,,,,,,
A011,1,2016-12-07T09:43:32,2016-12-07T09:43:38,227.406,0.0464092,0.220644,1.68,5410000,10.5555,240.101,,,,,,,,,,
B039,1,2016-12-07T09:43:38,2016-12-07T09:43:41,227.07,0.0464092,0.203255,1.646,5410000,10.5391,7665.4,,,,,,,,,,
A00B,1,2016-12-07T09:43:39,2016-12-07T09:43:42,228.935,0.0442997,0.0800375,1.456,5410000,10.1437,386.952,,,,,,,,,,
B025,1,2016-12-07T09:43:44,2016-12-07T09:43:46,225.615,0.0464092,0.153654,1.501,5410000,10.4698,831.074,,,,,,,,,,
B025,1,2016-12-07T09:43:48,2016-12-07T09:43:46,225.615,0.0464092,0.153654,1.501,5410000,10.4698,831.074,,,,,,,,,,
A006,1,2016-12-07T09:43:55,2016-12-07T09:44:00,229.01,0.0442997,0.156583,1.927,5410000,10.631,986.716,,,,,,,,,,
B01F,33,2016-12-07T09:43:59,2016-12-07T09:44:05,,,,,,,,,,254,227,61,254,,,,
B03F,1,2016-12-07T09:44:26,2016-12-07T09:44:30,226.249,0.0442997,0.141921,1.481,5410000,10.019,1037.99,,,,,,,,,,
B01F,33,2016-12-07T09:44:28,2016-12-07T09:44:32,,,,,,,,,,2,243,62,243,,,,
A017,1,2016-12-07T09:44:32,2016-12-07T09:44:33,227.63,0.0485187,0.100712,1.448,5410000,11.0441,105.69,,,,,,,,,,
A00C,1,2016-12-07T09:44:31,2016-12-07T09:44:34,227.891,0.0442997,0.133109,1.574,5410000,10.5743,376.968,,,,,,,,,,
A014,1,2016-12-07T09:44:33,2016-12-07T09:44:36,228.04,0.0442997,0.211025,1.681,5410000,10.1046,234.788,,,,,,,,,,
A01D,1,2016-12-07T09:44:37,2016-12-07T09:44:41,228.824,0.0442997,0.278267,2.025,5410000,10.1311,193.162,,,,,,,,,,
B039,1,2016-12-07T09:44:38,2016-12-07T09:44:41,225.801,0.0442997,0.26666,1.555,5410000,10.4723,7665.51,,,,,,,,,,
A03A,1,2016-12-07T09:44:43,2016-12-07T09:44:46,229.085,0.0464092,0.169577,1.774,5410000,10.1474,335.362,,,,,,,,,,
A012,1,2016-12-07T09:44:56,2016-12-07T09:44:59,227.853,0.0442997,0.21986,1.617,5410000,10.0933,138.944,,,,,,,,,,
A019,1,2016-12-07T09:44:59,2016-12-07T09:45:03,227.704,0.0464092,0.32142,2.048,5410000,10.5643,828.342,,,,,,,,,,
A009,1,2016-12-07T09:45:09,2016-12-07T09:45:13,229.047,0.0442997,0.22574,1.758,5410000,10.1437,658.077,,,,,,,,,,
A043,1,2016-12-07T09:45:10,2016-12-07T09:45:15,228.525,0.0801614,0.794601,10.254,5410000,18.3178,1105.62,,,,,,,,,,
A016,1,2016-12-07T09:45:22,2016-12-07T09:45:25,227.368,0.0464092,0.162439,1.762,5410000,10.5517,67.1032,,,,,,,,,,
B039,1,2016-12-07T09:45:35,2016-12-07T09:45:40,226.249,0.0464092,0.26666,1.704,5410000,10.5013,7665.61,,,,,,,,,,
B027,1,2016-12-07T09:45:46,2016-12-07T09:45:52,226.473,0.0442997,0.150723,1.269,5410000,10.5063,1237.39,,,,,,,,,,
B020,1,2016-12-07T09:45:53,2016-12-07T09:45:57,226.249,0.0464092,0.168288,1.784,5410000,10.4975,108.333,,,,,,,,,,
A01C,1,2016-12-07T09:46:02,2016-12-07T09:46:05,228.339,0.0464092,0.171211,1.797,5410000,10.1134,948.669,,,,,,,,,,
A002,1,2016-12-07T09:46:06,2016-12-07T09:46:10,228.898,0.0464092,0.153654,1.676,5410000,10.6209,605.841,,,,,,,,,,
B02A,1,2016-12-07T09:46:27,2016-12-07T09:46:33,226.175,0.0464092,0.237476,1.861,5410000,10.495,430.886,,,,,,,,,,
B039,1,2016-12-07T09:46:37,2016-12-07T09:46:40,225.689,0.0464092,0.185801,1.703,5410000,9.99885,7665.72,,,,,,,,,,
B023,1,2016-12-07T09:46:39,2016-12-07T09:46:45,226.063,0.0442997,0.150723,1.742,5410000,10.014,615.641,,,,,,,,,,
B029,1,2016-12-07T09:46:49,2016-12-07T09:46:53,226.324,0.0442997,0.315702,2.229,5410000,10.5026,383.689,,,,,,,,,,
B02D,1,2016-12-07T09:46:54,2016-12-07T09:46:59,226.063,0.0442997,0.202172,1.596,5410000,10.495,63.5545,,,,,,,,,,
B025,33,2016-12-07T09:47:23,2016-12-07T09:47:27,,,,,,,,,,236,22,62,236,,,,
B039,1,2016-12-07T09:47:36,2016-12-07T09:47:40,226.436,0.0442997,0.150723,1.472,5410000,10.5038,7665.82,,,,,,,,,,
B020,33,2016-12-07T09:47:43,2016-12-07T09:47:45,,,,,,,,,,253,249,63,253,,,,
B026,49,2016-12-07T09:47:42,2016-12-07T09:47:47,,,,,,,,,,,,,,14,100,1.4,10000
A01A,1,2016-12-07T09:48:05,2016-12-07T09:48:06,227.928,0.0442997,0.26666,1.822,5410000,10.0983,992.358,,,,,,,,,,
B039,1,2016-12-07T09:48:37,2016-12-07T09:48:39,225.204,0.0442997,0.188714,1.676,5410000,9.97366,7665.93,,,,,,,,,,
B033,1,2016-12-07T09:48:41,2016-12-07T09:48:47,224.682,0.0464092,0.141921,1.415,5410000,9.95225,1360.7,,,,,,,,,,
B034,1,2016-12-07T09:49:25,2016-12-07T09:49:30,222.742,0.0464092,0.286946,2.418,5410000,9.8641,308.195,,,,,,,,,,
B039,1,2016-12-07T09:49:36,2016-12-07T09:49:39,223.19,0.0442997,0.153654,1.563,5410000,10.3565,7666.04,,,,,,,,,,
B035,1,2016-12-07T09:50:01,2016-12-07T09:50:07,225.279,0.0464092,0.162439,1.73,5410000,9.98499,809.648,,,,,,,,,,
B038,1,2016-12-07T09:50:08,2016-12-07T09:50:13,225.428,0.0442997,0.229313,1.788,5410000,9.99003,443.311,,,,,,,,,,
B036,1,2016-12-07T09:50:16,2016-12-07T09:50:19,225.428,0.0464092,0.194536,1.549,5410000,9.98499,534.095,,,,,,,,,,
B039,1,2016-12-07T09:50:36,2016-12-07T09:50:40,225.279,0.0464092,0.320515,1.962,5410000,9.98373,7666.14,,,,,,,,,,
A032,33,2016-12-07T09:50:50,2016-12-07T09:50:51,,,,,,,,,,1,251,59,251,,,,
B026,1,2016-12-07T09:51:34,2016-12-07T09:51:39,225.801,0.0442997,0.240843,1.897,5410000,10.0001,1357.7,,,,,,,,,,
B039,1,2016-12-07T09:51:36,2016-12-07T09:51:39,225.242,0.0442997,0.17997,1.91,5410000,9.97492,7666.25,,,,,,,,,,
B02E,1,2016-12-07T09:51:37,2016-12-07T09:51:41,225.689,0.0464092,0.118398,1.827,5410000,10.4736,199.865,,,,,,,,,,
A01E,33,2016-12-07T09:51:44,2016-12-07T09:51:47,,,,,,,,,,3,230,63,230,,,,
B03E,1,2016-12-07T09:52:22,2016-12-07T09:52:26,225.54,0.0442997,0.174132,1.739,5410000,9.99255,969.895,,,,,,,,,,
B039,1,2016-12-07T09:52:34,2016-12-07T09:52:39,223.003,0.0442997,0.188714,1.658,5410000,9.87166,7666.36,,,,,,,,,,
A018,1,2016-12-07T09:52:46,2016-12-07T09:52:49,227.742,0.0464092,0.156583,1.779,5410000,11.0529,770.061,,,,,,,,,,
B02C,1,2016-12-07T09:53:29,2016-12-07T09:53:34,225.54,0.0442997,0.298481,1.949,5410000,9.99129,1493.17,,,,,,,,,,
B039,1,2016-12-07T09:53:35,2016-12-07T09:53:38,224.757,0.0464092,0.216917,1.365,5410000,9.94973,7666.46,,,,,,,,,,
B022,1,2016-12-07T09:53:41,2016-12-07T09:53:46,225.466,0.0442997,0.124286,1.529,5410000,10.4623,1430.91,,,,,,,,,,
B024,1,2016-12-07T09:54:21,2016-12-07T09:54:26,225.503,0.0464092,0.171211,1.816,5410000,10.466,1408.87,,,,,,,,,,
B039,1,2016-12-07T09:54:34,2016-12-07T09:54:38,223.749,0.0464092,0.174132,1.51,5410000,9.91195,7666.57,,,,,,,,,,
A032,33,2016-12-07T09:55:03,2016-12-07T09:55:05,,,,,,,,,,0,247,59,247,,,,
A01C,33,2016-12-07T09:55:09,2016-12-07T09:55:13,,,,,,,,,,1,245,63,245,,,,
A01E,1,2016-12-07T09:55:16,2016-12-07T09:55:20,227.891,0.0442997,0.298481,2.379,5410000,10.5781,1447.45,,,,,,,,,,
A02F,33,2016-12-07T09:55:25,2016-12-07T09:55:28,,,,,,,,,,5,224,64,224,,,,
A01E,33,2016-12-07T09:55:26,2016-12-07T09:55:30,,,,,,,,,,254,249,62,254,,,,
A005,1,2016-12-07T09:55:32,2016-12-07T09:55:35,229.383,0.0464092,0.213972,1.675,5410000,10.16,338.628,,,,,,,,,,
B01F,33,2016-12-07T09:55:31,2016-12-07T09:55:37,,,,,,,,,,0,235,61,235,,,,
B039,1,2016-12-07T09:55:34,2016-12-07T09:55:38,222.406,0.0442997,0.243331,1.713,5410000,9.85151,7666.67,,,,,,,,,,
B028,1,2016-12-07T09:55:56,2016-12-07T09:55:59,225.018,0.0464092,0.2638,1.886,5410000,9.96862,1436.07,,,,,,,,,,
B01F,1,2016-12-07T09:56:03,2016-12-07T09:56:08,225.652,0.0464092,0.159512,1.757,5410000,9.99507,72.0711,,,,,,,,,,
A013,1,2016-12-07T09:56:12,2016-12-07T09:56:15,226.771,0.0464092,0.162439,1.764,5410000,10.0442,142.204,,,,,,,,,,
A001,1,2016-12-07T09:56:31,2016-12-07T09:56:35,229.159,0.0442997,0.165364,1.74,5410000,10.1487,369.008,,,,,,,,,,
B025,33,2016-12-07T09:56:32,2016-12-07T09:56:35,,,,,,,,,,5,11,62,62,,,,
A032,1,2016-12-07T09:56:33,2016-12-07T09:56:35,225.54,0.0464092,0.144856,1.637,5410000,10.4648,1002.38,,,,,,,,,,
B039,1,2016-12-07T09:56:34,2016-12-07T09:56:37,226.212,0.0464092,0.181453,1.754,5410000,10.0203,7666.78,,,,,,,,,,
A00A,1,2016-12-07T09:56:38,2016-12-07T09:56:42,228.861,0.0442997,0.237476,1.487,5410000,10.1399,440.858,,,,,,,,,,
A02F,1,2016-12-07T09:56:43,2016-12-07T09:56:46,225.354,0.0464092,0.289834,1.352,5410000,9.98247,84.7917,,,,,,,,,,
B037,1,2016-12-07T09:56:55,2016-12-07T09:57:00,226.025,0.0442997,0.344171,1.907,5410000,10.0077,1407.48,,,,,,,,,,
A031,1,2016-12-07T09:57:01,2016-12-07T09:57:05,225.578,0.0464092,0.213972,1.63,5410000,10.466,483.381,,,,,,,,,,
B02D,33,2016-12-07T09:57:03,2016-12-07T09:57:07,,,,,,,,,,18,239,59,239,,,,
A004,1,2016-12-07T09:57:13,2016-12-07T09:57:18,228.749,0.0442997,0.109559,1.587,5410000,10.6184,335.911,,,,,,,,,,
A040,1,2016-12-07T09:57:20,2016-12-07T09:57:22,227.294,0.0464092,0.286609,1.978,5410000,10.5479,174.568,,,,,,,,,,
B039,1,2016-12-07T09:57:32,2016-12-07T09:57:37,225.242,0.0442997,0.237964,2.204,5410000,10.4547,7666.89,,,,,,,,,,
A031,33,2016-12-07T09:57:42,2016-12-07T09:57:45,,,,,,,,,,3,234,59,234,,,,
A015,1,2016-12-07T09:57:47,2016-12-07T09:57:50,227.145,0.0464092,0.199217,1.755,5410000,10.0631,173.578,,,,,,,,,,
B020,33,2016-12-07T09:57:59,2016-12-07T09:58:04,,,,,,,,,,9,228,63,228,,,,
A044,1,2016-12-07T09:58:05,2016-12-07T09:58:10,228.935,0.0442997,0.118398,1.686,5410000,10.6272,153.501,,,,,,,,,,
A030,1,2016-12-07T09:58:13,2016-12-07T09:58:16,225.727,0.0442997,0.144856,1.467,5410000,10.0001,877.902,,,,,,,,,,
B01F,33,2016-12-07T09:58:12,2016-12-07T09:58:17,,,,,,,,,,2,251,61,251,,,,
A00E,1,2016-12-07T09:58:14,2016-12-07T09:58:18,227.07,0.0442997,0.229313,1.703,5410000,10.5366,191.501,,,,,,,,,,
