NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
B39,1,2016-12-25T00:33:02,224.272,0.662386,0.988952,147.023,148.16,3923.240479
B39,1,2016-12-25T00:34:02,224.496,0.660277,0.989828,145.092,148.24,3932.472412
B39,1,2016-12-25T00:35:01,224.234,0.660277,0.969391,145.918,148.08,3941.703857
B39,1,2016-12-25T00:36:00,224.719,0.658167,0.971537,145.466,147.841,3950.935547
B39,1,2016-12-25T00:37:00,223.6,0.662386,0.988952,145.702,148.568,3960.168213
B39,1,2016-12-25T00:38:01,224.085,0.662386,0.9885,145.552,148.504,3969.402832
B39,1,2016-12-25T00:39:00,225.54,0.658167,0.9885,145.283,148.393,3978.635254
B39,1,2016-12-25T00:40:00,225.652,0.658167,0.968658,146.812,148.555,3987.866455
B20,1,2016-12-25T00:40:12,221.921,0.668715,0.989394,145.341,148.358,996.2236328
B29,1,2016-12-25T00:40:12,223.227,0.666605,0.989828,146.158,148.784,1004.02887
A18,1,2016-12-25T00:40:30,224.197,0.700357,0.988952,154.538,157.051,1230.769897
A02,1,2016-12-25T00:40:34,226.286,0.670824,0.99224,151.042,152.314,1104.164673
B26,1,2016-12-25T00:40:52,218.936,0.681372,0.9885,147.43,148.746,1020.566528
B39,1,2016-12-25T00:40:59,225.503,0.658167,0.989394,145.206,148.412,3997.095947
B1F,1,2016-12-25T00:41:02,221.324,0.698248,0.989828,151.655,154.059,1159.276978
A13,1,2016-12-25T00:41:05,220.354,0.670824,0.989828,144.773,147.756,983.1723022
A43,1,2016-12-25T00:41:05,226.436,0.653948,0.9885,145.588,147.642,986.0759277
B38,1,2016-12-25T00:41:09,225.54,0.662386,0.988952,147.557,149.406,1028.525269
B36,1,2016-12-25T00:41:10,226.324,0.662386,0.988952,148.293,149.498,1033.209473
A1D,1,2016-12-25T00:41:23,227.368,0.653948,0.98804,146.798,148.706,1014.151855
A40,1,2016-12-25T00:41:33,217.929,0.681372,0.990668,147.453,148.094,1007.957825
B33,1,2016-12-25T00:41:37,226.548,0.653948,0.9885,145.848,148.149,998.3796997
B34,1,2016-12-25T00:41:39,226.585,0.653948,0.988952,145.756,148.658,1005.842346
B3F,1,2016-12-25T00:41:42,221.324,0.670824,0.989828,145.997,148.461,1010.725891
A15,1,2016-12-25T00:41:46,222.817,0.668715,0.989828,145.66,148.994,1026.701294
B37,1,2016-12-25T00:41:53,225.503,0.658167,0.988952,146.765,148.461,1000.927307
B2C,1,2016-12-25T00:41:55,221.25,0.670824,0.9885,145.352,148.363,1002.739563
A0E,1,2016-12-25T00:41:58,217.183,0.685591,0.990252,146.036,149.324,1022.472595
B39,1,2016-12-25T00:41:59,225.54,0.658167,0.989394,145.134,147.99,4006.324463
A11,1,2016-12-25T00:42:02,218.974,0.685591,0.990668,147.245,150.112,1051.948853
A2F,1,2016-12-25T00:42:04,219.683,0.675043,0.989828,145.316,147.832,1002.568176
A05,1,2016-12-25T00:42:06,226.398,0.651839,0.96641,144.512,147.562,984.7928467
A30,1,2016-12-25T00:42:06,219.459,0.668715,0.970114,145.568,146.773,970.0747681
A19,1,2016-12-25T00:42:08,224.197,0.708795,0.976883,157.95,158.404,1301.833252
B27,1,2016-12-25T00:42:08,219.011,0.672934,0.97083,146.007,147.416,984.3744507
B23,1,2016-12-25T00:42:12,219.906,0.683481,0.97083,148.385,149.869,1058.956543
B2D,1,2016-12-25T00:42:14,220.653,0.675043,0.969391,147.001,149,1012.900146
A01,1,2016-12-25T00:42:17,225.727,0.717233,0.971537,160.432,161.428,1373.252075
A0A,1,2016-12-25T00:42:20,225.951,0.658167,0.98804,147.395,148.731,1020.33551
B2E,1,2016-12-25T00:42:21,221.212,0.691919,0.989828,150.791,153.118,1145.628296
B3E,1,2016-12-25T00:42:22,222.966,0.666605,0.989394,145.835,148.653,1015.489258
A04,1,2016-12-25T00:42:25,226.436,0.651839,0.987092,144.721,147.611,985.1001587
A17,1,2016-12-25T00:42:25,224.906,0.653948,0.9885,144.711,147.083,964.8383179
A14,1,2016-12-25T00:42:26,221.063,0.668715,0.990252,145.866,147.87,997.7398071
B24,1,2016-12-25T00:42:26,219.906,0.734109,0.991075,160.648,161.892,1369.835571
A0C,1,2016-12-25T00:42:27,216.847,0.698248,0.990668,149.611,150.981,1086.44751
B22,1,2016-12-25T00:42:27,221.175,0.670824,0.9885,145.394,148.363,1007.107178
B28,1,2016-12-25T00:42:30,222.667,0.715124,0.990252,157.266,159.213,1318.509155
A07,1,2016-12-25T00:42:32,0,0,1,0,0,0
A44,1,2016-12-25T00:42:32,226.137,0.706686,0.988952,156.704,159.756,1330.596191
A12,1,2016-12-25T00:42:34,219.571,0.672934,0.989828,145.882,147.786,1000.560547
A31,1,2016-12-25T00:42:35,350.418,1.07585,0.990252,368.745,376.933,1178.815186
B25,1,2016-12-25T00:42:37,219.832,0.719343,0.991472,156.653,158.186,1286.970337
A0B,1,2016-12-25T00:42:38,225.615,0.658167,0.989394,145.517,148.468,1011.01532
A06,1,2016-12-25T00:42:40,226.809,0.651839,0.991861,146.479,147.891,1024.388672
A16,1,2016-12-25T00:42:41,223.637,0.660277,0.9885,145.122,147.191,985.2415771
A1E,1,2016-12-25T00:42:41,227.443,0.64762,0.98804,145.738,147.327,987.1350708
A3A,1,2016-12-25T00:42:47,225.727,0.660277,0.988952,146.182,149.073,1034.207886
A09,1,2016-12-25T00:42:53,225.615,0.666605,0.98757,147.386,150.383,1062.036255
A1C,1,2016-12-25T00:42:54,226.66,0.672934,0.9885,150.216,152.539,1130.280396
B39,1,2016-12-25T00:42:59,225.13,0.658167,0.988952,146.669,148.665,4015.55249
A1A,1,2016-12-25T00:43:03,224.272,0.706686,0.989828,157.886,159.022,1310.692261
B2A,1,2016-12-25T00:43:12,223.04,0.670824,0.98804,147.494,149.212,1042.541138
A32,1,2016-12-25T00:43:34,220.018,0.672934,0.988952,144.885,147.593,1011.115845
B35,1,2016-12-25T00:43:37,225.988,0.653948,0.98804,146.789,147.838,1002.168945
B39,1,2016-12-25T00:43:58,225.242,0.660277,0.9885,144.867,148.235,4024.781982
B39,1,2016-12-25T00:44:57,225.018,0.660277,0.989394,145.903,148.555,4034.011475
B39,1,2016-12-25T00:45:58,225.652,0.658167,0.988952,145.064,148.485,4043.241699
B39,1,2016-12-25T00:46:57,224.197,0.662386,0.989394,146.997,148.173,4052.473389
B39,1,2016-12-25T00:47:57,225.018,0.660277,0.970114,146.154,148.388,4061.706055
B39,1,2016-12-25T00:48:57,224.496,0.660277,0.970114,147.042,148.254,4070.940918
B39,1,2016-12-25T00:49:57,224.682,0.660277,0.970114,146.962,148.469,4080.176758
B39,1,2016-12-25T00:50:57,224.496,0.662386,0.989828,145.738,148.382,4089.414063
B39,1,2016-12-25T00:51:55,224.757,0.660277,0.988952,146.906,148.445,4098.651855
B39,1,2016-12-25T00:52:56,225.167,0.660277,0.988952,145.727,148.599,4107.889648
B39,1,2016-12-25T00:53:55,223.339,0.664496,0.989828,147.327,148.079,4117.128418
B39,1,2016-12-25T00:54:54,222.929,0.666605,0.9885,144.86,148.524,4126.368164
B20,1,2016-12-25T00:55:02,220.578,0.672934,0.989828,147.167,148.409,1133.906128
B29,1,2016-12-25T00:55:02,221.847,0.670824,0.989394,147.075,149.168,1142.139282
A18,1,2016-12-25T00:55:21,224.16,0.702467,0.990252,154.296,157.3,1376.681152
A02,1,2016-12-25T00:55:24,223.414,0.681372,0.993325,149.777,152.082,1245.974976
B26,1,2016-12-25T00:55:43,217.668,0.685591,0.989828,146.049,149.007,1159.192505
B1F,1,2016-12-25T00:55:53,219.832,0.702467,0.988952,152.266,154.822,1303.057251
B39,1,2016-12-25T00:55:54,223.525,0.664496,0.9885,146.753,148.655,4135.608887
A43,1,2016-12-25T00:55:56,224.607,0.658167,0.989394,145.015,147.761,1123.637939
A13,1,2016-12-25T00:55:57,218.563,0.675043,0.989828,144.982,148.334,1120.584473
B36,1,2016-12-25T00:56:01,223.787,0.668715,0.988952,147.305,149.747,1172.591064
B38,1,2016-12-25T00:56:02,223.414,0.668715,0.989394,147.395,149.536,1167.547119
A1D,1,2016-12-25T00:56:15,224.943,0.662386,0.98804,144.84,149.024,1152.675537
A40,1,2016-12-25T00:56:27,215.877,0.6877,0.990668,146.905,148.587,1146.325317
B33,1,2016-12-25T00:56:30,223.899,0.662386,0.989394,146.755,147.885,1136.428467
B34,1,2016-12-25T00:56:32,223.749,0.664496,0.989828,147.526,149.177,1144.162964
B3F,1,2016-12-25T00:56:35,219.72,0.675043,0.988952,144.66,148.32,1149.131592
A15,1,2016-12-25T00:56:39,220.205,0.677153,0.990668,148.409,149.22,1165.546021
B37,1,2016-12-25T00:56:47,223.078,0.664496,0.989394,147.691,148.128,1139.127197
B2C,1,2016-12-25T00:56:48,220.056,0.675043,0.989828,147.839,148.377,1140.945801
A0E,1,2016-12-25T00:56:51,215.541,0.68981,0.990668,146.414,149.124,1161.213135
B39,1,2016-12-25T00:56:53,223.637,0.662386,0.98804,145.914,148.575,4144.851074
A11,1,2016-12-25T00:56:55,218.638,0.6877,0.989828,148.275,149.869,1191.704956
A2F,1,2016-12-25T00:56:57,218.936,0.677153,0.989394,146.008,148.065,1140.734985
A05,1,2016-12-25T00:57:00,225.428,0.656058,0.98804,146.006,147.6,1122.257446
A30,1,2016-12-25T00:57:00,218.451,0.670824,0.989394,143.972,146.94,1106.981689
A19,1,2016-12-25T00:57:02,222.891,0.710905,0.993668,155.973,158.499,1450.248291
B27,1,2016-12-25T00:57:02,218.153,0.675043,0.990668,145.798,147.623,1121.779419
B23,1,2016-12-25T00:57:06,218.787,0.685591,0.989828,147.81,150.124,1198.900391
B2D,1,2016-12-25T00:57:08,218.302,0.681372,0.989394,146.594,148.284,1151.458008
A01,1,2016-12-25T00:57:12,224.794,0.721452,0.989394,158.99,161.878,22.07294273
A0A,1,2016-12-25T00:57:15,224.719,0.662386,0.9885,146.77,148.364,1159.002197
B2E,1,2016-12-25T00:57:15,216.474,0.704576,0.990252,150.519,152.542,1288.32959
B3E,1,2016-12-25T00:57:17,219.421,0.677153,0.990252,145.625,148.182,1153.908569
A04,1,2016-12-25T00:57:19,225.652,0.653948,0.989394,144.686,147.416,1122.704712
A17,1,2016-12-25T00:57:20,224.757,0.656058,0.989394,143.577,146.832,1101.709595
B22,1,2016-12-25T00:57:20,219.496,0.675043,0.988952,145.808,147.788,1145.329346
B24,1,2016-12-25T00:57:20,218.563,0.740438,0.991075,158.959,161.488,18.45153236
A14,1,2016-12-25T00:57:21,220.727,0.670824,0.991075,146.051,147.982,1135.595093
A0C,1,2016-12-25T00:57:22,216.399,0.698248,0.989828,149.23,150.787,1227.485718
B28,1,2016-12-25T00:57:24,220.466,0.721452,0.989828,156.394,159.022,1467.385986
A07,1,2016-12-25T00:57:26,0,0,1,0,0,0
A44,1,2016-12-25T00:57:27,224.645,0.710905,0.989394,157.652,159.788,1479.964844
A12,1,2016-12-25T00:57:28,218.451,0.677153,0.989394,145.598,148.246,1138.55896
A31,1,2016-12-25T00:57:29,347.134,1.0864,0.990668,373.817,376.747,27.75624657
B25,1,2016-12-25T00:57:30,217.22,0.72989,0.991472,156.963,158.014,1434.712524
A0B,1,2016-12-25T00:57:33,223.749,0.662386,0.988952,145.88,148.053,1149.363892
A06,1,2016-12-25T00:57:36,223.675,0.662386,0.991075,147.24,148.208,1163.187378
A1E,1,2016-12-25T00:57:36,224.906,0.653948,0.9885,143.588,147.472,1124.615234
A16,1,2016-12-25T00:57:37,220.354,0.668715,0.989394,144.953,147.629,1122.657959
A3A,1,2016-12-25T00:57:42,224.272,0.664496,0.989828,148.128,148.91,1173.364624
A09,1,2016-12-25T00:57:49,223.861,0.670824,0.9885,149.3,149.949,1202.259277
A1C,1,2016-12-25T00:57:50,225.578,0.675043,0.9885,151.404,152.565,1272.821777
B39,1,2016-12-25T00:57:54,222.854,0.666605,0.989394,146.588,148.701,4154.092773
A1A,1,2016-12-25T00:57:59,223.302,0.710905,0.990252,155.872,158.812,1459.432373
B2A,1,2016-12-25T00:58:09,222.443,0.670824,0.9885,146.421,149.601,1182.016113
A32,1,2016-12-25T00:58:30,218.787,0.677153,0.990252,144.879,148.252,1149.518555
B35,1,2016-12-25T00:58:34,224.384,0.660277,0.98804,145.984,147.915,1140.471558
B39,1,2016-12-25T00:58:54,223.749,0.664496,0.98757,145.784,148.22,4163.334473
B39,1,2016-12-25T00:59:53,222.22,0.668715,0.989828,145.27,148.237,4172.576172
B39,1,2016-12-25T01:00:52,223.749,0.664496,0.988952,146.133,148.606,4181.817383
B39,1,2016-12-25T01:01:52,223.227,0.664496,0.969391,146.997,148.45,4191.059082
B39,1,2016-12-25T01:02:52,223.563,0.664496,0.988952,145.507,148.164,4200.300293
B39,1,2016-12-25T01:03:53,223.712,0.662386,0.988952,146.549,148.196,4209.541504
B39,1,2016-12-25T01:04:51,223.861,0.662386,0.989828,146.603,148.742,4218.782715
B39,1,2016-12-25T01:05:51,225.018,0.660277,0.989394,146.844,148.531,4228.025391
B39,1,2016-12-25T01:06:50,224.645,0.662386,0.9885,146.25,148.37,4237.265625
B39,1,2016-12-25T01:07:51,223.376,0.664496,0.97083,147.232,148.307,4246.505859
B39,1,2016-12-25T01:08:51,224.197,0.662386,0.968658,147.512,148.395,4255.746094
B29,1,2016-12-25T01:09:50,222.145,0.668715,0.97083,147.305,148.72,1280.231812
B39,1,2016-12-25T01:09:50,223.787,0.664496,0.968658,147.056,148.4,4264.988281
B20,1,2016-12-25T01:09:51,220.466,0.672934,0.969391,147.077,148.139,1271.620728
A18,1,2016-12-25T01:10:10,223.563,0.704576,0.972235,154.947,156.848,20.25644112
A02,1,2016-12-25T01:10:14,223.749,0.679262,0.974942,151.262,152.335,1387.786133
B26,1,2016-12-25T01:10:33,218.563,0.683481,0.97083,147.122,149.291,1297.908203
B1F,1,2016-12-25T01:10:44,220.69,0.700357,0.972235,153.33,154.711,1447.003174
A13,1,2016-12-25T01:10:48,218.451,0.677153,0.970114,145.199,147.969,1257.980713
A43,1,2016-12-25T01:10:48,224.122,0.660277,0.970114,146.279,147.994,1261.22876
B39,1,2016-12-25T01:10:49,221.809,0.668715,0.970114,147.07,148.893,4274.230957
B38,1,2016-12-25T01:10:52,223.264,0.670824,0.972925,147.634,149.488,1306.625
B36,1,2016-12-25T01:10:53,224.309,0.668715,0.970114,148.376,149.568,1312.022461
A1D,1,2016-12-25T01:11:07,225.689,0.658167,0.969391,147.827,148.881,1291.189209
A40,1,2016-12-25T01:11:19,215.541,0.68981,0.972925,147.734,148.356,1284.749146
B33,1,2016-12-25T01:11:22,223.6,0.664496,0.971537,146.955,148.698,1274.563721
B34,1,2016-12-25T01:11:24,224.682,0.662386,0.969391,147.303,148.987,1282.607544
B3F,1,2016-12-25T01:11:27,221.324,0.670824,0.969391,147.072,148.968,1287.520142
A15,1,2016-12-25T01:11:31,219.832,0.679262,0.972235,147.067,148.878,1304.428711
B37,1,2016-12-25T01:11:39,223.525,0.664496,0.968658,146.389,148.469,1277.367065
B2C,1,2016-12-25T01:11:41,220.541,0.672934,0.972925,145.599,148.364,1279.170288
A0E,1,2016-12-25T01:11:44,215.541,0.691919,0.971537,147.129,148.759,1299.979004
A11,1,2016-12-25T01:11:48,217.444,0.6877,0.973606,146.78,149.548,1331.461792
B39,1,2016-12-25T01:11:49,223.115,0.664496,0.970114,146.24,148.791,4283.474609
A2F,1,2016-12-25T01:11:51,219.944,0.672934,0.969391,146.329,148.553,1278.890137
A05,1,2016-12-25T01:11:53,224.272,0.658167,0.970114,144.156,147.798,1259.754028
A30,1,2016-12-25T01:11:53,218.302,0.672934,0.97083,145.309,147.11,1243.959595
A19,1,2016-12-25T01:11:54,221.772,0.715124,0.978746,156.119,158.974,96.2828064
B27,1,2016-12-25T01:11:55,219.198,0.670824,0.97083,144.686,147.498,1259.223145
B23,1,2016-12-25T01:11:59,219.496,0.685591,0.97083,147.819,150.591,1338.890381
B2D,1,2016-12-25T01:12:02,220.13,0.675043,0.97083,145.152,148.96,1289.997314
A01,1,2016-12-25T01:12:05,223.6,0.723562,0.97083,159.857,161.882,173.3103027
A0A,1,2016-12-25T01:12:08,224.234,0.662386,0.970114,145.293,148.499,1297.693115
B2E,1,2016-12-25T01:12:09,219.72,0.685591,0.972235,148.485,150.708,1430.283325
B3E,1,2016-12-25T01:12:11,221.623,0.668715,0.97083,145.696,148.5,1292.329712
A04,1,2016-12-25T01:12:13,224.943,0.656058,0.971537,147.127,147.673,1260.363281
A17,1,2016-12-25T01:12:13,222.779,0.660277,0.970114,144.177,146.785,1238.650391
B24,1,2016-12-25T01:12:14,218.078,0.742548,0.974278,159.775,161.815,169.5261993
A14,1,2016-12-25T01:12:15,219.347,0.675043,0.972235,145.175,148.201,1273.450684
B22,1,2016-12-25T01:12:15,219.571,0.672934,0.970114,145.331,148.194,1283.537231
A0C,1,2016-12-25T01:12:16,215.28,0.700357,0.974942,149.692,151.272,1368.536865
B28,1,2016-12-25T01:12:18,220.914,0.721452,0.97083,156.534,159.223,113.8922195
A07,1,2016-12-25T01:12:20,0,0,1,0,0,0
A44,1,2016-12-25T01:12:21,224.197,0.713014,0.97083,157.021,159.856,126.9032135
A12,1,2016-12-25T01:12:22,217.966,0.677153,0.97083,145.06,147.78,1276.540161
A31,1,2016-12-25T01:12:23,348.664,1.08007,0.97083,373.934,376.642,378.9258118
B25,1,2016-12-25T01:12:25,218.414,0.725671,0.97083,155.922,158.577,80.12689209
A0B,1,2016-12-25T01:12:27,224.234,0.660277,0.972235,147.508,148.056,1287.7146
A06,1,2016-12-25T01:12:30,225.279,0.658167,0.973606,146.746,148.411,1302.036011
A16,1,2016-12-25T01:12:31,221.884,0.664496,0.967168,144.527,147.409,1260.150146
A1E,1,2016-12-25T01:12:31,225.428,0.653948,0.969391,145.487,146.997,1262.12793
A3A,1,2016-12-25T01:12:36,224.011,0.666605,0.97083,146.222,148.834,1312.575439
A09,1,2016-12-25T01:12:43,223.675,0.670824,0.970114,149.018,150.17,1342.486694
A1C,1,2016-12-25T01:12:44,224.831,0.677153,0.970114,149.609,152.642,1415.32959
B39,1,2016-12-25T01:12:49,223.637,0.664496,0.97083,146.978,148.648,4292.71875
A1A,1,2016-12-25T01:12:54,221.809,0.717233,0.972235,155.662,158.988,105.8117218
B2A,1,2016-12-25T01:13:04,221.585,0.672934,0.97083,146.588,149.712,1321.430542
A32,1,2016-12-25T01:13:26,218.153,0.679262,0.971537,145.741,147.854,1287.921631
B35,1,2016-12-25T01:13:31,224.719,0.658167,0.970114,144.487,147.982,1278.862549
B39,1,2016-12-25T01:13:48,223.749,0.662386,0.970114,145.574,148.077,4301.964355
B39,1,2016-12-25T01:14:47,225.093,0.660277,0.969391,145.287,148.616,4311.210938
B39,1,2016-12-25T01:15:47,224.496,0.660277,0.968658,145.423,148.328,4320.456055
B39,1,2016-12-25T01:16:46,224.16,0.662386,0.9885,146.902,148.555,4329.702637
B39,1,2016-12-25T01:17:47,223.861,0.662386,0.968658,145.337,148.817,4338.949707
B39,1,2016-12-25T01:18:48,223.6,0.664496,0.968658,146.794,148.581,4348.199707
B39,1,2016-12-25T01:19:46,223.376,0.666605,0.989394,145.05,148.283,4357.452637
B39,1,2016-12-25T01:20:46,224.757,0.662386,0.989394,146.52,148.409,4366.70459
B39,1,2016-12-25T01:21:46,223.414,0.666605,0.969391,145.323,148.536,4375.958008
B39,1,2016-12-25T01:22:45,223.264,0.664496,0.988952,146.878,148.327,4385.211426
B39,1,2016-12-25T01:23:45,223.451,0.664496,0.989394,146.696,148.463,4394.464355
B20,1,2016-12-25T01:24:40,219.794,0.675043,0.988952,146.118,148.946,1409.37085
B29,1,2016-12-25T01:24:40,221.212,0.670824,0.988952,147.472,148.924,1418.373047
B39,1,2016-12-25T01:24:44,223.712,0.664496,0.988952,145.964,148.662,4403.716309
A18,1,2016-12-25T01:25:00,223.339,0.702467,0.989828,155.085,156.909,166.2171173
A02,1,2016-12-25T01:25:04,224.16,0.679262,0.99224,150.954,151.897,27.23441124
B26,1,2016-12-25T01:25:24,218.116,0.681372,0.990252,147.362,148.982,1436.640869
B1F,1,2016-12-25T01:25:35,220.578,0.700357,0.989828,151.302,154.424,88.62841034
A13,1,2016-12-25T01:25:39,219.72,0.672934,0.988952,146.423,148.188,1395.496948
A43,1,2016-12-25T01:25:39,225.093,0.658167,0.988952,145.691,147.642,1398.84436
B38,1,2016-12-25T01:25:43,224.234,0.666605,0.989394,147.327,149.476,1445.793335
B39,1,2016-12-25T01:25:43,223.973,0.664496,0.98804,145.108,148.717,4412.968262
B36,1,2016-12-25T01:25:44,225.055,0.666605,0.988952,148.975,150.015,1451.520386
A1D,1,2016-12-25T01:25:58,225.13,0.662386,0.989394,146.299,149.128,1429.692383
A40,1,2016-12-25T01:26:11,216.25,0.6877,0.990252,147.634,148.837,1423.289063
B33,1,2016-12-25T01:26:14,224.794,0.660277,0.988952,145.646,148.346,1412.715332
B34,1,2016-12-25T01:26:16,224.906,0.660277,0.98804,145.462,148.444,1421.085938
B3F,1,2016-12-25T01:26:20,220.951,0.672934,0.988952,147.331,148.786,1425.980835
A15,1,2016-12-25T01:26:24,221.138,0.675043,0.988952,147.579,149.265,1443.378296
B37,1,2016-12-25T01:26:32,223.787,0.664496,0.98757,146.34,148.246,1415.68103
B2C,1,2016-12-25T01:26:34,221.436,0.668715,0.989394,146.386,148.545,1417.428467
A0E,1,2016-12-25T01:26:36,216.026,0.68981,0.990668,146.264,149.048,1438.89624
A11,1,2016-12-25T01:26:41,217.705,0.68981,0.990668,148.39,150.277,1471.369751
A2F,1,2016-12-25T01:26:43,219.496,0.677153,0.989394,147.153,148.63,1417.071777
B39,1,2016-12-25T01:26:44,224.16,0.664496,0.9885,146.302,148.903,4422.220703
A05,1,2016-12-25T01:26:46,225.055,0.656058,0.988952,144.515,147.741,1397.331543
A30,1,2016-12-25T01:26:46,219.16,0.670824,0.990252,145.374,147.416,1380.94043
A19,1,2016-12-25T01:26:48,223.376,0.708795,0.993668,158.091,158.791,244.7944946
B27,1,2016-12-25T01:26:48,218.899,0.675043,0.989828,144.549,147.329,1396.735229
B23,1,2016-12-25T01:26:53,219.906,0.683481,0.989828,147.701,150.264,1478.986572
B2D,1,2016-12-25T01:26:54,220.69,0.672934,0.989394,145.377,148.546,1428.531128
A01,1,2016-12-25T01:26:58,223.787,0.723562,0.991075,160.942,161.985,324.617218
A0A,1,2016-12-25T01:27:02,223.675,0.666605,0.988952,145.96,148.618,1436.483887
B2E,1,2016-12-25T01:27:03,219.571,0.710905,0.990668,154.869,156.04,69.99900818
B3E,1,2016-12-25T01:27:04,221.138,0.672934,0.989394,146.011,148.924,1430.773315
A04,1,2016-12-25T01:27:06,224.384,0.656058,0.989394,145.977,147.798,1398.061401
A17,1,2016-12-25T01:27:07,222.294,0.662386,0.989394,143.388,147.281,1375.576904
B24,1,2016-12-25T01:27:08,218.563,0.738329,0.991472,160.64,161.158,320.3462524
A14,1,2016-12-25T01:27:09,219.496,0.672934,0.990668,145.641,148.106,1411.362671
B22,1,2016-12-25T01:27:09,219.757,0.672934,0.9885,145.92,147.956,1421.793335
A0C,1,2016-12-25T01:27:10,215.243,0.702467,0.990668,147.974,150.68,7.298138619
B28,1,2016-12-25T01:27:12,221.324,0.719343,0.991075,158.556,159.193,262.913269
A07,1,2016-12-25T01:27:15,0,0,1,0,0,0
A44,1,2016-12-25T01:27:15,224.085,0.713014,0.989394,157.049,160.275,276.3519897
A12,1,2016-12-25T01:27:16,217.63,0.681372,0.989828,146.219,148.261,1414.691895
A31,1,2016-12-25T01:27:17,346.985,1.08429,0.990252,372.543,376.302,729.9398804
B25,1,2016-12-25T01:27:19,217.966,0.725671,0.991075,155.482,158.226,228.0222168
A0B,1,2016-12-25T01:27:21,222.705,0.666605,0.989394,145.852,148.035,1426.161133
A06,1,2016-12-25T01:27:24,224.234,0.660277,0.99224,147.45,148.019,1440.944824
A16,1,2016-12-25T01:27:25,221.175,0.666605,0.989828,145.45,147.485,1397.680176
A1E,1,2016-12-25T01:27:26,225.093,0.656058,0.9885,145.871,147.672,1399.645508
A3A,1,2016-12-25T01:27:31,223.339,0.668715,0.9885,147.702,149.362,1451.843018
A09,1,2016-12-25T01:27:38,223.824,0.672934,0.988952,149.536,150.308,1482.793945
A1C,1,2016-12-25T01:27:39,224.831,0.677153,0.988952,151.086,152.288,55.42458344
B39,1,2016-12-25T01:27:44,223.973,0.662386,0.988952,146.469,148.264,4431.474121
A1A,1,2016-12-25T01:27:48,222.555,0.715124,0.991075,157.017,159.154,254.5923615
B2A,1,2016-12-25T01:27:59,221.287,0.675043,0.988952,148.167,149.567,1460.87793
