NODE_ID, EVENT_TYPE, EVENT_TIME, NOISE_ORIGIN_DECIBEL, NOISE_ORIGIN_FREQUENCY, NOISE_DECIBEL, NOISE_FREQUENCY
B25,49,2016-12-22T02:58:50,9,25,0.9,2500
B29,49,2016-12-22T02:58:52,5,20,0.5,2000
B35,49,2016-12-22T02:58:52,11,33,1.1,3300
B2C,49,2016-12-22T02:58:54,12,28,1.2,2800
B33,49,2016-12-22T02:58:54,5,22,0.5,2200
B3E,49,2016-12-22T02:58:55,6,40,0.6,4000
A1E,49,2016-12-22T02:58:56,10,33,1,3300
B26,49,2016-12-22T02:58:56,5,33,0.5,3300
A05,49,2016-12-22T02:58:58,6,66,0.6,6600
B2A,49,2016-12-22T02:58:58,7,40,0.7,4000
B20,49,2016-12-22T02:59:00,9,28,0.9,2800
B22,49,2016-12-22T02:59:00,7,28,0.7,2800
B3F,49,2016-12-22T02:59:00,9,33,0.9,3300
B2C,49,2016-12-22T02:59:02,5,33,0.5,3300
A2F,49,2016-12-22T02:59:04,5,33,0.5,3300
B1F,49,2016-12-22T02:59:04,6,33,0.6,3300
B20,49,2016-12-22T02:59:04,6,22,0.6,2200
B27,49,2016-12-22T02:59:04,5,25,0.5,2500
A30,49,2016-12-22T02:59:06,6,40,0.6,4000
B33,49,2016-12-22T02:59:08,5,28,0.5,2800
B2A,49,2016-12-22T02:59:10,8,22,0.8,2200
A1E,49,2016-12-22T02:59:12,7,22,0.7,2200
A40,49,2016-12-22T02:59:12,5,40,0.5,4000
A0D,49,2016-12-22T02:59:15,14,66,1.4,6600
A13,49,2016-12-22T02:59:15,16,22,1.6,2200
B35,49,2016-12-22T02:59:16,6,25,0.6,2500
A1D,49,2016-12-22T02:59:17,5,40,0.5,4000
A12,49,2016-12-22T02:59:18,9,28,0.9,2800
B37,49,2016-12-22T02:59:18,5,33,0.5,3300
A0D,49,2016-12-22T02:59:19,6,66,0.6,6600
A0E,49,2016-12-22T02:59:21,5,22,0.5,2200
B36,49,2016-12-22T02:59:22,5,25,0.5,2500
A15,49,2016-12-22T02:59:32,10,22,1,2200
B20,49,2016-12-22T02:59:47,23,33,2.3,3300
A12,49,2016-12-22T02:59:56,11,28,1.1,2800
A1E,49,2016-12-22T03:00:15,15,33,1.5,3300
B20,49,2016-12-22T03:00:16,5,25,0.5,2500
A17,49,2016-12-22T03:00:27,6,33,0.6,3300
B2E,49,2016-12-22T03:00:28,12,33,1.2,3300
A0E,49,2016-12-22T03:00:29,7,28,0.7,2800
B34,49,2016-12-22T03:00:30,5,22,0.5,2200
A12,49,2016-12-22T03:00:35,5,28,0.5,2800
B23,49,2016-12-22T03:00:37,8,28,0.8,2800
B2E,49,2016-12-22T03:00:37,11,66,1.1,6600
B3F,49,2016-12-22T03:00:38,5,33,0.5,3300
B35,49,2016-12-22T03:00:39,5,25,0.5,2500
B37,49,2016-12-22T03:00:39,6,40,0.6,4000
A05,49,2016-12-22T03:00:40,12,40,1.2,4000
B2A,49,2016-12-22T03:00:40,10,25,1,2500
B26,49,2016-12-22T03:00:41,10,50,1,5000
B38,49,2016-12-22T03:00:41,9,50,0.9,5000
A19,49,2016-12-22T03:00:42,7,20,0.7,2000
B2D,49,2016-12-22T03:00:42,14,33,1.4,3300
B36,49,2016-12-22T03:00:42,12,25,1.2,2500
A30,49,2016-12-22T03:00:45,6,25,0.6,2500
A17,49,2016-12-22T03:00:47,7,28,0.7,2800
A3A,49,2016-12-22T03:00:48,5,25,0.5,2500
B2E,49,2016-12-22T03:00:48,5,28,0.5,2800
A18,49,2016-12-22T03:00:49,6,25,0.6,2500
A19,49,2016-12-22T03:00:49,10,20,1,2000
A43,49,2016-12-22T03:00:49,5,25,0.5,2500
B1F,49,2016-12-22T03:00:49,8,22,0.8,2200
A40,49,2016-12-22T03:00:50,11,22,1.1,2200
A30,49,2016-12-22T03:00:51,17,33,1.7,3300
B3F,49,2016-12-22T03:00:52,11,33,1.1,3300
A17,49,2016-12-22T03:00:54,12,33,1.2,3300
B20,49,2016-12-22T03:00:55,10,33,1,3300
A1A,49,2016-12-22T03:00:56,9,33,0.9,3300
B2E,49,2016-12-22T03:00:56,11,28,1.1,2800
B3E,49,2016-12-22T03:00:56,7,33,0.7,3300
A11,49,2016-12-22T03:00:57,6,33,0.6,3300
A18,49,2016-12-22T03:00:57,6,33,0.6,3300
A09,49,2016-12-22T03:00:59,6,25,0.6,2500
A0A,49,2016-12-22T03:00:59,11,33,1.1,3300
A43,49,2016-12-22T03:00:59,5,25,0.5,2500
A19,49,2016-12-22T03:01:00,6,28,0.6,2800
A30,49,2016-12-22T03:01:01,8,40,0.8,4000
A1A,49,2016-12-22T03:01:02,6,33,0.6,3300
A16,49,2016-12-22T03:01:03,7,33,0.7,3300
A16,49,2016-12-22T03:01:03,7,33,0.7,3300
B33,49,2016-12-22T03:01:03,8,33,0.8,3300
B36,49,2016-12-22T03:01:04,8,33,0.8,3300
B37,49,2016-12-22T03:01:04,7,20,0.7,2000
A05,49,2016-12-22T03:01:05,11,66,1.1,6600
A44,49,2016-12-22T03:01:07,10,33,1,3300
A3A,49,2016-12-22T03:01:08,6,33,0.6,3300
B24,49,2016-12-22T03:01:08,8,50,0.8,5000
A16,49,2016-12-22T03:01:09,5,25,0.5,2500
A1E,49,2016-12-22T03:01:09,12,22,1.2,2200
A30,49,2016-12-22T03:01:09,11,28,1.1,2800
A0E,49,2016-12-22T03:01:10,9,40,0.9,4000
A1C,49,2016-12-22T03:01:10,5,28,0.5,2800
A05,49,2016-12-22T03:01:11,7,50,0.7,5000
A12,49,2016-12-22T03:01:11,12,28,1.2,2800
B1F,49,2016-12-22T03:01:12,5,25,0.5,2500
A11,49,2016-12-22T03:01:14,5,25,0.5,2500
B3F,49,2016-12-22T03:01:14,8,33,0.8,3300
B39,49,2016-12-22T03:01:15,8,33,0.8,3300
A1A,49,2016-12-22T03:01:16,15,40,1.5,4000
B3E,49,2016-12-22T03:01:18,6,33,0.6,3300
B34,49,2016-12-22T03:01:19,7,33,0.7,3300
B37,49,2016-12-22T03:01:19,5,33,0.5,3300
B39,49,2016-12-22T03:01:19,7,33,0.7,3300
B3F,49,2016-12-22T03:01:19,5,25,0.5,2500
A19,49,2016-12-22T03:01:20,15,25,1.5,2500
A30,49,2016-12-22T03:01:20,9,33,0.9,3300
B20,49,2016-12-22T03:01:20,10,25,1,2500
B33,49,2016-12-22T03:01:21,6,28,0.6,2800
B37,49,2016-12-22T03:01:21,6,25,0.6,2500
A30,49,2016-12-22T03:01:23,7,40,0.7,4000
A31,49,2016-12-22T03:01:24,6,40,0.6,4000
B36,49,2016-12-22T03:01:24,9,28,0.9,2800
A1E,49,2016-12-22T03:01:25,6,22,0.6,2200
B22,49,2016-12-22T03:01:26,8,28,0.8,2800
B35,49,2016-12-22T03:01:26,6,22,0.6,2200
B2E,49,2016-12-22T03:01:27,15,40,1.5,4000
A30,49,2016-12-22T03:01:28,8,33,0.8,3300
B20,49,2016-12-22T03:01:28,5,25,0.5,2500
B34,49,2016-12-22T03:01:30,7,22,0.7,2200
B3E,49,2016-12-22T03:01:30,7,28,0.7,2800
A1E,49,2016-12-22T03:01:31,16,40,1.6,4000
A43,49,2016-12-22T03:01:32,5,33,0.5,3300
B1F,49,2016-12-22T03:01:33,6,28,0.6,2800
A1E,49,2016-12-22T03:01:36,9,33,0.9,3300
B3E,49,2016-12-22T03:01:36,5,40,0.5,4000
B2A,49,2016-12-22T03:01:37,6,25,0.6,2500
A19,49,2016-12-22T03:01:39,7,33,0.7,3300
A18,49,2016-12-22T03:01:41,5,50,0.5,5000
A05,49,2016-12-22T03:01:42,7,50,0.7,5000
A1E,49,2016-12-22T03:01:42,9,22,0.9,2200
A07,49,2016-12-22T03:01:43,12,66,1.2,6600
A18,49,2016-12-22T03:01:44,5,50,0.5,5000
A05,49,2016-12-22T03:01:45,8,25,0.8,2500
B39,49,2016-12-22T03:01:45,10,25,1,2500
A04,49,2016-12-22T03:01:46,6,20,0.6,2000
A44,49,2016-12-22T03:01:49,11,40,1.1,4000
A04,49,2016-12-22T03:01:51,8,40,0.8,4000
A0A,49,2016-12-22T03:01:51,6,28,0.6,2800
A17,49,2016-12-22T03:01:51,7,28,0.7,2800
A0B,49,2016-12-22T03:01:52,7,28,0.7,2800
A0C,49,2016-12-22T03:01:52,6,25,0.6,2500
A09,49,2016-12-22T03:01:53,11,40,1.1,4000
A05,49,2016-12-22T03:01:55,9,40,0.9,4000
A1E,49,2016-12-22T03:01:55,14,40,1.4,4000
A17,49,2016-12-22T03:01:56,9,50,0.9,5000
A19,49,2016-12-22T03:01:57,6,25,0.6,2500
A44,49,2016-12-22T03:01:58,13,33,1.3,3300
A17,49,2016-12-22T03:01:59,9,28,0.9,2800
A06,49,2016-12-22T03:02:00,5,28,0.5,2800
B20,49,2016-12-22T03:02:00,7,25,0.7,2500
A12,49,2016-12-22T03:02:01,5,28,0.5,2800
B27,49,2016-12-22T03:02:03,5,40,0.5,4000
B2A,49,2016-12-22T03:02:03,5,25,0.5,2500
A09,49,2016-12-22T03:02:04,5,33,0.5,3300
B24,49,2016-12-22T03:02:04,8,66,0.8,6600
A11,49,2016-12-22T03:02:07,6,22,0.6,2200
B36,49,2016-12-22T03:02:09,12,33,1.2,3300
A40,49,2016-12-22T03:02:10,13,33,1.3,3300
B29,49,2016-12-22T03:02:11,5,28,0.5,2800
A12,49,2016-12-22T03:02:12,6,25,0.6,2500
A14,49,2016-12-22T03:02:12,5,25,0.5,2500
A1E,49,2016-12-22T03:02:12,13,28,1.3,2800
B20,49,2016-12-22T03:02:12,13,20,1.3,2000
B25,49,2016-12-22T03:02:16,10,22,1,2200
A1E,49,2016-12-22T03:02:18,16,22,1.6,2200
B1F,49,2016-12-22T03:02:19,14,28,1.4,2800
B23,49,2016-12-22T03:02:19,6,28,0.6,2800
A1E,49,2016-12-22T03:02:20,14,22,1.4,2200
B26,49,2016-12-22T03:02:20,8,100,0.8,10000
A3A,49,2016-12-22T03:02:21,9,40,0.9,4000
A17,49,2016-12-22T03:02:22,6,28,0.6,2800
B2A,49,2016-12-22T03:02:23,5,28,0.5,2800
A3A,49,2016-12-22T03:02:24,5,40,0.5,4000
B24,49,2016-12-22T03:02:24,5,33,0.5,3300
B37,49,2016-12-22T03:02:27,6,22,0.6,2200
A18,49,2016-12-22T03:02:30,6,28,0.6,2800
A19,49,2016-12-22T03:02:30,5,20,0.5,2000
A1E,49,2016-12-22T03:02:31,8,28,0.8,2800
B22,49,2016-12-22T03:02:31,15,28,1.5,2800
B2E,49,2016-12-22T03:02:31,6,25,0.6,2500
A40,49,2016-12-22T03:02:32,7,28,0.7,2800
B33,49,2016-12-22T03:02:35,5,22,0.5,2200
B34,49,2016-12-22T03:02:37,5,33,0.5,3300
B39,49,2016-12-22T03:02:38,6,40,0.6,4000
A16,49,2016-12-22T03:02:39,8,50,0.8,5000
A0A,49,2016-12-22T03:02:40,5,22,0.5,2200
B29,49,2016-12-22T03:02:40,11,28,1.1,2800
B20,49,2016-12-22T03:02:41,8,22,0.8,2200
A14,49,2016-12-22T03:02:42,6,28,0.6,2800
B22,49,2016-12-22T03:02:42,5,28,0.5,2800
A07,49,2016-12-22T03:02:43,8,33,0.8,3300
A13,49,2016-12-22T03:02:43,6,40,0.6,4000
A1D,49,2016-12-22T03:02:43,8,25,0.8,2500
B1F,49,2016-12-22T03:02:46,6,25,0.6,2500
A05,49,2016-12-22T03:02:50,6,33,0.6,3300
A1E,49,2016-12-22T03:02:52,15,28,1.5,2800
B34,49,2016-12-22T03:02:52,5,25,0.5,2500
B23,49,2016-12-22T03:02:53,6,33,0.6,3300
A0E,49,2016-12-22T03:02:56,5,33,0.5,3300
B37,49,2016-12-22T03:02:56,5,40,0.5,4000
B25,49,2016-12-22T03:02:58,8,28,0.8,2800
A1E,49,2016-12-22T03:02:59,8,33,0.8,3300
A1E,49,2016-12-22T03:03:05,13,22,1.3,2200
B20,49,2016-12-22T03:03:05,10,28,1,2800
A31,49,2016-12-22T03:03:06,6,50,0.6,5000
A3A,49,2016-12-22T03:03:07,11,33,1.1,3300
B27,49,2016-12-22T03:03:11,6,50,0.6,5000
B24,49,2016-12-22T03:03:14,7,50,0.7,5000
B27,49,2016-12-22T03:03:16,8,50,0.8,5000
B37,49,2016-12-22T03:03:17,5,40,0.5,4000
A3A,49,2016-12-22T03:03:18,5,28,0.5,2800
A14,49,2016-12-22T03:03:22,10,50,1,5000
B2C,49,2016-12-22T03:03:22,5,33,0.5,3300
B35,49,2016-12-22T03:03:26,7,28,0.7,2800
B3F,49,2016-12-22T03:03:26,10,40,1,4000
A3A,49,2016-12-22T03:03:28,5,28,0.5,2800
A01,49,2016-12-22T03:03:29,11,40,1.1,4000
A05,49,2016-12-22T03:03:29,6,50,0.6,5000
B2D,49,2016-12-22T03:03:31,6,50,0.6,5000
A0C,49,2016-12-22T03:03:32,6,33,0.6,3300
A1E,49,2016-12-22T03:03:33,9,25,0.9,2500
B34,49,2016-12-22T03:03:33,5,28,0.5,2800
B39,49,2016-12-22T03:03:34,5,50,0.5,5000
B34,49,2016-12-22T03:03:36,7,40,0.7,4000
A19,49,2016-12-22T03:03:37,8,22,0.8,2200
A1E,49,2016-12-22T03:03:37,8,28,0.8,2800
A05,49,2016-12-22T03:03:38,6,50,0.6,5000
B2A,49,2016-12-22T03:03:38,7,22,0.7,2200
B35,49,2016-12-22T03:03:39,9,28,0.9,2800
B25,49,2016-12-22T03:03:40,13,25,1.3,2500
B20,49,2016-12-22T03:03:42,5,20,0.5,2000
B26,49,2016-12-22T03:03:43,14,50,1.4,5000
B34,49,2016-12-22T03:03:43,5,33,0.5,3300
B36,49,2016-12-22T03:03:43,13,40,1.3,4000
A1E,49,2016-12-22T03:03:46,10,28,1,2800
A3A,49,2016-12-22T03:03:48,6,33,0.6,3300
B22,49,2016-12-22T03:03:49,5,20,0.5,2000
A19,49,2016-12-22T03:03:50,5,22,0.5,2200
A40,49,2016-12-22T03:03:51,7,28,0.7,2800
B37,49,2016-12-22T03:03:51,5,33,0.5,3300
A2F,49,2016-12-22T03:03:53,8,28,0.8,2800
A01,49,2016-12-22T03:03:54,6,33,0.6,3300
A43,49,2016-12-22T03:03:54,5,22,0.5,2200
B25,49,2016-12-22T03:03:54,8,28,0.8,2800
A05,49,2016-12-22T03:03:57,10,33,1,3300
B28,49,2016-12-22T03:03:58,6,33,0.6,3300
A1E,49,2016-12-22T03:03:59,15,50,1.5,5000
B1F,49,2016-12-22T03:03:59,6,22,0.6,2200
A18,49,2016-12-22T03:04:00,5,33,0.5,3300
A30,49,2016-12-22T03:04:01,11,28,1.1,2800
B20,49,2016-12-22T03:04:01,9,22,0.9,2200
B2E,49,2016-12-22T03:04:01,7,50,0.7,5000
B25,49,2016-12-22T03:04:02,5,25,0.5,2500
B29,49,2016-12-22T03:04:02,6,25,0.6,2500
B33,49,2016-12-22T03:04:02,8,28,0.8,2800
B22,49,2016-12-22T03:04:03,5,28,0.5,2800
B20,49,2016-12-22T03:04:04,8,22,0.8,2200
B33,49,2016-12-22T03:04:06,8,25,0.8,2500
A04,49,2016-12-22T03:04:07,5,25,0.5,2500
A2F,49,2016-12-22T03:04:08,5,25,0.5,2500
B29,49,2016-12-22T03:04:08,16,28,1.6,2800
B3E,49,2016-12-22T03:04:08,5,28,0.5,2800
B3F,49,2016-12-22T03:04:08,8,28,0.8,2800
A43,49,2016-12-22T03:04:10,5,20,0.5,2000
B25,49,2016-12-22T03:04:11,7,28,0.7,2800
B2D,49,2016-12-22T03:04:11,16,33,1.6,3300
A04,49,2016-12-22T03:04:12,5,50,0.5,5000
B29,49,2016-12-22T03:04:12,8,25,0.8,2500
B36,49,2016-12-22T03:04:12,15,40,1.5,4000
B33,49,2016-12-22T03:04:13,7,28,0.7,2800
A31,49,2016-12-22T03:04:14,5,40,0.5,4000
B20,49,2016-12-22T03:04:14,5,20,0.5,2000
B3F,49,2016-12-22T03:04:17,5,25,0.5,2500
A05,49,2016-12-22T03:04:18,15,40,1.5,4000
B37,49,2016-12-22T03:04:19,8,22,0.8,2200
B27,49,2016-12-22T03:04:20,7,28,0.7,2800
A43,49,2016-12-22T03:04:21,7,22,0.7,2200
B28,49,2016-12-22T03:04:21,6,33,0.6,3300
B20,49,2016-12-22T03:04:24,12,22,1.2,2200
A1D,49,2016-12-22T03:04:26,5,25,0.5,2500
B24,49,2016-12-22T03:04:26,6,33,0.6,3300
A13,49,2016-12-22T03:04:28,5,40,0.5,4000
A31,49,2016-12-22T03:04:28,6,66,0.6,6600
A19,49,2016-12-22T03:04:30,6,20,0.6,2000
B20,49,2016-12-22T03:04:30,13,22,1.3,2200
A3A,49,2016-12-22T03:04:31,6,28,0.6,2800
A1E,49,2016-12-22T03:04:32,8,28,0.8,2800
A40,49,2016-12-22T03:04:35,10,25,1,2500
B25,49,2016-12-22T03:04:35,6,20,0.6,2000
A18,49,2016-12-22T03:04:36,5,28,0.5,2800
B33,49,2016-12-22T03:04:37,5,28,0.5,2800
A43,49,2016-12-22T03:04:38,5,25,0.5,2500
B20,49,2016-12-22T03:04:38,8,22,0.8,2200
A19,49,2016-12-22T03:04:41,5,25,0.5,2500
B20,49,2016-12-22T03:04:42,23,28,2.3,2800
A0E,49,2016-12-22T03:04:43,8,20,0.8,2000
B1F,49,2016-12-22T03:04:43,5,66,0.5,6600
A0B,49,2016-12-22T03:04:44,5,33,0.5,3300
A14,49,2016-12-22T03:04:44,23,33,2.3,3300
A1E,49,2016-12-22T03:04:44,8,28,0.8,2800
B2A,49,2016-12-22T03:04:44,5,28,0.5,2800
B20,49,2016-12-22T03:04:45,10,20,1,2000
A0E,49,2016-12-22T03:04:46,6,20,0.6,2000
A11,49,2016-12-22T03:04:46,9,22,0.9,2200
A18,49,2016-12-22T03:04:46,7,33,0.7,3300
A43,49,2016-12-22T03:04:46,5,20,0.5,2000
A05,49,2016-12-22T03:04:48,6,66,0.6,6600
A40,49,2016-12-22T03:04:48,13,33,1.3,3300
A0A,49,2016-12-22T03:04:49,14,28,1.4,2800
A13,49,2016-12-22T03:04:49,6,28,0.6,2800
A14,49,2016-12-22T03:04:49,10,33,1,3300
B24,49,2016-12-22T03:04:49,5,40,0.5,4000
B27,49,2016-12-22T03:04:50,5,28,0.5,2800
A05,49,2016-12-22T03:04:51,10,50,1,5000
A09,49,2016-12-22T03:04:51,7,25,0.7,2500
A15,49,2016-12-22T03:04:51,7,22,0.7,2200
A1C,49,2016-12-22T03:04:51,6,25,0.6,2500
A0A,49,2016-12-22T03:04:52,10,28,1,2800
B2C,49,2016-12-22T03:04:52,6,28,0.6,2800
A0D,49,2016-12-22T03:04:54,6,40,0.6,4000
A1A,49,2016-12-22T03:04:54,9,33,0.9,3300
A30,49,2016-12-22T03:04:54,6,33,0.6,3300
A43,49,2016-12-22T03:04:54,5,28,0.5,2800
A13,49,2016-12-22T03:04:55,6,28,0.6,2800
A19,49,2016-12-22T03:04:55,8,25,0.8,2500
A40,49,2016-12-22T03:04:55,6,20,0.6,2000
B3E,49,2016-12-22T03:04:56,8,28,0.8,2800
A06,49,2016-12-22T03:04:57,7,25,0.7,2500
A0C,49,2016-12-22T03:04:58,9,28,0.9,2800
B33,49,2016-12-22T03:04:58,5,25,0.5,2500
A13,49,2016-12-22T03:04:59,10,28,1,2800
A2F,49,2016-12-22T03:04:59,6,33,0.6,3300
A44,49,2016-12-22T03:04:59,6,20,0.6,2000
B3E,49,2016-12-22T03:04:59,21,40,2.1,4000
A0B,49,2016-12-22T03:05:00,6,33,0.6,3300
A0E,49,2016-12-22T03:05:01,5,22,0.5,2200
A12,49,2016-12-22T03:05:01,6,22,0.6,2200
A18,49,2016-12-22T03:05:01,11,28,1.1,2800
A19,49,2016-12-22T03:05:01,6,22,0.6,2200
B3F,49,2016-12-22T03:05:01,6,22,0.6,2200
A1E,49,2016-12-22T03:05:02,5,25,0.5,2500
B2E,49,2016-12-22T03:05:02,7,33,0.7,3300
B2A,49,2016-12-22T03:05:03,28,50,2.8,5000
B33,49,2016-12-22T03:05:03,6,22,0.6,2200
A05,49,2016-12-22T03:05:04,12,33,1.2,3300
A2F,49,2016-12-22T03:05:04,5,33,0.5,3300
A40,49,2016-12-22T03:05:04,6,40,0.6,4000
B1F,49,2016-12-22T03:05:04,9,28,0.9,2800
B27,49,2016-12-22T03:05:04,9,40,0.9,4000
B3E,49,2016-12-22T03:05:04,9,20,0.9,2000
A06,49,2016-12-22T03:05:05,6,28,0.6,2800
A44,49,2016-12-22T03:05:05,10,33,1,3300
B28,49,2016-12-22T03:05:05,9,40,0.9,4000
A13,49,2016-12-22T03:05:06,6,28,0.6,2800
A14,49,2016-12-22T03:05:06,7,25,0.7,2500
B35,49,2016-12-22T03:05:06,11,40,1.1,4000
A40,49,2016-12-22T03:05:07,8,25,0.8,2500
B20,49,2016-12-22T03:05:07,15,28,1.5,2800
A15,49,2016-12-22T03:05:08,7,40,0.7,4000
A05,49,2016-12-22T03:05:09,9,33,0.9,3300
A11,49,2016-12-22T03:05:09,7,40,0.7,4000
A12,49,2016-12-22T03:05:09,5,20,0.5,2000
B27,49,2016-12-22T03:05:09,5,50,0.5,5000
A44,49,2016-12-22T03:05:10,8,40,0.8,4000
B23,49,2016-12-22T03:05:10,8,28,0.8,2800
B24,49,2016-12-22T03:05:10,9,50,0.9,5000
B36,49,2016-12-22T03:05:10,5,20,0.5,2000
B37,49,2016-12-22T03:05:10,6,25,0.6,2500
B1F,49,2016-12-22T03:05:11,6,25,0.6,2500
B29,49,2016-12-22T03:05:11,10,28,1,2800
B3F,49,2016-12-22T03:05:11,8,33,0.8,3300
B24,49,2016-12-22T03:05:13,6,33,0.6,3300
B35,49,2016-12-22T03:05:13,5,28,0.5,2800
B26,49,2016-12-22T03:05:14,8,40,0.8,4000
A30,49,2016-12-22T03:05:16,9,40,0.9,4000
B22,49,2016-12-22T03:05:16,6,40,0.6,4000
B28,49,2016-12-22T03:05:16,13,33,1.3,3300
B29,49,2016-12-22T03:05:16,5,28,0.5,2800
B34,49,2016-12-22T03:05:16,5,28,0.5,2800
A14,49,2016-12-22T03:05:17,6,20,0.6,2000
B23,49,2016-12-22T03:05:17,10,33,1,3300
B25,49,2016-12-22T03:05:17,10,28,1,2800
A05,49,2016-12-22T03:05:19,6,40,0.6,4000
A16,49,2016-12-22T03:05:19,6,33,0.6,3300
B22,49,2016-12-22T03:05:20,10,28,1,2800
B26,49,2016-12-22T03:05:20,10,40,1,4000
B3F,49,2016-12-22T03:05:20,9,28,0.9,2800
B33,49,2016-12-22T03:05:21,8,28,0.8,2800
B34,49,2016-12-22T03:05:21,6,33,0.6,3300
B3E,49,2016-12-22T03:05:21,10,40,1,4000
B29,49,2016-12-22T03:05:22,11,28,1.1,2800
B26,49,2016-12-22T03:05:23,9,40,0.9,4000
A43,49,2016-12-22T03:05:24,6,100,0.6,10000
A07,49,2016-12-22T03:05:25,7,50,0.7,5000
A3A,49,2016-12-22T03:05:25,6,28,0.6,2800
B28,49,2016-12-22T03:05:25,12,40,1.2,4000
B33,49,2016-12-22T03:05:25,6,25,0.6,2500
A15,49,2016-12-22T03:05:27,7,33,0.7,3300
B25,49,2016-12-22T03:05:27,7,20,0.7,2000
A19,49,2016-12-22T03:05:28,6,40,0.6,4000
B39,49,2016-12-22T03:05:28,11,28,1.1,2800
A13,49,2016-12-22T03:05:29,6,22,0.6,2200
B26,49,2016-12-22T03:05:30,15,33,1.5,3300
A31,49,2016-12-22T03:05:34,7,40,0.7,4000
B20,49,2016-12-22T03:05:34,22,33,2.2,3300
A30,49,2016-12-22T03:05:35,7,33,0.7,3300
B33,49,2016-12-22T03:05:35,7,28,0.7,2800
B3F,49,2016-12-22T03:05:35,6,22,0.6,2200
B27,49,2016-12-22T03:05:38,6,66,0.6,6600
B28,49,2016-12-22T03:05:38,9,28,0.9,2800
B2C,49,2016-12-22T03:05:39,9,33,0.9,3300
A1E,49,2016-12-22T03:05:42,12,33,1.2,3300
A30,49,2016-12-22T03:05:43,5,40,0.5,4000
B33,49,2016-12-22T03:05:43,10,25,1,2500
B20,49,2016-12-22T03:05:44,8,25,0.8,2500
B25,49,2016-12-22T03:05:44,7,25,0.7,2500
B22,49,2016-12-22T03:05:45,9,33,0.9,3300
B27,49,2016-12-22T03:05:45,5,33,0.5,3300
B3E,49,2016-12-22T03:05:45,10,33,1,3300
B2A,49,2016-12-22T03:05:46,8,28,0.8,2800
B2D,49,2016-12-22T03:05:46,5,40,0.5,4000
B3F,49,2016-12-22T03:05:46,12,40,1.2,4000
B1F,49,2016-12-22T03:05:47,6,50,0.6,5000
B20,49,2016-12-22T03:05:48,5,20,0.5,2000
B25,49,2016-12-22T03:05:50,5,50,0.5,5000
A31,49,2016-12-22T03:05:51,5,33,0.5,3300
B23,49,2016-12-22T03:05:52,6,20,0.6,2000
B27,49,2016-12-22T03:05:52,6,28,0.6,2800
A1D,49,2016-12-22T03:05:53,6,40,0.6,4000
B26,49,2016-12-22T03:05:54,9,33,0.9,3300
A01,49,2016-12-22T03:05:55,7,28,0.7,2800
B2A,49,2016-12-22T03:05:55,9,22,0.9,2200
B2C,49,2016-12-22T03:05:56,5,20,0.5,2000
B35,49,2016-12-22T03:05:58,7,28,0.7,2800
B2C,49,2016-12-22T03:06:00,5,20,0.5,2000
A1E,49,2016-12-22T03:06:01,12,28,1.2,2800
B20,49,2016-12-22T03:06:01,8,20,0.8,2000
B33,49,2016-12-22T03:06:02,10,28,1,2800
B25,49,2016-12-22T03:06:04,8,28,0.8,2800
B3F,49,2016-12-22T03:06:07,6,50,0.6,5000
B2A,49,2016-12-22T03:06:09,17,50,1.7,5000
B29,49,2016-12-22T03:06:10,11,33,1.1,3300
A1E,49,2016-12-22T03:06:12,20,28,2,2800
B25,49,2016-12-22T03:06:12,5,28,0.5,2800
B2A,49,2016-12-22T03:06:13,13,33,1.3,3300
A44,49,2016-12-22T03:06:14,8,66,0.8,6600
A0C,49,2016-12-22T03:06:20,11,33,1.1,3300
A2F,49,2016-12-22T03:06:21,6,40,0.6,4000
A0C,49,2016-12-22T03:06:23,5,22,0.5,2200
B25,49,2016-12-22T03:06:25,15,28,1.5,2800
A01,49,2016-12-22T03:06:28,7,100,0.7,10000
A0E,49,2016-12-22T03:06:29,16,33,1.6,3300
A0D,49,2016-12-22T03:06:30,8,100,0.8,10000
A0C,49,2016-12-22T03:06:34,9,33,0.9,3300
A0D,49,2016-12-22T03:06:34,10,100,1,10000
A30,49,2016-12-22T03:06:34,6,50,0.6,5000
B20,49,2016-12-22T03:06:34,7,20,0.7,2000
A0C,49,2016-12-22T03:06:38,12,33,1.2,3300
A44,49,2016-12-22T03:06:39,9,40,0.9,4000
A0C,49,2016-12-22T03:06:41,11,25,1.1,2500
A44,49,2016-12-22T03:06:42,5,66,0.5,6600
A0C,49,2016-12-22T03:06:44,12,33,1.2,3300
B2D,49,2016-12-22T03:06:46,10,33,1,3300
A0C,49,2016-12-22T03:06:47,17,28,1.7,2800
A0D,49,2016-12-22T03:06:47,11,100,1.1,10000
A07,49,2016-12-22T03:06:48,6,66,0.6,6600
A0C,49,2016-12-22T03:06:50,9,28,0.9,2800
A2F,49,2016-12-22T03:06:51,5,22,0.5,2200
A16,49,2016-12-22T03:06:52,6,33,0.6,3300
B28,49,2016-12-22T03:06:52,11,28,1.1,2800
B29,49,2016-12-22T03:06:52,5,20,0.5,2000
A0C,49,2016-12-22T03:06:53,8,50,0.8,5000
A31,49,2016-12-22T03:06:57,7,20,0.7,2000
A12,49,2016-12-22T03:06:58,8,33,0.8,3300
B2A,49,2016-12-22T03:06:59,5,40,0.5,4000
A43,49,2016-12-22T03:07:02,21,33,2.1,3300
