NODE_ID, EVENT_TYPE, EVENT_TIME, NOISE_ORIGIN_DECIBEL, NOISE_ORIGIN_FREQUENCY, NOISE_DECIBEL, NOISE_FREQUENCY
A09,49,2016-12-08T19:37:14,12,28,1.2,2800
A0B,49,2016-12-08T19:37:16,8,66,0.8,6600
A0C,49,2016-12-08T19:37:18,15,40,1.5,4000
A0D,49,2016-12-08T19:37:20,12,66,1.2,6600
A0D,49,2016-12-08T19:37:23,10,100,1,10000
A0E,49,2016-12-08T19:37:23,6,40,0.6,4000
A10,49,2016-12-08T19:37:25,13,40,1.3,4000
A11,49,2016-12-08T19:37:28,12,100,1.2,10000
A12,49,2016-12-08T19:37:32,10,20,1,2000
A13,49,2016-12-08T19:37:33,13,33,1.3,3300
A14,49,2016-12-08T19:37:33,12,33,1.2,3300
B26,49,2016-12-08T19:39:23,20,20,2,2000
A1D,49,2016-12-08T19:40:39,11,28,1.1,2800
B26,49,2016-12-08T19:41:00,11,40,1.1,4000
B26,49,2016-12-08T19:41:03,9,50,0.9,5000
B26,49,2016-12-08T19:41:08,12,66,1.2,6600
B26,49,2016-12-08T19:45:27,18,22,1.8,2200
A43,49,2016-12-08T19:47:25,14,22,1.4,2200
A31,49,2016-12-08T19:51:46,12,33,1.2,3300
A30,49,2016-12-08T19:51:48,15,33,1.5,3300
A2F,49,2016-12-08T19:51:51,10,66,1,6600
B1F,49,2016-12-08T19:51:57,11,50,1.1,5000
B2D,49,2016-12-08T19:51:57,14,28,1.4,2800
B20,49,2016-12-08T19:52:00,7,22,0.7,2200
B2A,49,2016-12-08T19:52:03,13,40,1.3,4000
B22,49,2016-12-08T19:52:07,12,40,1.2,4000
B26,49,2016-12-08T19:52:28,8,66,0.8,6600
B26,49,2016-12-08T19:52:31,18,20,1.8,2000
B24,49,2016-12-08T19:53:17,22,20,2.2,2000
B22,49,2016-12-08T19:53:23,20,22,2,2200
B26,49,2016-12-08T19:55:18,12,40,1.2,4000
B22,49,2016-12-08T19:56:14,13,25,1.3,2500
A13,49,2016-12-08T19:57:06,6,100,0.6,10000
A11,49,2016-12-08T19:57:07,6,33,0.6,3300
A12,49,2016-12-08T19:57:07,7,33,0.7,3300
B26,49,2016-12-08T20:06:05,13,33,1.3,3300
B20,49,2016-12-08T20:10:04,18,33,1.8,3300
B22,49,2016-12-08T20:15:01,15,28,1.5,2800
B25,49,2016-12-08T20:15:18,10,40,1,4000
B26,49,2016-12-08T20:26:02,11,40,1.1,4000
A1D,49,2016-12-08T20:27:40,17,22,1.7,2200
B39,49,2016-12-08T20:29:20,13,40,1.3,4000
B26,49,2016-12-08T20:29:59,15,33,1.5,3300
B22,49,2016-12-08T20:38:20,9,20,0.9,2000
B26,49,2016-12-08T20:39:20,6,100,0.6,10000
B26,49,2016-12-08T20:49:19,12,33,1.2,3300
B26,49,2016-12-08T20:49:22,14,50,1.4,5000
B25,49,2016-12-08T20:49:50,12,28,1.2,2800
B26,49,2016-12-08T20:52:39,16,50,1.6,5000
B26,49,2016-12-08T20:56:35,17,28,1.7,2800
B22,49,2016-12-08T21:05:05,9,33,0.9,3300
A1A,49,2016-12-08T21:12:58,11,100,1.1,10000
A32,49,2016-12-08T21:13:00,8,50,0.8,5000
A43,49,2016-12-08T21:13:01,15,28,1.5,2800
A31,49,2016-12-08T21:13:02,11,33,1.1,3300
A1D,49,2016-12-08T21:13:03,11,28,1.1,2800
A1C,49,2016-12-08T21:13:04,9,20,0.9,2000
A1E,49,2016-12-08T21:13:11,11,50,1.1,5000
A1D,49,2016-12-08T21:13:12,6,40,0.6,4000
B2E,49,2016-12-08T21:13:14,10,22,1,2200
B1F,49,2016-12-08T21:13:17,13,25,1.3,2500
B2D,49,2016-12-08T21:13:17,12,66,1.2,6600
B2C,49,2016-12-08T21:13:19,8,20,0.8,2000
B3E,49,2016-12-08T21:13:19,12,25,1.2,2500
B20,49,2016-12-08T21:13:22,16,20,1.6,2000
B2A,49,2016-12-08T21:13:23,11,33,1.1,3300
B22,49,2016-12-08T21:13:24,11,20,1.1,2000
B29,49,2016-12-08T21:13:24,11,100,1.1,10000
B23,49,2016-12-08T21:13:27,9,28,0.9,2800
B24,49,2016-12-08T21:13:31,6,66,0.6,6600
B27,49,2016-12-08T21:13:33,6,50,0.6,5000
B24,49,2016-12-08T21:13:34,6,25,0.6,2500
B25,49,2016-12-08T21:13:37,7,50,0.7,5000
B26,49,2016-12-08T21:13:42,8,66,0.8,6600
B26,49,2016-12-08T21:13:45,12,66,1.2,6600
B26,49,2016-12-08T21:38:50,15,20,1.5,2000
B24,49,2016-12-08T21:39:02,11,33,1.1,3300
B24,49,2016-12-08T21:39:05,8,28,0.8,2800
B22,49,2016-12-08T21:39:10,15,40,1.5,4000
B2A,49,2016-12-08T21:39:13,6,66,0.6,6600
A1D,49,2016-12-08T21:39:22,21,66,2.1,6600
A30,49,2016-12-08T21:40:35,9,50,0.9,5000
A1C,49,2016-12-08T21:40:36,11,20,1.1,2000
A1D,49,2016-12-08T21:40:37,15,22,1.5,2200
A31,49,2016-12-08T21:40:38,10,66,1,6600
A1C,49,2016-12-08T21:40:40,8,33,0.8,3300
A32,49,2016-12-08T21:40:40,9,25,0.9,2500
A1D,49,2016-12-08T21:58:25,10,20,1,2000
B23,49,2016-12-08T21:59:08,10,33,1,3300
B26,49,2016-12-08T21:59:27,8,66,0.8,6600
B2A,49,2016-12-08T21:59:37,16,28,1.6,2800
B26,49,2016-12-08T22:06:33,12,66,1.2,6600
B24,49,2016-12-08T22:06:43,13,33,1.3,3300
B27,49,2016-12-08T22:06:43,6,100,0.6,10000
B22,49,2016-12-08T22:06:46,22,28,2.2,2800
B2A,49,2016-12-08T22:06:50,18,40,1.8,4000
A32,49,2016-12-08T22:06:56,12,28,1.2,2800
A2F,49,2016-12-08T22:07:01,11,22,1.1,2200
A1D,49,2016-12-08T22:08:59,14,50,1.4,5000
A30,49,2016-12-08T22:08:59,15,20,1.5,2000
A1C,49,2016-12-08T22:09:00,14,22,1.4,2200
A1D,49,2016-12-08T22:09:02,11,28,1.1,2800
A31,49,2016-12-08T22:09:02,12,33,1.2,3300
A1A,49,2016-12-08T22:09:21,10,66,1,6600
A19,49,2016-12-08T22:09:22,14,22,1.4,2200
A18,49,2016-12-08T22:09:25,16,25,1.6,2500
A16,49,2016-12-08T22:09:31,16,66,1.6,6600
A15,49,2016-12-08T22:09:33,10,50,1,5000
A11,49,2016-12-08T22:09:43,9,28,0.9,2800
A0E,49,2016-12-08T22:09:49,20,50,2,5000
A0C,49,2016-12-08T22:09:55,9,100,0.9,10000
A0B,49,2016-12-08T22:09:57,12,40,1.2,4000
A0A,49,2016-12-08T22:09:58,8,50,0.8,5000
A09,49,2016-12-08T22:10:00,12,66,1.2,6600
A09,49,2016-12-08T22:10:03,11,22,1.1,2200
A44,49,2016-12-08T22:10:04,16,50,1.6,5000
A05,49,2016-12-08T22:10:09,18,50,1.8,5000
A04,49,2016-12-08T22:10:14,15,33,1.5,3300
A3A,49,2016-12-08T22:10:17,9,66,0.9,6600
A02,49,2016-12-08T22:10:22,18,33,1.8,3300
A01,49,2016-12-08T22:10:23,14,100,1.4,10000
A01,49,2016-12-08T22:10:27,11,100,1.1,10000
A01,49,2016-12-08T22:12:32,9,66,0.9,6600
A05,49,2016-12-08T22:12:45,16,100,1.6,10000
A09,49,2016-12-08T22:12:54,13,66,1.3,6600
B25,49,2016-12-08T22:13:01,11,100,1.1,10000
A11,49,2016-12-08T22:13:13,12,40,1.2,4000
A15,49,2016-12-08T22:13:25,17,50,1.7,5000
A18,49,2016-12-08T22:13:39,10,22,1,2200
A1A,49,2016-12-08T22:13:45,5,66,0.5,6600
A1D,49,2016-12-08T22:16:00,11,28,1.1,2800
B25,49,2016-12-08T22:18:08,9,28,0.9,2800
B28,49,2016-12-08T22:20:41,10,40,1,4000
B1F,49,2016-12-08T22:21:12,11,50,1.1,5000
B20,49,2016-12-08T22:21:15,10,22,1,2200
B24,49,2016-12-08T22:21:44,11,20,1.1,2000
B24,49,2016-12-08T22:21:44,11,20,1.1,2000
B25,49,2016-12-08T22:21:47,13,28,1.3,2800
A1D,49,2016-12-08T22:24:55,7,20,0.7,2000
A30,49,2016-12-08T22:24:58,15,50,1.5,5000
A1C,49,2016-12-08T22:24:59,6,28,0.6,2800
A1C,49,2016-12-08T22:24:59,6,28,0.6,2800
A31,49,2016-12-08T22:25:00,11,40,1.1,4000
B26,49,2016-12-08T22:27:29,15,50,1.5,5000
B22,49,2016-12-08T22:33:35,11,40,1.1,4000
B26,49,2016-12-08T22:37:16,21,100,2.1,10000
B26,49,2016-12-08T22:37:20,18,28,1.8,2800
A1D,49,2016-12-08T22:47:05,13,40,1.3,4000
B26,49,2016-12-08T23:09:56,14,33,1.4,3300
B26,49,2016-12-08T23:10:00,8,33,0.8,3300
B26,49,2016-12-08T23:10:37,11,28,1.1,2800
B27,49,2016-12-08T23:10:47,10,66,1,6600
B24,49,2016-12-08T23:10:48,14,25,1.4,2500
A1D,49,2016-12-08T23:11:07,8,50,0.8,5000
A1D,49,2016-12-08T23:11:07,8,50,0.8,5000
A2F,49,2016-12-08T23:11:07,15,25,1.5,2500
A1D,49,2016-12-08T23:11:12,12,22,1.2,2200
A18,49,2016-12-08T23:11:51,7,25,0.7,2500
A1D,49,2016-12-08T23:20:02,12,20,1.2,2000
A1D,49,2016-12-08T23:35:52,8,28,0.8,2800
B27,49,2016-12-09T00:21:23,12,40,1.2,4000
A01,49,2016-12-09T00:50:24,14,66,1.4,6600
B22,49,2016-12-09T00:57:16,15,25,1.5,2500
B26,49,2016-12-09T01:09:42,12,28,1.2,2800
B1F,49,2016-12-09T01:09:43,15,40,1.5,4000
A44,49,2016-12-09T01:11:41,7,100,0.7,10000
A02,49,2016-12-09T01:11:53,8,100,0.8,10000
A09,49,2016-12-09T01:11:56,15,22,1.5,2200
A44,49,2016-12-09T01:12:17,5,40,0.5,4000
A44,49,2016-12-09T01:12:20,11,100,1.1,10000
A07,49,2016-12-09T01:13:01,5,28,0.5,2800
A3A,49,2016-12-09T01:27:30,12,100,1.2,10000
A32,49,2016-12-09T01:42:53,19,100,1.9,10000
A1D,49,2016-12-09T01:42:57,10,50,1,5000
B2D,49,2016-12-09T01:43:04,12,66,1.2,6600
B3E,49,2016-12-09T01:43:05,12,50,1.2,5000
B1F,49,2016-12-09T01:43:06,9,66,0.9,6600
B20,49,2016-12-09T01:43:06,13,22,1.3,2200
B2A,49,2016-12-09T01:43:09,13,66,1.3,6600
B22,49,2016-12-09T01:43:12,15,25,1.5,2500
B24,49,2016-12-09T01:43:17,12,100,1.2,10000
B26,49,2016-12-09T01:43:21,7,28,0.7,2800
A19,49,2016-12-09T02:08:18,10,66,1,6600
A44,49,2016-12-09T02:11:31,16,28,1.6,2800
B24,49,2016-12-09T02:17:00,10,100,1,10000
B24,49,2016-12-09T02:17:04,8,100,0.8,10000
B20,49,2016-12-09T02:17:15,27,33,2.7,3300
A16,49,2016-12-09T02:17:53,13,100,1.3,10000
A15,49,2016-12-09T02:17:55,8,50,0.8,5000
A16,49,2016-12-09T02:17:57,9,50,0.9,5000
A15,49,2016-12-09T02:17:58,11,66,1.1,6600
A15,49,2016-12-09T02:18:02,15,66,1.5,6600
A12,49,2016-12-09T02:18:03,13,66,1.3,6600
A16,49,2016-12-09T02:18:03,10,100,1,10000
A12,49,2016-12-09T02:18:06,11,25,1.1,2500
A13,49,2016-12-09T02:18:07,17,28,1.7,2800
A11,49,2016-12-09T02:18:08,7,50,0.7,5000
A16,49,2016-12-09T02:18:08,9,25,0.9,2500
A10,49,2016-12-09T02:18:10,6,100,0.6,10000
A10,49,2016-12-09T02:18:13,7,100,0.7,10000
A16,49,2016-12-09T02:18:17,8,100,0.8,10000
A19,49,2016-12-09T02:19:55,7,40,0.7,4000
A19,49,2016-12-09T02:19:58,8,100,0.8,10000
A17,49,2016-12-09T02:20:01,11,50,1.1,5000
A19,49,2016-12-09T02:20:04,10,40,1,4000
A13,49,2016-12-09T02:20:05,8,100,0.8,10000
A19,49,2016-12-09T02:20:07,8,66,0.8,6600
A17,49,2016-12-09T02:20:11,11,28,1.1,2800
A17,49,2016-12-09T02:20:15,5,28,0.5,2800
A17,49,2016-12-09T02:20:18,7,33,0.7,3300
A11,49,2016-12-09T02:20:20,14,33,1.4,3300
A13,49,2016-12-09T02:20:22,6,66,0.6,6600
A17,49,2016-12-09T02:20:23,5,40,0.5,4000
A11,49,2016-12-09T02:20:24,9,20,0.9,2000
A12,49,2016-12-09T02:20:24,7,66,0.7,6600
A16,49,2016-12-09T02:20:24,11,100,1.1,10000
A11,49,2016-12-09T02:20:28,6,40,0.6,4000
A14,49,2016-12-09T02:20:28,9,33,0.9,3300
A15,49,2016-12-09T02:20:29,10,50,1,5000
A13,49,2016-12-09T02:20:31,5,40,0.5,4000
A13,49,2016-12-09T02:20:40,9,50,0.9,5000
A11,49,2016-12-09T02:20:45,11,25,1.1,2500
A12,49,2016-12-09T02:20:46,9,22,0.9,2200
A3A,49,2016-12-09T02:21:14,10,25,1,2500
A3A,49,2016-12-09T02:21:19,7,33,0.7,3300
A01,49,2016-12-09T02:21:22,5,100,0.5,10000
A0C,49,2016-12-09T02:21:28,6,100,0.6,10000
A02,49,2016-12-09T02:21:31,9,20,0.9,2000
A40,49,2016-12-09T02:21:33,6,40,0.6,4000
A01,49,2016-12-09T02:21:40,7,66,0.7,6600
A01,49,2016-12-09T02:21:43,14,66,1.4,6600
A09,49,2016-12-09T02:21:47,11,28,1.1,2800
A02,49,2016-12-09T02:21:51,10,66,1,6600
A3A,49,2016-12-09T02:21:51,10,40,1,4000
A01,49,2016-12-09T02:21:52,6,100,0.6,10000
A3A,49,2016-12-09T02:21:54,8,33,0.8,3300
A3A,49,2016-12-09T02:21:57,16,100,1.6,10000
A01,49,2016-12-09T02:22:00,6,100,0.6,10000
A01,49,2016-12-09T02:22:10,13,50,1.3,5000
B26,49,2016-12-09T02:22:34,7,28,0.7,2800
B26,49,2016-12-09T02:22:49,8,50,0.8,5000
B26,49,2016-12-09T02:22:53,13,40,1.3,4000
B26,49,2016-12-09T02:22:58,7,100,0.7,10000
B26,49,2016-12-09T02:23:59,19,66,1.9,6600
B26,49,2016-12-09T02:24:03,16,100,1.6,10000
B26,49,2016-12-09T02:24:07,8,66,0.8,6600
B26,49,2016-12-09T02:24:10,15,50,1.5,5000
B26,49,2016-12-09T02:24:19,9,50,0.9,5000
B2A,49,2016-12-09T02:24:21,8,100,0.8,10000
B26,49,2016-12-09T02:24:26,14,50,1.4,5000
B2A,49,2016-12-09T02:24:31,7,100,0.7,10000
A13,49,2016-12-09T02:24:33,9,25,0.9,2500
A19,49,2016-12-09T02:24:47,10,28,1,2800
A19,49,2016-12-09T02:24:54,16,66,1.6,6600
A19,49,2016-12-09T02:24:57,8,40,0.8,4000
A17,49,2016-12-09T02:24:58,8,25,0.8,2500
A19,49,2016-12-09T02:25:00,15,50,1.5,5000
A16,49,2016-12-09T02:25:07,8,66,0.8,6600
A19,49,2016-12-09T02:25:07,13,100,1.3,10000
A17,49,2016-12-09T02:25:09,13,66,1.3,6600
A18,49,2016-12-09T02:25:09,11,40,1.1,4000
A16,49,2016-12-09T02:25:12,8,100,0.8,10000
A15,49,2016-12-09T02:25:13,14,22,1.4,2200
A15,49,2016-12-09T02:25:15,10,33,1,3300
A19,49,2016-12-09T02:25:15,8,100,0.8,10000
A14,49,2016-12-09T02:25:17,12,22,1.2,2200
A13,49,2016-12-09T02:25:18,13,66,1.3,6600
A14,49,2016-12-09T02:25:19,6,50,0.6,5000
A15,49,2016-12-09T02:25:19,12,22,1.2,2200
A13,49,2016-12-09T02:25:21,10,100,1,10000
A12,49,2016-12-09T02:25:22,12,33,1.2,3300
A15,49,2016-12-09T02:25:23,13,50,1.3,5000
A11,49,2016-12-09T02:25:26,7,40,0.7,4000
A13,49,2016-12-09T02:25:26,7,100,0.7,10000
A15,49,2016-12-09T02:25:28,11,66,1.1,6600
A12,49,2016-12-09T02:25:29,7,28,0.7,2800
A13,49,2016-12-09T02:25:30,10,22,1,2200
A11,49,2016-12-09T02:25:31,8,66,0.8,6600
A11,49,2016-12-09T02:25:34,10,28,1,2800
A10,49,2016-12-09T02:25:35,13,33,1.3,3300
A11,49,2016-12-09T02:25:38,9,100,0.9,10000
A0C,49,2016-12-09T02:25:52,9,22,0.9,2200
A0C,49,2016-12-09T02:25:56,8,50,0.8,5000
A0C,49,2016-12-09T02:26:01,5,66,0.5,6600
A0C,49,2016-12-09T02:26:07,9,20,0.9,2000
A09,49,2016-12-09T02:26:12,10,40,1,4000
A43,49,2016-12-09T02:27:44,15,28,1.5,2800
A1C,49,2016-12-09T02:27:47,16,22,1.6,2200
A32,49,2016-12-09T02:27:47,15,50,1.5,5000
A1D,49,2016-12-09T02:27:48,14,20,1.4,2000
A30,49,2016-12-09T02:27:48,15,25,1.5,2500
B2D,49,2016-12-09T02:27:56,12,22,1.2,2200
B1F,49,2016-12-09T02:27:58,18,22,1.8,2200
B2C,49,2016-12-09T02:27:58,18,20,1.8,2000
B3E,49,2016-12-09T02:27:59,16,28,1.6,2800
B3F,49,2016-12-09T02:28:02,17,66,1.7,6600
B2A,49,2016-12-09T02:28:05,19,22,1.9,2200
B22,49,2016-12-09T02:28:06,20,25,2,2500
B22,49,2016-12-09T02:28:09,9,50,0.9,5000
B26,49,2016-12-09T02:28:09,7,33,0.7,3300
B24,49,2016-12-09T02:28:12,12,40,1.2,4000
B25,49,2016-12-09T02:28:13,20,28,2,2800
B27,49,2016-12-09T02:28:13,18,22,1.8,2200
B24,49,2016-12-09T02:28:15,13,33,1.3,3300
B26,49,2016-12-09T02:28:16,19,20,1.9,2000
B27,49,2016-12-09T02:28:46,8,100,0.8,10000
B36,49,2016-12-09T02:28:58,7,100,0.7,10000
A13,49,2016-12-09T02:29:03,8,100,0.8,10000
A32,49,2016-12-09T02:29:17,9,40,0.9,4000
A19,49,2016-12-09T02:29:53,11,40,1.1,4000
A18,49,2016-12-09T02:29:54,5,40,0.5,4000
A19,49,2016-12-09T02:29:56,11,20,1.1,2000
A16,49,2016-12-09T02:30:03,6,25,0.6,2500
A15,49,2016-12-09T02:30:11,10,40,1,4000
A31,49,2016-12-09T02:31:25,6,40,0.6,4000
A31,49,2016-12-09T02:31:29,9,100,0.9,10000
A43,49,2016-12-09T02:31:31,7,50,0.7,5000
B26,49,2016-12-09T02:31:31,8,28,0.8,2800
B26,49,2016-12-09T02:31:34,14,100,1.4,10000
A1C,49,2016-12-09T02:31:35,14,100,1.4,10000
A31,49,2016-12-09T02:31:36,11,22,1.1,2200
A0C,49,2016-12-09T02:32:28,12,100,1.2,10000
B26,49,2016-12-09T02:32:40,14,100,1.4,10000
B26,49,2016-12-09T02:33:07,5,100,0.5,10000
B25,49,2016-12-09T02:33:08,12,22,1.2,2200
B26,49,2016-12-09T02:33:11,11,100,1.1,10000
A04,49,2016-12-09T02:33:12,8,50,0.8,5000
B25,49,2016-12-09T02:33:14,9,50,0.9,5000
B26,49,2016-12-09T02:33:14,11,40,1.1,4000
B29,49,2016-12-09T02:33:17,12,66,1.2,6600
B26,49,2016-12-09T02:33:20,21,66,2.1,6600
B26,49,2016-12-09T02:33:23,9,33,0.9,3300
B34,49,2016-12-09T02:33:23,12,25,1.2,2500
B25,49,2016-12-09T02:33:25,8,66,0.8,6600
B25,49,2016-12-09T02:33:25,8,66,0.8,6600
B34,49,2016-12-09T02:33:27,10,22,1,2200
B26,49,2016-12-09T02:33:28,9,50,0.9,5000
B2C,49,2016-12-09T02:33:29,14,20,1.4,2000
B26,49,2016-12-09T02:33:32,7,100,0.7,10000
B26,49,2016-12-09T02:33:36,7,100,0.7,10000
B26,49,2016-12-09T02:33:43,7,66,0.7,6600
A19,49,2016-12-09T02:33:46,6,40,0.6,4000
B26,49,2016-12-09T02:33:48,12,50,1.2,5000
A19,49,2016-12-09T02:33:50,6,100,0.6,10000
A19,49,2016-12-09T02:33:53,11,40,1.1,4000
A13,49,2016-12-09T02:34:01,9,40,0.9,4000
A11,49,2016-12-09T02:34:03,11,100,1.1,10000
A0E,49,2016-12-09T02:34:04,12,28,1.2,2800
A12,49,2016-12-09T02:34:05,9,66,0.9,6600
A11,49,2016-12-09T02:34:06,11,25,1.1,2500
A13,49,2016-12-09T02:34:08,11,50,1.1,5000
A0C,49,2016-12-09T02:34:12,15,22,1.5,2200
A10,49,2016-12-09T02:34:13,11,40,1.1,4000
A12,49,2016-12-09T02:34:15,6,28,0.6,2800
A11,49,2016-12-09T02:34:16,13,33,1.3,3300
A11,49,2016-12-09T02:34:21,13,33,1.3,3300
A44,49,2016-12-09T02:34:21,12,100,1.2,10000
A13,49,2016-12-09T02:34:22,16,28,1.6,2800
A09,49,2016-12-09T02:34:24,9,50,0.9,5000
A10,49,2016-12-09T02:34:24,11,100,1.1,10000
A44,49,2016-12-09T02:34:26,6,22,0.6,2200
A13,49,2016-12-09T02:34:29,11,33,1.1,3300
A12,49,2016-12-09T02:34:33,7,66,0.7,6600
A13,49,2016-12-09T02:34:33,7,100,0.7,10000
A09,49,2016-12-09T02:34:35,7,66,0.7,6600
A09,49,2016-12-09T02:34:38,10,40,1,4000
A11,49,2016-12-09T02:34:45,15,22,1.5,2200
A11,49,2016-12-09T02:34:51,12,50,1.2,5000
B39,49,2016-12-09T02:35:31,8,25,0.8,2500
B2C,49,2016-12-09T02:36:28,6,66,0.6,6600
B27,49,2016-12-09T02:36:57,7,100,0.7,10000
B26,49,2016-12-09T02:37:05,9,66,0.9,6600
B2C,49,2016-12-09T02:37:05,11,25,1.1,2500
B26,49,2016-12-09T02:37:09,7,66,0.7,6600
B26,49,2016-12-09T02:37:16,12,40,1.2,4000
A31,49,2016-12-09T02:37:20,8,100,0.8,10000
A1C,49,2016-12-09T02:37:24,8,22,0.8,2200
A19,49,2016-12-09T02:37:39,9,100,0.9,10000
A0C,49,2016-12-09T02:37:45,11,100,1.1,10000
A18,49,2016-12-09T02:37:47,8,50,0.8,5000
A1D,49,2016-12-09T02:37:48,9,50,0.9,5000
A15,49,2016-12-09T02:37:51,11,66,1.1,6600
A12,49,2016-12-09T02:37:54,9,100,0.9,10000
A14,49,2016-12-09T02:37:55,8,40,0.8,4000
A11,49,2016-12-09T02:38:21,12,28,1.2,2800
B28,49,2016-12-09T02:38:29,12,50,1.2,5000
A3A,49,2016-12-09T02:38:32,9,66,0.9,6600
B2C,49,2016-12-09T02:38:40,14,40,1.4,4000
B2D,49,2016-12-09T02:38:49,10,66,1,6600
B35,49,2016-12-09T02:38:56,8,50,0.8,5000
B2A,49,2016-12-09T02:38:59,10,66,1,6600
B37,49,2016-12-09T02:39:01,6,100,0.6,10000
B2A,49,2016-12-09T02:39:03,5,100,0.5,10000
B2A,49,2016-12-09T02:39:07,17,25,1.7,2500
B29,49,2016-12-09T02:39:08,14,22,1.4,2200
B29,49,2016-12-09T02:39:12,8,40,0.8,4000
B2A,49,2016-12-09T02:39:12,12,33,1.2,3300
B37,49,2016-12-09T02:39:18,7,50,0.7,5000
B2A,49,2016-12-09T02:39:19,6,50,0.6,5000
B2C,49,2016-12-09T02:39:19,12,100,1.2,10000
B37,49,2016-12-09T02:39:26,13,40,1.3,4000
B38,49,2016-12-09T02:39:27,7,100,0.7,10000
B39,49,2016-12-09T02:39:30,10,25,1,2500
B35,49,2016-12-09T02:39:41,7,50,0.7,5000
B35,49,2016-12-09T02:39:44,7,50,0.7,5000
A16,49,2016-12-09T02:40:05,10,100,1,10000
A13,49,2016-12-09T02:40:36,8,33,0.8,3300
B2A,49,2016-12-09T02:40:36,7,22,0.7,2200
B33,49,2016-12-09T02:40:41,6,33,0.6,3300
B2A,49,2016-12-09T02:40:45,6,100,0.6,10000
B33,49,2016-12-09T02:40:51,11,100,1.1,10000
B35,49,2016-12-09T02:40:54,7,100,0.7,10000
B37,49,2016-12-09T02:41:12,9,33,0.9,3300
A1C,49,2016-12-09T02:41:52,17,100,1.7,10000
A31,49,2016-12-09T02:41:53,10,28,1,2800
A19,49,2016-12-09T02:41:55,11,50,1.1,5000
A17,49,2016-12-09T02:41:58,7,66,0.7,6600
A19,49,2016-12-09T02:41:59,8,40,0.8,4000
A2F,49,2016-12-09T02:42:04,6,100,0.6,10000
A16,49,2016-12-09T02:42:05,13,66,1.3,6600
A16,49,2016-12-09T02:42:08,8,40,0.8,4000
A15,49,2016-12-09T02:42:13,8,33,0.8,3300
A16,49,2016-12-09T02:42:13,7,50,0.7,5000
A16,49,2016-12-09T02:42:17,12,66,1.2,6600
A12,49,2016-12-09T02:42:18,12,33,1.2,3300
A12,49,2016-12-09T02:42:21,5,66,0.5,6600
A11,49,2016-12-09T02:42:22,11,100,1.1,10000
A15,49,2016-12-09T02:42:22,8,50,0.8,5000
A14,49,2016-12-09T02:42:23,7,20,0.7,2000
A11,49,2016-12-09T02:42:26,7,40,0.7,4000
A13,49,2016-12-09T02:42:26,10,25,1,2500
A12,49,2016-12-09T02:42:27,7,100,0.7,10000
A16,49,2016-12-09T02:42:27,10,100,1,10000
A11,49,2016-12-09T02:42:29,8,28,0.8,2800
A15,49,2016-12-09T02:42:29,8,100,0.8,10000
A13,49,2016-12-09T02:42:30,10,50,1,5000
A13,49,2016-12-09T02:42:33,7,33,0.7,3300
A11,49,2016-12-09T02:42:34,8,40,0.8,4000
A10,49,2016-12-09T02:42:40,7,50,0.7,5000
A3A,49,2016-12-09T02:42:53,5,50,0.5,5000
A3A,49,2016-12-09T02:43:11,6,40,0.6,4000
A01,49,2016-12-09T02:43:18,7,66,0.7,6600
B27,49,2016-12-09T02:44:32,11,66,1.1,6600
B29,49,2016-12-09T02:44:46,6,40,0.6,4000
B35,49,2016-12-09T02:45:16,8,40,0.8,4000
A32,49,2016-12-09T02:45:22,7,100,0.7,10000
B37,49,2016-12-09T02:45:22,11,50,1.1,5000
B2A,49,2016-12-09T02:46:45,6,100,0.6,10000
B29,49,2016-12-09T02:46:49,7,28,0.7,2800
B2A,49,2016-12-09T02:46:49,6,100,0.6,10000
B35,49,2016-12-09T02:46:53,8,33,0.8,3300
B35,49,2016-12-09T02:46:56,8,25,0.8,2500
B36,49,2016-12-09T02:46:58,8,50,0.8,5000
B38,49,2016-12-09T02:47:04,7,100,0.7,10000
B36,49,2016-12-09T02:47:07,8,40,0.8,4000
B37,49,2016-12-09T02:49:38,9,25,0.9,2500
A32,49,2016-12-09T02:49:42,12,66,1.2,6600
A32,49,2016-12-09T02:49:45,9,40,0.9,4000
B37,49,2016-12-09T02:49:45,10,33,1,3300
B39,49,2016-12-09T02:49:47,12,100,1.2,10000
B33,49,2016-12-09T02:49:48,8,66,0.8,6600
B20,49,2016-12-09T02:49:55,6,66,0.6,6600
B37,49,2016-12-09T02:50:05,11,66,1.1,6600
B35,49,2016-12-09T02:50:13,19,40,1.9,4000
B38,49,2016-12-09T02:50:33,7,40,0.7,4000
A14,49,2016-12-09T02:50:45,8,50,0.8,5000
B38,49,2016-12-09T02:50:47,7,50,0.7,5000
A16,49,2016-12-09T02:50:50,10,100,1,10000
B36,49,2016-12-09T02:50:50,10,100,1,10000
B38,49,2016-12-09T02:50:53,12,50,1.2,5000
A1C,49,2016-12-09T02:52:48,17,22,1.7,2200
A32,49,2016-12-09T02:52:48,7,50,0.7,5000
B38,49,2016-12-09T02:52:50,5,100,0.5,10000
A19,49,2016-12-09T02:52:52,10,66,1,6600
A19,49,2016-12-09T02:52:55,17,20,1.7,2000
A44,49,2016-12-09T02:52:57,7,100,0.7,10000
A1C,49,2016-12-09T02:52:58,7,66,0.7,6600
A31,49,2016-12-09T02:52:58,17,25,1.7,2500
A44,49,2016-12-09T02:53:00,19,40,1.9,4000
