NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
A07,1,2016-12-02T09:59:27,229.421,0.0464092,0.211025,1.578,10.1626,576.124
B29,1,2016-12-02T09:59:54,226.883,0.0442997,0.206158,1.554,10.053,725.634
B28,1,2016-12-02T09:59:59,226.734,0.0442997,0.246255,1.677,10.0454,185.043
A0B,1,2016-12-02T10:00:03,229.458,0.0442997,0.205125,2.065,10.1676,366.239
B39,1,2016-12-02T10:00:06,227.443,0.0442997,0.234545,1.592,10.0782,1143.89
A31,1,2016-12-02T10:00:23,227.145,0.0442997,0.205125,1.307,10.5416,760.183
A06,1,2016-12-02T10:00:25,229.906,0.0442997,0.222801,1.69,10.6675,375.614
A16,1,2016-12-02T10:00:37,228.003,0.0464092,0.380709,2.112,10.5819,139.315
A13,1,2016-12-02T10:01:01,228.04,0.0442997,0.344171,2.077,10.0996,339.514
B39,1,2016-12-02T10:01:06,228.674,0.0464092,0.193303,1.682,10.1286,1144
B25,1,2016-12-02T10:01:12,227.033,0.0464092,0.278267,1.868,10.5378,1479.92
B3F,1,2016-12-02T10:01:52,227.368,0.0442997,0.109559,1.569,10.0694,12.0722
A3A,1,2016-12-02T10:01:53,229.794,0.0464092,0.138985,1.495,10.6701,1078.54
B39,1,2016-12-02T10:02:05,226.809,0.0464092,0.124286,1.549,10.048,1144.11
A09,1,2016-12-02T10:02:18,229.794,0.0464092,0.160653,1.607,10.1802,650.534
B38,1,2016-12-02T10:02:19,228.376,0.0464092,0.263752,1.499,10.116,717.65
B36,1,2016-12-02T10:02:22,227.928,0.0442997,0.234545,1.535,10.5819,747.262
B39,1,2016-12-02T10:03:05,226.771,0.0464092,0.21986,1.931,10.048,1144.21
A0D,1,2016-12-02T10:03:41,228.413,0.0464092,0.272468,1.461,10.5983,421.206
A1A,1,2016-12-02T10:03:42,227.07,0.0464092,0.380709,2.213,10.0832,1447.12
B39,1,2016-12-02T10:04:05,226.473,0.0464092,0.286946,1.836,10.0429,1144.32
B39,1,2016-12-02T10:05:04,227.704,0.0464092,0.275369,1.539,10.0794,1144.43
B35,1,2016-12-02T10:05:43,226.286,0.0442997,0.231612,1.379,10.019,2.13656
B39,1,2016-12-02T10:06:04,226.883,0.0442997,0.213972,1.637,10.5278,1144.53
A40,1,2016-12-02T10:06:51,227.853,0.0464092,0.187381,1.565,10.5718,164.583
A15,1,2016-12-02T10:07:03,0,0,1,0,0,0
B39,1,2016-12-02T10:07:04,228.077,0.0442997,0.124835,1.395,10.5907,1144.64
B2C,1,2016-12-02T10:07:23,226.212,0.0442997,0.22574,1.728,10.0152,542.071
B39,1,2016-12-02T10:08:04,227.07,0.0442997,0.217751,1.805,10.0618,1144.75
B33,1,2016-12-02T10:08:05,226.921,0.0442997,0.156583,1.725,10.0492,460.663
B34,1,2016-12-02T10:08:23,226.398,0.0442997,0.275369,1.699,10.5063,649.628
B26,1,2016-12-02T10:08:30,226.1,0.0464092,0.281163,1.732,10.0203,794.31
A1D,1,2016-12-02T10:08:31,229.943,0.0464092,0.243331,1.851,10.6701,620.786
A2F,1,2016-12-02T10:08:38,226.697,0.0442997,0.275369,1.444,10.048,498.241
A0E,1,2016-12-02T10:08:46,228.749,0.0464092,0.234545,1.813,10.5983,496.493
B2A,1,2016-12-02T10:08:59,226.883,0.0464092,0.184418,1.478,10.5315,719.426
B39,1,2016-12-02T10:09:04,228.525,0.0464092,0.243721,1.966,10.6109,1144.85
A30,1,2016-12-02T10:09:19,227.406,0.0442997,0.252096,1.248,10.0656,269.183
A11,1,2016-12-02T10:09:30,228.339,0.0464092,0.292719,1.907,10.5983,627.184
A02,1,2016-12-02T10:09:39,229.906,0.0464092,0.26666,1.597,10.6688,539.108
B39,1,2016-12-02T10:10:03,226.51,0.0464092,0.138985,1.781,10.0366,1144.96
A18,1,2016-12-02T10:10:15,228.003,0.0485187,0.0977608,1.432,11.0604,794.791
B1F,1,2016-12-02T10:10:16,227.107,0.0442997,0.209059,1.701,10.5441,251.401
A19,1,2016-12-02T10:10:19,227.406,0.0464092,0.228677,1.562,10.5517,477.227
A05,1,2016-12-02T10:10:22,229.756,0.0442997,0.199217,1.541,10.6625,258.497
B27,1,2016-12-02T10:10:31,227.555,0.0442997,0.208076,1.589,10.0845,426.968
B23,1,2016-12-02T10:10:56,226.585,0.0442997,0.26666,2.004,10.0404,598.704
B2D,1,2016-12-02T10:11:00,227.928,0.0464092,0.263752,1.684,10.5769,587.631
B39,1,2016-12-02T10:11:02,228.264,0.0464092,0.26666,1.42,10.1172,1145.07
A1E,1,2016-12-02T10:11:20,229.383,0.0464092,0.246596,2.046,10.6423,541.196
B37,1,2016-12-02T10:11:27,228.749,0.0442997,0.118398,1.261,10.1223,459.584
A44,1,2016-12-02T10:11:34,0,0,1,0,0,0
A01,1,2016-12-02T10:11:51,229.047,0.0464092,0.199217,1.436,10.626,1086.09
B39,1,2016-12-02T10:12:02,226.846,0.0442997,0.190343,1.419,10.0517,1145.17
A0A,1,2016-12-02T10:12:04,229.309,0.0464092,0.246255,1.645,10.6436,443.512
A43,1,2016-12-02T10:12:17,228.824,0.0780519,0.72828,9.569,17.8682,799.068
A04,1,2016-12-02T10:12:58,229.421,0.0464092,0.0504451,1.301,10.1588,315.581
A17,1,2016-12-02T10:13:00,227.779,0.0485187,0.257929,1.85,10.5718,240.775
B39,1,2016-12-02T10:13:02,227.928,0.0442997,0.174132,1.774,10.5769,1145.28
B2E,1,2016-12-02T10:13:04,227.63,0.0464092,0.153654,1.608,10.5567,636.274
A32,1,2016-12-02T10:13:13,226.846,0.0464092,0.193303,1.931,10.5353,804.483
A14,1,2016-12-02T10:13:15,227.928,0.0464092,0.257929,1.546,10.0996,368.45
A0C,1,2016-12-02T10:13:18,227.853,0.0464092,0.298481,1.928,10.092,821.581
B3E,1,2016-12-02T10:13:42,227.443,0.0464092,0.181453,1.404,10.0782,11.9532
A1C,1,2016-12-02T10:13:50,228.786,0.0442997,0.202172,1.817,10.6159,169.622
B22,1,2016-12-02T10:13:57,226.473,0.0442997,0.190343,1.549,10.5177,504.316
B39,1,2016-12-02T10:14:02,226.66,0.0442997,0.151716,1.448,10.0404,1145.39
A12,1,2016-12-02T10:14:05,227.891,0.0464092,0.205125,1.558,10.0946,325.398
B20,1,2016-12-02T10:14:12,227.257,0.0464092,0.252096,1.665,10.5454,584.68
B24,1,2016-12-02T10:14:12,227.219,0.0464092,0.196261,1.516,10.5466,209.709
A07,1,2016-12-02T10:14:21,229.607,0.0464092,0.124286,1.735,10.6512,577.757
B29,1,2016-12-02T10:14:43,227.107,0.0464092,0.0977608,1.88,10.5429,727.24
B28,1,2016-12-02T10:14:54,227.592,0.0464092,0.234545,1.638,10.0794,186.557
A0B,1,2016-12-02T10:14:58,229.159,0.0464092,0.234545,1.614,10.6348,367.874
B39,1,2016-12-02T10:15:01,226.473,0.0442997,0.243331,1.724,10.5152,1145.49
A31,1,2016-12-02T10:15:17,226.921,0.0442997,0.243331,1.68,10.0555,761.744
A06,1,2016-12-02T10:15:19,229.159,0.0442997,0.202172,1.947,10.6386,377.184
A16,1,2016-12-02T10:15:31,228.077,0.0442997,0.237476,1.728,10.5844,141.002
A13,1,2016-12-02T10:15:52,227.406,0.0442997,0.222801,1.324,10.0744,341.11
B39,1,2016-12-02T10:16:00,225.466,0.0464092,0.202172,1.51,9.99129,1145.6
B25,1,2016-12-02T10:16:05,227.182,0.0464092,0.172548,1.637,10.5441,1481.52
B3F,1,2016-12-02T10:16:45,226.473,0.0442997,0.196261,1.627,10.5013,13.6807
A3A,1,2016-12-02T10:16:48,228.824,0.0442997,0.237476,1.676,10.1437,1080.13
B39,1,2016-12-02T10:17:02,227.518,0.0464092,0.269565,1.999,10.0845,1145.71
B38,1,2016-12-02T10:17:10,227.555,0.0442997,0.205125,1.572,10.0832,719.209
A09,1,2016-12-02T10:17:13,229.234,0.0442997,0.237476,1.536,10.1474,652.15
B36,1,2016-12-02T10:17:13,227.257,0.0442997,0.139781,1.278,10.5504,748.841
B39,1,2016-12-02T10:18:00,227.779,0.0442997,0.26666,1.647,10.0958,1145.81
A0D,1,2016-12-02T10:18:32,227.48,0.0442997,0.26666,1.767,10.0744,422.757
A1A,1,2016-12-02T10:18:38,227.742,0.0464092,0.124286,1.548,10.5706,1448.74
B39,1,2016-12-02T10:19:00,226.585,0.0442997,0.213972,2.088,10.0404,1145.92
B39,1,2016-12-02T10:20:00,227.48,0.0464092,0.181453,1.918,10.0757,1146.03
B35,1,2016-12-02T10:20:48,226.1,0.0442997,0.284056,2.226,10.5051,3.72377
B39,1,2016-12-02T10:20:59,226.361,0.0442997,0.252096,1.477,10.0316,1146.13
A40,1,2016-12-02T10:21:43,226.958,0.0464092,0.182886,1.897,10.5403,166.16
A15,1,2016-12-02T10:21:55,0,0,1,0,0,0
B39,1,2016-12-02T10:22:00,225.988,0.0442997,0.182886,1.661,10.4975,1146.24
B2C,1,2016-12-02T10:22:16,227.368,0.0421902,0.246255,1.839,10.0681,543.679
B33,1,2016-12-02T10:22:57,225.242,0.0442997,0.304233,1.893,9.97996,462.263
B39,1,2016-12-02T10:22:59,226.249,0.0442997,0.202172,1.701,10.0291,1146.35
B34,1,2016-12-02T10:23:14,225.988,0.0464092,0.257929,2.083,10.4761,651.482
B26,1,2016-12-02T10:23:21,226.921,0.0464092,0.281163,1.52,10.0442,795.899
A1D,1,2016-12-02T10:23:24,227.891,0.0464092,0.315702,1.913,10.1046,622.352
A2F,1,2016-12-02T10:23:30,226.286,0.0442997,0.159512,1.8,10.5026,499.79
A0E,1,2016-12-02T10:23:38,227.331,0.0464092,0.127228,1.596,10.5529,498.046
B2A,1,2016-12-02T10:23:55,227.257,0.0464092,0.324274,2.082,10.5529,721.011
B39,1,2016-12-02T10:23:58,227.63,0.0464092,0.263752,1.757,10.0857,1146.45
A30,1,2016-12-02T10:24:12,225.652,0.0464092,0.275369,1.614,10.0114,270.754
A11,1,2016-12-02T10:24:22,226.66,0.0442997,0.246255,1.653,10.5315,628.75
A02,1,2016-12-02T10:24:28,228.973,0.0464092,0.216917,1.511,10.6373,540.695
B39,1,2016-12-02T10:24:58,226.137,0.0464092,0.150723,1.837,10.0127,1146.56
A18,1,2016-12-02T10:25:05,227.853,0.0485187,0.162439,2.332,11.0667,796.366
B1F,1,2016-12-02T10:25:07,226.212,0.0442997,0.185801,1.859,10.5101,252.961
A19,1,2016-12-02T10:25:12,226.846,0.0464092,0.159512,1.544,10.5202,478.845
A05,1,2016-12-02T10:25:15,229.159,0.0442997,0.141921,1.533,10.155,259.979
B27,1,2016-12-02T10:25:24,225.54,0.0442997,0.118398,1.564,9.96736,428.525
B23,1,2016-12-02T10:25:48,225.689,0.0464092,0.231612,1.544,10.0014,600.315
B2D,1,2016-12-02T10:25:53,225.801,0.0464092,0.260842,1.795,10.4875,589.176
B39,1,2016-12-02T10:25:59,226.436,0.0442997,0.309973,1.575,10.0391,1146.67
A1E,1,2016-12-02T10:26:14,226.809,0.0442997,0.21986,1.895,10.0505,543.056
B37,1,2016-12-02T10:26:19,225.167,0.0442997,0.249177,1.658,10.4648,461.133
A44,1,2016-12-02T10:26:27,0,0,1,0,0,0
A01,1,2016-12-02T10:26:43,228.637,0.0464092,0.191626,1.931,10.6209,1087.68
B39,1,2016-12-02T10:26:58,224.906,0.0442997,0.138985,1.439,9.95729,1146.77
A0A,1,2016-12-02T10:26:59,228.674,0.0442997,0.0948089,1.612,10.1109,445.118
A43,1,2016-12-02T10:27:09,228.152,0.0801614,0.703293,9.96,17.8115,808.388
A04,1,2016-12-02T10:27:51,229.532,0.0442997,0.228677,1.58,10.1638,317.121
A17,1,2016-12-02T10:27:53,228.04,0.0485187,0.249177,1.87,10.5857,242.357
B2E,1,2016-12-02T10:27:58,226.958,0.0464092,0.246255,1.597,10.0568,637.771
B39,1,2016-12-02T10:27:58,228.003,0.0464092,0.275369,1.694,10.5806,1146.88
A14,1,2016-12-02T10:28:08,227.63,0.0464092,0.295601,1.788,10.0807,370.043
A32,1,2016-12-02T10:28:09,226.809,0.0464092,0.175518,1.646,10.529,806.044
A0C,1,2016-12-02T10:28:12,227.443,0.0442997,0.22574,1.915,10.5592,823.165
B3E,1,2016-12-02T10:28:35,226.51,0.0442997,0.222801,1.811,10.0228,13.5343
A1C,1,2016-12-02T10:28:45,227.928,0.0464092,0.138985,1.38,10.092,171.193
B22,1,2016-12-02T10:28:50,226.66,0.0442997,0.193303,1.71,10.0417,505.842
B39,1,2016-12-02T10:28:57,226.51,0.0442997,0.162439,1.704,10.5051,1146.99
A12,1,2016-12-02T10:28:58,227.667,0.0442997,-0.0177428,1.347,10.5492,326.976
B20,1,2016-12-02T10:29:00,226.995,0.0464092,0.159512,1.893,10.5391,586.295
B24,1,2016-12-02T10:29:05,227.07,0.0464092,0.156583,1.641,10.534,211.26
B24,1,2016-12-02T10:29:05,227.07,0.0464092,0.156583,1.641,10.534,211.26
A07,1,2016-12-02T10:29:15,228.525,0.0464092,0.255014,1.701,10.116,579.396
B29,1,2016-12-02T10:29:32,225.801,0.0442997,0.243331,1.985,10.0114,728.845
B28,1,2016-12-02T10:29:47,226.697,0.0442997,0.0829933,1.626,10.524,188.074
A0B,1,2016-12-02T10:29:51,228.115,0.0464092,0.127228,1.512,10.0983,369.51
B39,1,2016-12-02T10:29:57,226.286,0.0442997,0.26666,1.939,10.0265,1147.1
A31,1,2016-12-02T10:30:11,225.801,0.0442997,0.205125,1.355,9.99885,763.304
A06,1,2016-12-02T10:30:13,228.003,0.0464092,0.211025,1.714,10.1046,378.752
A16,1,2016-12-02T10:30:25,226.883,0.0464092,0.292719,1.931,10.5315,142.686
A13,1,2016-12-02T10:30:43,226.025,0.0442997,0.216917,1.386,10.0064,342.709
B39,1,2016-12-02T10:30:57,227.145,0.0464092,0.205125,1.604,10.5366,1147.2
B25,1,2016-12-02T10:30:59,225.727,0.0464092,0.174132,1.499,10.4711,1483.12
B3F,1,2016-12-02T10:31:37,225.801,0.0464092,0.234545,1.797,9.99129,15.2938
A3A,1,2016-12-02T10:31:43,228.562,0.0464092,0.196261,1.454,10.6071,1081.71
B39,1,2016-12-02T10:31:55,224.981,0.0442997,0.281163,1.516,9.96736,1147.31
B38,1,2016-12-02T10:32:02,224.682,0.0442997,0.252096,1.574,10.422,720.767
B36,1,2016-12-02T10:32:05,224.607,0.0442997,0.281163,1.914,10.4333,750.419
A09,1,2016-12-02T10:32:07,228.674,0.0442997,0.366722,2.088,10.6159,653.766
B39,1,2016-12-02T10:32:56,226.958,0.0464092,0.20035,1.679,10.0543,1147.42
A0D,1,2016-12-02T10:33:24,227.07,0.0442997,0.148735,1.418,10.0656,424.308
A1A,1,2016-12-02T10:33:32,226.883,0.0442997,0.292719,1.868,10.048,1450.36
B39,1,2016-12-02T10:33:55,226.175,0.0442997,0.272468,1.8,10.0228,1147.52
B39,1,2016-12-02T10:33:55,226.175,0.0442997,0.272468,1.8,10.0228,1147.52
B39,1,2016-12-02T10:34:55,227.48,0.0442997,0.138985,1.559,10.5605,1147.63
B35,1,2016-12-02T10:35:43,226.063,0.0464092,0.255014,1.753,10.0051,5.32098
B39,1,2016-12-02T10:35:55,226.212,0.0442997,0.133109,1.443,10.0228,1147.74
A40,1,2016-12-02T10:36:34,226.66,0.0464092,0.228677,1.544,10.5126,167.739
A15,1,2016-12-02T10:36:48,0,0,1,0,0,0
B39,1,2016-12-02T10:36:55,226.025,0.0442997,0.240404,1.488,10.4937,1147.85
B2C,1,2016-12-02T10:37:08,224.384,0.0421902,0.25234,1.983,9.46742,545.289
B33,1,2016-12-02T10:37:49,225.913,0.0464092,0.237476,1.788,10.0102,463.869
B39,1,2016-12-02T10:37:55,225.503,0.0442997,0.33282,1.919,9.99003,1147.96
B34,1,2016-12-02T10:38:07,225.727,0.0464092,0.193303,1.893,10.4686,653.337
B26,1,2016-12-02T10:38:10,224.607,0.0464092,0.22574,1.813,9.95099,797.499
A1C,1,2016-12-02T10:43:40,229.085,0.0442997,0.272468,1.465,10.6298,172.771
B20,1,2016-12-02T10:43:50,226.846,0.0442997,0.175518,1.715,10.5278,587.919
A12,1,2016-12-02T10:43:52,228.525,0.0464092,0.213972,1.59,10.1197,328.56
B24,1,2016-12-02T10:43:58,227.033,0.0464092,0.249177,1.413,10.058,212.814
A07,1,2016-12-02T10:44:08,229.719,0.0464092,0.203255,2.221,10.66,581.038
B29,1,2016-12-02T10:44:21,226.734,0.0442997,0.138985,1.559,10.0442,730.457
B28,1,2016-12-02T10:44:42,226.958,0.0442997,0.205125,1.665,10.0543,189.601
A0B,1,2016-12-02T10:44:45,229.085,0.0442997,0.222801,1.669,10.6285,371.145
B39,1,2016-12-02T10:44:52,225.316,0.0442997,0.275369,1.397,9.97744,1148.71
A31,1,2016-12-02T10:45:05,226.548,0.0442997,0.252096,1.545,10.0366,764.873
A06,1,2016-12-02T10:45:08,229.047,0.0442997,0.208076,1.766,10.1424,380.327
A16,1,2016-12-02T10:45:19,227.704,0.0464092,0.150723,1.749,10.0895,144.37
A13,1,2016-12-02T10:45:33,227.779,0.0442997,0.0237733,1.21,10.0782,344.311
B39,1,2016-12-02T10:45:51,226.697,0.0442997,0.278074,1.812,10.0467,1148.82
B25,1,2016-12-02T10:45:53,225.727,0.0464092,0.20035,1.786,10.4736,1484.73
B3F,1,2016-12-02T10:46:29,225.428,0.0442997,0.263752,1.611,10.4698,16.9133
A3A,1,2016-12-02T10:46:37,228.525,0.0464092,0.138985,1.732,10.1311,1083.3
B39,1,2016-12-02T10:46:51,224.719,0.0442997,0.138985,1.383,9.94469,1148.93
B38,1,2016-12-02T10:46:52,224.496,0.0442997,0.272468,1.832,9.94469,722.325
B36,1,2016-12-02T10:46:55,224.533,0.0442997,0.162439,1.723,9.93714,751.995
A09,1,2016-12-02T10:47:02,229.047,0.0442997,0.263752,1.759,10.1474,655.386
B39,1,2016-12-02T10:47:52,226.175,0.0442997,0.228677,1.893,10.0203,1149.03
A0D,1,2016-12-02T10:48:16,227.331,0.0442997,0.178486,1.41,10.0681,425.862
A1A,1,2016-12-02T10:48:27,227.331,0.0442997,0.100712,2.194,10.5492,1452
B39,1,2016-12-02T10:48:50,225.578,0.0442997,0.243331,2.056,9.99507,1149.14
B39,1,2016-12-02T10:49:51,226.734,0.0442997,0.14779,1.534,10.048,1149.25
B35,1,2016-12-02T10:50:40,225.316,0.0442997,0.298481,2.019,9.97744,6.92508
B39,1,2016-12-02T10:50:50,225.428,0.0442997,0.26666,1.983,10.4648,1149.36
A40,1,2016-12-02T10:51:26,227.182,0.0442997,0.171211,1.58,10.0593,169.319
A15,1,2016-12-02T10:51:40,0,0,1,0,0,0
B39,1,2016-12-02T10:51:49,226.734,0.0464092,0.165364,1.583,10.0417,1149.46
B2C,1,2016-12-02T10:52:00,226.175,0.0442997,0.174132,1.494,10.0165,546.902
B33,1,2016-12-02T10:52:41,225.913,0.0442997,0.284056,1.812,10.0064,465.479
B39,1,2016-12-02T10:52:50,225.391,0.0442997,0.281163,1.657,9.98121,1149.57
B34,1,2016-12-02T10:52:59,224.719,0.0442997,0.246255,2.311,9.95099,655.193
B26,1,2016-12-02T10:53:00,225.727,0.0464092,0.182886,1.632,10.4837,799.107
A1D,1,2016-12-02T10:53:06,227.63,0.0464092,0.234545,1.812,10.0845,625.502
A2F,1,2016-12-02T10:53:16,225.615,0.0442997,0.178486,1.617,9.99507,502.9
A0E,1,2016-12-02T10:53:24,226.846,0.0464092,0.213972,1.349,10.529,501.161
B2A,1,2016-12-02T10:53:45,226.063,0.0464092,0.222801,1.351,10.4887,724.189
B39,1,2016-12-02T10:53:48,226.025,0.0442997,0.216917,1.922,10.0114,1149.68
A30,1,2016-12-02T10:53:57,225.876,0.0464092,0.106611,1.958,10.4837,273.914
A02,1,2016-12-02T10:54:08,228.45,0.0464092,0.171211,2.041,10.6008,543.873
A11,1,2016-12-02T10:54:08,226.958,0.0442997,0.188714,1.599,10.053,631.882
A18,1,2016-12-02T10:54:44,226.846,0.0464092,0.112507,1.374,10.529,799.523
B39,1,2016-12-02T10:54:48,225.988,0.0442997,0.188714,1.927,10.0102,1149.79
B1F,1,2016-12-02T10:54:49,225.578,0.0442997,0.106611,1.538,10.4711,256.097
A19,1,2016-12-02T10:54:58,226.883,0.0464092,0.17997,1.448,10.5315,482.086
A05,1,2016-12-02T10:55:01,228.376,0.0464092,0.109559,1.468,10.6033,262.961
B27,1,2016-12-02T10:55:11,226.212,0.0442997,0.228677,1.655,10.4988,431.655
B23,1,2016-12-02T10:55:34,225.876,0.0442997,0.292719,1.895,10.4824,603.553
B2D,1,2016-12-02T10:55:39,226.025,0.0464092,0.22574,1.681,10.4925,592.276
B39,1,2016-12-02T10:55:48,226.921,0.0442997,0.181453,1.531,10.053,1149.9
A1E,1,2016-12-02T10:56:02,227.816,0.0464092,0.208076,2.079,10.5655,546.805
B37,1,2016-12-02T10:56:06,227.033,0.0464092,0.211025,1.826,10.0606,464.244
A44,1,2016-12-02T10:56:15,0,0,1,0,0,0
A01,1,2016-12-02T10:56:30,228.301,0.0442997,0.133109,1.616,10.5945,1090.87
A0A,1,2016-12-02T10:56:44,228.301,0.0464092,0.0800375,1.684,10.5945,448.334
B39,1,2016-12-02T10:56:48,227.368,0.0464092,0.156583,1.623,10.0694,1150
A43,1,2016-12-02T10:56:51,227.406,0.0801614,0.713757,9.801,17.7587,826.996
A04,1,2016-12-02T10:57:38,228.152,0.0442997,0.121343,1.502,10.597,320.218
A17,1,2016-12-02T10:57:41,226.846,0.0464092,0.127228,1.64,10.5152,245.543
B2E,1,2016-12-02T10:57:44,225.018,0.0464092,0.14779,1.638,9.9724,640.782
B39,1,2016-12-02T10:57:48,222.929,0.0442997,0.237476,1.719,9.88551,1150.11
A14,1,2016-12-02T10:57:55,227.667,0.0442997,0.26666,1.681,10.5693,373.234
A0C,1,2016-12-02T10:57:59,227.555,0.0464092,0.211025,1.699,10.5643,826.337
A32,1,2016-12-02T10:58:01,225.204,0.0464092,0.178486,1.394,10.4509,809.181
B3E,1,2016-12-02T10:58:23,225.54,0.0464092,0.344171,2.019,9.99003,16.7123
A1C,1,2016-12-02T10:58:35,228.6,0.0464092,0.138985,1.69,10.6083,174.353
B22,1,2016-12-02T10:58:38,226.025,0.0442997,0.206158,1.64,10.4862,508.908
B20,1,2016-12-02T10:58:39,226.137,0.0464092,0.138985,1.568,10.4937,589.545
A12,1,2016-12-02T10:58:46,228.003,0.0442997,0.115453,1.802,10.5781,330.145
B39,1,2016-12-02T10:58:48,227.443,0.0464092,0.106611,1.622,10.5605,1150.22
B24,1,2016-12-02T10:58:52,226.361,0.0464092,0.26666,1.951,10.5038,214.366
A07,1,2016-12-02T10:59:02,228.973,0.0442997,0.124286,1.577,10.6285,582.686
B29,1,2016-12-02T10:59:10,226.361,0.0442997,0.130169,1.434,10.5026,732.07
B28,1,2016-12-02T10:59:36,226.025,0.0442997,0.257929,1.424,10.4925,191.128
A0B,1,2016-12-02T10:59:40,228.712,0.0442997,0.240404,1.575,10.1361,372.782
B39,1,2016-12-02T10:59:47,226.51,0.0442997,0.255014,1.485,10.0379,1150.33
A31,1,2016-12-02T10:59:58,225.652,0.0464092,0.127826,1.526,10.4673,766.448
A06,1,2016-12-02T11:00:01,229.159,0.0442997,0.252096,1.453,10.6222,381.913
A16,1,2016-12-02T11:00:14,227.406,0.0464092,0.154697,2.094,10.5555,146.056
A13,1,2016-12-02T11:00:24,226.66,0.0442997,0.205125,1.888,10.5177,345.915
B25,1,2016-12-02T11:00:47,226.585,0.0464092,0.257929,1.816,10.5126,1486.34
B39,1,2016-12-02T11:00:47,227.667,0.0442997,0.243331,1.714,10.5643,1150.44
B3F,1,2016-12-02T11:01:21,226.585,0.0442997,0.100712,1.354,10.5126,18.528
A3A,1,2016-12-02T11:01:31,229.271,0.0464092,0.082843,1.132,10.1424,1084.89
B38,1,2016-12-02T11:01:44,226.473,0.0442997,0.166604,1.573,10.0278,723.886
B36,1,2016-12-02T11:01:46,226.063,0.0464092,0.184418,1.322,10.0203,753.574
B39,1,2016-12-02T11:01:46,226.697,0.0464092,0.26666,1.661,10.0429,1150.55
A09,1,2016-12-02T11:01:56,229.309,0.0442997,0.0504451,1.506,10.6537,657.007
B39,1,2016-12-02T11:02:46,226.809,0.0464092,0.289449,1.797,10.0492,1150.65
A0D,1,2016-12-02T11:03:08,228.003,0.0442997,0.228677,1.564,10.087,427.421
A1A,1,2016-12-02T11:03:22,227.816,0.0464092,0.342896,2.054,10.5819,1453.63
B39,1,2016-12-02T11:03:46,225.615,0.0442997,0.240404,1.628,9.99129,1150.76
B39,1,2016-12-02T11:04:44,226.809,0.0442997,0.130169,1.715,10.5202,1150.87
B35,1,2016-12-02T11:05:36,225.913,0.0442997,0.141921,1.847,10.0051,8.533
B39,1,2016-12-02T11:05:45,225.689,0.0442997,0.275224,1.928,10.4875,1150.98
A40,1,2016-12-02T11:06:19,225.615,0.0464092,0.118398,1.671,9.99255,170.902
A15,1,2016-12-02T11:06:32,0,0,1,0,0,0
B39,1,2016-12-02T11:06:45,226.697,0.0442997,0.315702,1.777,10.0492,1151.09
B2C,1,2016-12-02T11:06:53,225.578,0.0442997,0.301358,2.061,9.99633,548.521
B33,1,2016-12-02T11:07:33,225.578,0.0464092,0.162439,1.733,9.96862,467.088
B39,1,2016-12-02T11:07:45,224.794,0.0464092,0.257929,2.242,9.96484,1151.19
B34,1,2016-12-02T11:07:50,224.384,0.0442997,0.234545,1.895,10.3955,657.058
B26,1,2016-12-02T11:07:51,224.981,0.0442997,0.169577,1.57,9.98121,800.715
A1D,1,2016-12-02T11:07:57,227.816,0.0442997,0.275369,1.815,10.0908,627.081
A2F,1,2016-12-02T11:08:08,224.869,0.0464092,0.151716,1.792,9.96107,504.46
A0E,1,2016-12-02T11:08:16,227.182,0.0442997,0.22574,1.691,10.0593,502.72
B2A,1,2016-12-02T11:08:39,226.1,0.0464092,0.172548,1.551,10.4849,725.78
B39,1,2016-12-02T11:08:44,226.548,0.0442997,0.246255,1.776,10.5202,1151.3
A40,1,2016-12-02T11:50:54,225.727,0.0464092,0.166604,1.623,10.461,175.653
A15,1,2016-12-02T11:51:09,0,0,1,0,0,0
B39,1,2016-12-02T11:51:30,225.167,0.0442997,0.196261,1.73,9.97996,1155.92
B2C,1,2016-12-02T11:51:31,223.488,0.0421902,0.205125,1.716,9.89432,553.347
B33,1,2016-12-02T11:52:08,226.398,0.0464092,0.21986,1.477,10.5202,471.898
B26,1,2016-12-02T11:52:23,223.899,0.0442997,0.257929,1.774,10.3842,805.499
B34,1,2016-12-02T11:52:26,226.398,0.0464092,0.301358,2.048,10.4937,662.614
B39,1,2016-12-02T11:52:30,226.883,0.0442997,0.246255,1.759,10.0505,1156.03
A1D,1,2016-12-02T11:52:33,228.152,0.0442997,0.199217,1.427,10.1021,631.803
A2F,1,2016-12-02T11:52:48,222.443,0.0442997,0.172548,1.922,9.84521,509.133
B2A,1,2016-12-02T11:53:26,222.742,0.0442997,0.231612,1.729,9.8704,730.523
B39,1,2016-12-02T11:53:30,224.346,0.0464092,0.166604,1.486,9.94847,1156.13
A19,1,2016-12-02T11:54:30,226.734,0.0464092,0.249177,1.773,10.5177,488.566
A05,1,2016-12-02T11:54:33,228.301,0.0442997,0.112856,1.655,10.1097,268.932
B23,1,2016-12-02T11:55:07,221.697,0.0442997,0.228677,1.504,9.81625,610.027
B2D,1,2016-12-02T11:55:11,221.399,0.0464092,0.208076,1.754,9.80743,598.488
B39,1,2016-12-02T11:55:29,226.398,0.0464092,0.172548,1.831,10.0278,1156.35
