NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
B39,1,2016-12-10T14:59:34,226.137,0.0442997,0.127826,1.567,10.4887,30866.6
B35,1,2016-12-10T15:00:21,225.913,0.0442997,0.193303,1.322,10.0077,1382.64
A1D,1,2016-12-10T15:00:31,226.286,0.0442997,0.22574,1.618,10.019,960.903
B39,1,2016-12-10T15:00:34,225.764,0.0442997,0.213972,1.745,9.99885,30866.7
B2C,1,2016-12-10T15:00:49,223.936,0.0442997,0.196261,1.708,9.93336,651.615
A13,1,2016-12-10T15:00:56,225.689,0.0442997,0.260842,1.651,10.4673,17.2753
A0D,1,2016-12-10T15:01:00,225.913,0.0464092,0.341338,1.983,10.495,28.1705
A40,1,2016-12-10T15:01:02,226.175,0.0464092,0.234545,1.701,10.5013,16.6386
A15,1,2016-12-10T15:01:06,226.137,0.0485187,0.286946,1.954,10.4988,31.4931
A0E,1,2016-12-10T15:01:08,225.54,0.0464092,0.216917,1.548,10.4711,18.9317
A10,1,2016-12-10T15:01:08,225.503,0.0464092,0.272468,1.834,10.4761,30.6794
A11,1,2016-12-10T15:01:10,225.391,0.0464092,0.169577,1.567,10.4749,18.0404
A0C,1,2016-12-10T15:01:15,225.093,0.0464092,0.237476,1.708,9.9661,20.0474
A14,1,2016-12-10T15:01:15,225.391,0.0442997,0.202172,1.684,10.4472,21.711
A17,1,2016-12-10T15:01:15,225.727,0.0485187,0.211025,1.666,10.9358,33.8059
A12,1,2016-12-10T15:01:16,225.503,0.0464092,0.237476,1.992,9.98247,14.6217
A16,1,2016-12-10T15:01:19,225.018,0.0464092,0.260842,2.059,10.4446,15.3874
B39,1,2016-12-10T15:01:33,225.951,0.0442997,0.240404,1.636,10.4761,30866.8
A1A,1,2016-12-10T15:01:40,226.771,0.0464092,0.26666,1.651,10.0492,57.4118
A07,1,2016-12-10T15:02:08,227.257,0.0464092,0.240404,1.864,10.0643,496.401
B26,1,2016-12-10T15:02:15,224.234,0.0442997,0.292719,1.55,10.4069,698.346
B39,1,2016-12-10T15:02:32,226.846,0.0464092,0.269565,1.563,10.0492,30866.9
A09,1,2016-12-10T15:02:35,227.406,0.0442997,0.181453,1.908,10.568,191.335
B39,1,2016-12-10T15:03:32,226.398,0.0442997,0.228677,1.473,10.0429,30867
A1C,1,2016-12-10T15:03:36,227.853,0.0464092,0.213972,1.773,10.5832,572.777
B2E,1,2016-12-10T15:03:37,225.839,0.0464092,0.237476,1.729,10.4761,930.526
B38,1,2016-12-10T15:03:49,226.622,0.0464092,0.148735,1.705,10.0391,1283.76
B37,1,2016-12-10T15:03:52,225.951,0.0442997,0.240404,1.583,9.52031,565.605
B36,1,2016-12-10T15:03:56,225.391,0.0442997,0.159512,1.534,9.97114,1397.57
B20,1,2016-12-10T15:04:11,225.242,0.0464092,0.318562,1.852,10.4535,825.496
A18,1,2016-12-10T15:04:16,227.107,0.0506282,0.171211,1.943,11.0252,947.513
B3F,1,2016-12-10T15:04:24,224.794,0.0442997,0.249177,1.492,9.95477,248.217
B3E,1,2016-12-10T15:04:29,224.794,0.0442997,0.240404,1.577,9.96862,136.497
B39,1,2016-12-10T15:04:33,225.839,0.0442997,0.187381,1.293,10.4786,30867.1
A05,1,2016-12-10T15:04:43,228.637,0.0464092,0.22574,1.738,10.6071,893.874
A2F,1,2016-12-10T15:05:16,223.787,0.0442997,0.237476,1.811,10.3867,403.42
B29,1,2016-12-10T15:05:18,224.309,0.0442997,0.202172,1.553,9.93462,1185.23
B39,1,2016-12-10T15:05:32,225.689,0.0464092,0.0622888,1.628,10.0014,30867.2
A32,1,2016-12-10T15:06:14,224.943,0.0464092,0.177052,1.662,9.96484,1374.36
B39,1,2016-12-10T15:06:32,225.167,0.0442997,0.138985,1.608,10.4547,30867.3
B22,1,2016-12-10T15:06:36,224.831,0.0442997,0.162439,1.708,10.4446,580.794
A19,1,2016-12-10T15:06:47,227.182,0.0464092,0.165364,1.584,10.5101,940.963
A30,1,2016-12-10T15:07:16,225.055,0.0442997,0.0829933,1.704,9.96736,1347.1
B33,1,2016-12-10T15:07:21,226.883,0.0464092,0.165364,2.012,10.0555,524.664
B24,1,2016-12-10T15:07:24,224.496,0.0442997,0.275224,2.036,9.94721,999.363
B2A,1,2016-12-10T15:07:26,225.055,0.0442997,0.115453,1.494,10.4484,1250.85
A01,1,2016-12-10T15:07:27,229.421,0.0442997,0.162439,1.65,10.6449,202.117
B39,1,2016-12-10T15:07:31,227.257,0.0442997,0.0829933,1.52,10.0681,30867.4
A0A,1,2016-12-10T15:07:48,229.831,0.0464092,0.361104,2.045,10.6675,1203.44
A02,1,2016-12-10T15:08:01,229.495,0.0442997,0.205125,1.556,10.6575,1025.76
B34,1,2016-12-10T15:08:19,228.189,0.0442997,0.272468,1.723,10.592,1109.23
B39,1,2016-12-10T15:08:30,227.928,0.0442997,0.211025,1.783,10.0946,30867.5
B1F,1,2016-12-10T15:08:32,225.876,0.0442997,0.169577,1.568,10.4786,1283.05
A3A,1,2016-12-10T15:08:50,229.868,0.0464092,0.193303,1.643,10.6701,278.901
A04,1,2016-12-10T15:09:29,229.495,0.0442997,0.14779,1.534,10.1663,915.76
B39,1,2016-12-10T15:09:30,227.107,0.0442997,0.211958,1.636,10.0593,30867.6
B28,1,2016-12-10T15:09:35,224.458,0.0442997,0.168288,1.725,9.95225,1003.11
B39,1,2016-12-10T15:10:30,227.07,0.0442997,0.231612,2.049,10.0643,30867.8
B27,1,2016-12-10T15:10:46,225.764,0.0442997,0.115453,1.507,10.0001,332.569
A1E,1,2016-12-10T15:10:49,227.779,0.0464092,0.211958,2.135,10.0958,585.91
A31,1,2016-12-10T15:11:03,225.242,0.0464092,0.141921,1.601,10.4572,1300.57
B39,1,2016-12-10T15:11:29,225.913,0.0442997,0.203255,1.65,10.0001,30867.9
B23,1,2016-12-10T15:11:52,225.279,0.0464092,0.26666,2.056,10.4635,599.087
A44,1,2016-12-10T15:11:53,227.779,0.0442997,0.0948089,1.766,10.0933,1223.01
B2D,1,2016-12-10T15:12:10,225.055,0.0464092,0.237964,2.012,10.4597,762.872
B39,1,2016-12-10T15:12:29,226.548,0.0464092,0.20035,1.742,10.0391,30868
A43,1,2016-12-10T15:13:12,227.48,0.0464092,0.112507,1.767,10.5542,656.536
A0B,1,2016-12-10T15:13:14,228.413,0.0442997,0.25234,1.927,10.1185,1069.37
B25,1,2016-12-10T15:13:20,224.57,0.0442997,0.203255,1.564,10.4157,171.731
B39,1,2016-12-10T15:13:28,226.398,0.0464092,0.162439,1.599,10.0265,30868.1
A06,1,2016-12-10T15:14:01,228.861,0.0464092,0.118398,1.784,10.626,182.795
B39,1,2016-12-10T15:14:29,226.249,0.0464092,0.150723,1.365,10.0203,30868.2
B35,1,2016-12-10T15:15:17,225.279,0.0442997,0.188714,1.806,9.98625,1384.2
A1D,1,2016-12-10T15:15:23,226.734,0.0464092,0.133109,1.419,10.0442,962.475
B39,1,2016-12-10T15:15:28,226.025,0.0464092,0.174132,1.641,10.4937,30868.3
B2C,1,2016-12-10T15:15:42,224.906,0.0421902,0.20035,1.871,9.96484,653.238
A13,1,2016-12-10T15:15:45,226.995,0.0464092,0.240843,1.572,10.5466,18.8734
A0D,1,2016-12-10T15:15:52,226.137,0.0464092,0.232199,1.866,10.4912,29.754
A40,1,2016-12-10T15:15:55,226.249,0.0464092,0.206158,1.64,10.4912,18.2255
A15,1,2016-12-10T15:15:57,226.436,0.0464092,0.197444,1.894,10.4912,33.2857
A0E,1,2016-12-10T15:16:00,226.548,0.0464092,0.106611,1.335,10.4975,20.4906
A10,1,2016-12-10T15:16:01,226.66,0.0464092,0.124286,1.426,10.5177,32.3054
A11,1,2016-12-10T15:16:03,226.921,0.0464092,0.165364,1.66,10.524,19.6392
A0C,1,2016-12-10T15:16:08,225.167,0.0442997,0.106861,1.239,9.97366,21.6359
A14,1,2016-12-10T15:16:08,225.316,0.0464092,0.205125,1.694,10.4623,23.2624
A12,1,2016-12-10T15:16:09,225.466,0.0442997,0.208076,1.909,10.4761,16.2441
A17,1,2016-12-10T15:16:09,225.466,0.0485187,0.278267,1.902,10.9408,35.4284
A16,1,2016-12-10T15:16:14,225.689,0.0485187,0.214855,2.237,10.9635,17.1433
B39,1,2016-12-10T15:16:28,225.354,0.0442997,0.141921,1.515,9.98121,30868.4
A1A,1,2016-12-10T15:16:35,225.913,0.0464092,0.171211,1.806,10.4862,59.0788
A07,1,2016-12-10T15:17:01,228.189,0.0464092,0.14779,1.468,10.5907,498.042
B26,1,2016-12-10T15:17:06,224.57,0.0464092,0.301358,1.705,9.93084,699.944
B39,1,2016-12-10T15:17:27,226.622,0.0442997,0.213972,1.607,10.0328,30868.5
A09,1,2016-12-10T15:17:29,228.301,0.0442997,0.269565,2.004,10.6033,192.963
B39,1,2016-12-10T15:18:27,227.294,0.0442997,0.202172,1.873,10.5454,30868.6
A1C,1,2016-12-10T15:18:30,228.376,0.0464092,0.252096,1.73,10.597,574.353
B2E,1,2016-12-10T15:18:30,224.719,0.0464092,0.193303,1.279,9.95477,932.032
B38,1,2016-12-10T15:18:38,226.958,0.0442997,0.175518,1.311,10.529,1285.32
B37,1,2016-12-10T15:18:45,227.107,0.0442997,0.237476,1.742,10.5454,567.16
B36,1,2016-12-10T15:18:46,227.406,0.0442997,0.181453,1.429,10.0681,1399.16
B20,1,2016-12-10T15:18:59,224.943,0.0464092,0.0800375,1.555,9.96358,827.062
A18,1,2016-12-10T15:19:06,227.555,0.0485187,0.0948089,1.757,11.5226,949.098
B3F,1,2016-12-10T15:19:16,224.272,0.0464092,0.206158,1.553,10.4031,249.785
B3E,1,2016-12-10T15:19:22,223.563,0.0442997,0.260842,1.601,9.89684,138.087
B39,1,2016-12-10T15:19:27,227.07,0.0442997,0.292719,1.451,10.5378,30868.7
A05,1,2016-12-10T15:19:38,228.935,0.0464092,0.172548,1.358,10.6285,895.362
B29,1,2016-12-10T15:20:08,224.384,0.0464092,0.289834,1.849,10.4132,1186.85
A2F,1,2016-12-10T15:20:09,223.787,0.0464092,0.160653,1.354,9.91069,404.981
B39,1,2016-12-10T15:20:27,226.286,0.0442997,0.298481,1.995,10.0278,30868.8
A32,1,2016-12-10T15:21:09,225.615,0.0464092,0.20035,1.701,10.4736,1375.93
B39,1,2016-12-10T15:21:26,226.734,0.0464092,0.168288,1.39,10.0303,30868.9
B22,1,2016-12-10T15:21:30,225.913,0.0442997,0.0593287,1.486,10.4711,582.341
A19,1,2016-12-10T15:21:40,227.219,0.0464092,0.304233,1.642,11.0189,942.579
A30,1,2016-12-10T15:22:10,225.428,0.0442997,0.292719,1.771,9.98877,1348.68
B33,1,2016-12-10T15:22:14,226.51,0.0442997,0.187381,2.06,10.0341,526.28
B24,1,2016-12-10T15:22:17,225.54,0.0464092,0.292719,2.015,10.4786,1000.92
A01,1,2016-12-10T15:22:20,227.965,0.0442997,0.228677,1.724,10.5794,203.708
B2A,1,2016-12-10T15:22:23,225.204,0.0464092,0.168288,1.666,9.9787,1252.44
B39,1,2016-12-10T15:22:25,226.921,0.0464092,0.182886,1.978,10.0543,30869
A0A,1,2016-12-10T15:22:41,228.376,0.0442997,0.139781,1.413,10.1109,1205.05
A02,1,2016-12-10T15:22:50,228.824,0.0464092,0.222801,1.647,10.6285,1027.36
B34,1,2016-12-10T15:23:11,227.182,0.0464092,0.304233,1.963,10.5479,1111.08
B1F,1,2016-12-10T15:23:24,226.398,0.0442997,0.151716,1.604,10.0291,1284.61
B39,1,2016-12-10T15:23:24,227.368,0.0442997,0.21986,1.822,10.5542,30869.1
A3A,1,2016-12-10T15:23:45,229.234,0.0464092,0.138985,1.718,10.6411,280.479
A04,1,2016-12-10T15:24:21,228.861,0.0464092,0.249177,1.732,10.1399,917.313
B39,1,2016-12-10T15:24:26,226.921,0.0464092,0.240404,1.66,10.053,30869.2
B28,1,2016-12-10T15:24:30,226.137,0.0464092,0.205125,1.177,10.0165,1004.61
B39,1,2016-12-10T15:25:25,226.361,0.0464092,0.190343,1.546,10.0253,30869.3
B27,1,2016-12-10T15:25:40,225.391,0.0442997,0.118398,1.626,9.9787,334.123
A1E,1,2016-12-10T15:25:43,227.592,0.0464092,0.214855,1.836,10.563,587.731
A31,1,2016-12-10T15:25:58,225.055,0.0442997,0.249177,1.617,9.97114,1302.13
B39,1,2016-12-10T15:26:24,226.771,0.0442997,0.156583,1.412,10.5177,30869.5
B23,1,2016-12-10T15:26:45,225.167,0.0464092,0.257929,1.422,10.4472,600.715
A44,1,2016-12-10T15:26:47,228.898,0.0464092,0.205125,1.759,10.6209,1224.62
B2D,1,2016-12-10T15:27:04,225.876,0.0442997,0.213972,1.534,10.4837,764.419
B39,1,2016-12-10T15:27:24,227.219,0.0442997,0.295601,1.863,10.0593,30869.6
A43,1,2016-12-10T15:28:03,227.928,0.0464092,0.181453,1.512,10.5907,658.107
A0B,1,2016-12-10T15:28:07,228.189,0.0442997,0.255014,1.776,10.592,1071
B25,1,2016-12-10T15:28:14,224.234,0.0442997,0.231612,1.68,9.92455,173.3
B39,1,2016-12-10T15:28:24,225.242,0.0442997,0.292719,1.375,10.4547,30869.7
A06,1,2016-12-10T15:28:56,227.443,0.0464092,0.188714,1.619,10.5542,184.402
B39,1,2016-12-10T15:29:23,226.137,0.0464092,0.172548,1.647,10.019,30869.8
B35,1,2016-12-10T15:30:13,225.913,0.0464092,0.22574,1.245,10.0077,1385.76
A1D,1,2016-12-10T15:30:15,227.219,0.0464092,0.216917,1.264,10.5416,964.046
B39,1,2016-12-10T15:30:23,225.951,0.0464092,0.160653,1.694,10.0077,30869.9
B2C,1,2016-12-10T15:30:35,223.078,0.0442997,0.21986,1.708,9.88425,654.854
A13,1,2016-12-10T15:30:37,226.66,0.0464092,0.243331,1.465,10.5278,20.4697
A0D,1,2016-12-10T15:30:43,227.07,0.0464092,0.246255,1.859,10.534,31.3373
A40,1,2016-12-10T15:30:45,226.883,0.0485187,0.22574,1.487,10.5366,19.8106
A15,1,2016-12-10T15:30:50,227.443,0.0442997,0.234545,2.084,10.5479,35.0737
A0E,1,2016-12-10T15:30:53,227.63,0.0485187,0.202172,1.598,11.039,22.0483
A10,1,2016-12-10T15:30:53,227.779,0.0485187,0.255014,1.628,10.568,33.9336
A11,1,2016-12-10T15:30:55,227.667,0.0442997,0.169577,1.495,10.563,21.2368
A17,1,2016-12-10T15:31:01,226.921,0.0485187,0.284056,1.888,11.0113,37.0456
A0C,1,2016-12-10T15:31:02,226.771,0.0442997,0.249177,1.669,10.048,23.2232
A14,1,2016-12-10T15:31:02,226.771,0.0442997,0.234545,1.686,10.5202,24.8143
A12,1,2016-12-10T15:31:03,227.033,0.0442997,0.257929,1.836,10.5366,17.873
A16,1,2016-12-10T15:31:07,226.846,0.0485187,0.22574,1.666,11.0063,18.8952
B39,1,2016-12-10T15:31:22,225.764,0.0442997,0.22574,1.553,10.0039,30870
A1A,1,2016-12-10T15:31:29,226.548,0.0464092,0.22574,1.351,10.5139,60.7405
B26,1,2016-12-10T15:31:55,224.309,0.0464092,0.257929,1.679,9.93462,701.537
A07,1,2016-12-10T15:31:56,227.779,0.0464092,0.127826,1.548,10.568,499.682
B39,1,2016-12-10T15:32:22,225.839,0.0442997,0.295601,1.677,10.4862,30870.1
A09,1,2016-12-10T15:32:23,227.742,0.0442997,0.193303,1.31,10.0908,194.583
B39,1,2016-12-10T15:33:21,225.615,0.0442997,0.226426,1.878,9.99633,30870.2
B2E,1,2016-12-10T15:33:24,224.16,0.0442997,0.252096,1.604,10.3993,933.534
A1C,1,2016-12-10T15:33:25,226.995,0.0464092,0.109559,1.463,10.534,575.929
B38,1,2016-12-10T15:33:30,225.578,0.0464092,0.156583,1.462,9.98751,1286.88
B36,1,2016-12-10T15:33:37,225.578,0.0442997,0.229313,1.795,10.466,1400.74
B37,1,2016-12-10T15:33:37,225.466,0.0442997,0.20035,1.711,9.99255,568.709
B20,1,2016-12-10T15:33:48,224.309,0.0464092,0.109559,1.577,10.4043,828.623
A18,1,2016-12-10T15:33:55,226.324,0.0485187,0.118848,1.397,11.4559,950.671
B3F,1,2016-12-10T15:34:08,223.899,0.0464092,0.208076,1.525,9.91825,251.345
B3E,1,2016-12-10T15:34:16,223.525,0.0442997,0.284056,1.49,9.89684,139.669
B39,1,2016-12-10T15:34:22,225.988,0.0464092,0.278267,1.481,10.014,30870.3
A05,1,2016-12-10T15:34:30,227.555,0.0442997,0.318562,1.907,10.0807,896.845
B29,1,2016-12-10T15:34:57,224.085,0.0442997,0.249469,2.017,10.4018,1188.47
A2F,1,2016-12-10T15:35:02,223.488,0.0442997,0.165364,1.506,9.90314,406.531
B39,1,2016-12-10T15:35:22,225.242,0.0464092,0.347001,1.727,9.97996,30870.4
A32,1,2016-12-10T15:36:06,223.6,0.0464092,0.199217,1.873,10.3867,1377.49
B39,1,2016-12-10T15:36:21,225.428,0.0464092,0.193303,1.596,9.99381,30870.5
B22,1,2016-12-10T15:36:23,223.19,0.0464092,0.298481,1.727,9.88047,583.876
A19,1,2016-12-10T15:36:34,225.54,0.0464092,0.246255,1.429,9.98751,944.188
A30,1,2016-12-10T15:37:03,222.332,0.0442997,0.112507,1.599,9.85277,1350.25
B33,1,2016-12-10T15:37:05,225.354,0.0442997,0.25234,1.855,9.97996,527.888
B24,1,2016-12-10T15:37:11,221.399,0.0442997,0.26666,2.165,10.2847,1002.47
A01,1,2016-12-10T15:37:14,226.921,0.0464092,0.269565,2.221,10.0505,205.289
B2A,1,2016-12-10T15:37:17,221.772,0.0442997,0.21986,1.386,9.82506,1254.03
B39,1,2016-12-10T15:37:20,225.913,0.0442997,0.190343,1.626,10.4786,30870.6
A0A,1,2016-12-10T15:37:35,227.555,0.0464092,0.208076,1.514,10.087,1206.64
A02,1,2016-12-10T15:37:40,227.219,0.0464092,0.163629,1.472,10.5492,1028.94
B34,1,2016-12-10T15:38:04,225.988,0.0464092,0.347001,2.009,10.4887,1112.92
B1F,1,2016-12-10T15:38:15,223.899,0.0464092,0.257929,1.439,10.3905,1286.16
B39,1,2016-12-10T15:38:19,225.578,0.0442997,0.318562,1.985,9.98499,30870.7
A3A,1,2016-12-10T15:38:39,227.443,0.0442997,0.187381,1.546,10.5492,282.044
A04,1,2016-12-10T15:39:15,227.107,0.0464092,0.263752,1.429,10.058,918.867
B39,1,2016-12-10T15:39:20,225.13,0.0442997,0.145752,1.365,9.97744,30870.8
B28,1,2016-12-10T15:39:23,221.958,0.0442997,0.216917,1.584,9.82884,1006.1
B39,1,2016-12-10T15:40:19,225.503,0.0464092,0.243331,1.748,9.99129,30870.9
B27,1,2016-12-10T15:40:33,222.705,0.0464092,0.318562,1.976,9.8641,335.667
A1E,1,2016-12-10T15:40:38,226.324,0.0464092,0.249177,1.793,10.0265,589.546
A31,1,2016-12-10T15:40:52,222.555,0.0442997,0.181453,1.485,9.85528,1303.69
B39,1,2016-12-10T15:41:18,225.354,0.0442997,0.289834,2.017,9.98121,30871
B23,1,2016-12-10T15:41:38,222.033,0.0442997,0.352652,2.108,9.83388,602.329
A44,1,2016-12-10T15:41:41,226.734,0.0464092,0.190343,1.696,10.524,1226.23
B2D,1,2016-12-10T15:41:58,222.033,0.0464092,0.136795,1.404,10.3099,765.957
B39,1,2016-12-10T15:42:18,225.913,0.0464092,0.278267,1.738,10.0127,30871.1
A43,1,2016-12-10T15:42:54,226.286,0.0464092,0.240404,1.521,10.5089,659.67
A0B,1,2016-12-10T15:43:02,226.921,0.0464092,0.284056,1.347,10.0543,1072.61
B25,1,2016-12-10T15:43:09,223.899,0.0464092,0.226426,1.541,10.3867,174.856
B39,1,2016-12-10T15:43:17,225.54,0.0442997,0.304233,1.638,9.98877,30871.2
A06,1,2016-12-10T15:43:49,226.846,0.0442997,0.240404,1.782,10.5139,185.996
B39,1,2016-12-10T15:44:19,224.794,0.0442997,0.252096,1.545,9.95225,30871.4
A1D,1,2016-12-10T15:45:06,225.839,0.0442997,0.181453,1.549,10.4812,965.611
B35,1,2016-12-10T15:45:09,224.757,0.0442997,0.222801,1.612,9.95729,1387.31
B39,1,2016-12-10T15:45:18,224.607,0.0442997,0.169577,1.749,9.93588,30871.5
A13,1,2016-12-10T15:45:28,226.286,0.0464092,0.269565,1.817,10.0228,22.0634
B2C,1,2016-12-10T15:45:28,223.637,0.0442997,0.272468,1.604,9.91195,656.466
A0D,1,2016-12-10T15:45:36,225.093,0.0464092,0.184418,1.658,10.4383,32.9107
A40,1,2016-12-10T15:45:39,225.055,0.0464092,0.193303,1.529,10.4509,21.3885
A15,1,2016-12-10T15:45:44,224.57,0.0464092,0.301358,1.593,10.4081,36.8585
A10,1,2016-12-10T15:45:46,225.018,0.0464092,0.255014,1.623,10.4472,35.5524
A0E,1,2016-12-10T15:45:47,224.981,0.0464092,0.240404,1.525,10.4434,23.5988
A11,1,2016-12-10T15:45:48,224.384,0.0464092,0.196261,1.635,10.4169,22.8314
A0C,1,2016-12-10T15:45:57,224.943,0.0464092,0.327126,1.866,10.4409,24.8015
A14,1,2016-12-10T15:45:57,224.906,0.0442997,0.284056,1.865,9.96358,26.3693
A17,1,2016-12-10T15:45:57,225.13,0.0464092,0.181453,1.582,10.4497,38.6669
A12,1,2016-12-10T15:45:58,225.428,0.0464092,0.255014,1.661,9.97366,19.4963
A16,1,2016-12-10T15:46:02,225.204,0.0464092,0.275369,1.823,10.4535,20.6412
B39,1,2016-12-10T15:46:17,223.861,0.0442997,0.255014,1.462,9.92077,30871.6
A1A,1,2016-12-10T15:46:24,224.757,0.0464092,0.309973,1.826,10.4434,62.3982
B26,1,2016-12-10T15:46:46,223.936,0.0464092,0.193303,1.468,10.3993,703.125
A07,1,2016-12-10T15:46:49,226.883,0.0464092,0.237476,1.516,10.5252,501.318
A09,1,2016-12-10T15:47:17,226.622,0.0464092,0.121343,1.793,10.5152,196.199
B39,1,2016-12-10T15:47:17,224.122,0.0442997,0.185801,1.725,9.91573,30871.7
B39,1,2016-12-10T15:48:16,226.51,0.0442997,0.228677,1.48,10.5139,30871.8
B2E,1,2016-12-10T15:48:18,224.122,0.0464092,0.240404,1.358,10.4056,935.031
A1C,1,2016-12-10T15:48:20,227.592,0.0464092,0.144856,1.864,10.5668,577.5
B38,1,2016-12-10T15:48:20,226.361,0.0442997,0.124286,1.5,10.0253,1288.44
B36,1,2016-12-10T15:48:29,226.548,0.0464092,0.284056,1.699,10.0341,1402.32
B37,1,2016-12-10T15:48:29,226.249,0.0442997,0.228677,1.661,10.0165,570.251
B20,1,2016-12-10T15:48:37,223.451,0.0464092,0.243331,1.555,10.3766,830.18
A18,1,2016-12-10T15:48:45,227.257,0.0485187,0.249177,1.737,11.0239,952.245
B3F,1,2016-12-10T15:49:01,223.787,0.0442997,0.257929,1.827,9.92329,252.902
B3E,1,2016-12-10T15:49:09,223.376,0.0442997,0.196261,1.56,10.3716,141.242
B39,1,2016-12-10T15:49:16,226.622,0.0442997,0.142767,1.279,10.0391,30871.9
A05,1,2016-12-10T15:49:22,227.704,0.0464092,0.281163,1.492,10.5668,898.323
B29,1,2016-12-10T15:49:46,223.712,0.0464092,0.252096,1.613,10.3817,1190.07
A2F,1,2016-12-10T15:49:56,223.115,0.0464092,0.172548,1.448,9.87417,408.08
B39,1,2016-12-10T15:50:15,224.794,0.0442997,0.349828,1.767,9.95099,30872
A32,1,2016-12-10T15:51:00,223.04,0.0442997,0.172548,1.85,10.3414,1379.04
B39,1,2016-12-10T15:51:15,225.54,0.0442997,0.231612,1.565,9.99885,30872.1
B22,1,2016-12-10T15:51:19,225.242,0.0464092,0.193303,1.636,9.98247,585.411
A19,1,2016-12-10T15:51:27,226.1,0.0464092,0.211025,1.874,10.4963,945.796
A30,1,2016-12-10T15:51:56,225.428,0.0464092,0.157676,1.662,10.456,1351.82
B33,1,2016-12-10T15:51:58,226.1,0.0442997,0.315702,1.85,10.4912,529.494
B24,1,2016-12-10T15:52:05,224.981,0.0464092,0.222801,1.522,9.95603,1004.02
A01,1,2016-12-10T15:52:07,228.339,0.0464092,0.163629,1.607,10.1122,206.866
B2A,1,2016-12-10T15:52:13,225.204,0.0464092,0.252096,1.59,10.4547,1255.61
B39,1,2016-12-10T15:52:15,225.689,0.0442997,0.21986,1.142,10.0014,30872.2
A0A,1,2016-12-10T15:52:27,227.406,0.0464092,0.286946,1.949,10.5454,1208.24
A02,1,2016-12-10T15:52:30,228.04,0.0464092,0.222801,1.52,10.5844,1030.52
B34,1,2016-12-10T15:52:55,226.436,0.0464092,0.315702,2.375,10.0316,1114.76
B1F,1,2016-12-10T15:53:06,225.242,0.0464092,0.193303,1.83,9.97114,1287.71
B39,1,2016-12-10T15:53:14,226.137,0.0442997,0.249469,1.808,10.4975,30872.3
A3A,1,2016-12-10T15:53:33,227.742,0.0464092,0.0534068,1.48,10.5781,283.604
A04,1,2016-12-10T15:54:09,227.742,0.0442997,0.163629,1.544,10.0908,920.423
B39,1,2016-12-10T15:54:15,226.175,0.0464092,0.26666,1.738,10.0215,30872.4
B28,1,2016-12-10T15:54:18,224.57,0.0442997,0.278267,1.505,9.94847,1007.61
B39,1,2016-12-10T15:55:15,225.354,0.0464092,0.115453,1.467,9.98625,30872.5
B27,1,2016-12-10T15:55:26,224.57,0.0464092,0.174132,1.706,9.95477,337.211
A1E,1,2016-12-10T15:55:31,227.331,0.0464092,0.162439,1.859,10.5542,591.358
A31,1,2016-12-10T15:55:46,224.421,0.0442997,0.174132,1.601,9.94721,1305.24
B39,1,2016-12-10T15:56:13,225.727,0.0442997,0.165364,1.631,10.4749,30872.6
B23,1,2016-12-10T15:56:32,222.22,0.0464092,0.188714,1.641,10.3124,603.946
A44,1,2016-12-10T15:56:34,227.219,0.0442997,0.220644,1.739,10.5441,1227.83
B2D,1,2016-12-10T15:56:52,221.809,0.0442997,0.168288,1.395,10.291,767.5
B39,1,2016-12-10T15:57:13,224.981,0.0442997,0.278267,1.327,9.96358,30872.7
A43,1,2016-12-10T15:57:45,226.063,0.0442997,0.269565,1.671,10.0291,661.236
A0B,1,2016-12-10T15:57:56,226.622,0.0464092,0.292719,1.701,10.5026,1074.23
B25,1,2016-12-10T15:58:03,222.966,0.0442997,0.222801,1.501,9.87292,176.409
B39,1,2016-12-10T15:58:12,225.354,0.0442997,0.127228,1.52,10.4509,30872.8
A06,1,2016-12-10T15:58:43,226.622,0.0442997,0.202172,1.628,10.5051,187.597
B39,1,2016-12-10T15:59:13,224.794,0.0464092,0.211025,1.467,9.95855,30872.9
A1D,1,2016-12-10T15:59:57,226.585,0.0464092,0.222801,1.482,10.0391,967.175
B35,1,2016-12-10T16:00:06,225.764,0.0464092,0.190343,1.543,10.0026,1388.86
B39,1,2016-12-10T16:00:12,225.652,0.0442997,0.22574,1.675,10.4686,30873
A13,1,2016-12-10T16:00:19,226.286,0.0442997,0.163629,1.689,10.5038,23.6629
B2C,1,2016-12-10T16:00:21,223.525,0.0442997,0.205125,1.531,9.90566,658.075
A0D,1,2016-12-10T16:00:27,225.876,0.0464092,0.222801,1.664,10.4837,34.4798
A40,1,2016-12-10T16:00:30,226.137,0.0442997,0.249177,1.769,10.4937,22.9638
A15,1,2016-12-10T16:00:35,226.063,0.0464092,0.249177,1.67,10.0127,38.6453
A0E,1,2016-12-10T16:00:39,226.51,0.0442997,0.231612,1.555,10.5227,25.1453
A10,1,2016-12-10T16:00:40,226.473,0.0442997,0.278267,1.64,10.0404,37.166
A11,1,2016-12-10T16:00:41,226.66,0.0464092,0.208076,1.395,10.5114,24.4225
A0C,1,2016-12-10T16:00:50,226.585,0.0464092,0.21986,1.533,10.0341,26.3772
