NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
A32,1,2016-12-06T09:32:47,226.436,0.0464092,0.193303,1.419,10.5063,400.899
B39,1,2016-12-06T09:33:03,226.436,0.0464092,0.187381,1.664,10.5076,412.075
B20,1,2016-12-06T09:33:30,226.137,0.0464092,0.237476,1.613,10.4963,1397.7
B22,1,2016-12-06T09:33:39,226.286,0.0464092,0.275369,1.801,10.0265,1241.5
B39,1,2016-12-06T09:34:03,228.488,0.0464092,0.190343,1.996,10.6033,412.182
B24,1,2016-12-06T09:34:16,226.436,0.0442997,0.20035,1.578,10.5089,568.274
B29,1,2016-12-06T09:34:19,226.66,0.0464092,0.206158,1.764,10.0404,148.388
A1E,1,2016-12-06T09:34:28,228.712,0.0464092,0.138985,2.265,10.6159,1255.57
B38,1,2016-12-06T09:34:29,228.003,0.0442997,0.14779,1.614,10.0996,180.737
B36,1,2016-12-06T09:34:37,227.891,0.0442997,0.14779,1.762,10.092,266.719
B39,1,2016-12-06T09:35:03,227.033,0.0442997,0.249177,1.616,10.0568,412.288
B2C,1,2016-12-06T09:35:11,227.219,0.0442997,0.289834,1.957,10.0643,1295.08
B28,1,2016-12-06T09:35:39,226.436,0.0442997,0.232199,1.825,10.0341,580.62
B39,1,2016-12-06T09:36:02,227.07,0.0464092,0.226426,1.764,10.053,412.395
A31,1,2016-12-06T09:36:37,227.592,0.0464092,0.178486,1.66,10.082,233.904
A05,1,2016-12-06T09:36:40,228.824,0.0464092,0.278267,1.755,10.6184,173.712
B26,1,2016-12-06T09:36:53,226.995,0.0442997,0.222801,1.662,10.053,273.011
B39,1,2016-12-06T09:37:02,226.249,0.0464092,0.335662,1.753,10.024,412.501
A01,1,2016-12-06T09:37:06,228.824,0.0442997,0.269565,1.569,10.6197,940.103
A0A,1,2016-12-06T09:37:08,228.525,0.0464092,0.205125,2.024,10.1223,216.111
A04,1,2016-12-06T09:37:24,228.749,0.0442997,0.231612,1.389,10.1323,169.897
A44,1,2016-12-06T09:37:45,228.674,0.0464092,0.216917,1.538,10.6146,824.042
A07,1,2016-12-06T09:37:47,367.058,0.0717233,0.199217,3.91,26.3295,894.797
A0B,1,2016-12-06T09:37:59,228.674,0.0464092,0.171211,2.084,10.1311,190.162
A2F,1,2016-12-06T09:37:59,227.667,0.0442997,0.0682075,1.398,10.5668,1205.33
B25,1,2016-12-06T09:38:00,227.63,0.0442997,0.216917,1.832,10.5668,65.6422
B39,1,2016-12-06T09:38:01,225.876,0.0442997,0.217751,1.666,10.0064,412.608
A06,1,2016-12-06T09:38:04,228.935,0.0442997,0.138985,1.555,10.6247,786.036
A3A,1,2016-12-06T09:38:24,228.973,0.0464092,0.177052,1.52,10.6272,151.324
A09,1,2016-12-06T09:38:38,228.824,0.0442997,0.136048,1.832,10.1336,350.044
B37,1,2016-12-06T09:38:38,227.443,0.0442997,0.0859483,1.789,10.0744,1208.75
B2A,1,2016-12-06T09:38:50,227.555,0.0442997,0.159512,1.742,10.0845,185.29
B39,1,2016-12-06T09:39:01,226.175,0.0442997,0.26666,1.461,10.4988,412.714
A30,1,2016-12-06T09:39:22,227.928,0.0464092,0.213972,1.698,10.1008,749.533
A1C,1,2016-12-06T09:39:28,228.339,0.0464092,0.237476,1.703,10.602,498.191
B39,1,2016-12-06T09:40:01,227.107,0.0464092,0.160653,1.624,10.0543,412.821
B1F,1,2016-12-06T09:40:51,227.48,0.0464092,0.257929,1.643,10.0769,706.794
B39,1,2016-12-06T09:41:00,227.294,0.0464092,0.151716,1.554,10.0731,412.927
B35,1,2016-12-06T09:41:01,227.219,0.0442997,0.269565,1.779,10.5403,635.568
B27,1,2016-12-06T09:41:31,227.368,0.0442997,0.197444,1.64,10.0744,1068.1
B3F,1,2016-12-06T09:41:46,227.63,0.0464092,0.211025,1.769,10.0857,825.747
B39,1,2016-12-06T09:42:00,226.249,0.0464092,0.35829,2.07,10.0228,413.034
B23,1,2016-12-06T09:42:21,227.443,0.0442997,0.237476,1.541,10.0757,1226.2
B2D,1,2016-12-06T09:42:34,227.592,0.0464092,0.115453,1.511,10.082,1370.81
B39,1,2016-12-06T09:42:59,226.622,0.0442997,0.136048,2.031,10.5164,413.14
A1D,1,2016-12-06T09:43:12,228.04,0.0442997,0.188714,1.755,10.1034,1474.16
B39,1,2016-12-06T09:44:00,225.578,0.0442997,0.275369,1.718,9.99255,413.246
A43,1,2016-12-06T09:44:26,228.488,0.0780519,0.732195,10.032,18.3165,727.429
B39,1,2016-12-06T09:45:00,226.771,0.0442997,0.240404,1.465,10.0467,413.353
B39,1,2016-12-06T09:45:59,225.764,0.0442997,0.130817,1.524,10.0014,413.46
B33,1,2016-12-06T09:46:21,225.652,0.0442997,0.243331,1.859,10.4648,1175.61
B2E,1,2016-12-06T09:46:48,226.585,0.0464092,0.181453,1.618,10.0366,1490.38
B34,1,2016-12-06T09:46:58,226.697,0.0442997,0.255014,1.942,10.5252,65.1095
B39,1,2016-12-06T09:46:58,226.846,0.0442997,0.315702,1.583,10.0492,413.567
A02,1,2016-12-06T09:47:23,229.085,0.0442997,0.252096,1.667,10.6298,1047.25
B3E,1,2016-12-06T09:47:31,225.988,0.0442997,0.295601,1.759,10.4875,772.563
A32,1,2016-12-06T09:47:43,226.436,0.0442997,0.208076,1.544,10.5076,402.454
B39,1,2016-12-06T09:47:59,225.913,0.0442997,0.286946,1.845,10.0064,413.674
B20,1,2016-12-06T09:48:19,227.07,0.0442997,0.228677,1.69,10.5378,1399.27
B22,1,2016-12-06T09:48:32,227.033,0.0442997,0.190343,1.924,10.5353,1243.03
B39,1,2016-12-06T09:48:58,226.883,0.0464092,0.165364,1.463,10.053,413.781
B29,1,2016-12-06T09:49:09,227.518,0.0464092,0.304233,1.761,10.0807,149.998
B24,1,2016-12-06T09:49:10,227.63,0.0442997,0.163629,1.417,10.563,569.817
B38,1,2016-12-06T09:49:21,226.175,0.0442997,0.33282,1.733,10.019,182.299
A1E,1,2016-12-06T09:49:22,228.786,0.0442997,0.169577,1.745,10.1336,1257.38
B36,1,2016-12-06T09:49:28,226.063,0.0464092,0.260842,1.604,10.0177,268.304
B39,1,2016-12-06T09:49:57,225.503,0.0442997,0.21986,1.516,10.4648,413.887
B2C,1,2016-12-06T09:50:05,227.033,0.0442997,0.255014,1.613,10.0568,1296.68
B28,1,2016-12-06T09:50:33,226.771,0.0442997,0.154697,1.356,10.0454,582.128
B39,1,2016-12-06T09:50:57,226.361,0.0464092,0.298481,1.732,10.0265,413.994
A31,1,2016-12-06T09:51:31,227.443,0.0464092,0.182886,1.54,10.0769,235.464
A05,1,2016-12-06T09:51:33,229.346,0.0464092,0.0918562,1.356,10.6411,175.186
B26,1,2016-12-06T09:51:43,227.033,0.0442997,0.231612,1.792,10.0555,274.603
B39,1,2016-12-06T09:51:57,225.689,0.0442997,0.263752,1.847,9.99885,414.1
A01,1,2016-12-06T09:51:59,228.824,0.0442997,0.216917,1.917,10.6197,941.691
A0A,1,2016-12-06T09:52:02,228.674,0.0442997,0.22574,1.684,10.1298,217.709
A04,1,2016-12-06T09:52:18,229.047,0.0442997,0.295601,1.85,10.1449,171.435
A44,1,2016-12-06T09:52:38,228.861,0.0464092,0.208076,1.715,10.6209,825.647
A07,1,2016-12-06T09:52:41,367.468,0.0717233,0.166604,4.302,26.3597,898.969
A2F,1,2016-12-06T09:52:53,226.846,0.0442997,0.234545,1.675,10.5278,1206.88
A0B,1,2016-12-06T09:52:54,228.786,0.0442997,0.252096,1.902,10.6184,191.787
B25,1,2016-12-06T09:52:55,226.66,0.0464092,0.249177,1.597,10.5202,67.2369
B39,1,2016-12-06T09:52:56,227.107,0.0464092,0.338501,1.943,10.0618,414.207
A06,1,2016-12-06T09:52:58,229.085,0.0464092,0.148735,1.913,10.1512,787.605
A3A,1,2016-12-06T09:53:19,229.01,0.0464092,0.184418,1.549,10.6285,152.891
B37,1,2016-12-06T09:53:31,227.107,0.0442997,0.211025,1.543,10.0606,1210.29
A09,1,2016-12-06T09:53:32,228.935,0.0464092,0.154697,1.626,10.1424,351.66
B2A,1,2016-12-06T09:53:46,227.368,0.0464092,0.211025,1.747,10.5492,186.878
B39,1,2016-12-06T09:53:57,227.368,0.0464092,0.213972,1.578,10.0706,414.315
A30,1,2016-12-06T09:54:16,227.48,0.0464092,0.130169,1.379,10.5592,751.108
A1C,1,2016-12-06T09:54:23,228.525,0.0464092,0.257929,1.698,10.1235,499.756
B39,1,2016-12-06T09:54:56,226.436,0.0464092,0.160653,1.371,10.0316,414.422
B1F,1,2016-12-06T09:55:42,227.294,0.0442997,0.202172,1.466,10.0694,708.351
B39,1,2016-12-06T09:55:56,227.443,0.0464092,0.272468,1.667,10.0744,414.529
B35,1,2016-12-06T09:55:57,227.182,0.0464092,0.252096,1.88,10.5441,637.16
B27,1,2016-12-06T09:56:26,226.995,0.0442997,0.154697,1.36,10.053,1069.65
B3F,1,2016-12-06T09:56:38,226.809,0.0464092,0.22574,1.626,10.048,827.311
B39,1,2016-12-06T09:56:55,227.406,0.0464092,0.196261,1.515,10.0744,414.636
B23,1,2016-12-06T09:57:16,227.182,0.0464092,0.335662,2.089,10.5454,1227.82
B2D,1,2016-12-06T09:57:28,227.107,0.0464092,0.252096,1.657,10.5403,1372.37
B39,1,2016-12-06T09:57:55,228.674,0.0442997,0.231612,1.685,10.6134,414.743
A1D,1,2016-12-06T09:58:04,229.271,0.0464092,0.199217,1.535,10.1563,1475.72
B39,1,2016-12-06T09:58:55,227.667,0.0442997,0.187381,1.499,10.0832,414.85
A43,1,2016-12-06T09:59:17,229.234,0.0780519,0.764391,9.867,18.3732,736.872
B39,1,2016-12-06T09:59:54,228.525,0.0442997,0.335662,1.968,10.6083,414.956
B39,1,2016-12-06T10:00:54,228.077,0.0442997,0.289834,1.623,10.5819,415.063
B33,1,2016-12-06T10:01:13,226.809,0.0442997,0.252096,1.737,10.048,1177.22
B2E,1,2016-12-06T10:01:42,228.898,0.0464092,0.181453,1.762,10.6247,1491.88
B34,1,2016-12-06T10:01:50,228.45,0.0464092,0.349828,2.414,10.602,66.9665
B39,1,2016-12-06T10:01:54,228.562,0.0442997,0.363915,1.949,10.6096,415.17
A02,1,2016-12-06T10:02:13,229.756,0.0464092,0.295601,1.92,10.6625,1048.84
B3E,1,2016-12-06T10:02:24,228.824,0.0442997,0.269565,1.876,10.6184,774.142
A32,1,2016-12-06T10:02:39,228.712,0.0464092,0.169577,1.564,10.6146,404.016
B39,1,2016-12-06T10:02:53,228.301,0.0464092,0.133806,1.344,10.5958,415.277
B20,1,2016-12-06T10:03:09,228.562,0.0464092,0.292719,2.039,10.6071,1400.84
B22,1,2016-12-06T10:03:27,228.115,0.0442997,0.166604,1.69,10.5869,1244.57
B39,1,2016-12-06T10:03:54,228.227,0.0464092,0.26666,1.461,10.1109,415.384
B29,1,2016-12-06T10:03:58,228.786,0.0464092,0.148735,1.458,10.1348,151.608
B24,1,2016-12-06T10:04:03,228.824,0.0464092,0.257929,1.66,10.1386,571.369
B38,1,2016-12-06T10:04:12,229.234,0.0464092,0.190343,1.891,10.6398,183.862
A1E,1,2016-12-06T10:04:17,229.57,0.0442997,0.243331,2.18,10.6537,1259.21
B36,1,2016-12-06T10:04:19,229.271,0.0442997,0.281163,1.993,10.6411,269.893
B39,1,2016-12-06T10:04:53,228.525,0.0442997,0.301358,1.724,10.1248,415.491
B2C,1,2016-12-06T10:04:57,228.6,0.0442997,0.249177,1.777,10.126,1298.3
B28,1,2016-12-06T10:05:28,229.047,0.0464092,0.275369,1.724,10.1449,583.644
B39,1,2016-12-06T10:05:53,228.04,0.0464092,0.246255,1.486,10.1046,415.598
A05,1,2016-12-06T10:06:26,229.868,0.0464092,0.166604,1.608,10.6713,176.661
A31,1,2016-12-06T10:06:26,228.749,0.0442997,0.211025,1.434,10.6134,237.03
B26,1,2016-12-06T10:06:34,228.824,0.0464092,0.231612,1.487,10.6184,276.196
A01,1,2016-12-06T10:06:52,229.458,0.0464092,0.165364,1.703,10.1651,943.28
B39,1,2016-12-06T10:06:52,229.234,0.0442997,0.347001,1.888,10.6373,415.706
A0A,1,2016-12-06T10:06:55,229.532,0.0442997,0.157676,1.538,10.6524,219.308
A04,1,2016-12-06T10:07:11,229.421,0.0442997,0.130817,1.366,10.1651,172.976
A44,1,2016-12-06T10:07:33,229.756,0.0464092,0.157676,1.963,10.6663,827.253
A07,1,2016-12-06T10:07:35,368.811,0.0738328,0.269565,4.596,26.4516,903.174
A2F,1,2016-12-06T10:07:46,228.861,0.0442997,0.335662,1.825,10.6222,1208.43
A0B,1,2016-12-06T10:07:47,229.831,0.0442997,0.213972,1.74,10.1789,193.414
B25,1,2016-12-06T10:07:49,229.085,0.0464092,0.22574,1.543,10.6348,68.8377
A06,1,2016-12-06T10:07:52,229.98,0.0464092,0.22574,1.422,10.6751,789.175
B39,1,2016-12-06T10:07:52,227.592,0.0442997,0.295601,1.569,10.0832,415.812
A3A,1,2016-12-06T10:08:14,229.458,0.0442997,0.199217,1.783,10.6486,154.461
B37,1,2016-12-06T10:08:24,228.264,0.0442997,0.22574,1.499,10.1109,1211.85
A09,1,2016-12-06T10:08:27,229.831,0.0442997,0.249177,1.968,10.1827,353.277
B2A,1,2016-12-06T10:08:41,228.301,0.0464092,0.211025,1.573,10.5945,188.47
B39,1,2016-12-06T10:08:52,229.421,0.0464092,0.130817,1.386,10.1613,415.92
A30,1,2016-12-06T10:09:09,228.152,0.0442997,0.205125,1.763,10.1084,752.688
A1C,1,2016-12-06T10:09:18,229.868,0.0442997,0.260842,1.744,10.6701,501.332
B39,1,2016-12-06T10:09:51,227.816,0.0464092,0.231612,1.389,10.5756,416.027
B1F,1,2016-12-06T10:10:33,228.264,0.0442997,0.21986,1.689,10.1109,709.918
B39,1,2016-12-06T10:10:51,228.786,0.0464092,0.22574,1.585,10.1374,416.135
B35,1,2016-12-06T10:10:54,228.786,0.0442997,0.327126,2.054,10.6134,638.76
B27,1,2016-12-06T10:11:19,227.667,0.0464092,0.187381,1.368,10.0845,1071.2
B3F,1,2016-12-06T10:11:30,227.965,0.0464092,0.213972,1.514,10.0958,828.879
B39,1,2016-12-06T10:11:50,227.368,0.0464092,0.304233,1.834,10.0731,416.242
B23,1,2016-12-06T10:12:08,227.891,0.0442997,0.211025,1.433,10.0946,1229.44
B2D,1,2016-12-06T10:12:22,227.555,0.0464092,0.191626,1.534,10.5643,1373.92
B39,1,2016-12-06T10:12:51,228.04,0.0464092,0.100712,1.495,10.1046,416.349
A1D,1,2016-12-06T10:12:55,228.973,0.0464092,0.138985,1.398,10.1437,1477.3
B39,1,2016-12-06T10:13:50,226.175,0.0464092,0.284056,1.433,10.0215,416.456
A43,1,2016-12-06T10:14:08,228.935,0.0801614,0.752599,10.146,18.353,746.313
B39,1,2016-12-06T10:14:50,228.04,0.0442997,0.312839,1.732,10.1034,416.563
B39,1,2016-12-06T10:15:50,226.921,0.0442997,0.243331,1.674,10.534,416.67
B33,1,2016-12-06T10:16:05,226.585,0.0464092,0.199217,1.49,10.0379,1178.83
B2E,1,2016-12-06T10:16:35,228.077,0.0464092,0.269565,1.448,10.5844,1493.39
B34,1,2016-12-06T10:16:43,227.816,0.0464092,0.249469,1.768,10.5769,68.8283
B39,1,2016-12-06T10:16:49,228.077,0.0442997,0.292719,1.894,10.5844,416.778
A02,1,2016-12-06T10:17:03,229.122,0.0464092,0.249177,1.733,10.6285,1050.43
B3E,1,2016-12-06T10:17:19,227.368,0.0442997,0.33282,1.866,10.0694,775.726
A32,1,2016-12-06T10:17:36,227.406,0.0464092,0.249177,1.563,10.5529,405.584
B39,1,2016-12-06T10:17:49,226.809,0.0442997,0.338501,1.876,10.0454,416.886
B20,1,2016-12-06T10:17:58,227.033,0.0464092,0.205125,1.501,10.5353,1402.42
B22,1,2016-12-06T10:18:20,226.249,0.0464092,0.202172,1.781,10.024,1246.11
B29,1,2016-12-06T10:18:47,226.66,0.0464092,0.263752,1.564,10.0442,153.224
B39,1,2016-12-06T10:18:48,227.555,0.0442997,0.260842,1.682,10.0782,416.994
B24,1,2016-12-06T10:18:58,226.361,0.0464092,0.260842,1.603,10.5038,572.931
B38,1,2016-12-06T10:19:03,226.66,0.0464092,0.184418,1.341,10.5177,185.429
B36,1,2016-12-06T10:19:10,225.876,0.0464092,0.175518,1.677,10.0102,271.484
A1E,1,2016-12-06T10:19:12,229.047,0.0464092,0.289834,1.944,10.6272,1261.04
B39,1,2016-12-06T10:19:48,226.846,0.0442997,0.335662,1.784,10.5265,417.101
B2C,1,2016-12-06T10:19:50,226.548,0.0464092,0.289834,1.878,10.0391,1299.91
B28,1,2016-12-06T10:20:22,226.66,0.0464092,0.249177,1.496,10.0391,585.165
B39,1,2016-12-06T10:20:48,226.473,0.0464092,0.127228,1.569,10.5076,417.209
A05,1,2016-12-06T10:21:19,229.197,0.0442997,0.208076,1.607,10.6348,178.143
A31,1,2016-12-06T10:21:20,225.951,0.0464092,0.284056,1.781,10.4849,238.602
B26,1,2016-12-06T10:21:24,225.839,0.0442997,0.255014,1.633,10.4824,277.795
A01,1,2016-12-06T10:21:45,228.6,0.0464092,0.181453,1.452,10.6083,944.875
B39,1,2016-12-06T10:21:47,227.033,0.0442997,0.199217,1.601,10.058,417.316
A0A,1,2016-12-06T10:21:48,228.525,0.0442997,0.309973,2.005,10.6071,220.913
A04,1,2016-12-06T10:22:05,228.935,0.0442997,0.26666,1.457,10.1399,174.521
A44,1,2016-12-06T10:22:26,229.159,0.0464092,0.231612,1.672,10.6348,828.869
A07,1,2016-12-06T10:22:30,368.065,0.0717233,0.228677,4.35,26.3975,907.395
A2F,1,2016-12-06T10:22:39,225.801,0.0442997,0.289834,1.633,10.4761,1209.99
A0B,1,2016-12-06T10:22:41,229.085,0.0464092,0.178486,2.063,10.1474,195.045
B25,1,2016-12-06T10:22:43,225.466,0.0464092,0.178486,1.598,9.98499,70.4479
A06,1,2016-12-06T10:22:46,229.122,0.0464092,0.187381,1.759,10.1525,790.749
B39,1,2016-12-06T10:22:47,227.928,0.0442997,0.228677,1.56,10.0971,417.425
A3A,1,2016-12-06T10:23:08,229.234,0.0442997,0.174132,1.585,10.6373,156.037
B37,1,2016-12-06T10:23:17,227.63,0.0442997,0.228677,1.53,10.0807,1213.41
A09,1,2016-12-06T10:23:22,229.271,0.0464092,0.292719,1.744,10.1563,354.9
B2A,1,2016-12-06T10:23:37,225.391,0.0464092,0.249177,1.831,10.461,190.06
B39,1,2016-12-06T10:23:47,227.742,0.0464092,0.22574,1.588,10.0946,417.533
A30,1,2016-12-06T10:24:03,225.615,0.0442997,0.272468,1.686,9.99381,754.27
A1C,1,2016-12-06T10:24:13,228.973,0.0464092,0.187381,1.744,10.1449,502.913
B39,1,2016-12-06T10:24:47,225.652,0.0442997,0.228677,1.665,9.99633,417.64
B1F,1,2016-12-06T10:25:24,226.473,0.0442997,0.174132,1.494,10.5114,711.492
B39,1,2016-12-06T10:25:46,228.115,0.0442997,0.263752,1.936,10.5844,417.747
B35,1,2016-12-06T10:25:50,227.928,0.0442997,0.260842,1.597,10.0983,640.368
B27,1,2016-12-06T10:26:12,226.809,0.0442997,0.0948089,1.628,10.0492,1072.76
B3F,1,2016-12-06T10:26:24,226.66,0.0464092,0.289834,1.985,10.0429,830.451
B39,1,2016-12-06T10:26:46,226.361,0.0442997,0.286946,1.674,10.0291,417.856
B23,1,2016-12-06T10:27:02,226.771,0.0464092,0.112507,1.733,10.524,1231.07
B2D,1,2016-12-06T10:27:15,226.734,0.0464092,0.124286,1.33,10.0429,1375.48
B39,1,2016-12-06T10:27:46,227.48,0.0442997,0.115453,1.476,10.0757,417.964
A1D,1,2016-12-06T10:27:47,228.935,0.0464092,0.203255,1.753,10.1399,1478.88
B39,1,2016-12-06T10:28:45,226.697,0.0464092,0.246255,1.676,10.0467,418.072
A43,1,2016-12-06T10:28:59,228.712,0.0801614,0.779723,10.364,18.3417,755.735
B39,1,2016-12-06T10:29:44,226.51,0.0464092,0.366722,2.01,10.0341,418.181
B39,1,2016-12-06T10:30:45,225.876,0.0442997,0.22574,1.875,10.0077,418.289
B33,1,2016-12-06T10:30:57,226.436,0.0464092,0.292719,2.16,10.0291,1180.44
B2E,1,2016-12-06T10:31:29,227.07,0.0442997,0.162439,1.419,10.0606,1494.9
B34,1,2016-12-06T10:31:34,227.555,0.0464092,0.203255,1.879,10.0832,70.6941
B39,1,2016-12-06T10:31:44,227.48,0.0464092,0.257929,1.709,10.0794,418.398
A02,1,2016-12-06T10:31:53,229.122,0.0464092,0.199217,1.733,10.6348,1052.03
B3E,1,2016-12-06T10:32:12,226.063,0.0464092,0.272468,1.378,10.0127,777.318
A32,1,2016-12-06T10:32:32,226.809,0.0464092,0.154697,1.52,10.0492,407.154
B39,1,2016-12-06T10:32:44,227.667,0.0442997,0.289834,1.666,10.0883,418.506
B20,1,2016-12-06T10:32:47,226.398,0.0442997,0.240404,1.632,10.0265,1404.01
B22,1,2016-12-06T10:33:14,226.585,0.0442997,0.257929,1.497,10.0366,1247.66
B29,1,2016-12-06T10:33:36,226.249,0.0464092,0.118398,1.512,10.0228,154.84
B39,1,2016-12-06T10:33:44,226.548,0.0442997,0.278267,1.616,10.0379,418.614
B24,1,2016-12-06T10:33:52,226.548,0.0464092,0.304233,1.727,10.5126,574.502
B24,1,2016-12-06T10:33:52,226.548,0.0464092,0.304233,1.727,10.5126,574.502
B38,1,2016-12-06T10:33:54,226.286,0.0442997,0.327126,1.714,10.0265,186.997
B36,1,2016-12-06T10:34:02,227.331,0.0464092,0.298481,1.778,10.0757,273.079
A1E,1,2016-12-06T10:34:06,229.346,0.0442997,0.272468,2.09,10.6449,1262.88
B2C,1,2016-12-06T10:34:43,226.473,0.0442997,0.205125,1.297,10.0341,1301.52
B39,1,2016-12-06T10:34:44,227.555,0.0464092,0.249177,1.535,10.0794,418.722
B28,1,2016-12-06T10:35:16,225.951,0.0442997,0.243331,1.607,9.99003,586.691
B39,1,2016-12-06T10:35:43,226.063,0.0464092,0.240404,1.81,10.0152,418.83
A05,1,2016-12-06T10:36:12,229.756,0.0464092,0.124835,1.427,10.6638,179.63
A31,1,2016-12-06T10:36:14,226.585,0.0464092,0.181453,1.272,10.5164,240.18
B26,1,2016-12-06T10:36:14,226.734,0.0464092,0.184418,1.575,10.5215,279.402
A01,1,2016-12-06T10:36:39,229.868,0.0464092,0.181453,1.669,10.184,946.47
A0A,1,2016-12-06T10:36:41,229.719,0.0464092,0.295601,1.886,10.66,222.52
B39,1,2016-12-06T10:36:43,227.667,0.0464092,0.309973,1.952,10.0845,418.938
A04,1,2016-12-06T10:36:59,229.906,0.0464092,0.222801,1.66,10.1852,176.072
A44,1,2016-12-06T10:37:20,229.794,0.0464092,0.136048,1.773,10.1802,830.497
A07,1,2016-12-06T10:37:23,369.222,0.0717233,0.121343,4.816,26.4755,911.629
A2F,1,2016-12-06T10:37:31,227.107,0.0442997,0.0622888,1.465,10.0618,1211.55
A0B,1,2016-12-06T10:37:36,229.495,0.0464092,0.112507,1.5,10.6549,196.678
B25,1,2016-12-06T10:37:37,227.219,0.0464092,0.153654,1.538,10.5441,72.0636
A06,1,2016-12-06T10:37:40,229.756,0.0464092,0.246596,1.98,10.1764,792.326
B39,1,2016-12-06T10:37:42,226.361,0.0464092,0.17997,1.515,10.0253,419.046
A3A,1,2016-12-06T10:38:02,229.57,0.0442997,0.246255,1.762,10.1688,157.614
B37,1,2016-12-06T10:38:09,226.212,0.0442997,0.295601,1.83,10.0203,1214.97
A09,1,2016-12-06T10:38:17,229.607,0.0464092,0.246255,1.601,10.1726,356.518
B2A,1,2016-12-06T10:38:32,227.107,0.0464092,0.159512,1.515,10.5391,191.654
B39,1,2016-12-06T10:38:42,227.704,0.0464092,0.194536,1.692,10.0845,419.154
A30,1,2016-12-06T10:38:55,227.294,0.0464092,0.240404,1.65,10.5466,755.855
A1C,1,2016-12-06T10:39:08,228.861,0.0464092,0.269565,1.748,10.6197,504.5
B39,1,2016-12-06T10:39:41,226.212,0.0464092,0.263752,1.582,10.4988,419.263
B1F,1,2016-12-06T10:40:15,227.107,0.0442997,0.103662,1.57,10.0631,713.065
B39,1,2016-12-06T10:40:41,226.585,0.0442997,0.153654,2.088,10.5101,419.371
B35,1,2016-12-06T10:40:46,226.361,0.0442997,0.214855,1.708,10.0278,641.979
B27,1,2016-12-06T10:41:06,227.368,0.0464092,0.188714,1.773,10.0719,1074.32
B3F,1,2016-12-06T10:41:16,227.406,0.0442997,0.159512,1.548,10.0757,832.023
B39,1,2016-12-06T10:41:40,225.354,0.0442997,0.240404,1.528,9.98499,419.479
B23,1,2016-12-06T10:41:55,227.219,0.0464092,0.206158,1.982,10.5466,1232.7
B2D,1,2016-12-06T10:42:08,227.219,0.0464092,0.232199,1.913,10.5416,1377.04
A1D,1,2016-12-06T10:42:39,228.301,0.0464092,0.307104,1.626,10.1122,1480.46
B39,1,2016-12-06T10:42:40,227.48,0.0442997,0.295601,1.8,10.0757,419.587
B39,1,2016-12-06T10:43:41,226.622,0.0442997,0.275369,1.567,10.5227,419.696
A43,1,2016-12-06T10:43:51,228.413,0.0801614,0.783485,9.991,18.314,765.124
B39,1,2016-12-06T10:44:40,227.779,0.0464092,0.243331,1.81,10.0883,419.805
B39,1,2016-12-06T10:45:40,226.883,0.0464092,0.263752,1.801,10.5278,419.913
B33,1,2016-12-06T10:45:49,226.622,0.0442997,0.190343,1.426,10.5164,1182.06
B2E,1,2016-12-06T10:46:22,226.734,0.0442997,0.231612,1.681,10.0467,1496.41
B34,1,2016-12-06T10:46:26,225.876,0.0442997,0.272468,1.913,10.0064,72.5609
B39,1,2016-12-06T10:46:40,226.063,0.0442997,0.269565,1.535,10.4925,420.021
A02,1,2016-12-06T10:46:43,229.682,0.0464092,0.196261,1.774,10.6575,1053.62
B3E,1,2016-12-06T10:47:06,227.145,0.0442997,0.181453,1.988,10.0618,778.912
A32,1,2016-12-06T10:47:28,226.585,0.0464092,0.21986,1.797,10.5164,408.724
B20,1,2016-12-06T10:47:36,226.883,0.0464092,0.222801,1.601,10.5315,1405.59
B39,1,2016-12-06T10:47:39,227.965,0.0464092,0.344171,1.977,10.0983,420.13
B22,1,2016-12-06T10:48:07,226.622,0.0442997,0.272468,1.965,10.5189,1249.21
B29,1,2016-12-06T10:48:25,226.585,0.0464092,0.263752,1.573,10.0366,156.457
B39,1,2016-12-06T10:48:39,227.555,0.0464092,0.295601,1.811,10.0807,420.239
B38,1,2016-12-06T10:48:44,227.368,0.0464092,0.217751,1.903,10.0719,188.56
B24,1,2016-12-06T10:48:46,226.771,0.0464092,0.190343,1.292,10.0429,576.069
B36,1,2016-12-06T10:48:52,227.63,0.0442997,0.249177,1.912,10.0845,274.671
A1E,1,2016-12-06T10:49:01,228.637,0.0464092,0.231612,1.603,10.6083,1264.72
B2C,1,2016-12-06T10:49:35,227.555,0.0464092,0.304233,2.063,10.0807,1303.14
B39,1,2016-12-06T10:49:38,227.406,0.0442997,0.205125,1.366,10.5504,420.347
B28,1,2016-12-06T10:50:10,227.443,0.0442997,0.22574,1.564,10.5555,588.221
B39,1,2016-12-06T10:50:38,226.398,0.0442997,0.168288,1.533,10.5089,420.456
B26,1,2016-12-06T10:51:05,226.958,0.0464092,0.263752,1.947,10.5315,281.009
A05,1,2016-12-06T10:51:06,229.682,0.0464092,0.199217,1.509,10.6587,181.119
A31,1,2016-12-06T10:51:08,226.846,0.0464092,0.275369,1.861,10.5252,241.762
A01,1,2016-12-06T10:51:33,229.98,0.0442997,0.216917,1.541,10.6726,948.068
