NODE_ID, EVENT_TYPE, EVENT_TIME, VIBRATION_X, VIBRATION_Y, VIBRATION_Z, VIBRATION_MAX
B26,33,2017-01-26T19:25:44,253,215,60,253
B1F,33,2017-01-26T19:32:50,254,251,61,254
A45,33,2017-01-26T19:33:08,2,228,59,228
B25,33,2017-01-26T19:33:27,6,18,62,62
A45,33,2017-01-26T19:33:32,253,226,59,253
A1C,33,2017-01-26T19:34:23,254,246,63,254
A45,33,2017-01-26T19:34:24,238,243,60,243
A32,33,2017-01-26T19:34:25,3,247,60,247
B1F,33,2017-01-26T19:34:49,4,228,67,228
B39,33,2017-01-26T19:36:22,0,240,62,240
B39,33,2017-01-26T19:36:22,0,240,62,240
A32,33,2017-01-26T19:36:45,255,226,60,255
B2D,33,2017-01-26T19:36:50,82,242,64,242
B25,33,2017-01-26T19:37:28,247,34,64,247
A2F,33,2017-01-26T19:40:14,0,247,49,247
A32,33,2017-01-26T19:42:07,253,224,61,253
B1F,33,2017-01-26T19:42:29,253,231,62,253
B33,33,2017-01-26T19:42:38,2,249,62,249
B2C,33,2017-01-26T19:43:19,4,236,60,236
B1F,33,2017-01-26T19:43:56,252,249,62,252
A32,33,2017-01-26T19:44:30,12,251,59,251
A05,33,2017-01-26T19:50:03,5,15,66,66
B1F,33,2017-01-26T19:50:04,254,252,63,254
A3A,33,2017-01-26T19:50:07,246,10,59,246
B1F,33,2017-01-26T19:52:45,0,251,65,251
A32,33,2017-01-26T19:59:22,1,236,59,236
B25,33,2017-01-26T20:00:22,245,22,60,245
A1A,33,2017-01-26T20:01:06,0,250,64,250
B1F,33,2017-01-26T20:04:40,1,235,63,235
A1E,33,2017-01-26T20:07:15,2,249,62,249
B28,33,2017-01-26T20:08:49,4,227,59,227
A1E,33,2017-01-26T20:11:44,0,252,60,252
A32,33,2017-01-26T20:14:40,4,248,59,248
A1E,33,2017-01-26T20:15:01,254,232,58,254
B1F,33,2017-01-26T20:15:06,247,245,61,247
B25,33,2017-01-26T20:15:34,251,10,60,251
B20,33,2017-01-26T20:17:36,4,244,65,244
B28,33,2017-01-26T20:17:44,250,251,60,251
B2C,33,2017-01-26T20:19:31,5,234,51,234
A1D,33,2017-01-26T20:22:08,253,235,57,253
B20,33,2017-01-26T20:22:18,7,238,63,238
B1F,33,2017-01-26T20:22:20,3,243,63,243
A32,33,2017-01-26T20:24:16,10,235,57,235
A32,33,2017-01-26T20:24:59,6,215,62,215
B25,33,2017-01-26T20:25:54,252,25,60,252
B1F,33,2017-01-26T20:29:59,1,230,63,230
A3A,33,2017-01-26T20:34:48,7,8,72,72
B28,33,2017-01-26T20:35:27,238,208,59,238
B1F,33,2017-01-26T20:38:46,2,235,62,235
A1C,33,2017-01-26T20:40:15,0,233,57,233
A1E,33,2017-01-26T20:40:23,253,233,59,253
A32,33,2017-01-26T20:40:30,5,252,59,252
B1F,33,2017-01-26T20:40:41,12,242,64,242
A2F,33,2017-01-26T20:40:44,1,227,61,227
B1F,33,2017-01-26T20:41:13,12,233,67,233
B1F,33,2017-01-26T20:41:15,3,247,64,247
B1F,33,2017-01-26T20:41:18,254,239,63,254
B1F,33,2017-01-26T20:42:12,251,237,63,251
B1F,33,2017-01-26T20:44:51,2,234,65,234
A32,33,2017-01-26T20:46:56,251,224,59,251
B1F,33,2017-01-26T20:47:28,1,233,64,233
B26,33,2017-01-26T20:49:07,254,244,60,254
A32,33,2017-01-26T20:50:05,0,237,59,237
A32,33,2017-01-26T20:50:11,255,248,59,255
B26,33,2017-01-26T20:50:16,0,223,59,223
B26,33,2017-01-26T20:52:32,4,255,59,255
B1F,33,2017-01-26T20:52:41,252,246,62,252
A32,33,2017-01-26T20:53:11,11,243,60,243
B28,33,2017-01-26T20:53:33,1,243,60,243
A45,33,2017-01-26T20:54:18,243,242,59,243
A2F,33,2017-01-26T20:54:55,255,229,59,255
A30,33,2017-01-26T20:55:16,4,15,62,62
B1F,33,2017-01-26T20:56:34,1,252,63,252
A1E,33,2017-01-26T20:56:42,1,231,61,231
B26,33,2017-01-26T20:56:51,2,238,57,238
B25,33,2017-01-26T20:58:05,249,20,61,249
B26,33,2017-01-26T20:58:11,0,229,61,229
B28,33,2017-01-26T20:59:22,247,220,45,247
A13,33,2017-01-26T21:01:14,255,235,58,255
B1F,33,2017-01-26T21:02:49,4,230,62,230
A1E,33,2017-01-26T21:03:05,0,228,61,228
A32,33,2017-01-26T21:09:06,1,242,62,242
A1E,33,2017-01-26T21:09:48,252,238,61,252
A2F,33,2017-01-26T21:09:49,2,240,61,240
B1F,33,2017-01-26T21:09:53,0,220,61,220
B20,33,2017-01-26T21:09:56,252,246,64,252
B1F,33,2017-01-26T21:09:58,2,244,62,244
A1A,33,2017-01-26T21:10:17,253,230,59,253
B1F,33,2017-01-26T21:10:27,1,250,64,250
B25,33,2017-01-26T21:10:52,253,21,62,253
A32,33,2017-01-26T21:13:24,1,229,60,229
B23,33,2017-01-26T21:14:20,9,240,61,240
B26,33,2017-01-26T21:17:00,253,225,61,253
B28,33,2017-01-26T21:17:44,250,234,61,250
B1F,33,2017-01-26T21:18:13,2,246,62,246
A2F,33,2017-01-26T21:18:20,251,229,62,251
A32,33,2017-01-26T21:18:40,255,246,64,255
A31,33,2017-01-26T21:20:15,5,231,61,231
A1D,33,2017-01-26T21:20:45,0,248,64,248
B1F,33,2017-01-26T21:20:45,0,234,63,234
B1F,33,2017-01-26T21:20:49,254,230,63,254
B2D,33,2017-01-26T21:20:56,2,232,59,232
A1C,33,2017-01-26T21:22:50,255,245,62,255
A32,33,2017-01-26T21:23:22,1,250,61,250
A32,33,2017-01-26T21:24:06,255,232,60,255
A31,33,2017-01-26T21:25:13,7,232,66,232
B1F,33,2017-01-26T21:25:38,251,241,60,251
B20,33,2017-01-26T21:25:39,8,241,63,241
B25,33,2017-01-26T21:26:47,250,24,62,250
B25,33,2017-01-26T21:26:55,254,24,60,254
B20,33,2017-01-26T21:28:08,250,251,63,251
B26,33,2017-01-26T21:28:28,3,237,60,237
A32,33,2017-01-26T21:34:35,254,237,60,254
B26,33,2017-01-26T21:34:44,2,243,58,243
B20,33,2017-01-26T21:35:00,250,243,62,250
B1F,33,2017-01-26T21:35:01,250,251,67,251
A1E,33,2017-01-26T21:35:03,3,230,64,230
B1F,33,2017-01-26T21:35:08,253,229,64,253
A2F,33,2017-01-26T21:35:10,24,207,65,207
B25,33,2017-01-26T21:35:28,4,17,62,62
B25,33,2017-01-26T21:35:43,4,23,61,61
B1F,33,2017-01-26T21:36:50,1,244,64,244
B20,33,2017-01-26T21:36:55,2,239,62,239
B26,33,2017-01-26T21:37:07,255,231,64,255
B1F,33,2017-01-26T21:41:12,4,229,64,229
B28,33,2017-01-26T21:46:02,254,241,61,254
B1F,33,2017-01-26T21:46:20,3,232,63,232
A2F,33,2017-01-26T21:46:28,11,244,63,244
B26,33,2017-01-26T21:47:50,254,226,57,254
A32,33,2017-01-26T21:49:38,3,252,62,252
B1F,33,2017-01-26T21:54:50,5,238,62,238
B1F,33,2017-01-26T21:54:56,2,235,61,235
B25,33,2017-01-26T21:57:18,0,26,62,62
A3B,33,2017-01-26T21:58:33,253,26,64,253
B26,33,2017-01-26T22:01:46,4,245,59,245
A32,33,2017-01-26T22:02:30,2,222,60,222
A32,33,2017-01-26T22:02:56,246,240,58,246
B39,33,2017-01-26T22:03:08,9,230,59,230
A31,33,2017-01-26T22:04:37,4,232,63,232
A1D,33,2017-01-26T22:04:49,1,246,47,246
A1D,33,2017-01-26T22:04:53,253,243,70,253
A1A,33,2017-01-26T22:05:50,10,240,52,240
B28,33,2017-01-26T22:07:50,0,243,61,243
A1E,33,2017-01-26T22:07:59,14,232,64,232
B1F,33,2017-01-26T22:08:05,246,244,63,246
B1F,33,2017-01-26T22:08:08,252,234,63,252
B1F,33,2017-01-26T22:10:07,5,234,64,234
B20,33,2017-01-26T22:10:10,10,243,63,243
B1F,33,2017-01-26T22:10:13,1,248,66,248
B25,33,2017-01-26T22:10:54,13,20,61,61
A31,33,2017-01-26T22:12:49,15,223,62,223
B39,33,2017-01-26T22:13:25,253,240,60,253
B25,33,2017-01-26T22:15:09,250,25,61,250
A1E,33,2017-01-26T22:16:39,255,235,62,255
A1C,33,2017-01-26T22:16:47,4,234,60,234
A1A,33,2017-01-26T22:16:58,240,226,64,240
B2D,33,2017-01-26T22:17:22,1,239,61,239
B2D,33,2017-01-26T22:17:43,3,237,62,237
B26,33,2017-01-26T22:17:47,253,240,55,253
B25,33,2017-01-26T22:17:52,2,14,64,64
B25,33,2017-01-26T22:18:05,250,19,62,250
B1F,33,2017-01-26T22:18:25,254,236,63,254
A11,33,2017-01-26T22:19:04,254,20,60,254
A1A,33,2017-01-26T22:19:22,24,235,54,235
A1A,33,2017-01-26T22:20:04,10,5,57,57
B1F,33,2017-01-26T22:21:13,251,221,62,251
A1E,33,2017-01-26T22:21:19,3,240,62,240
A2F,33,2017-01-26T22:21:22,255,231,61,255
B28,33,2017-01-26T22:21:26,32,220,59,220
A32,33,2017-01-26T22:21:44,8,232,61,232
A04,33,2017-01-26T22:21:56,4,238,50,238
A04,33,2017-01-26T22:21:59,9,236,53,236
A32,33,2017-01-26T22:23:40,2,230,58,230
A45,33,2017-01-26T22:26:00,8,229,60,229
A1A,33,2017-01-26T22:27:28,253,231,58,253
A45,33,2017-01-26T22:27:30,1,250,59,250
B1F,33,2017-01-26T22:28:30,255,249,64,255
A40,33,2017-01-26T22:28:49,0,235,67,235
A0C,33,2017-01-26T22:28:58,9,238,57,238
A06,33,2017-01-26T22:29:04,12,7,59,59
A06,33,2017-01-26T22:29:08,242,14,60,242
A0C,33,2017-01-26T22:29:09,1,246,61,246
B25,33,2017-01-26T22:29:17,254,25,60,254
A45,33,2017-01-26T22:30:02,1,249,60,249
A06,33,2017-01-26T22:30:32,16,19,64,64
B1F,33,2017-01-26T22:31:20,6,252,60,252
A0C,33,2017-01-26T22:33:19,1,252,60,252
A0C,33,2017-01-26T22:33:28,1,239,62,239
B1F,33,2017-01-26T22:34:47,4,230,61,230
A32,33,2017-01-26T22:35:17,2,233,62,233
B1F,33,2017-01-26T22:35:18,252,252,64,252
B1F,33,2017-01-26T22:38:01,3,234,64,234
B1F,33,2017-01-26T22:38:18,254,247,63,254
B25,33,2017-01-26T22:39:13,8,19,62,62
B39,33,2017-01-26T22:40:35,243,234,59,243
B39,33,2017-01-26T22:40:44,247,239,64,247
A1A,33,2017-01-26T22:40:52,7,238,57,238
A1A,33,2017-01-26T22:40:56,2,246,60,246
A19,33,2017-01-26T22:41:09,252,245,64,252
A1A,33,2017-01-26T22:41:10,249,244,66,249
A31,33,2017-01-26T22:41:14,21,230,61,230
A1A,33,2017-01-26T22:41:15,7,244,60,244
A1A,33,2017-01-26T22:41:19,252,242,65,252
A1A,33,2017-01-26T22:41:25,246,225,61,246
A13,33,2017-01-26T22:41:29,2,230,70,230
A31,33,2017-01-26T22:41:32,249,237,59,249
A11,33,2017-01-26T22:41:33,2,5,60,60
A13,33,2017-01-26T22:41:33,4,230,70,230
A1A,33,2017-01-26T22:41:34,2,1,64,64
A13,33,2017-01-26T22:41:36,4,229,74,229
A13,33,2017-01-26T22:41:39,4,233,73,233
A11,33,2017-01-26T22:41:41,1,26,48,48
A11,33,2017-01-26T22:41:44,255,17,74,255
A13,33,2017-01-26T22:41:45,1,232,68,232
A45,33,2017-01-26T22:41:45,251,237,51,251
B39,33,2017-01-26T22:41:46,6,240,60,240
A11,33,2017-01-26T22:41:47,252,6,57,252
A45,33,2017-01-26T22:41:48,20,230,57,230
A40,33,2017-01-26T22:41:49,230,254,66,254
A0C,33,2017-01-26T22:41:50,244,231,60,244
A40,33,2017-01-26T22:41:53,1,228,63,228
A45,33,2017-01-26T22:41:53,7,239,40,239
A13,33,2017-01-26T22:41:54,255,235,44,255
A0C,33,2017-01-26T22:41:55,253,245,64,253
A13,33,2017-01-26T22:41:57,0,233,48,233
A45,33,2017-01-26T22:41:57,255,245,71,255
A0C,33,2017-01-26T22:41:58,250,240,63,250
A40,33,2017-01-26T22:42:01,9,232,51,232
A0C,33,2017-01-26T22:42:02,7,233,67,233
A0C,33,2017-01-26T22:42:04,17,235,69,235
A3B,33,2017-01-26T22:42:04,252,19,48,252
A40,33,2017-01-26T22:42:06,251,238,55,251
A45,33,2017-01-26T22:42:06,243,244,60,244
A0C,33,2017-01-26T22:42:09,7,234,51,234
B33,33,2017-01-26T22:42:09,244,242,55,244
A04,33,2017-01-26T22:42:10,249,233,70,249
A05,33,2017-01-26T22:42:11,2,15,51,51
B33,33,2017-01-26T22:42:13,15,232,61,232
B28,33,2017-01-26T22:42:16,2,232,64,232
B33,33,2017-01-26T22:42:17,2,246,60,246
B33,33,2017-01-26T22:42:20,244,231,64,244
A1A,33,2017-01-26T22:42:22,253,246,72,253
A3B,33,2017-01-26T22:42:22,12,17,66,66
B1F,33,2017-01-26T22:42:32,1,247,62,247
A45,33,2017-01-26T22:43:03,240,248,64,248
A14,33,2017-01-26T22:43:09,254,235,69,254
A15,33,2017-01-26T22:43:10,6,14,58,58
A1A,33,2017-01-26T22:43:13,0,220,61,220
A1E,33,2017-01-26T22:43:15,1,248,59,248
B25,33,2017-01-26T22:43:26,252,14,62,252
B26,33,2017-01-26T22:43:28,2,255,58,255
A1A,33,2017-01-26T22:43:48,3,249,57,249
A1A,33,2017-01-26T22:43:51,9,233,44,233
A1A,33,2017-01-26T22:44:07,7,233,54,233
B39,33,2017-01-26T22:44:12,4,239,63,239
A2F,33,2017-01-26T22:44:20,255,231,72,255
A1A,33,2017-01-26T22:44:25,7,249,64,249
A13,33,2017-01-26T22:44:28,7,227,71,227
A43,33,2017-01-26T22:44:33,254,247,61,254
A13,33,2017-01-26T22:44:34,1,235,49,235
A06,33,2017-01-26T22:44:41,252,13,69,252
B39,33,2017-01-26T22:45:41,6,241,60,241
A1A,33,2017-01-26T22:46:18,254,237,58,254
A31,33,2017-01-26T22:46:18,5,246,58,246
A1A,33,2017-01-26T22:46:21,13,243,64,243
A31,33,2017-01-26T22:46:21,2,235,61,235
A1A,33,2017-01-26T22:46:25,251,248,64,251
A1A,33,2017-01-26T22:46:31,10,238,55,238
A1E,33,2017-01-26T22:47:51,30,203,57,203
A32,33,2017-01-26T22:49:05,255,246,60,255
B33,33,2017-01-26T22:49:24,18,247,59,247
A32,33,2017-01-26T22:49:41,5,240,62,240
A32,33,2017-01-26T22:49:44,1,229,59,229
A32,33,2017-01-26T22:49:48,0,245,61,245
A1A,33,2017-01-26T22:50:04,7,246,57,246
B25,33,2017-01-26T22:50:07,247,21,61,247
A1A,33,2017-01-26T22:50:18,253,249,56,253
A1A,33,2017-01-26T22:50:21,20,243,61,243
A11,33,2017-01-26T22:50:31,255,19,49,255
A12,33,2017-01-26T22:50:36,254,17,67,254
A11,33,2017-01-26T22:50:43,0,24,64,64
A45,33,2017-01-26T22:50:49,0,237,74,237
A45,33,2017-01-26T22:50:55,9,238,64,238
A1A,33,2017-01-26T22:51:23,3,231,54,231
A04,33,2017-01-26T22:51:40,8,229,58,229
B24,33,2017-01-26T22:52:53,0,240,47,240
A45,33,2017-01-26T22:53:01,252,215,56,252
B1F,33,2017-01-26T22:53:10,5,233,62,233
A0E,33,2017-01-26T22:53:12,1,20,71,71
A0E,33,2017-01-26T22:53:15,2,19,69,69
A45,33,2017-01-26T22:53:15,235,239,57,239
A11,33,2017-01-26T22:53:20,255,18,74,255
A0C,33,2017-01-26T22:53:24,3,242,72,242
A45,33,2017-01-26T22:53:24,12,236,61,236
A40,33,2017-01-26T22:53:27,240,241,62,241
A32,33,2017-01-26T22:53:29,254,228,58,254
A1C,33,2017-01-26T22:53:30,253,250,67,253
A3B,33,2017-01-26T22:53:32,252,29,52,252
A1E,33,2017-01-26T22:53:48,250,219,58,250
A0C,33,2017-01-26T22:53:49,6,239,64,239
A32,33,2017-01-26T22:53:49,255,235,61,255
B1F,33,2017-01-26T22:53:54,11,244,65,244
B20,33,2017-01-26T22:53:56,252,241,62,252
A0C,33,2017-01-26T22:53:58,13,241,66,241
B1F,33,2017-01-26T22:54:03,0,237,60,237
B25,33,2017-01-26T22:54:10,0,2,62,62
B26,33,2017-01-26T22:54:19,253,206,58,253
B26,33,2017-01-26T22:55:12,0,230,59,230
B20,33,2017-01-26T22:56:14,8,229,62,229
B29,33,2017-01-26T22:58:04,3,232,59,232
A1A,33,2017-01-26T22:58:09,255,225,53,255
A1A,33,2017-01-26T22:58:17,25,238,69,238
A31,33,2017-01-26T22:58:26,10,221,56,221
A11,33,2017-01-26T22:58:29,249,32,65,249
A1A,33,2017-01-26T22:58:30,249,249,70,249
A31,33,2017-01-26T22:58:30,4,238,62,238
A1A,33,2017-01-26T22:58:33,6,231,68,231
A13,33,2017-01-26T22:58:36,1,234,69,234
A1A,33,2017-01-26T22:58:36,13,229,46,229
A31,33,2017-01-26T22:58:38,243,233,54,243
A31,33,2017-01-26T22:58:44,241,233,62,241
A12,33,2017-01-26T22:58:45,1,19,77,77
A31,33,2017-01-26T22:58:47,5,235,61,235
A11,33,2017-01-26T22:58:48,5,13,41,41
A1A,33,2017-01-26T22:58:48,247,235,56,247
A31,33,2017-01-26T22:58:50,254,229,58,254
A11,33,2017-01-26T22:58:51,1,16,85,85
A11,33,2017-01-26T22:58:54,253,17,71,253
A45,33,2017-01-26T22:58:56,8,244,66,244
A13,33,2017-01-26T22:58:57,4,229,40,229
A11,33,2017-01-26T22:59:00,254,18,71,254
A12,33,2017-01-26T22:59:04,252,17,78,252
B39,33,2017-01-26T22:59:05,2,240,62,240
A04,33,2017-01-26T22:59:11,10,234,75,234
A45,33,2017-01-26T22:59:15,247,231,54,247
A45,33,2017-01-26T22:59:19,0,237,68,237
A0E,33,2017-01-26T22:59:24,6,18,65,65
A04,33,2017-01-26T22:59:26,9,239,64,239
A06,33,2017-01-26T22:59:29,252,14,51,252
A3B,33,2017-01-26T22:59:30,0,20,66,66
A04,33,2017-01-26T22:59:31,13,238,55,238
A0E,33,2017-01-26T22:59:33,252,18,52,252
A40,33,2017-01-26T22:59:34,21,245,56,245
A05,33,2017-01-26T22:59:35,2,16,77,77
A0C,33,2017-01-26T22:59:38,246,238,57,246
A45,33,2017-01-26T22:59:38,19,241,58,241
A05,33,2017-01-26T22:59:39,2,19,75,75
A06,33,2017-01-26T22:59:39,245,3,60,245
A04,33,2017-01-26T22:59:40,250,235,74,250
A0C,33,2017-01-26T22:59:41,10,240,66,240
A05,33,2017-01-26T22:59:42,2,17,74,74
A06,33,2017-01-26T22:59:42,10,8,53,53
A44,33,2017-01-26T22:59:42,7,6,59,59
A0A,33,2017-01-26T22:59:44,255,235,44,255
A0C,33,2017-01-26T22:59:44,16,245,58,245
A04,33,2017-01-26T22:59:45,9,242,71,242
A05,33,2017-01-26T22:59:46,2,13,68,68
A0A,33,2017-01-26T22:59:47,5,246,80,246
A04,33,2017-01-26T22:59:48,16,239,59,239
A06,33,2017-01-26T22:59:49,255,18,47,255
A0C,33,2017-01-26T22:59:49,5,239,58,239
A3A,33,2017-01-26T22:59:49,0,11,50,50
A0A,33,2017-01-26T22:59:50,255,240,70,255
A0A,33,2017-01-26T22:59:53,4,246,60,246
A0C,33,2017-01-26T22:59:54,11,234,58,234
A3A,33,2017-01-26T22:59:55,255,5,72,255
A09,33,2017-01-26T22:59:56,251,236,51,251
A06,33,2017-01-26T23:00:11,243,12,63,243
B39,33,2017-01-26T23:00:14,6,245,62,245
B39,33,2017-01-26T23:00:36,243,234,65,243
B39,33,2017-01-26T23:01:31,13,235,62,235
A1A,33,2017-01-26T23:02:59,6,230,69,230
A1A,33,2017-01-26T23:03:02,249,245,61,249
A31,33,2017-01-26T23:03:06,243,236,61,243
A31,33,2017-01-26T23:03:06,243,236,61,243
A31,33,2017-01-26T23:03:09,250,230,63,250
A1A,33,2017-01-26T23:03:18,252,236,56,252
A1A,33,2017-01-26T23:03:24,253,222,60,253
A1E,33,2017-01-26T23:03:56,1,254,60,254
A45,33,2017-01-26T23:04:00,254,242,62,254
A31,33,2017-01-26T23:04:13,252,246,61,252
A14,33,2017-01-26T23:04:46,3,232,61,232
A45,33,2017-01-26T23:04:47,251,238,59,251
A13,33,2017-01-26T23:04:50,2,231,67,231
A3B,33,2017-01-26T23:05:05,253,19,69,253
A13,33,2017-01-26T23:05:06,255,236,59,255
A40,33,2017-01-26T23:05:07,7,232,59,232
A45,33,2017-01-26T23:05:08,10,236,68,236
A1A,33,2017-01-26T23:05:16,254,227,63,254
A3B,33,2017-01-26T23:05:20,235,20,58,235
A40,33,2017-01-26T23:05:22,3,233,64,233
A40,33,2017-01-26T23:05:26,2,235,66,235
A06,33,2017-01-26T23:05:40,241,18,58,241
A3A,33,2017-01-26T23:06:07,254,9,74,254
A1A,33,2017-01-26T23:06:10,254,242,57,254
A3B,33,2017-01-26T23:07:01,1,18,45,45
A1A,33,2017-01-26T23:07:27,253,242,65,253
A3B,33,2017-01-26T23:08:09,241,25,62,241
A3B,33,2017-01-26T23:09:35,241,18,65,241
B39,33,2017-01-26T23:10:07,8,239,63,239
A32,33,2017-01-26T23:10:11,1,226,58,226
A45,33,2017-01-26T23:10:16,2,231,57,231
B1F,33,2017-01-26T23:10:16,2,243,63,243
B20,33,2017-01-26T23:12:44,4,233,63,233
A3A,33,2017-01-26T23:13:33,0,10,76,76
A32,33,2017-01-26T23:14:41,9,231,63,231
B1F,33,2017-01-26T23:17:17,251,248,63,251
B1F,33,2017-01-26T23:17:28,2,230,64,230
B20,33,2017-01-26T23:17:31,246,246,62,246
B25,33,2017-01-26T23:17:40,247,19,59,247
A0C,33,2017-01-26T23:26:15,4,239,60,239
A32,33,2017-01-26T23:27:22,1,241,59,241
A32,33,2017-01-26T23:27:26,4,246,58,246
B28,33,2017-01-26T23:29:18,234,0,60,234
B1F,33,2017-01-26T23:29:23,5,233,62,233
A31,33,2017-01-26T23:30:01,6,231,59,231
B1F,33,2017-01-26T23:31:26,252,246,64,252
B25,33,2017-01-26T23:31:45,1,29,60,60
A32,33,2017-01-26T23:36:23,5,238,62,238
A32,33,2017-01-26T23:36:26,252,1,58,252
A32,33,2017-01-26T23:36:30,9,239,60,239
A1A,33,2017-01-26T23:37:15,6,243,64,243
A32,33,2017-01-26T23:37:16,242,226,60,242
A2F,33,2017-01-26T23:37:27,1,235,62,235
A1E,33,2017-01-26T23:37:31,254,242,60,254
A2F,33,2017-01-26T23:37:32,4,226,60,226
A1E,33,2017-01-26T23:37:34,255,242,60,255
A2F,33,2017-01-26T23:37:35,10,248,63,248
B2D,33,2017-01-26T23:39:29,255,246,59,255
B29,33,2017-01-26T23:49:56,248,235,59,248
B2A,33,2017-01-26T23:50:00,1,37,63,63
A31,33,2017-01-27T00:06:32,246,240,52,246
A32,33,2017-01-27T00:06:33,4,222,61,222
A32,33,2017-01-27T00:06:36,6,252,58,252
A43,33,2017-01-27T00:06:42,255,255,66,255
A32,33,2017-01-27T00:07:08,14,238,61,238
A31,33,2017-01-27T00:07:13,252,234,58,252
A30,33,2017-01-27T00:07:14,10,9,65,65
A1C,33,2017-01-27T00:07:15,0,249,53,249
A1C,33,2017-01-27T00:07:18,251,255,62,255
A17,33,2017-01-27T00:09:02,2,248,61,248
A32,33,2017-01-27T00:09:19,0,249,58,249
A1C,33,2017-01-27T00:09:20,2,232,63,232
A31,33,2017-01-27T00:09:20,239,243,52,243
B20,33,2017-01-27T00:09:29,10,239,67,239
B20,33,2017-01-27T00:26:46,253,247,64,253
A32,33,2017-01-27T00:28:08,7,225,69,225
A32,33,2017-01-27T00:35:02,0,245,53,245
B2C,33,2017-01-27T00:35:17,16,232,60,232
B1F,33,2017-01-27T00:35:18,250,247,64,250
A0B,33,2017-01-27T00:49:33,3,239,73,239
A45,33,2017-01-27T00:49:45,255,225,62,255
A06,33,2017-01-27T00:49:52,0,16,60,60
A06,33,2017-01-27T00:50:08,0,23,61,61
A45,33,2017-01-27T00:51:22,15,236,59,236
A11,33,2017-01-27T00:51:27,244,21,60,244
A0C,33,2017-01-27T00:51:47,1,243,64,243
A45,33,2017-01-27T00:51:47,16,238,57,238
A0E,33,2017-01-27T00:52:08,252,30,48,252
A3B,33,2017-01-27T00:52:14,3,19,58,58
A45,33,2017-01-27T00:52:19,14,221,60,221
A0C,33,2017-01-27T00:52:21,6,228,56,228
A45,33,2017-01-27T00:52:22,250,247,30,250
A11,33,2017-01-27T00:52:23,254,15,72,254
A0C,33,2017-01-27T00:52:25,8,238,62,238
A17,33,2017-01-27T00:52:25,8,243,64,243
A45,33,2017-01-27T00:52:25,14,218,90,218
A14,33,2017-01-27T00:52:26,253,238,49,253
A13,33,2017-01-27T00:52:30,1,240,59,240
A13,33,2017-01-27T00:52:32,254,240,50,254
A13,33,2017-01-27T00:52:35,255,237,53,255
A40,33,2017-01-27T00:52:35,2,232,72,232
A3B,33,2017-01-27T00:52:37,1,20,59,59
A45,33,2017-01-27T00:52:37,248,236,59,248
A40,33,2017-01-27T00:52:38,3,232,44,232
A0C,33,2017-01-27T00:52:41,3,232,56,232
A40,33,2017-01-27T00:52:41,5,235,70,235
A13,33,2017-01-27T00:52:43,253,243,44,253
A0C,33,2017-01-27T00:52:44,7,241,66,241
A40,33,2017-01-27T00:52:44,0,233,46,233
A45,33,2017-01-27T00:52:45,0,244,56,244
A13,33,2017-01-27T00:52:46,2,228,71,228
A12,33,2017-01-27T00:52:47,255,15,46,255
A40,33,2017-01-27T00:52:47,4,234,66,234
A04,33,2017-01-27T00:52:56,4,0,73,73
A04,33,2017-01-27T00:52:59,7,239,64,239
A0C,33,2017-01-27T00:53:31,3,244,58,244
A1A,33,2017-01-27T00:55:20,3,238,60,238
B37,33,2017-01-27T01:00:09,1,250,66,250
B25,33,2017-01-27T01:01:47,6,19,72,72
B25,33,2017-01-27T01:01:51,7,16,64,64
B25,33,2017-01-27T01:01:55,248,22,61,248
B24,33,2017-01-27T01:01:58,2,236,68,236
A1A,33,2017-01-27T01:03:22,243,225,62,243
B26,33,2017-01-27T01:04:49,3,235,73,235
B39,33,2017-01-27T01:05:22,250,246,66,250
A13,33,2017-01-27T01:06:02,0,238,43,238
A31,33,2017-01-27T01:07:38,253,242,60,253
A1C,33,2017-01-27T01:08:52,3,233,60,233
A1E,33,2017-01-27T01:09:03,11,236,66,236
B20,33,2017-01-27T01:09:39,0,229,56,229
B1F,33,2017-01-27T01:09:40,253,243,63,253
A3B,33,2017-01-27T01:09:43,5,17,61,61
A45,33,2017-01-27T01:09:48,228,251,61,251
A30,33,2017-01-27T01:15:53,11,16,55,55
B1F,33,2017-01-27T01:21:31,2,251,65,251
B1F,33,2017-01-27T01:37:08,3,245,64,245
A32,33,2017-01-27T01:51:10,251,232,59,251
A1C,33,2017-01-27T01:51:13,0,242,63,242
A30,33,2017-01-27T01:51:14,246,17,58,246
A31,33,2017-01-27T01:51:14,5,230,62,230
A1C,33,2017-01-27T01:51:16,8,227,52,227
A30,33,2017-01-27T01:51:17,1,15,69,69
A1D,33,2017-01-27T01:51:18,253,244,59,253
A2F,33,2017-01-27T01:51:19,244,230,59,244
A1D,33,2017-01-27T01:51:21,1,239,71,239
A31,33,2017-01-27T01:51:21,247,238,54,247
A32,33,2017-01-27T01:51:21,254,226,57,254
A1E,33,2017-01-27T01:51:23,238,252,54,252
A1E,33,2017-01-27T01:51:26,251,243,68,251
A2F,33,2017-01-27T01:51:26,0,226,63,226
B39,33,2017-01-27T01:51:59,3,222,62,222
B39,33,2017-01-27T01:52:02,219,12,51,219
B35,33,2017-01-27T01:52:22,4,239,59,239
B35,33,2017-01-27T01:52:42,2,244,66,244
B35,33,2017-01-27T01:52:45,8,244,57,244
B36,33,2017-01-27T01:52:50,7,13,63,63
