NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
B39,1,2017-01-17T03:18:08,223.749,0.662386,0.988952,144.87,148.109,5285.154785
B39,1,2017-01-17T03:19:08,223.861,0.660277,0.989394,145.599,148.203,5294.370117
B39,1,2017-01-17T03:20:08,223.451,0.662386,0.970114,146.298,148.036,5303.584961
B39,1,2017-01-17T03:21:07,224.309,0.660277,0.989828,144.763,147.582,5312.796875
B39,1,2017-01-17T03:22:06,224.682,0.658167,0.98804,145.895,147.891,5322.007324
B39,1,2017-01-17T03:23:07,223.152,0.662386,0.969391,146.695,147.843,5331.216797
B39,1,2017-01-17T03:24:06,223.563,0.662386,0.989828,144.774,147.638,5340.425781
B39,1,2017-01-17T03:25:06,223.264,0.660277,0.969391,145.923,147.919,5349.633789
B39,1,2017-01-17T03:26:06,223.861,0.662386,0.9885,146.277,148.381,5358.842285
B29,1,2017-01-17T03:26:20,222.443,0.723562,0.992611,158.828,161.046,1330.330566
B20,1,2017-01-17T03:26:22,221.436,0.670824,0.989394,147.462,148.444,886.1862793
A18,1,2017-01-17T03:26:43,221.1,0.0464092,0.190343,1.776,10.2633,360.3926086
A02,1,2017-01-17T03:26:44,222.182,0.681372,0.990668,150.445,151.831,1008.311462
B39,1,2017-01-17T03:27:05,223.339,0.662386,0.989828,146.044,147.968,5368.05127
B26,1,2017-01-17T03:27:15,220.018,0.675043,0.97083,147.764,148.992,914.0933838
A43,1,2017-01-17T03:27:25,225.316,0.656058,0.968658,145.139,147.856,865.708374
B1F,1,2017-01-17T03:27:28,220.988,0.698248,0.990668,151.29,153.87,1096.869263
A13,1,2017-01-17T03:27:29,215.205,0.6877,0.972925,145.449,147.791,866.0913086
B36,1,2017-01-17T03:27:36,225.018,0.664496,0.972235,148.203,149.553,922.9484863
B38,1,2017-01-17T03:27:38,223.749,0.668715,0.989828,146.682,150.115,925.6184082
A1D,1,2017-01-17T03:27:51,225.913,0.660277,0.989394,146.098,148.615,903.3867798
B39,1,2017-01-17T03:28:05,223.525,0.660277,0.988952,146.068,148.009,5377.259277
A40,1,2017-01-17T03:28:07,211.773,0.702467,0.992611,148.373,149.118,923.2786255
A3B,1,2017-01-17T03:28:13,210.989,0.755205,0.99224,156.251,159.149,5815.857422
B33,1,2017-01-17T03:28:14,224.272,0.662386,0.9885,146.677,148.604,882.116394
B3F,1,2017-01-17T03:28:18,222.22,0.72989,0.991075,160.077,162.182,1403.256348
B34,1,2017-01-17T03:28:20,224.757,0.662386,0.988952,147.115,148.863,895.1455078
A15,1,2017-01-17T03:28:25,217.929,0.685591,0.992972,147.186,149.507,939.9873047
B2C,1,2017-01-17T03:28:37,221.847,0.666605,0.989394,146.302,147.934,887.6834106
B37,1,2017-01-17T03:28:38,223.824,0.662386,0.968658,146.604,148.313,895.7335205
A0E,1,2017-01-17T03:28:40,210.43,0.706686,0.978746,145.88,148.674,910.862793
A2F,1,2017-01-17T03:28:46,220.429,0.672934,0.970114,145.22,148.446,891.4862671
A11,1,2017-01-17T03:28:47,213.34,0.702467,0.974278,146.614,149.732,938.3609009
A19,1,2017-01-17T03:28:48,220.503,0.672934,0.970114,144.823,148.415,888.0986328
A05,1,2017-01-17T03:28:50,221.921,0.721452,0.990252,156.677,159.684,1322.748047
A30,1,2017-01-17T03:28:50,220.503,0.717233,0.991075,155.559,158.093,1275.155396
B27,1,2017-01-17T03:28:53,220.578,0.670824,0.989394,145.94,147.485,880.0145264
B23,1,2017-01-17T03:28:59,220.951,0.679262,0.988952,148.327,150.11,966.9146729
B2D,1,2017-01-17T03:29:01,221.511,0.668715,0.989394,145.503,148.109,895.3781128
B39,1,2017-01-17T03:29:04,223.6,0.662386,0.989394,144.694,148.072,5386.46875
A01,1,2017-01-17T03:29:06,220.914,0.734109,0.991472,160.902,162.202,1407.925415
A0A,1,2017-01-17T03:29:08,221.287,0.672934,0.989394,147.847,148.985,919.7902222
B2E,1,2017-01-17T03:29:10,221.063,0.677153,0.989828,147.283,149.208,946.3153687
B3E,1,2017-01-17T03:29:12,223.824,0.662386,0.988952,146.515,148.22,905.1464844
A04,1,2017-01-17T03:29:14,224.011,0.658167,0.9885,145.56,147.455,865.9595337
B22,1,2017-01-17T03:29:19,222.406,0.721452,0.990252,157.183,159.926,1343.771362
A07,1,2017-01-17T03:29:20,222.929,0.670824,0.988952,146.439,149.527,940.8812256
A0C,1,2017-01-17T03:29:20,211.922,0.708795,0.99224,148.868,150.3,972.2128906
A14,1,2017-01-17T03:29:20,217.63,0.681372,0.990252,146.177,148.268,896.1829224
A17,1,2017-01-17T03:29:20,221.138,0.664496,0.989394,145.847,147.419,854.4289551
A45,1,2017-01-17T03:29:21,213.788,0.698248,0.991472,147.701,149.296,5436.066895
B24,1,2017-01-17T03:29:21,221.772,0.6877,0.990252,150.756,152.127,1051.799927
B28,1,2017-01-17T03:29:23,223.787,0.662386,0.988952,145.998,148.283,891.6288452
A44,1,2017-01-17T03:29:24,0,0,0,0,0,0
A31,1,2017-01-17T03:29:27,220.727,0.713014,0.991075,154.715,157.287,1219.757813
A0B,1,2017-01-17T03:29:30,222.966,0.717233,0.991472,157.594,159.448,1314.52832
A1E,1,2017-01-17T03:29:34,226.809,0.649729,0.986108,144.189,147.363,866.4530029
B25,1,2017-01-17T03:29:35,221.026,0.0590663,0.621804,5.37,13.0652,190.8586426
A12,1,2017-01-17T03:29:36,215.317,0.6877,0.990668,145.124,148.555,899.9309082
A06,1,2017-01-17T03:29:37,223.115,0.666605,0.989394,147.2,148.314,906.9170532
A3A,1,2017-01-17T03:29:43,222.593,0.668715,0.989828,147.702,148.868,933.4281006
A09,1,2017-01-17T03:29:51,222.481,0.670824,0.9885,145.857,149.17,935.2920532
A1C,1,2017-01-17T03:29:51,226.361,0.677153,0.991861,150.473,153.274,1102.406616
A16,1,2017-01-17T03:29:55,219.981,0.668715,0.990252,144.535,147.567,860.1516724
B39,1,2017-01-17T03:30:04,225.018,0.658167,0.989394,146.776,147.667,5395.677734
A1A,1,2017-01-17T03:30:06,221.511,0.683481,0.988952,149.546,151.442,1013.197144
B2A,1,2017-01-17T03:30:18,224.346,0.666605,0.9885,146.659,149.102,945.2958984
A32,1,2017-01-17T03:30:48,220.093,0.725671,0.991472,158.7,159.438,1339.837769
B35,1,2017-01-17T03:30:55,225.727,0.656058,0.988952,145.394,147.71,879.0142822
B39,1,2017-01-17T03:31:04,224.607,0.658167,0.988952,144.872,147.871,5404.887207
B39,1,2017-01-17T03:32:03,223.488,0.662386,0.967917,146.175,147.742,5414.097656
B39,1,2017-01-17T03:33:04,224.346,0.660277,0.9885,144.555,148.006,5423.30957
B39,1,2017-01-17T03:34:03,224.458,0.658167,0.968658,146.361,147.749,5432.522949
B39,1,2017-01-17T03:35:02,224.421,0.660277,0.9885,145.051,148.278,5441.737305
B39,1,2017-01-17T03:36:03,223.712,0.662386,0.970114,144.84,148.09,5450.952148
B39,1,2017-01-17T03:37:01,223.973,0.662386,0.990252,145.477,148.246,5460.168457
B39,1,2017-01-17T03:38:02,223.787,0.660277,0.988952,145.015,147.773,5469.384766
B39,1,2017-01-17T03:39:01,224.011,0.662386,0.970114,146.531,148.393,5478.602539
B39,1,2017-01-17T03:40:01,223.414,0.664496,0.969391,144.624,147.974,5487.821289
B39,1,2017-01-17T03:41:00,224.16,0.660277,0.988952,145.021,148.007,5497.039063
B29,1,2017-01-17T03:41:11,224.085,0.717233,0.991861,159.833,160.801,1480.185059
B20,1,2017-01-17T03:41:13,222.966,0.666605,0.988952,147.265,148.642,1024.192871
A18,1,2017-01-17T03:41:35,221.212,0.0464092,0.278267,2.033,10.2683,361.9139099
A02,1,2017-01-17T03:41:36,222.22,0.683481,0.990252,148.862,151.87,1149.473022
B39,1,2017-01-17T03:42:01,223.302,0.664496,0.97083,144.762,147.873,5506.257324
B26,1,2017-01-17T03:42:07,220.876,0.675043,0.971537,146.599,148.994,1052.891357
A43,1,2017-01-17T03:42:16,224.272,0.658167,0.989394,146.567,147.791,1003.325684
A13,1,2017-01-17T03:42:20,214.832,0.6877,0.991075,145.982,147.79,1003.868347
B1F,1,2017-01-17T03:42:20,222.22,0.694029,0.989828,150.983,154.187,1240.602173
B36,1,2017-01-17T03:42:28,224.122,0.666605,0.971537,147.003,149.84,1061.984131
B38,1,2017-01-17T03:42:31,223.04,0.670824,0.972925,148.017,149.684,1064.741211
A1D,1,2017-01-17T03:42:43,225.018,0.662386,0.989828,146.612,148.487,1041.941406
A40,1,2017-01-17T03:42:59,211.847,0.702467,0.973606,146.749,149.34,1062.461792
B39,1,2017-01-17T03:43:00,222.443,0.666605,0.97083,145.003,147.992,5515.476563
A3B,1,2017-01-17T03:43:05,211.624,0.753095,0.974942,156.375,159.512,5964.73291
B33,1,2017-01-17T03:43:07,223.861,0.660277,0.989394,146.39,147.804,1020.110901
B3F,1,2017-01-17T03:43:10,221.958,0.72989,0.991861,160.954,162.066,52.2925415
B34,1,2017-01-17T03:43:13,223.637,0.664496,0.990252,146.527,148.575,1033.547363
A15,1,2017-01-17T03:43:19,218.526,0.685591,0.976883,147.482,149.364,1079.577271
B2C,1,2017-01-17T03:43:31,222.406,0.666605,0.970114,145.831,148.3,1025.845459
B37,1,2017-01-17T03:43:32,224.309,0.662386,0.968658,145.972,148.983,1034.185181
A0E,1,2017-01-17T03:43:33,212.109,0.700357,0.978746,148.04,148.063,1049.716675
A11,1,2017-01-17T03:43:40,213.676,0.700357,0.971537,147.648,149.623,1077.921753
A2F,1,2017-01-17T03:43:40,220.69,0.670824,0.971537,146.119,147.98,1029.838989
A19,1,2017-01-17T03:43:42,220.429,0.672934,0.970114,146.011,148.42,1026.255005
A05,1,2017-01-17T03:43:43,222.332,0.719343,0.971537,158.372,160.078,1472.217041
A30,1,2017-01-17T03:43:44,220.541,0.717233,0.973606,156.415,158.064,1423.018433
B27,1,2017-01-17T03:43:47,220.765,0.668715,0.972235,144.704,147.56,1017.906372
B23,1,2017-01-17T03:43:54,220.765,0.681372,0.97083,148.668,150.095,1106.990112
B2D,1,2017-01-17T03:43:56,221.772,0.668715,0.970114,146.826,148.401,1033.715576
B39,1,2017-01-17T03:43:59,223.488,0.662386,0.971537,146.472,148.171,5524.696289
A01,1,2017-01-17T03:44:01,221.809,0.732,0.972925,159.241,162.275,56.99662781
A0A,1,2017-01-17T03:44:02,221.809,0.670824,0.969391,146.96,148.92,1058.850098
B2E,1,2017-01-17T03:44:04,220.839,0.677153,0.97083,146.507,149.415,1086.054565
B3E,1,2017-01-17T03:44:08,223.078,0.664496,0.971537,146.154,148.208,1043.558594
A04,1,2017-01-17T03:44:09,222.854,0.662386,0.969391,146.627,147.682,1003.654297
A17,1,2017-01-17T03:44:14,220.429,0.668715,0.990668,145.225,147.055,991.7498169
B22,1,2017-01-17T03:44:14,221.847,0.721452,0.970114,157.528,159.983,1493.515869
A07,1,2017-01-17T03:44:15,223.078,0.670824,0.969391,147.955,149.187,1080.50061
A0C,1,2017-01-17T03:44:15,211.288,0.713014,0.975598,148.343,150.698,1112.830566
A14,1,2017-01-17T03:44:15,216.623,0.685591,0.991472,145.195,148.236,1034.679199
B24,1,2017-01-17T03:44:16,219.757,0.691919,0.972235,150.859,152.44,1194.127197
A45,1,2017-01-17T03:44:17,212.37,0.704576,0.972235,146.425,149.649,5575.576172
A44,1,2017-01-17T03:44:18,0,0,0,0,0,0
B28,1,2017-01-17T03:44:18,223.115,0.662386,0.968658,145.292,147.851,1029.861206
A31,1,2017-01-17T03:44:23,219.198,0.717233,0.972925,154.904,157.316,1366.781494
A0B,1,2017-01-17T03:44:26,220.876,0.721452,0.974942,156.774,159.439,1463.707031
A1E,1,2017-01-17T03:44:30,226.212,0.653948,0.970114,146.25,147.4,1004.161316
A12,1,2017-01-17T03:44:31,214.795,0.68981,0.973606,145.269,148.148,1038.483643
B25,1,2017-01-17T03:44:31,220.988,0.0590663,0.441045,5.395,13.0501,195.7719574
A06,1,2017-01-17T03:44:32,222.593,0.666605,0.989394,145.821,148.635,1045.588379
A3A,1,2017-01-17T03:44:39,222.07,0.670824,0.970114,148.094,149.469,1072.789429
A09,1,2017-01-17T03:44:47,221.585,0.675043,0.969391,147.108,149.105,1074.742554
A1C,1,2017-01-17T03:44:47,224.645,0.681372,0.977513,151.151,153.155,1246.077637
A16,1,2017-01-17T03:44:51,218.675,0.672934,0.989394,144.252,146.748,997.5469971
B39,1,2017-01-17T03:45:00,223.227,0.662386,0.969391,146.42,148.315,5533.915039
A1A,1,2017-01-17T03:45:01,219.645,0.6877,0.972925,148.31,150.87,1154.522827
B2A,1,2017-01-17T03:45:14,223.451,0.668715,0.968658,146.102,149.349,1084.849243
A32,1,2017-01-17T03:45:44,220.056,0.725671,0.973606,157.643,159.674,1489.645508
B35,1,2017-01-17T03:45:52,225.615,0.653948,0.989828,144.895,147.893,1016.948669
B39,1,2017-01-17T03:46:00,224.122,0.660277,0.988952,144.378,148.056,5543.131836
B39,1,2017-01-17T03:46:59,223.899,0.662386,0.969391,146.693,147.964,5552.347168
B39,1,2017-01-17T03:47:59,223.637,0.660277,0.988952,145.102,148.164,5561.563965
B39,1,2017-01-17T03:48:58,224.085,0.660277,0.988952,146.528,148.013,5570.779297
B39,1,2017-01-17T03:49:57,224.011,0.660277,0.97083,145.4,147.927,5579.994629
B39,1,2017-01-17T03:50:58,224.794,0.658167,0.988952,146.406,147.97,5589.208008
B39,1,2017-01-17T03:51:57,225.018,0.658167,0.988952,144.843,148.14,5598.418945
B39,1,2017-01-17T03:52:57,224.943,0.658167,0.989394,145.86,148.414,5607.630371
B39,1,2017-01-17T03:53:56,224.645,0.658167,0.989394,145.517,148.358,5616.842285
B39,1,2017-01-17T03:54:56,224.346,0.660277,0.968658,146.192,148.235,5626.055176
B39,1,2017-01-17T03:55:57,223.19,0.662386,0.989394,144.846,148.252,5635.269043
B29,1,2017-01-17T03:56:00,223.19,0.721452,0.991472,159.698,160.98,127.5705795
B20,1,2017-01-17T03:56:02,221.399,0.670824,0.988952,145.731,149.056,1162.293457
A02,1,2017-01-17T03:56:25,221.772,0.685591,0.989828,151.537,151.386,1290.598877
A18,1,2017-01-17T03:56:25,220.466,0.0464092,0.278267,1.631,10.2293,363.440918
B39,1,2017-01-17T03:56:55,222.257,0.666605,0.989394,145.117,148.163,5644.484375
B26,1,2017-01-17T03:56:57,219.533,0.679262,0.989828,147.255,149.082,1191.640381
A43,1,2017-01-17T03:57:08,224.048,0.660277,0.969391,146.805,148.019,1140.911621
A13,1,2017-01-17T03:57:11,214.981,0.6877,0.97083,145.668,147.752,1141.612549
B1F,1,2017-01-17T03:57:11,221.548,0.696138,0.97083,150.491,154.161,1384.30603
B36,1,2017-01-17T03:57:19,223.973,0.666605,0.989394,147.352,149.238,1201.020142
B38,1,2017-01-17T03:57:21,222.966,0.670824,0.990252,146.507,149.481,1203.880249
A1D,1,2017-01-17T03:57:35,224.906,0.662386,0.989394,145.307,148.999,1180.451294
A40,1,2017-01-17T03:57:52,212.146,0.702467,0.990668,147.031,149.131,1201.611206
B39,1,2017-01-17T03:57:55,223.078,0.662386,0.989828,145.968,147.799,5653.699219
A3B,1,2017-01-17T03:57:57,210.653,0.757314,0.99224,158.837,159.043,6113.574219
B33,1,2017-01-17T03:57:59,223.227,0.664496,0.990668,146.892,148.344,1158.077271
B3F,1,2017-01-17T03:58:03,221.847,0.72989,0.972235,159.542,161.887,203.5935822
B34,1,2017-01-17T03:58:05,224.048,0.662386,0.972235,147.866,148.935,1171.889282
A15,1,2017-01-17T03:58:11,218.153,0.683481,0.977513,146.25,149.044,1219.134399
B2C,1,2017-01-17T03:58:24,222.369,0.666605,0.991075,145.398,148.027,1163.965088
B37,1,2017-01-17T03:58:24,223.675,0.664496,0.989394,146.318,148.587,1172.650879
A0E,1,2017-01-17T03:58:26,211.139,0.702467,0.994644,147.591,148.309,1188.505615
A11,1,2017-01-17T03:58:33,213.564,0.700357,0.991472,145.478,149.674,1217.422119
A2F,1,2017-01-17T03:58:33,220.168,0.672934,0.989394,146.775,148.208,1168.152222
A19,1,2017-01-17T03:58:35,220.503,0.672934,0.988952,144.651,148.686,1164.38562
A05,1,2017-01-17T03:58:36,222.033,0.719343,0.989828,157.92,159.81,119.2989273
A30,1,2017-01-17T03:58:37,219.869,0.713014,0.990252,154.143,156.824,68.33866119
B27,1,2017-01-17T03:58:40,220.28,0.670824,0.990252,143.936,147.637,1155.711914
B23,1,2017-01-17T03:58:47,220.13,0.681372,0.989828,147.216,150.015,1247.0896
B2D,1,2017-01-17T03:58:49,220.914,0.670824,0.990668,146.162,147.659,1172.034424
A01,1,2017-01-17T03:58:53,220.914,0.734109,0.991472,161.111,162.12,208.4971771
B39,1,2017-01-17T03:58:55,223.04,0.664496,0.989828,145.131,148.06,5662.914551
A0A,1,2017-01-17T03:58:56,220.802,0.672934,0.990252,146.351,149.089,1197.845947
B2E,1,2017-01-17T03:58:57,220.391,0.679262,0.990668,147.832,149.492,1225.728516
B3E,1,2017-01-17T03:59:00,222.443,0.666605,0.989828,145.542,148.288,1182.040894
A04,1,2017-01-17T03:59:02,222.033,0.662386,0.989828,145.516,146.96,1141.301147
B22,1,2017-01-17T03:59:07,221.063,0.723562,0.991075,157.719,159.971,140.7853546
A0C,1,2017-01-17T03:59:08,210.392,0.715124,0.992972,147.983,149.931,1253.384155
A17,1,2017-01-17T03:59:08,220.205,0.668715,0.989828,145.182,147.24,1129.062256
A14,1,2017-01-17T03:59:09,216.25,0.685591,0.990668,145.565,148.638,1173.130249
A07,1,2017-01-17T03:59:10,221.735,0.672934,0.9885,146.069,149.743,1220.109497
A45,1,2017-01-17T03:59:10,212.78,0.700357,0.990668,145.418,149.476,5714.992676
B24,1,2017-01-17T03:59:10,220.13,0.691919,0.990668,150.916,152.312,1336.422974
B28,1,2017-01-17T03:59:11,222.443,0.666605,0.9885,147.275,148.449,1168.100464
A44,1,2017-01-17T03:59:12,0,0,0,0,0,0
A31,1,2017-01-17T03:59:16,219.459,0.717233,0.991075,154.628,157.571,11.53918743
A0B,1,2017-01-17T03:59:19,220.354,0.723562,0.990668,158.385,159.635,110.3944321
A1E,1,2017-01-17T03:59:24,225.093,0.653948,0.989394,145.508,147.295,1141.826294
A12,1,2017-01-17T03:59:25,213.564,0.694029,0.972925,146.513,147.897,1176.966797
B25,1,2017-01-17T03:59:25,220.093,0.0590663,0.523034,4.775,12.9872,200.6819305
A06,1,2017-01-17T03:59:26,221.921,0.668715,0.97083,145.546,148.295,1184.234497
A3A,1,2017-01-17T03:59:34,221.063,0.675043,0.972235,146.588,149.106,1212.075317
A09,1,2017-01-17T03:59:41,220.839,0.677153,0.971537,146.423,149.051,1214.153442
A1C,1,2017-01-17T03:59:42,225.093,0.681372,0.975598,151.611,153.306,1389.662476
A16,1,2017-01-17T03:59:46,218.974,0.672934,0.972235,146.021,147.006,1134.950806
B39,1,2017-01-17T03:59:54,222.966,0.664496,0.969391,146.279,148.227,5672.128906
A1A,1,2017-01-17T03:59:56,219.794,0.6877,0.972925,149.187,151.319,1295.807251
B2A,1,2017-01-17T04:00:09,221.138,0.675043,0.970114,145.717,149.366,1224.388916
A32,1,2017-01-17T04:00:40,218.638,0.72989,0.991075,156.795,159.98,136.947403
B35,1,2017-01-17T04:00:48,224.57,0.656058,0.989828,144.711,147.786,1154.840698
B39,1,2017-01-17T04:00:54,223.339,0.664496,0.989828,144.915,147.968,5681.345215
B39,1,2017-01-17T04:01:54,222.22,0.664496,0.98804,146.574,148.171,5690.560059
B39,1,2017-01-17T04:02:52,222.63,0.664496,0.97083,146.805,147.886,5699.777344
B39,1,2017-01-17T04:03:53,222.593,0.666605,0.969391,146.923,148.035,5708.994629
B39,1,2017-01-17T04:04:53,223.376,0.662386,0.989828,146.428,147.893,5718.212402
B39,1,2017-01-17T04:05:53,223.376,0.664496,0.989394,145.739,148.5,5727.431152
B39,1,2017-01-17T04:06:52,223.712,0.660277,0.990252,145.1,148.14,5736.650391
B39,1,2017-01-17T04:07:51,224.122,0.662386,0.989394,146.697,148.498,5745.869629
B39,1,2017-01-17T04:08:51,224.16,0.660277,0.969391,144.792,148.019,5755.087891
B39,1,2017-01-17T04:09:51,224.234,0.662386,0.969391,147.11,148.037,5764.307129
B29,1,2017-01-17T04:10:49,223.451,0.719343,0.991861,158.211,160.65,277.3235779
B20,1,2017-01-17T04:10:51,222.108,0.668715,0.989828,146.792,148.37,1300.313232
B39,1,2017-01-17T04:10:51,223.264,0.662386,0.989828,145.081,147.838,5773.527344
A18,1,2017-01-17T04:11:14,221.175,0.0464092,0.197444,2.046,10.2671,364.9685364
A02,1,2017-01-17T04:11:15,221.585,0.685591,0.97083,150.568,151.481,1431.723145
B26,1,2017-01-17T04:11:48,220.69,0.675043,0.990668,147.208,148.912,1330.357666
B39,1,2017-01-17T04:11:50,223.376,0.664496,0.989394,145.885,148.327,5782.747559
A43,1,2017-01-17T04:11:58,225.055,0.658167,0.988952,145.734,148.099,1278.539185
A13,1,2017-01-17T04:12:02,215.989,0.685591,0.990252,143.982,148.149,1279.264038
B1F,1,2017-01-17T04:12:02,222.369,0.694029,0.989828,153.686,154.427,25.69311142
B36,1,2017-01-17T04:12:10,224.197,0.664496,0.989828,147.251,149.444,1339.970093
B38,1,2017-01-17T04:12:13,223.6,0.668715,0.989828,148.304,149.674,1343.024414
A1D,1,2017-01-17T04:12:27,225.428,0.660277,0.969391,145.779,148.851,1319.011108
A40,1,2017-01-17T04:12:43,212.631,0.702467,0.991472,145.942,148.995,1340.734741
B39,1,2017-01-17T04:12:49,223.488,0.662386,0.968658,145.833,148.103,5791.967285
A3B,1,2017-01-17T04:12:50,211.81,0.750986,0.975598,158.373,159.555,6262.333984
B33,1,2017-01-17T04:12:51,224.011,0.662386,0.969391,146.652,147.939,1296.003174
B3F,1,2017-01-17T04:12:55,222.145,0.72989,0.972925,159.471,162.195,354.9039612
B34,1,2017-01-17T04:12:57,224.794,0.660277,0.969391,145.749,148.906,1310.114136
A15,1,2017-01-17T04:13:03,218.451,0.683481,0.992972,147.701,149.318,1358.585571
B2C,1,2017-01-17T04:13:17,221.66,0.668715,0.970114,145.302,147.697,1302.096802
B37,1,2017-01-17T04:13:17,223.227,0.666605,0.971537,147.629,148.791,1311.122559
A0E,1,2017-01-17T04:13:18,212.109,0.698248,0.978746,145.423,148.194,1327.194824
A11,1,2017-01-17T04:13:26,213.713,0.700357,0.973606,146.306,149.334,1356.797729
A2F,1,2017-01-17T04:13:26,220.578,0.672934,0.989828,146.193,148.446,1306.491699
A19,1,2017-01-17T04:13:28,220.951,0.670824,0.989828,145.867,148.255,1302.584717
A05,1,2017-01-17T04:13:30,222.182,0.721452,0.990668,157.765,159.803,268.8121948
A30,1,2017-01-17T04:13:30,220.093,0.719343,0.990668,155.151,157.972,216.2230682
B27,1,2017-01-17T04:13:33,220.466,0.668715,0.989828,146.415,147.553,1293.409912
B23,1,2017-01-17T04:13:40,221.138,0.679262,0.9885,147.555,150.28,1387.123169
B2D,1,2017-01-17T04:13:42,221.473,0.668715,0.988952,145.901,148.631,1310.400269
A01,1,2017-01-17T04:13:47,220.802,0.734109,0.990252,159.12,162.607,360.0240173
A0A,1,2017-01-17T04:13:49,221.362,0.672934,0.989828,145.784,148.985,1336.798706
B39,1,2017-01-17T04:13:50,223.264,0.664496,0.989394,144.958,148.303,5801.185547
B2E,1,2017-01-17T04:13:51,220.69,0.677153,0.990252,147.464,149.44,1365.450439
B3E,1,2017-01-17T04:13:54,222.555,0.666605,0.989828,146.852,148.393,1320.49707
A04,1,2017-01-17T04:13:56,221.585,0.664496,0.988952,145.539,147.29,1278.93103
B22,1,2017-01-17T04:14:01,221.772,0.721452,0.990252,157.95,160.024,290.4533691
A0C,1,2017-01-17T04:14:02,211.847,0.706686,0.992611,149.34,150.183,1393.831055
A14,1,2017-01-17T04:14:02,217.519,0.683481,0.989828,145.131,148.638,1311.493896
A17,1,2017-01-17T04:14:02,220.951,0.666605,0.989828,144.687,146.882,1266.439697
A07,1,2017-01-17T04:14:03,222.145,0.672934,0.988952,146.47,149.507,1359.663696
A45,1,2017-01-17T04:14:04,212.967,0.700357,0.991075,145.829,149.172,5854.292969
B24,1,2017-01-17T04:14:04,221.399,0.6877,0.990252,150.075,152.223,1478.63208
B28,1,2017-01-17T04:14:05,223.227,0.662386,0.9885,145.285,147.824,1306.265015
A44,1,2017-01-17T04:14:06,0,0,0,0,0,0
A31,1,2017-01-17T04:14:10,220.056,0.713014,0.991075,156.187,156.935,158.4188843
A0B,1,2017-01-17T04:14:14,221.436,0.719343,0.991472,158.006,159.341,259.4107971
A1E,1,2017-01-17T04:14:18,226.324,0.651839,0.9885,146.031,147.605,1279.520264
A12,1,2017-01-17T04:14:19,215.019,0.68981,0.991861,145.755,148.334,1315.333374
