NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
B3E,1,2017-01-25T05:50:17,221.735,0.670824,0.989828,147.307,148.825,650.0352173
A04,1,2017-01-25T05:50:23,225.055,0.653948,0.988952,144.631,147.144,605.7763672
B39,1,2017-01-25T05:50:23,223.824,0.485187,0.941136,102.406,109.045,4758.560547
B22,1,2017-01-25T05:50:25,220.317,0.727781,0.991472,157.789,160.41,1171.833618
A0C,1,2017-01-25T05:50:26,213.265,0.704576,0.991861,148.546,150.261,733.6785278
A14,1,2017-01-25T05:50:27,218.414,0.681372,0.991472,146.173,148.803,646.1386108
A17,1,2017-01-25T05:50:27,221.996,0.666605,0.989828,146.657,148.045,604.6104126
A45,1,2017-01-25T05:50:28,214.758,0.696138,0.991075,147.506,149.091,6698.186035
B24,1,2017-01-25T05:50:28,219.048,0.698248,0.990252,151.452,152.995,844.6896973
A07,1,2017-01-25T05:50:29,225.466,0.664496,0.98804,148.31,149.745,703.7418823
A44,1,2017-01-25T05:50:32,225.316,0.702467,0.989394,156.872,158.315,1097.175049
B28,1,2017-01-25T05:50:32,221.623,0.670824,0.989394,146.416,148.688,641.2011719
A31,1,2017-01-25T05:50:35,219.421,0.713014,0.990668,153.623,156.457,1022.193481
A0B,1,2017-01-25T05:50:42,224.197,0.710905,0.991075,156.003,158.849,1148.656128
A1E,1,2017-01-25T05:50:45,226.063,0.653948,0.988952,145.136,147.429,611.5837402
A12,1,2017-01-25T05:50:47,216.996,0.685591,0.990668,146.35,148.769,657.9234009
B25,1,2017-01-25T05:50:47,0,0,1,0,0,0
A06,1,2017-01-25T05:50:51,225.801,0.658167,0.988952,146.95,149.14,665.5427856
A3A,1,2017-01-25T05:50:59,225.093,0.664496,0.98804,146.802,149.542,691.1487427
A1C,1,2017-01-25T05:51:06,225.876,0.679262,0.989394,150.836,153.315,866.5761719
A09,1,2017-01-25T05:51:07,224.831,0.664496,0.988952,147.91,149.417,688.7107544
A16,1,2017-01-25T05:51:15,221.25,0.710905,0.990252,154.268,157.28,1043.703125
A1A,1,2017-01-25T05:51:22,223.003,0.681372,0.972235,148.876,152.431,798.4777832
B39,1,2017-01-25T05:51:23,224.16,0.485187,0.903129,101.712,108.756,4764.996582
B2A,1,2017-01-25T05:51:36,222.667,0.670824,0.98804,146.982,149.803,702.6143799
A32,1,2017-01-25T05:52:12,219.72,0.0590663,0.654308,5.458,12.9809,763.2980957
B35,1,2017-01-25T05:52:23,224.384,0.660277,0.989828,145.119,148.154,620.3771362
B39,1,2017-01-25T05:52:23,223.712,0.487297,0.90566,102.124,109.059,4771.435547
B39,1,2017-01-25T05:53:22,223.04,0.487297,0.906913,101.653,109.18,4777.874512
B39,1,2017-01-25T05:54:22,221.884,0.489406,0.943158,101.607,108.567,4784.316895
B39,1,2017-01-25T05:55:22,222.257,0.489406,0.901852,102.163,108.822,4790.753418
B39,1,2017-01-25T05:56:21,223.003,0.487297,0.941136,101.91,108.547,4797.193359
B39,1,2017-01-25T05:57:21,222.443,0.487297,0.942151,101.121,108.899,4803.630371
B39,1,2017-01-25T05:58:20,223.563,0.485187,0.941136,102.321,108.95,4810.060547
B39,1,2017-01-25T05:59:20,223.824,0.485187,0.940112,102.268,108.627,4816.490723
B39,1,2017-01-25T06:00:20,223.899,0.485187,0.941136,101.273,109.044,4822.917969
B39,1,2017-01-25T06:01:20,224.048,0.485187,0.904399,100.778,108.676,4829.335449
B29,1,2017-01-25T06:01:36,221.1,0.738329,0.974278,161.231,163.445,1434.862183
B20,1,2017-01-25T06:01:37,220.615,0.675043,0.971537,147.46,149.383,777.9981079
A18,1,2017-01-25T06:01:59,221.473,0.491516,0.943158,101.817,108.907,328.037262
A02,1,2017-01-25T06:02:09,223.451,0.681372,0.992611,151.051,152.266,951.8634033
B39,1,2017-01-25T06:02:19,223.078,0.485187,0.944156,101.694,108.669,4835.752441
B26,1,2017-01-25T06:02:44,218.227,0.742548,0.993668,160.198,161.926,1386.651489
A43,1,2017-01-25T06:02:55,224.272,0.662386,0.9885,146.617,148.58,750.0739136
A13,1,2017-01-25T06:03:01,215.765,0.6877,0.991075,147.712,148.574,758.9439697
B1F,1,2017-01-25T06:03:01,220.317,0.704576,0.990252,152.121,155.19,1080.232422
B36,1,2017-01-25T06:03:10,224.048,0.668715,0.990668,148.881,149.748,809.5592651
B38,1,2017-01-25T06:03:13,223.637,0.670824,0.971537,147.861,149.945,821.3731079
B39,1,2017-01-25T06:03:19,223.339,0.487297,0.940112,100.842,108.829,4842.174316
A1D,1,2017-01-25T06:03:30,225.055,0.662386,0.989394,147.647,149.529,800.8187256
A40,1,2017-01-25T06:03:48,212.929,0.702467,0.991861,146.882,149.236,810.1456909
A3B,1,2017-01-25T06:03:55,211.847,0.750986,0.99224,157.251,158.954,7298.562012
B33,1,2017-01-25T06:03:58,223.115,0.664496,0.989828,147.02,148.419,766.4274292
B3F,1,2017-01-25T06:04:02,220.653,0.734109,0.991472,160.199,162.393,1415.704956
B34,1,2017-01-25T06:04:06,223.04,0.666605,0.976245,147.056,148.742,800.1882935
A15,1,2017-01-25T06:04:12,219.272,0.685591,0.976245,147.609,150.247,848.6113892
B39,1,2017-01-25T06:04:19,222.966,0.487297,0.942151,101.233,108.727,4848.600098
B2C,1,2017-01-25T06:04:27,220.354,0.734109,0.978134,161.381,161.789,1404.928101
B37,1,2017-01-25T06:04:28,223.152,0.666605,0.971537,146.873,148.71,781.8570557
A0E,1,2017-01-25T06:04:30,212.332,0.698248,0.974278,147.598,148.358,778.6223755
A2F,1,2017-01-25T06:04:37,219.571,0.734109,0.991075,160.845,161.707,1418.830933
A11,1,2017-01-25T06:04:39,214.422,0.698248,0.991472,147.533,149.601,839.3842773
A19,1,2017-01-25T06:04:40,221.026,0.738329,0.991075,161.211,162.676,1430.783325
A30,1,2017-01-25T06:04:43,218.936,0.725671,0.99224,156.11,158.827,1289.822632
A05,1,2017-01-25T06:04:44,224.346,0.715124,0.993325,157.703,160.369,1376.922607
B27,1,2017-01-25T06:04:45,218.451,0.677153,0.990252,145.546,147.899,764.727417
B23,1,2017-01-25T06:04:53,218.638,0.68981,0.991075,149.186,150.85,883.5838623
B2D,1,2017-01-25T06:04:55,220.018,0.672934,0.990252,146.736,148.514,785.7897949
B2E,1,2017-01-25T06:05:06,219.906,0.681372,0.989394,146.496,149.398,848.6328735
A01,1,2017-01-25T06:05:07,223.973,0.0590663,0.56851,5.144,13.2239,159.7947083
A0A,1,2017-01-25T06:05:07,223.376,0.666605,0.989394,146.673,148.878,801.5064697
B3E,1,2017-01-25T06:05:11,221.175,0.672934,0.990252,145.515,148.375,788.9033203
A04,1,2017-01-25T06:05:16,223.936,0.658167,0.9885,145.921,147.4,743.4539795
B39,1,2017-01-25T06:05:18,222.593,0.487297,0.943158,101.767,108.918,4855.036621
B22,1,2017-01-25T06:05:19,219.384,0.727781,0.991472,158.562,160.167,1321.634399
A0C,1,2017-01-25T06:05:20,212.034,0.708795,0.99224,148.438,150.221,874.1806641
A14,1,2017-01-25T06:05:21,217.034,0.685591,0.991075,147.798,148.801,785.0379028
A17,1,2017-01-25T06:05:21,220.914,0.670824,0.989394,144.675,147.735,742.6681519
B24,1,2017-01-25T06:05:22,218.974,0.698248,0.991075,150.627,153.341,987.7717285
A45,1,2017-01-25T06:05:23,213.489,0.700357,0.991861,147.436,149.531,6837.675781
A07,1,2017-01-25T06:05:24,223.675,0.668715,0.988952,146.382,149.611,843.5321045
B28,1,2017-01-25T06:05:25,221.287,0.670824,0.988952,146.572,148.456,780.0274048
A44,1,2017-01-25T06:05:26,223.712,0.706686,0.989828,155.943,158.598,1245.155151
A31,1,2017-01-25T06:05:29,218.899,0.715124,0.991472,155.535,156.591,1168.808105
A0B,1,2017-01-25T06:05:36,222.817,0.713014,0.990668,157.482,158.958,1297.621338
A1E,1,2017-01-25T06:05:39,225.428,0.653948,0.988952,146.419,147.368,749.4592896
A12,1,2017-01-25T06:05:41,215.392,0.68981,0.991472,147.689,148.65,796.9838257
B25,1,2017-01-25T06:05:42,0,0,1,0,0,0
A06,1,2017-01-25T06:05:45,224.57,0.662386,0.989394,146.405,148.721,804.5541382
A3A,1,2017-01-25T06:05:54,223.973,0.666605,0.989394,148.159,149.382,830.609314
A09,1,2017-01-25T06:06:00,223.451,0.668715,0.9885,147.357,149.426,828.2344971
A1C,1,2017-01-25T06:06:01,225.018,0.681372,0.990252,150.643,153.32,1009.997803
A16,1,2017-01-25T06:06:10,220.205,0.715124,0.971537,155.702,157.479,1190.871338
A1A,1,2017-01-25T06:06:17,220.914,0.6877,0.990252,150.167,152.413,940.5889282
B39,1,2017-01-25T06:06:19,222.518,0.489406,0.941136,101.21,108.917,4861.486328
B2A,1,2017-01-25T06:06:32,221.399,0.677153,0.990252,147.848,149.441,842.6641235
A32,1,2017-01-25T06:07:09,218.899,0.0590663,0.635873,5.357,12.9292,768.739502
B39,1,2017-01-25T06:07:17,222.667,0.491516,0.940112,101.603,109.431,4867.94873
B35,1,2017-01-25T06:07:19,223.749,0.660277,0.9885,146.496,147.749,758.7024536
B39,1,2017-01-25T06:08:17,223.152,0.489406,0.941136,101.723,109.185,4874.419434
B39,1,2017-01-25T06:09:17,223.451,0.489406,0.906913,101.743,109.353,4880.889648
B39,1,2017-01-25T06:10:16,222.667,0.491516,0.944156,102.357,109.439,4887.360352
B39,1,2017-01-25T06:11:16,222.817,0.491516,0.944156,102.654,109.003,4893.833008
B39,1,2017-01-25T06:12:16,222.593,0.489406,0.944156,102.381,109.006,4900.298828
B39,1,2017-01-25T06:13:16,223.6,0.487297,0.909396,101.758,109.37,4906.759277
B39,1,2017-01-25T06:14:15,223.376,0.489406,0.943158,101.806,109.385,4913.213379
B39,1,2017-01-25T06:15:15,222.518,0.491516,0.941136,101.584,108.877,4919.663574
B39,1,2017-01-25T06:16:15,223.339,0.489406,0.942151,101.558,108.888,4926.105957
B29,1,2017-01-25T06:16:26,220.317,0.740438,0.991861,161.229,163.165,84.65007019
B20,1,2017-01-25T06:16:27,219.72,0.679262,0.990252,146.268,149.391,916.6820068
A18,1,2017-01-25T06:16:49,222.518,0.493625,0.943158,103.153,109.889,424.1760864
A02,1,2017-01-25T06:17:00,224.943,0.675043,0.992972,150.476,152.34,1093.919189
B39,1,2017-01-25T06:17:14,223.488,0.487297,0.941136,102.336,108.913,4932.544922
B26,1,2017-01-25T06:17:35,218.339,0.740438,0.991861,160.377,161.692,35.22848892
A43,1,2017-01-25T06:17:47,225.503,0.658167,0.988952,145.221,148.436,888.0646362
A13,1,2017-01-25T06:17:52,216.884,0.683481,0.991472,146.149,148.153,897.2576904
B1F,1,2017-01-25T06:17:52,219.533,0.706686,0.991472,152.889,155.147,1224.914673
B36,1,2017-01-25T06:18:02,224.122,0.668715,0.989828,147.868,149.874,948.9741211
B38,1,2017-01-25T06:18:06,223.637,0.672934,0.990252,148.615,150.083,960.9684448
B39,1,2017-01-25T06:18:13,223.525,0.485187,0.942151,101.807,108.43,4938.971191
A1D,1,2017-01-25T06:18:22,225.876,0.662386,0.988952,145.756,149.364,939.9607544
A40,1,2017-01-25T06:18:41,214.235,0.696138,0.991861,146.852,149.221,949.3001099
A3B,1,2017-01-25T06:18:47,213.601,0.744657,0.992611,158.805,159.196,7447.374023
B33,1,2017-01-25T06:18:52,223.637,0.664496,0.970114,146.117,148.636,904.8225098
B3F,1,2017-01-25T06:18:54,219.981,0.736219,0.974278,160.158,161.626,64.71341705
B34,1,2017-01-25T06:18:59,224.085,0.664496,0.975598,146.008,149.327,939.3527832
A15,1,2017-01-25T06:19:05,220.391,0.679262,0.977513,149.325,149.727,988.8607788
B39,1,2017-01-25T06:19:14,223.339,0.485187,0.90566,101.995,108.437,4945.386719
B2C,1,2017-01-25T06:19:21,220.802,0.734109,0.97935,161.372,161.797,54.34233093
B37,1,2017-01-25T06:19:22,223.339,0.666605,0.970114,146.914,148.916,920.6530762
A0E,1,2017-01-25T06:19:23,213.713,0.694029,0.972925,147.067,148.304,917.1508179
A2F,1,2017-01-25T06:19:31,219.645,0.736219,0.972925,160.095,161.809,67.80724335
A11,1,2017-01-25T06:19:32,215.728,0.694029,0.972235,148.177,149.304,979.133728
A19,1,2017-01-25T06:19:34,222.555,0.72989,0.990668,159.839,162.976,80.38892365
A30,1,2017-01-25T06:19:36,219.086,0.723562,0.99224,157.817,158.977,1438.468018
A05,1,2017-01-25T06:19:39,224.831,0.715124,0.993325,157.76,160.67,25.07654953
B27,1,2017-01-25T06:19:39,218.526,0.677153,0.990252,144.656,147.969,903.0223389
B23,1,2017-01-25T06:19:47,218.377,0.68981,0.972235,147.945,150.664,1024.374023
B2D,1,2017-01-25T06:19:50,220.13,0.675043,0.97083,145.96,148.636,924.5606689
B2E,1,2017-01-25T06:20:00,219.906,0.681372,0.990252,147.895,149.832,988.6351929
A01,1,2017-01-25T06:20:01,224.682,0.0590663,0.605133,5.153,13.2818,164.7509003
A0A,1,2017-01-25T06:20:01,224.384,0.664496,0.9885,145.758,148.492,940.5183105
B3E,1,2017-01-25T06:20:05,221.66,0.670824,0.990668,145.526,148.775,927.8574829
A04,1,2017-01-25T06:20:10,224.384,0.658167,0.989394,144.439,147.342,881.1564331
B22,1,2017-01-25T06:20:13,218.862,0.72989,0.991075,157.361,159.989,1471.339355
B39,1,2017-01-25T06:20:13,223.19,0.485187,0.942151,101.012,108.417,4951.797363
A0C,1,2017-01-25T06:20:15,212.631,0.706686,0.99224,148.354,150.262,1014.763977
A17,1,2017-01-25T06:20:15,221.212,0.668715,0.989828,146.576,147.795,880.6606445
A14,1,2017-01-25T06:20:16,217.108,0.683481,0.990668,147.975,148.677,923.8709106
B24,1,2017-01-25T06:20:16,217.742,0.702467,0.990252,150.425,152.81,1130.78186
A45,1,2017-01-25T06:20:17,213.601,0.698248,0.991075,147.538,149.388,6977.208984
A07,1,2017-01-25T06:20:18,224.272,0.666605,0.988952,147.459,149.625,983.4595947
A44,1,2017-01-25T06:20:20,223.787,0.710905,0.990252,156.27,159.189,1393.504639
B28,1,2017-01-25T06:20:21,220.802,0.672934,0.988952,147.2,148.25,918.7944946
A31,1,2017-01-25T06:20:24,218.265,0.715124,0.991472,153.936,156.233,1315.267456
A0B,1,2017-01-25T06:20:31,223.488,0.710905,0.991075,157.911,159.337,1446.685303
A1E,1,2017-01-25T06:20:34,225.13,0.656058,0.988952,145.311,147.723,887.4011841
B25,1,2017-01-25T06:20:35,0,0,1,0,0,0
A12,1,2017-01-25T06:20:36,215.728,0.6877,0.990668,146.872,148.445,935.9180298
A06,1,2017-01-25T06:20:41,223.936,0.664496,0.989394,147.596,149.058,943.6946411
A3A,1,2017-01-25T06:20:49,223.824,0.668715,0.989828,146.783,149.662,970.0936279
A09,1,2017-01-25T06:20:57,223.115,0.668715,0.988952,146.998,149.337,967.7982178
A1C,1,2017-01-25T06:20:57,224.757,0.681372,0.990668,149.597,153.156,1153.238525
A16,1,2017-01-25T06:21:05,220.317,0.713014,0.991472,154.99,157.069,1337.930542
A1A,1,2017-01-25T06:21:13,220.541,0.685591,0.991472,149.447,151.66,1082.39856
B39,1,2017-01-25T06:21:13,222.332,0.485187,0.946126,101.689,108.374,4958.202148
B2A,1,2017-01-25T06:21:28,220.988,0.677153,0.972235,148.092,149.692,982.7072754
A32,1,2017-01-25T06:22:06,217.742,0.0590663,0.604813,5.899,12.8776,774.1379395
B39,1,2017-01-25T06:22:13,222.145,0.485187,0.906913,101.064,108.161,4964.601563
B35,1,2017-01-25T06:22:17,223.19,0.662386,0.970114,145.084,147.731,897.0308838
B39,1,2017-01-25T06:23:13,221.809,0.487297,0.904399,100.395,108.076,4971.000488
B39,1,2017-01-25T06:24:12,221.996,0.487297,0.910626,101.882,108.567,4977.397949
B39,1,2017-01-25T06:25:12,222.294,0.487297,0.943158,101.11,108.283,4983.789551
B39,1,2017-01-25T06:26:12,221.473,0.487297,0.945145,100.102,107.916,4990.176758
B39,1,2017-01-25T06:27:11,221.287,0.487297,0.908159,100.56,107.425,4996.562012
B39,1,2017-01-25T06:28:11,221.697,0.487297,0.943158,100.804,108.038,5002.94873
B39,1,2017-01-25T06:29:11,221.287,0.487297,0.944156,101.702,107.878,5009.335938
B39,1,2017-01-25T06:30:10,221.399,0.487297,0.941136,101.311,107.877,5015.726074
B39,1,2017-01-25T06:31:10,221.66,0.485187,0.942151,100.943,107.559,5022.114258
B29,1,2017-01-25T06:31:15,220.093,0.740438,0.99224,160.32,162.96,236.5417633
B20,1,2017-01-25T06:31:16,219.011,0.681372,0.989394,147.794,149.311,1055.347046
A18,1,2017-01-25T06:31:39,221.026,0.497844,0.944156,102.87,110.512,521.0664063
A02,1,2017-01-25T06:31:50,223.078,0.683481,0.992611,149.604,152.467,1235.925781
B39,1,2017-01-25T06:32:10,221.324,0.487297,0.940112,100.36,107.864,5028.498535
B26,1,2017-01-25T06:32:26,216.399,0.746767,0.991861,158.698,161.591,186.0059967
A43,1,2017-01-25T06:32:38,223.824,0.662386,0.990252,146.799,148.325,1025.945557
B1F,1,2017-01-25T06:32:43,218.004,0.710905,0.991075,154.166,154.998,1369.536255
A13,1,2017-01-25T06:32:44,215.952,0.6877,0.990668,147.049,148.54,1035.35498
B36,1,2017-01-25T06:32:52,223.302,0.670824,0.989828,147.684,149.864,1088.520264
B38,1,2017-01-25T06:32:56,222.481,0.675043,0.990252,147.861,150.222,1100.708252
B39,1,2017-01-25T06:33:10,221.884,0.485187,0.945145,101.515,107.619,5034.875488
A1D,1,2017-01-25T06:33:14,224.309,0.666605,0.989394,147.035,149.488,1079.097534
A40,1,2017-01-25T06:33:33,212.967,0.702467,0.991861,148.694,149.139,1088.475708
A3B,1,2017-01-25T06:33:39,212.743,0.748876,0.992611,159.075,159.703,7596.159668
B33,1,2017-01-25T06:33:43,222.481,0.668715,0.989828,146.604,148.869,1043.310059
B3F,1,2017-01-25T06:33:47,219.048,0.738329,0.99224,159.348,161.819,216.1070709
B34,1,2017-01-25T06:33:52,223.451,0.666605,0.975598,147.945,149.09,1078.573242
A15,1,2017-01-25T06:33:58,219.235,0.681372,0.993668,148.053,149.431,1128.902832
B39,1,2017-01-25T06:34:09,222.145,0.485187,0.908159,100.308,107.742,5041.246582
B2C,1,2017-01-25T06:34:13,219.198,0.738329,0.994951,160.611,161.867,206.2108917
B37,1,2017-01-25T06:34:14,222.257,0.668715,0.970114,147.938,149.175,1059.660767
A0E,1,2017-01-25T06:34:15,212.519,0.698248,0.991861,145.71,148.846,1055.700684
A2F,1,2017-01-25T06:34:24,217.929,0.740438,0.973606,159.173,161.263,219.0153503
A11,1,2017-01-25T06:34:26,214.011,0.700357,0.972235,148.877,149.523,1118.827271
A19,1,2017-01-25T06:34:27,221.436,0.736219,0.972925,159.519,162.51,232.2972412
A30,1,2017-01-25T06:34:30,216.996,0.732,0.973606,155.789,158.975,84.73061371
A05,1,2017-01-25T06:34:31,224.011,0.719343,0.976883,158.059,160.654,175.7128601
B27,1,2017-01-25T06:34:32,217.034,0.681372,0.972925,146.749,147.919,1041.298218
B23,1,2017-01-25T06:34:40,217.519,0.68981,0.972235,148.342,150.371,1165.00293
B2D,1,2017-01-25T06:34:43,218.787,0.679262,0.97083,146.347,148.645,1063.306763
B2E,1,2017-01-25T06:34:53,218.004,0.6877,0.972925,149.382,150.106,1128.68811
A01,1,2017-01-25T06:34:55,223.861,0.0590663,0.449012,5.208,12.7441,169.7228088
A0A,1,2017-01-25T06:34:55,223.302,0.668715,0.968658,147.598,148.823,1079.587891
B3E,1,2017-01-25T06:34:59,219.384,0.677153,0.97083,145.896,148.784,1066.719482
A04,1,2017-01-25T06:35:05,223.115,0.660277,0.97083,146.034,147.614,1018.882996
B22,1,2017-01-25T06:35:07,217.407,0.734109,0.974278,158.504,159.765,118.321106
A0C,1,2017-01-25T06:35:09,210.616,0.715124,0.976245,147.968,150.556,1155.369141
B39,1,2017-01-25T06:35:09,221.735,0.485187,0.90566,101.551,108.019,5047.617676
A14,1,2017-01-25T06:35:10,216.25,0.6877,0.973606,147.527,148.798,1062.569824
A17,1,2017-01-25T06:35:10,220.429,0.670824,0.97083,144.677,147.837,1018.485352
A45,1,2017-01-25T06:35:11,213.638,0.698248,0.973606,146.662,149.493,7116.761719
B24,1,2017-01-25T06:35:11,216.66,0.704576,0.972235,150.925,152.574,1273.751343
A07,1,2017-01-25T06:35:12,222.742,0.670824,0.968658,146.884,149.408,1123.369995
A44,1,2017-01-25T06:35:15,223.19,0.708795,0.969391,155.956,158.263,39.18719482
B28,1,2017-01-25T06:35:15,218.936,0.677153,0.971537,147.052,148.084,1057.412964
A31,1,2017-01-25T06:35:18,216.25,0.721452,0.972235,155.304,156.355,1461.638794
A0B,1,2017-01-25T06:35:25,222.108,0.717233,0.974278,156.896,158.914,93.34785461
A1E,1,2017-01-25T06:35:29,224.458,0.658167,0.969391,145.871,147.848,1025.43811
B25,1,2017-01-25T06:35:29,0,0,1,0,0,0
A12,1,2017-01-25T06:35:31,214.422,0.694029,0.972235,145.943,148.509,1074.753174
A06,1,2017-01-25T06:35:35,223.302,0.666605,0.97083,146.554,148.804,1082.885986
A3A,1,2017-01-25T06:35:43,222.593,0.670824,0.971537,146.695,149.246,1109.609985
A09,1,2017-01-25T06:35:51,222.294,0.670824,0.97083,147.553,149.125,1107.376221
A1C,1,2017-01-25T06:35:52,223.637,0.685591,0.972235,149.975,152.815,1296.462646
A16,1,2017-01-25T06:36:00,219.309,0.715124,0.972235,155.987,156.759,1484.795776
A1A,1,2017-01-25T06:36:08,220.503,0.6877,0.97083,149.548,151.291,1224.036865
B39,1,2017-01-25T06:36:08,221.847,0.487297,0.906913,101.369,108.1,5053.991211
B2A,1,2017-01-25T06:36:23,219.235,0.681372,0.973606,147.396,149.372,1122.664673
A32,1,2017-01-25T06:37:01,217.071,0.0590663,0.590547,5.571,12.8247,779.5117188
B39,1,2017-01-25T06:37:08,220.503,0.487297,0.906913,101.519,107.902,5060.366211
B35,1,2017-01-25T06:37:13,222.22,0.664496,0.970114,144.607,147.805,1035.482422
B39,1,2017-01-25T06:38:07,221.847,0.487297,0.944156,101.564,108.064,5066.742676
B39,1,2017-01-25T06:39:06,221.287,0.487297,0.944156,99.987,107.836,5073.120605
B39,1,2017-01-25T06:40:07,221.809,0.485187,0.943158,100.661,107.675,5079.498535
B39,1,2017-01-25T06:41:07,222.667,0.485187,0.943158,100.914,107.98,5085.875488
B39,1,2017-01-25T06:42:07,222.22,0.485187,0.93908,101.352,107.836,5092.250977
B39,1,2017-01-25T06:43:06,221.063,0.485187,0.90566,100.488,107.551,5098.622559
B39,1,2017-01-25T06:44:05,221.511,0.487297,0.906913,99.953,107.447,5104.992676
B39,1,2017-01-25T06:45:06,221.026,0.487297,0.943158,101.132,107.763,5111.361816
B29,1,2017-01-25T06:46:05,219.123,0.742548,0.974942,160.786,162.772,388.100769
B39,1,2017-01-25T06:46:05,221.1,0.487297,0.908159,101.364,107.772,5117.730469
B20,1,2017-01-25T06:46:06,217.966,0.685591,0.972235,147.426,149.046,1194.039429
A18,1,2017-01-25T06:46:29,220.466,0.502063,0.944156,104.499,110.655,618.7329712
A02,1,2017-01-25T06:46:39,222.108,0.685591,0.992972,149.62,151.883,1377.984009
B39,1,2017-01-25T06:47:05,221.399,0.485187,0.943158,101.551,107.442,5124.100586
B26,1,2017-01-25T06:47:17,216.138,0.746767,0.99224,158.695,160.968,336.6612854
A43,1,2017-01-25T06:47:29,222.742,0.664496,0.989828,147.124,148.599,1163.864746
B1F,1,2017-01-25T06:47:34,218.116,0.710905,0.991075,153.975,155.145,11.81796741
A13,1,2017-01-25T06:47:35,215.466,0.68981,0.991075,147.088,148.24,1173.625732
B36,1,2017-01-25T06:47:44,222.033,0.675043,0.97083,148.806,149.978,1228.151123
B38,1,2017-01-25T06:47:48,221.511,0.677153,0.970114,147.982,150.066,1240.479858
B39,1,2017-01-25T06:48:04,221.026,0.485187,0.90566,100.051,107.208,5130.467773
A1D,1,2017-01-25T06:48:06,223.525,0.668715,0.969391,147.569,149.507,1218.215942
A40,1,2017-01-25T06:48:25,211.064,0.706686,0.991861,147.382,149.193,1227.758423
A3B,1,2017-01-25T06:48:31,211.027,0.755205,0.992611,158.023,159.361,7745.091309
B33,1,2017-01-25T06:48:36,221.884,0.668715,0.989394,147.441,148.407,1181.828003
B3F,1,2017-01-25T06:48:39,218.377,0.742548,0.991472,159.242,161.737,367.479187
B34,1,2017-01-25T06:48:43,221.921,0.672934,0.993325,146.515,148.939,1217.810181
A15,1,2017-01-25T06:48:50,218.078,0.6877,0.992972,146.714,149.965,1269.000366
B39,1,2017-01-25T06:49:03,221.026,0.485187,0.942151,99.951,107.208,5136.829102
