NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
A12,1,2017-01-10T06:52:06,216.287,0.6877,0.990668,148.187,149.209,1353.701904
A1E,1,2017-01-10T06:52:07,361.797,1.02522,0.98757,366.482,370.927,406.6233215
B25,1,2017-01-10T06:52:10,221.175,0.0590663,0.590628,5.114,13.0678,256.5081482
A06,1,2017-01-10T06:52:13,223.899,0.666605,0.988952,147.829,148.81,1356.084351
A3A,1,2017-01-10T06:52:23,223.339,0.670824,0.989394,147.318,149.349,1394.959595
A16,1,2017-01-10T06:52:28,220.802,0.670824,0.989394,146.448,148.15,1301.870239
A09,1,2017-01-10T06:52:31,222.929,0.670824,0.988952,148.391,150.022,1399.634399
A1C,1,2017-01-10T06:52:33,227.145,0.677153,0.988952,152.1,153.787,101.3523941
B39,1,2017-01-10T06:52:46,224.048,0.662386,0.970114,145.508,148.411,7347.981445
A1A,1,2017-01-10T06:52:50,220.914,0.685591,0.971537,149.843,151.462,1494.140015
B2A,1,2017-01-10T06:53:10,223.712,0.668715,0.970114,147.377,150.09,1399.214111
B39,1,2017-01-10T06:53:46,224.496,0.662386,0.970114,145.627,148.721,7357.22998
A32,1,2017-01-10T06:53:48,220.839,0.725671,0.973606,157.763,160.248,455.2376709
B35,1,2017-01-10T06:53:56,225.54,0.658167,0.968658,146.596,147.998,1323.838135
B39,1,2017-01-10T06:54:45,224.458,0.662386,0.969391,146.498,148.678,7366.476074
B39,1,2017-01-10T06:55:44,224.458,0.662386,0.988952,146.556,148.314,7375.722168
B39,1,2017-01-10T06:56:44,223.712,0.664496,0.989394,145.571,148.693,7384.970215
B39,1,2017-01-10T06:57:45,224.384,0.662386,0.9885,145.381,148.604,7394.216797
B39,1,2017-01-10T06:58:44,224.272,0.662386,0.989394,146.929,148.647,7403.463867
B39,1,2017-01-10T06:59:44,224.085,0.664496,0.970114,145.374,148.4,7412.710449
B39,1,2017-01-10T07:00:43,224.122,0.662386,0.97083,147.132,148.529,7421.955078
B39,1,2017-01-10T07:01:42,224.122,0.662386,0.970114,146.953,148.503,7431.200684
B20,1,2017-01-10T07:02:31,221.847,0.670824,0.989394,146.901,148.838,1442.931885
B29,1,2017-01-10T07:02:33,223.376,0.727781,0.991075,160.625,162.48,642.1745605
B39,1,2017-01-10T07:02:43,224.346,0.662386,0.988952,146.431,149.016,7440.448242
A18,1,2017-01-10T07:02:59,221.697,0.670824,0.988952,146.736,148.737,1451.680298
A02,1,2017-01-10T07:03:08,223.227,0.683481,0.989828,150.041,152.526,133.0343323
B39,1,2017-01-10T07:03:42,223.973,0.662386,0.989394,145.773,148.736,7449.695313
B26,1,2017-01-10T07:03:49,221.511,0.677153,0.990252,148.089,149.555,4.199249744
B1F,1,2017-01-10T07:04:04,222.555,0.696138,0.991472,152.8,154.93,292.3678589
A43,1,2017-01-10T07:04:05,225.13,0.658167,0.988952,146.911,148.747,1440.565186
A13,1,2017-01-10T07:04:08,215.69,0.68981,0.990668,146.222,148.555,1450.847778
B36,1,2017-01-10T07:04:17,223.451,0.670824,0.971537,147.249,149.771,7.606498718
B38,1,2017-01-10T07:04:18,222.63,0.670824,0.97083,147.917,149.795,9.511863709
A1D,1,2017-01-10T07:04:38,226.249,0.658167,0.97083,146.41,149,1471.016235
B39,1,2017-01-10T07:04:42,222.891,0.666605,0.97083,147.402,148.592,7458.947266
A40,1,2017-01-10T07:05:00,212.706,0.702467,0.973606,148.793,149.518,4.396445751
B33,1,2017-01-10T07:05:09,223.973,0.662386,0.970114,145.797,148.373,1449.254883
A3B,1,2017-01-10T07:05:10,211.773,0.757314,0.976883,159.014,159.945,8071.478516
B34,1,2017-01-10T07:05:15,223.861,0.664496,0.97083,147.176,148.3,1460.331421
B3F,1,2017-01-10T07:05:18,221.996,0.727781,0.972925,159.21,161.172,631.1678467
A15,1,2017-01-10T07:05:26,218.824,0.6877,0.971537,147.662,150.32,28.19119072
B39,1,2017-01-10T07:05:41,223.264,0.666605,0.97083,146.241,148.854,7468.199219
B2C,1,2017-01-10T07:05:42,222.63,0.666605,0.974942,146.885,148.041,1486.640381
B37,1,2017-01-10T07:05:43,0,0,1,0,0,0
A0E,1,2017-01-10T07:05:45,211.735,0.702467,0.974278,148.231,148.92,1477.199341
A11,1,2017-01-10T07:05:55,213.899,0.702467,0.972235,146.104,150.231,49.98487473
A2F,1,2017-01-10T07:05:57,220.951,0.672934,0.969391,146.506,148.387,1468.640015
A19,1,2017-01-10T07:06:01,220.914,0.675043,0.969391,145.782,149.126,1472.175415
A30,1,2017-01-10T07:06:01,220.802,0.719343,0.991472,156.72,159.349,486.513092
A05,1,2017-01-10T07:06:02,223.078,0.664496,0.989394,146.227,148.716,1447.13916
B27,1,2017-01-10T07:06:07,220.951,0.670824,0.989828,145.631,148.261,1452.855225
B23,1,2017-01-10T07:06:15,221.063,0.679262,0.988952,148.106,150.573,69.55163574
B2D,1,2017-01-10T07:06:17,221.473,0.668715,0.989394,145.569,148.537,1476.567505
A01,1,2017-01-10T07:06:23,221.809,0.736219,0.990668,160.33,163.341,720.4122314
A0A,1,2017-01-10T07:06:26,222.033,0.670824,0.988952,146.667,148.989,1494.709595
B2E,1,2017-01-10T07:06:30,221.138,0.677153,0.989828,148.679,149.839,45.90514755
B3E,1,2017-01-10T07:06:32,222.779,0.666605,0.989394,147.105,149.105,1479.01416
A04,1,2017-01-10T07:06:36,222.667,0.666605,0.970114,144.964,148.419,1457.06958
A17,1,2017-01-10T07:06:39,220.765,0.670824,0.97083,146.083,148.12,1434.714355
A0C,1,2017-01-10T07:06:40,210.952,0.715124,0.992611,148.105,150.829,82.06922913
B39,1,2017-01-10T07:06:40,223.003,0.666605,0.971537,147.606,149.163,7477.454102
A14,1,2017-01-10T07:06:41,216.586,0.6877,0.974278,147.565,148.97,1493.313721
B24,1,2017-01-10T07:06:41,221.1,0.68981,0.991075,152.032,152.537,186.188736
B22,1,2017-01-10T07:06:42,221.511,0.732,0.972235,160.533,162.153,667.2662964
A07,1,2017-01-10T07:06:46,222.705,0.677153,0.969391,147.997,150.461,52.20404434
B28,1,2017-01-10T07:06:47,223.115,0.666605,0.988952,147.239,148.259,1472.783325
A44,1,2017-01-10T07:06:48,222.705,0.710905,0.990252,156.714,158.757,494.818573
A45,1,2017-01-10T07:06:48,212.743,0.702467,0.973606,146.677,149.425,7548.778809
A31,1,2017-01-10T07:06:54,219.608,0.732,0.972925,157.71,160.699,600.8518066
A0B,1,2017-01-10T07:06:58,221.735,0.715124,0.972235,157.222,158.667,512.6030273
A12,1,2017-01-10T07:07:00,214.72,0.694029,0.974278,146.677,148.995,1492.937256
A1E,1,2017-01-10T07:07:03,359.67,1.03366,0.967168,366.346,371.33,752.9899292
B25,1,2017-01-10T07:07:04,220.839,0.0569568,0.506313,5.047,12.5666,261.3987427
A06,1,2017-01-10T07:07:08,223.227,0.668715,0.97083,146.243,148.854,1495.456665
A3A,1,2017-01-10T07:07:17,222.033,0.677153,0.989394,147.366,149.959,32.66263962
A16,1,2017-01-10T07:07:22,218.974,0.677153,0.970114,145.127,147.935,1440.180542
A09,1,2017-01-10T07:07:26,222.443,0.672934,0.971537,146.625,149.726,37.16515732
A1C,1,2017-01-10T07:07:28,226.361,0.681372,0.971537,151.879,153.695,245.157547
B39,1,2017-01-10T07:07:41,223.302,0.666605,0.971537,145.599,148.314,7486.708984
A1A,1,2017-01-10T07:07:45,220.839,0.685591,0.97083,148.29,151.398,133.3582764
B2A,1,2017-01-10T07:08:05,222.332,0.672934,0.969391,147.489,149.183,36.77362061
B39,1,2017-01-10T07:08:41,223.376,0.666605,0.970114,146.74,148.835,7495.961426
A32,1,2017-01-10T07:08:44,219.123,0.732,0.974278,158.389,160.418,605.7750854
B35,1,2017-01-10T07:08:52,224.197,0.660277,0.970114,144.288,148.043,1462.271362
B39,1,2017-01-10T07:09:41,223.302,0.664496,0.971537,145.726,148.785,7505.216309
B39,1,2017-01-10T07:10:40,222.929,0.666605,0.970114,147.368,148.63,7514.469238
B39,1,2017-01-10T07:11:39,223.264,0.666605,0.989394,145.469,148.407,7523.722168
B39,1,2017-01-10T07:12:39,224.011,0.664496,0.989394,146.454,148.885,7532.974121
B39,1,2017-01-10T07:13:39,223.637,0.664496,0.9885,146.98,148.606,7542.223145
B39,1,2017-01-10T07:14:38,223.675,0.664496,0.970114,145.425,148.158,7551.473145
B39,1,2017-01-10T07:15:38,223.339,0.664496,0.969391,145.549,148.278,7560.723145
B39,1,2017-01-10T07:16:37,224.16,0.662386,0.970114,146.001,148.449,7569.972656
B20,1,2017-01-10T07:17:20,221.362,0.672934,0.970114,147.533,148.519,78.68621826
B29,1,2017-01-10T07:17:22,222.257,0.72989,0.973606,161.551,162.325,793.3250732
B39,1,2017-01-10T07:17:38,224.085,0.662386,0.989828,146.03,148.443,7579.224121
A18,1,2017-01-10T07:17:49,221.884,0.670824,0.9885,146.049,148.644,87.55491638
A02,1,2017-01-10T07:17:59,223.227,0.683481,0.971537,149.76,152.183,274.8873291
B39,1,2017-01-10T07:18:37,223.376,0.664496,0.989394,147.382,148.363,7588.473145
B26,1,2017-01-10T07:18:40,219.757,0.681372,0.990668,148.61,149.736,143.612915
B1F,1,2017-01-10T07:18:54,220.653,0.702467,0.990252,152.501,155.053,436.954834
A43,1,2017-01-10T07:18:56,225.652,0.658167,0.988952,147.213,148.566,76.21414948
A13,1,2017-01-10T07:18:59,214.944,0.691919,0.991075,145.89,148.482,86.89104462
B36,1,2017-01-10T07:19:08,223.787,0.668715,0.989394,147.274,149.692,146.977417
B38,1,2017-01-10T07:19:09,224.234,0.668715,0.989394,147.982,149.954,149.0081482
A1D,1,2017-01-10T07:19:30,226.548,0.658167,0.98804,147.061,149.144,107.3522186
B39,1,2017-01-10T07:19:37,224.757,0.660277,0.989394,145.775,148.659,7597.723145
A40,1,2017-01-10T07:19:52,210.877,0.706686,0.99224,147.553,149.109,143.7742615
A43,1,2017-01-10T17:42:21,224.496,0.668715,0.971537,148.332,150.136,3.327539921
B39,1,2017-01-10T17:44:20,221.548,0.668715,0.972235,146.594,148.644,21.85051346
B39,1,2017-01-10T17:45:20,221.287,0.668715,0.970114,146.353,147.902,31.10227203
B39,1,2017-01-10T17:46:19,222.07,0.666605,0.989394,146.483,147.615,40.33211517
B39,1,2017-01-10T17:47:18,221.921,0.664496,0.988952,145.149,147.698,49.54290771
B39,1,2017-01-10T17:48:18,221.324,0.664496,0.970114,144.493,147.417,58.74012756
B39,1,2017-01-10T17:49:18,221.511,0.664496,0.990252,145.093,147.118,67.92208862
B39,1,2017-01-10T17:50:17,222.182,0.660277,0.989394,143.701,146.671,77.09085846
B39,1,2017-01-10T17:51:17,222.891,0.658167,0.988952,143.865,146.632,86.24610901
B39,1,2017-01-10T17:52:17,221.66,0.662386,0.990252,144.661,146.583,95.3966217
B39,1,2017-01-10T17:53:18,222.63,0.658167,0.989394,143.543,146.997,104.5438919
B39,1,2017-01-10T17:54:16,221.473,0.662386,0.990252,145.444,146.712,113.6895828
B39,1,2017-01-10T17:55:17,221.175,0.662386,0.970114,143.687,146.435,122.8318634
B39,1,2017-01-10T17:56:16,222.63,0.660277,0.990252,143.676,146.423,131.9702301
A14,1,2017-01-10T17:57:11,220.541,0.672934,0.972235,147.055,148.503,142.7198334
A18,1,2017-01-10T17:57:11,223.973,0.658167,0.968658,145.994,147.479,140.8062744
B20,1,2017-01-10T17:57:11,216.437,0.6877,0.972925,146.627,149.267,142.5677185
B29,1,2017-01-10T17:57:11,217.63,0.738329,0.975598,158.124,160.62,152.9821014
A43,1,2017-01-10T17:57:12,223.488,0.660277,0.969391,144.796,147.14,141.0041199
B26,1,2017-01-10T17:57:12,215.355,0.694029,0.972235,147.151,148.988,143.2521362
B33,1,2017-01-10T17:57:12,222.22,0.662386,0.97083,146.002,147.171,141.4435272
B36,1,2017-01-10T17:57:12,221.735,0.668715,0.97083,146.006,148.333,142.4762726
B38,1,2017-01-10T17:57:12,221.175,0.677153,0.971537,148.071,149.882,143.660202
B3E,1,2017-01-10T17:57:12,217.63,0.681372,0.972235,145.152,147.776,142.5037079
A02,1,2017-01-10T17:57:13,225.578,0.668715,0.968658,148.62,151.334,144.527832
A13,1,2017-01-10T17:57:13,219.048,0.672934,0.968658,145.965,147.886,141.3226013
B1F,1,2017-01-10T17:57:13,216.66,0.710905,0.972925,150.917,154.016,146.2563019
B34,1,2017-01-10T17:57:13,222.406,0.666605,0.97083,146.29,148.232,142.4636688
A15,1,2017-01-10T17:57:14,221.66,0.672934,0.970114,147.632,149.25,143.2418671
A1D,1,2017-01-10T17:57:14,224.197,0.662386,0.970114,145.685,148.438,142.8531189
A2F,1,2017-01-10T17:57:14,215.243,0.6877,0.971537,146.6,147.619,141.9278412
A30,1,2017-01-10T17:57:14,214.981,0.738329,0.975598,157.736,159.164,152.1185608
A3B,1,2017-01-10T17:57:14,214.608,0.742548,0.974942,156.75,158.945,152.8519287
A40,1,2017-01-10T17:57:14,215.392,0.6877,0.972925,145.818,148.508,142.3876953
B37,1,2017-01-10T17:57:14,221.436,0.666605,0.969391,147.129,148.052,142.2394562
B39,1,2017-01-10T17:57:14,221.212,0.662386,0.970114,145.604,146.472,141.1076202
A01,1,2017-01-10T17:57:15,224.719,0.723562,0.972235,161.661,162.639,155.8712158
A05,1,2017-01-10T17:57:15,225.951,0.708795,0.971537,158.173,159.649,153.7407532
A07,1,2017-01-10T17:57:15,225.764,0.658167,0.968658,145.841,148.577,143.0525818
A0E,1,2017-01-10T17:57:15,215.205,0.685591,0.971537,144.502,147.611,141.4952087
A11,1,2017-01-10T17:57:15,217.257,0.685591,0.971537,147.556,149.018,143.1710205
A17,1,2017-01-10T17:57:15,224.234,0.653948,0.967917,144.548,146.722,140.9290466
A19,1,2017-01-10T17:57:15,224.197,0.660277,0.970114,146.07,148.075,141.8699493
B27,1,2017-01-10T17:57:15,215.205,0.685591,0.972235,145.908,147.062,141.5622864
B2C,1,2017-01-10T17:57:15,216.884,0.679262,0.976245,145.084,147.339,141.8304749
B2D,1,2017-01-10T17:57:15,216.138,0.683481,0.972925,144.413,147.732,141.4380798
B3F,1,2017-01-10T17:57:15,216.698,0.740438,0.974278,157.799,160.063,153.515274
A09,1,2017-01-10T17:57:16,224.533,0.658167,0.967917,146.342,147.878,142.050705
A0B,1,2017-01-10T17:57:16,224.645,0.702467,0.973606,155.655,158.03,151.9871521
A0C,1,2017-01-10T17:57:16,214.907,0.691919,0.973606,147.897,149.249,143.2953033
A12,1,2017-01-10T17:57:16,218.489,0.679262,0.972925,147.182,148.234,143.2459259
A1E,1,2017-01-10T17:57:16,224.384,0.658167,0.969391,145.488,147.682,142.565033
A31,1,2017-01-10T17:57:16,213.937,0.746767,0.974942,157.797,159.698,152.9359894
A3A,1,2017-01-10T17:57:16,224.645,0.664496,0.970114,146.273,148.857,143.7633667
A45,1,2017-01-10T17:57:16,216.623,0.6877,0.973606,145.731,148.984,143.0976715
B22,1,2017-01-10T17:57:16,216.063,0.742548,0.974942,158.406,160.678,153.7026367
B23,1,2017-01-10T17:57:16,215.578,0.691919,0.971537,145.79,149.155,143.0024414
B24,1,2017-01-10T17:57:16,215.019,0.702467,0.972235,148.304,151.049,144.9313507
B25,1,2017-01-10T17:57:16,214.832,0.0611758,0.62585,4.899,13.1496,5.204874516
B2E,1,2017-01-10T17:57:16,215.653,0.691919,0.971537,145.993,148.733,142.9788818
A04,1,2017-01-10T17:57:17,225.466,0.651839,0.968658,144.76,147.009,141.2750397
A16,1,2017-01-10T17:57:17,222.817,0.660277,0.969391,146.054,147.193,141.709137
A1A,1,2017-01-10T17:57:17,224.011,0.670824,0.972235,149.204,150.32,144.5649872
A1C,1,2017-01-10T17:57:17,223.6,0.683481,0.97083,149.801,152.743,146.9156647
B28,1,2017-01-10T17:57:17,217.295,0.679262,0.971537,145.779,147.041,141.5757141
B2A,1,2017-01-10T17:57:17,217.705,0.681372,0.970114,145.282,148.393,143.1654205
B35,1,2017-01-10T17:57:17,221.847,0.660277,0.97083,143.776,146,140.8309479
A32,1,2017-01-10T17:57:19,213.974,0.744657,0.974278,157.642,159.789,153.1887665
A44,1,2017-01-10T17:57:19,0,0,1,0,0,0
B39,1,2017-01-10T17:58:15,221.884,0.660277,0.968658,143.675,146.462,150.2453613
B39,1,2017-01-10T17:59:15,220.914,0.662386,0.989828,144.689,146.435,159.3808441
B39,1,2017-01-10T18:00:14,221.175,0.662386,0.989394,144.264,146.614,168.5183868
B39,1,2017-01-10T18:01:14,221.809,0.660277,0.989394,145.002,146.467,177.6565857
B39,1,2017-01-10T18:02:14,222.667,0.660277,0.988952,144.017,146.595,186.7994843
B39,1,2017-01-10T18:03:14,221.996,0.660277,0.989394,145.521,146.664,195.9358521
B39,1,2017-01-10T18:04:13,223.861,0.656058,0.970114,144.287,146.817,205.0735779
B39,1,2017-01-10T18:05:13,222.742,0.656058,0.989828,145.602,146.465,214.2119293
B39,1,2017-01-10T18:06:12,222.518,0.658167,0.970114,144.106,146.6,223.3529663
B39,1,2017-01-10T18:07:12,223.115,0.658167,0.968658,145.719,146.389,232.4960938
B39,1,2017-01-10T18:08:12,223.302,0.656058,0.97083,145.785,146.504,241.6411591
B39,1,2017-01-10T18:09:11,222.854,0.658167,0.969391,143.541,146.754,250.7882996
B39,1,2017-01-10T18:10:12,223.6,0.656058,0.989828,145.608,147.104,259.9342957
B39,1,2017-01-10T18:11:10,223.787,0.656058,0.988952,145.314,146.798,269.0838318
B20,1,2017-01-10T18:12:00,216.847,0.685591,0.991075,145.433,149.113,280.6568909
B29,1,2017-01-10T18:12:00,217.892,0.738329,0.991861,159.785,160.937,302.4094543
A02,1,2017-01-10T18:12:02,227.592,0.664496,0.9885,149.357,151.266,285.0789185
A18,1,2017-01-10T18:12:02,225.913,0.653948,0.98804,145.628,147.754,277.7865601
B36,1,2017-01-10T18:12:02,224.496,0.662386,0.989828,145.581,148.634,280.6740417
A43,1,2017-01-10T18:12:03,224.122,0.656058,0.989394,145.769,147.069,277.8079529
B38,1,2017-01-10T18:12:03,223.824,0.666605,0.9885,146.127,149.164,282.5872803
A13,1,2017-01-10T18:12:04,221.026,0.666605,0.988952,145.597,147.337,278.3792419
B1F,1,2017-01-10T18:12:04,216.81,0.708795,0.991472,152.997,154.089,289.5523987
B26,1,2017-01-10T18:12:04,215.355,0.691919,0.990668,148.308,149.11,281.8798828
A1D,1,2017-01-10T18:12:05,224.533,0.660277,0.990252,147.25,148.333,281.1481323
A40,1,2017-01-10T18:12:05,217.332,0.683481,0.990668,145.552,148.561,280.5887756
B33,1,2017-01-10T18:12:05,224.57,0.656058,0.990252,144.616,147.307,278.683197
A15,1,2017-01-10T18:12:06,223.637,0.666605,0.990252,146.652,149.126,281.9808044
A3B,1,2017-01-10T18:12:06,216.548,0.738329,0.992611,157.26,159.359,301.6469727
B34,1,2017-01-10T18:12:06,224.719,0.660277,0.990252,145.685,147.877,280.4466248
B37,1,2017-01-10T18:12:06,223.675,0.662386,0.988952,146.137,148.201,280.0699768
B3F,1,2017-01-10T18:12:06,216.959,0.738329,0.991472,159.177,160.255,302.9877014
A0E,1,2017-01-10T18:12:07,216.847,0.679262,0.990668,145.965,147.809,278.9196777
A11,1,2017-01-10T18:12:07,218.824,0.681372,0.990668,146.782,149.114,282.0861511
A05,1,2017-01-10T18:12:08,228.264,0.698248,0.989394,158.285,159.853,302.9004211
A19,1,2017-01-10T18:12:08,225.689,0.653948,0.9885,146.389,147.619,279.5450745
A2F,1,2017-01-10T18:12:08,215.616,0.683481,0.991075,146.207,147.862,279.6077576
B23,1,2017-01-10T18:12:08,215.914,0.691919,0.990668,146.533,149.382,282.1427917
B27,1,2017-01-10T18:12:08,215.466,0.681372,0.991075,145.942,146.799,278.788147
B2C,1,2017-01-10T18:12:08,217.295,0.677153,0.992972,145.793,147.217,279.5570679
B2D,1,2017-01-10T18:12:08,216.474,0.681372,0.991075,145.201,147.974,279.0947876
A01,1,2017-01-10T18:12:09,227.182,0.715124,0.989828,160.794,162.037,307.6454773
A07,1,2017-01-10T18:12:09,228.152,0.653948,0.98757,146.125,148.717,282.0245056
A17,1,2017-01-10T18:12:09,225.988,0.651839,0.9885,144.311,146.855,277.7940674
A1E,1,2017-01-10T18:12:09,225.018,0.653948,0.9885,145.401,147.642,280.4442139
A30,1,2017-01-10T18:12:09,215.28,0.740438,0.992611,156.609,158.862,300.5322571
B22,1,2017-01-10T18:12:09,216.66,0.742548,0.991861,157.362,160.444,303.5574951
B2E,1,2017-01-10T18:12:09,216.063,0.6877,0.990668,146.326,149.053,281.959137
B3E,1,2017-01-10T18:12:09,218.041,0.679262,0.990668,145.525,147.672,280.5785828
A04,1,2017-01-10T18:12:10,228.077,0.64551,0.98757,144.877,147.207,278.5128174
A0C,1,2017-01-10T18:12:10,216.698,0.6877,0.991472,147.352,149.036,282.491394
A12,1,2017-01-10T18:12:10,219.832,0.675043,0.990252,146.248,148.46,281.6720581
A14,1,2017-01-10T18:12:10,222.182,0.666605,0.990252,146.693,148.144,280.9725952
A31,1,2017-01-10T18:12:10,214.944,0.740438,0.99224,156.476,159.095,302.0670471
A45,1,2017-01-10T18:12:10,218.265,0.681372,0.991472,146.794,148.296,281.807373
B24,1,2017-01-10T18:12:10,215.952,0.702467,0.990668,149.612,151.231,286.0419312
B28,1,2017-01-10T18:12:10,218.153,0.677153,0.989828,144.945,147.779,279.2452698
A09,1,2017-01-10T18:12:11,227.443,0.651839,0.987092,147.242,148.312,280.4768066
A0B,1,2017-01-10T18:12:11,227.07,0.698248,0.990252,155.797,158.091,300.0060425
A1A,1,2017-01-10T18:12:11,225.876,0.666605,0.989394,148.63,150.996,285.1384277
A1C,1,2017-01-10T18:12:11,224.496,0.679262,0.989394,149.735,152.535,289.5257874
A3A,1,2017-01-10T18:12:11,227.592,0.656058,0.98804,147.774,148.858,282.9688721
B25,1,2017-01-10T18:12:11,215.877,0.0632853,0.703008,5.052,13.2012,10.06351566
B39,1,2017-01-10T18:12:11,223.637,0.658167,0.988952,143.787,147.202,278.2379761
A16,1,2017-01-10T18:12:12,224.607,0.653948,0.98757,145.207,146.941,278.8798218
B2A,1,2017-01-10T18:12:12,218.377,0.681372,0.989828,145.467,148.328,282.0019226
B35,1,2017-01-10T18:12:13,224.869,0.651839,0.98804,144.507,146.632,277.6709595
A32,1,2017-01-10T18:12:14,214.87,0.742548,0.99224,157.797,160.032,302.9586487
A44,1,2017-01-10T18:12:14,0,0,1,0,0,0
B39,1,2017-01-10T18:13:11,222.63,0.658167,0.989828,143.589,146.46,287.3906555
B39,1,2017-01-10T18:14:10,223.19,0.658167,0.988952,143.855,146.926,296.542572
B39,1,2017-01-10T18:15:09,223.078,0.658167,0.988952,145.395,146.834,305.6962585
B39,1,2017-01-10T18:16:09,223.19,0.658167,0.988952,145.058,146.89,314.8508911
B39,1,2017-01-10T18:17:09,221.735,0.662386,0.989828,145.623,146.91,324.0118713
B39,1,2017-01-10T18:18:09,221.809,0.662386,0.990252,144.778,146.965,333.1753845
B39,1,2017-01-10T18:19:08,222.481,0.660277,0.9885,143.519,147.232,342.3394165
B39,1,2017-01-10T18:20:08,222.555,0.662386,0.9885,145.701,147.503,351.5054016
B39,1,2017-01-10T18:21:07,222.518,0.662386,0.97083,145.314,147.386,360.6778564
B39,1,2017-01-10T18:22:08,221.884,0.664496,0.989394,144.934,147.342,369.8570557
B39,1,2017-01-10T18:23:07,222.332,0.662386,0.989394,144.657,147.275,379.0401001
B39,1,2017-01-10T18:24:07,221.623,0.666605,0.989394,145.448,147.396,388.2273865
B39,1,2017-01-10T18:25:06,222.182,0.664496,0.989394,144.344,147.256,397.4165649
B39,1,2017-01-10T18:26:06,221.884,0.664496,0.989394,144.5,147.434,406.6061707
B20,1,2017-01-10T18:26:49,214.87,0.68981,0.972235,146.363,148.717,418.6113281
B29,1,2017-01-10T18:26:49,215.989,0.748876,0.975598,160.553,161.847,452.3702698
A18,1,2017-01-10T18:26:51,224.57,0.660277,0.968658,145.918,148.302,414.9867859
A02,1,2017-01-10T18:26:53,226.025,0.672934,0.968658,148.815,151.611,426.0362549
A43,1,2017-01-10T18:26:53,223.451,0.660277,0.969391,145.911,147.453,414.7996216
A13,1,2017-01-10T18:26:54,219.384,0.675043,0.971537,145.76,147.769,415.7106628
B26,1,2017-01-10T18:26:54,212.967,0.700357,0.972925,147.633,149.231,420.5332336
B36,1,2017-01-10T18:26:54,222.257,0.668715,0.970114,146.003,148.726,419.0981445
B1F,1,2017-01-10T18:26:55,214.758,0.719343,0.974278,151.572,154.403,433.2840576
B38,1,2017-01-10T18:26:55,221.809,0.672934,0.97083,147.412,149.332,421.5077515
