NODE_ID, EVENT_TYPE, EVENT_TIME, VOLTAGE, AMPERE, POWER_FACTOR, ACTIVE_POWER, APPARENT_POWER, AMOUNT_OF_ACTIVE_POWER
B3F,1,2016-12-20T03:21:54,222.294,0.666605,0.968658,146.911,148.239,166.0311127
A16,1,2016-12-20T03:22:01,222.443,0.662386,0.989394,144.192,147.361,824.8217773
B39,1,2016-12-20T03:22:12,224.011,0.660277,0.988952,146.633,147.921,106010.2656
B34,1,2016-12-20T03:22:26,225.503,0.656058,0.991861,146.613,148.058,92.26443481
B39,1,2016-12-20T03:23:12,223.19,0.662386,0.969391,145.362,148.004,106019.4766
A13,1,2016-12-20T03:24:05,219.272,0.675043,0.97083,147.099,148.189,1006.482422
B39,1,2016-12-20T03:24:11,223.414,0.662386,0.989394,146.661,148.085,106028.6953
A07,1,2016-12-20T03:24:17,225.204,0.662386,0.98804,146.666,149.135,1165.758423
A1D,1,2016-12-20T03:24:18,225.466,0.658167,0.988952,145.366,148.407,818.5147705
A44,1,2016-12-20T03:24:22,225.13,0.708795,0.989828,158.216,159.538,554.774292
A1E,1,2016-12-20T03:24:56,225.913,0.651839,0.98804,143.67,146.8,1457.143555
B39,1,2016-12-20T03:25:11,223.936,0.660277,0.9885,146.569,147.914,106037.8984
A18,1,2016-12-20T03:25:31,224.309,0.702467,0.989828,155.644,157.128,702.9586182
A02,1,2016-12-20T03:26:01,225.055,0.734109,0.973606,162.421,165.215,1108.431641
B37,1,2016-12-20T03:26:05,223.936,0.660277,0.989394,146.688,147.871,674.2344971
A0B,1,2016-12-20T03:26:06,224.197,0.660277,0.988952,146.493,148.081,957.5126953
B39,1,2016-12-20T03:26:10,223.414,0.662386,0.969391,146.651,148.016,106047.1094
B26,1,2016-12-20T03:26:34,219.272,0.679262,0.990668,146.241,148.963,359.2865906
B39,1,2016-12-20T03:27:11,223.264,0.662386,0.989394,145.785,147.985,106056.3281
B27,1,2016-12-20T03:27:22,219.757,0.668715,0.989828,144.525,146.984,50.24435425
A06,1,2016-12-20T03:27:25,225.279,0.656058,0.989394,146.795,147.797,957.5994263
B2C,1,2016-12-20T03:27:40,0,0,1,0,0,0
B2A,1,2016-12-20T03:27:43,224.421,0.664496,0.98804,147.266,149.152,352.1635132
B23,1,2016-12-20T03:27:50,221.138,0.677153,0.970114,148.424,149.454,539.3988037
A40,1,2016-12-20T03:27:52,216.474,0.6877,0.973606,146.173,148.843,1140.091431
B39,1,2016-12-20T03:28:11,223.414,0.662386,0.968658,144.986,147.943,106065.5391
B1F,1,2016-12-20T03:28:36,222.369,0.68981,0.991075,152.681,154.009,775.7652588
A2F,1,2016-12-20T03:28:53,221.362,0.666605,0.97083,144.865,147.852,119.9075089
B39,1,2016-12-20T03:29:09,223.339,0.662386,0.989394,144.869,147.924,106074.75
B28,1,2016-12-20T03:29:14,223.861,0.708795,0.990252,156.685,158.652,852.3014526
A0D,1,2016-12-20T03:29:18,215.466,0.685591,0.991472,145.275,147.695,615.5700073
A15,1,2016-12-20T03:29:28,221.287,0.672934,0.989394,145.95,148.543,1143.116577
A30,1,2016-12-20T03:29:30,220.914,0.662386,0.989394,143.247,146.491,1421.81189
A05,1,2016-12-20T03:30:06,225.876,0.651839,0.991075,145.27,147.276,929.1019897
B39,1,2016-12-20T03:30:09,224.645,0.658167,0.9885,144.923,147.786,106083.9531
A1A,1,2016-12-20T03:30:41,224.085,0.710905,0.990668,157.935,159.349,1498.075439
B22,1,2016-12-20T03:30:47,223.525,0.662386,0.98804,146.788,148.449,210.1989594
B24,1,2016-12-20T03:30:50,222.406,0.723562,0.991075,158.035,160.917,1026.584106
A0E,1,2016-12-20T03:30:59,217.332,0.681372,0.990252,146.988,148.09,1047.874512
B2D,1,2016-12-20T03:30:59,223.824,0.664496,0.989394,145.291,148.723,232.9398804
B39,1,2016-12-20T03:31:08,224.906,0.658167,0.98757,145.103,147.951,106093.1641
B29,1,2016-12-20T03:31:22,225.391,0.660277,0.989394,147.014,148.808,347.9607849
A09,1,2016-12-20T03:31:31,225.652,0.666605,0.9885,147.788,150.394,152.5885468
A11,1,2016-12-20T03:31:38,218.974,0.679262,0.991075,146.329,149.189,1216.942871
B36,1,2016-12-20T03:31:54,225.764,0.660277,0.9885,148.062,149.556,690.0587769
B38,1,2016-12-20T03:32:06,225.279,0.662386,0.988952,147.438,149.227,512.2770386
B35,1,2016-12-20T03:32:08,226.771,0.651839,0.98757,144.672,147.824,1211.269165
B39,1,2016-12-20T03:32:09,225.391,0.658167,0.988952,146.435,147.916,106102.375
B2E,1,2016-12-20T03:32:40,224.16,0.662386,0.988952,147.151,148.487,243.7055511
B25,1,2016-12-20T03:32:43,222.929,0.710905,0.990252,155.681,158.492,724.2581787
B3E,1,2016-12-20T03:32:46,226.137,0.653948,0.988952,145.627,148.341,237.7607269
A0A,1,2016-12-20T03:32:58,226.175,0.656058,0.98804,145.636,148.371,457.3082581
B39,1,2016-12-20T03:33:08,225.167,0.658167,0.98804,146.53,148.227,106111.5938
B20,1,2016-12-20T03:33:25,224.607,0.660277,0.988952,146.664,147.915,262.3581543
A01,1,2016-12-20T03:33:46,225.764,0.717233,0.990668,159.152,161.449,1335.936401
A3A,1,2016-12-20T03:33:55,226.361,0.658167,0.969391,146.032,148.976,1344.97522
A43,1,2016-12-20T03:33:58,226.51,0.651839,0.967917,145.535,148.114,687.3908081
B39,1,2016-12-20T03:34:07,225.204,0.658167,0.968658,146.21,148.259,106120.7969
A17,1,2016-12-20T03:34:41,224.757,0.653948,0.9885,143.559,146.96,865.5801392
A14,1,2016-12-20T03:34:55,221.399,0.668715,0.989828,146.499,148.058,1063.776123
A0C,1,2016-12-20T03:34:57,217.332,0.691919,0.990252,147.56,150.377,1386.991211
A31,1,2016-12-20T03:34:57,222.817,0.668715,0.9885,147.156,149.013,404.3414001
B39,1,2016-12-20T03:35:07,225.093,0.658167,0.988952,145.856,147.735,106130.0078
A32,1,2016-12-20T03:35:30,222.07,0.664496,0.988952,145.843,147.57,226.6022644
A1C,1,2016-12-20T03:35:32,227.331,0.670824,0.988952,148.979,152.379,619.6382446
B33,1,2016-12-20T03:35:35,226.436,0.651839,0.989828,144.639,148.046,658.3786011
A12,1,2016-12-20T03:35:40,220.093,0.670824,0.990252,146.205,147.649,1065.513672
A19,1,2016-12-20T03:35:52,224.607,0.704576,0.990252,154.725,157.798,371.0925903
B39,1,2016-12-20T03:36:06,225.204,0.658167,0.9885,145.348,148.173,106139.2266
A04,1,2016-12-20T03:36:15,226.622,0.651839,0.9885,146.377,147.713,805.7034912
B3F,1,2016-12-20T03:36:45,224.122,0.660277,0.968658,146.227,148.492,304.1189575
A16,1,2016-12-20T03:36:55,223.563,0.658167,0.9885,145.773,147.552,961.914978
B39,1,2016-12-20T03:37:07,225.242,0.658167,0.988952,144.798,148.482,106148.4375
B34,1,2016-12-20T03:37:18,225.428,0.656058,0.974278,144.841,148.186,230.5637207
B39,1,2016-12-20T03:38:07,223.861,0.660277,0.98804,145.928,148.387,106157.6563
A13,1,2016-12-20T03:38:56,219.011,0.679262,0.973606,145.686,148.251,1144.21582
B39,1,2016-12-20T03:39:06,223.264,0.664496,0.988952,146.408,148.376,106166.875
A07,1,2016-12-20T03:39:10,224.16,0.664496,0.9885,146.516,149.027,1304.81897
A1D,1,2016-12-20T03:39:10,225.54,0.658167,0.989828,147.114,148.376,956.5421753
A44,1,2016-12-20T03:39:17,225.578,0.706686,0.989394,158.196,159.412,703.7841797
A1E,1,2016-12-20T03:39:49,226.771,0.649729,0.98804,143.784,146.861,91.78908539
B39,1,2016-12-20T03:40:05,224.757,0.658167,0.988952,146.474,148.295,106176.0859
A18,1,2016-12-20T03:40:22,223.6,0.704576,0.969391,154.36,157.256,849.0560303
A02,1,2016-12-20T03:40:51,225.988,0.732,0.989828,163.186,165.423,1262.401489
B37,1,2016-12-20T03:40:58,224.346,0.658167,0.989828,146.071,147.774,811.9102783
A0B,1,2016-12-20T03:41:00,224.496,0.660277,0.989394,146.413,148.376,1095.616943
B39,1,2016-12-20T03:41:05,223.712,0.662386,0.970114,145.762,148.158,106185.3047
B26,1,2016-12-20T03:41:24,218.974,0.679262,0.991075,145.467,148.751,497.7918091
B39,1,2016-12-20T03:42:05,224.607,0.660277,0.988952,145.835,148.259,106194.5234
B27,1,2016-12-20T03:42:14,220.168,0.668715,0.990252,145.593,147.198,187.5260315
A06,1,2016-12-20T03:42:18,225.764,0.653948,0.9885,146.29,147.687,1095.590088
B2C,1,2016-12-20T03:42:32,0,0,1,0,0,0
B2A,1,2016-12-20T03:42:38,223.302,0.666605,0.969391,147.663,148.835,491.425354
A40,1,2016-12-20T03:42:43,216.996,0.685591,0.991075,147.38,148.885,1278.654541
B23,1,2016-12-20T03:42:43,221.548,0.675043,0.9885,148.002,149.896,679.1003418
B39,1,2016-12-20T03:43:04,224.496,0.660277,0.969391,145.078,147.742,106203.7422
B1F,1,2016-12-20T03:43:26,222.108,0.696138,0.971537,153.491,154.661,919.2744141
A2F,1,2016-12-20T03:43:45,220.503,0.668715,0.989394,145.739,147.603,257.7028503
B39,1,2016-12-20T03:44:04,223.6,0.662386,0.9885,146.57,148.096,106212.9609
B28,1,2016-12-20T03:44:07,223.787,0.710905,0.989828,155.976,158.731,1000.485962
A0D,1,2016-12-20T03:44:09,217.444,0.681372,0.990668,146.601,147.739,753.0308228
A15,1,2016-12-20T03:44:20,222.07,0.672934,0.989394,146.55,149.502,1281.799194
A30,1,2016-12-20T03:44:23,221.063,0.662386,0.990252,143.9,146.429,55.97380829
A05,1,2016-12-20T03:45:00,225.242,0.653948,0.973606,146.332,147.448,1066.681641
B39,1,2016-12-20T03:45:03,224.011,0.662386,0.969391,146.243,148.522,106222.1797
A1A,1,2016-12-20T03:45:36,223.637,0.713014,0.991075,158.035,159.509,144.685791
B22,1,2016-12-20T03:45:40,221.958,0.666605,0.988952,146.436,148.451,348.3789368
B24,1,2016-12-20T03:45:43,221.623,0.727781,0.972235,159.469,161.348,1177.259644
A0E,1,2016-12-20T03:45:51,215.616,0.6877,0.972235,145.947,148.324,1185.793701
B2D,1,2016-12-20T03:45:52,223.264,0.666605,0.969391,147.689,148.903,371.5218201
B39,1,2016-12-20T03:46:03,224.607,0.658167,0.988952,144.997,147.754,106231.3984
B29,1,2016-12-20T03:46:11,225.54,0.660277,0.989828,146.764,148.874,486.06073
A09,1,2016-12-20T03:46:25,225.428,0.668715,0.98804,148.813,150.716,293.0503845
A11,1,2016-12-20T03:46:31,218.601,0.683481,0.990668,146.452,148.886,1356.120728
B36,1,2016-12-20T03:46:45,224.981,0.664496,0.989394,146.999,149.405,828.9718628
B38,1,2016-12-20T03:46:57,224.757,0.662386,0.989394,146.581,149.349,650.7546997
B39,1,2016-12-20T03:47:03,224.981,0.658167,0.989394,145.254,148.069,106240.625
B35,1,2016-12-20T03:47:04,225.839,0.651839,0.98804,144.541,147.235,1349.139893
B2E,1,2016-12-20T03:47:33,223.936,0.662386,0.988952,147.153,148.343,382.151886
B25,1,2016-12-20T03:47:37,222.22,0.713014,0.990668,157.245,158.935,872.3934326
B3E,1,2016-12-20T03:47:39,224.533,0.658167,0.988952,146.601,148.222,375.8815613
A0A,1,2016-12-20T03:47:50,225.839,0.658167,0.968658,145.819,148.187,595.7230835
B39,1,2016-12-20T03:48:03,224.122,0.660277,0.969391,145.05,148.043,106249.8438
B20,1,2016-12-20T03:48:14,224.16,0.660277,0.988952,146.742,148.448,399.9205322
A01,1,2016-12-20T03:48:39,225.503,0.717233,0.990668,158.876,161.743,1487.025024
A43,1,2016-12-20T03:48:48,225.801,0.653948,0.98804,146.445,147.619,824.8080444
A3A,1,2016-12-20T03:48:49,225.764,0.660277,0.988952,146.579,149.036,1483.984741
B39,1,2016-12-20T03:49:02,224.272,0.660277,0.988952,146.821,148.105,106259.0547
A17,1,2016-12-20T03:49:34,224.869,0.651839,0.9885,143.839,147.057,1002.391968
A14,1,2016-12-20T03:49:48,221.548,0.668715,0.991075,146.371,148.171,1201.838623
A0C,1,2016-12-20T03:49:50,216.847,0.691919,0.991472,147.295,149.956,24.82541847
A31,1,2016-12-20T03:49:50,222.555,0.670824,0.988952,146.321,148.882,543.4025269
B39,1,2016-12-20T03:50:02,224.757,0.658167,0.969391,146.771,148.426,106268.2813
A32,1,2016-12-20T03:50:26,221.996,0.664496,0.988952,145.071,147.559,364.7778015
B33,1,2016-12-20T03:50:26,226.1,0.653948,0.988952,145.683,148.352,795.9667969
A1C,1,2016-12-20T03:50:27,227.219,0.672934,0.9885,151.339,152.492,762.0916748
A12,1,2016-12-20T03:50:34,219.384,0.675043,0.990252,145.216,147.555,1203.361328
A19,1,2016-12-20T03:50:44,224.309,0.708795,0.990252,156.366,158.589,518.9152222
B39,1,2016-12-20T03:51:02,224.943,0.660277,0.988952,146.68,148.104,106277.5
A04,1,2016-12-20T03:51:07,225.876,0.653948,0.98804,145.265,147.87,943.4293823
B3F,1,2016-12-20T03:51:37,222.779,0.664496,0.968658,145.394,148.368,442.2277832
A16,1,2016-12-20T03:51:49,222.369,0.662386,0.988952,143.457,147.424,1099.11438
B39,1,2016-12-20T03:52:01,224.645,0.658167,0.9885,146.329,148.167,106286.7188
B34,1,2016-12-20T03:52:09,225.391,0.658167,0.992611,146.896,148.159,368.8782654
B39,1,2016-12-20T03:53:01,224.048,0.662386,0.989394,147.076,148.536,106295.9375
A13,1,2016-12-20T03:53:47,219.981,0.675043,0.989828,147.007,148.353,1282.08728
B39,1,2016-12-20T03:54:00,224.346,0.660277,0.98804,145.391,148.155,106305.1641
A1D,1,2016-12-20T03:54:01,227.07,0.653948,0.989394,145.021,148.155,1094.576172
A07,1,2016-12-20T03:54:03,226.137,0.660277,0.98804,146.387,148.799,1443.960938
A44,1,2016-12-20T03:54:10,225.764,0.708795,0.989394,158.358,159.225,852.8252563
A1E,1,2016-12-20T03:54:42,226.958,0.64762,0.986604,143.007,146.816,228.8363953
B39,1,2016-12-20T03:54:59,224.533,0.658167,0.98804,146.402,147.866,106314.3828
A18,1,2016-12-20T03:55:10,224.421,0.702467,0.988952,155.311,157.726,995.2630005
A02,1,2016-12-20T03:55:40,225.466,0.736219,0.991075,163.637,165.986,1416.501221
B37,1,2016-12-20T03:55:50,223.861,0.660277,0.98804,143.957,147.467,949.6000977
A0B,1,2016-12-20T03:55:54,225.167,0.658167,0.989828,144.764,147.605,1233.767944
B39,1,2016-12-20T03:55:59,224.16,0.660277,0.98804,145.204,148.381,106323.6094
B26,1,2016-12-20T03:56:15,220.802,0.675043,0.990668,146.09,148.396,636.3670654
B39,1,2016-12-20T03:56:59,224.645,0.658167,0.988952,145.953,148.265,106332.8281
B27,1,2016-12-20T03:57:07,219.944,0.670824,0.989394,145.477,147.673,324.9189148
A06,1,2016-12-20T03:57:12,225.578,0.656058,0.989394,146.402,148.041,1233.642212
B2C,1,2016-12-20T03:57:24,0,0,1,0,0,0
B2A,1,2016-12-20T03:57:32,223.376,0.668715,0.968658,146.003,149.009,630.770874
A40,1,2016-12-20T03:57:35,216.847,0.685591,0.972925,147.382,148.789,1417.2229
B23,1,2016-12-20T03:57:36,219.944,0.683481,0.971537,147.164,150.002,818.899353
B39,1,2016-12-20T03:57:59,224.085,0.662386,0.990252,146.122,147.915,106342.0547
B1F,1,2016-12-20T03:58:17,223.04,0.691919,0.989828,151.728,154.312,1062.938843
A2F,1,2016-12-20T03:58:38,221.175,0.666605,0.98804,144.723,147.448,395.4952698
B39,1,2016-12-20T03:58:58,225.13,0.658167,0.988952,145.636,148.173,106351.2734
B28,1,2016-12-20T03:59:00,224.011,0.708795,0.989828,157.093,158.799,1148.867554
A0D,1,2016-12-20T03:59:01,216.884,0.681372,0.991472,144.333,147.859,890.5487061
A15,1,2016-12-20T03:59:12,222.257,0.670824,0.969391,146.363,149.089,1420.56311
A30,1,2016-12-20T03:59:16,221.287,0.660277,0.970114,145.342,146.589,192.6094818
A05,1,2016-12-20T03:59:52,226.249,0.649729,0.991075,145.942,147.037,1204.277588
B39,1,2016-12-20T03:59:58,224.645,0.658167,0.98804,146.68,147.878,106360.5
A1A,1,2016-12-20T04:00:31,222.817,0.717233,0.991075,157.346,159.6,293.8777161
B22,1,2016-12-20T04:00:32,220.727,0.670824,0.989394,147.192,148.396,486.6765747
B24,1,2016-12-20T04:00:36,219.496,0.736219,0.991075,160.213,161.486,1328.117554
A0E,1,2016-12-20T04:00:44,216.437,0.683481,0.989828,144.803,147.581,1323.730713
B2D,1,2016-12-20T04:00:45,220.839,0.675043,0.989828,146.954,149.125,510.1693115
B39,1,2016-12-20T04:00:58,224.085,0.660277,0.9885,146.425,148.424,106369.7188
B29,1,2016-12-20T04:01:01,222.854,0.668715,0.9885,145.583,148.698,624.359436
A09,1,2016-12-20T04:01:20,225.167,0.668715,0.987092,148.463,150.348,433.500061
A11,1,2016-12-20T04:01:24,218.824,0.681372,0.989828,145.865,149.402,1495.314819
B36,1,2016-12-20T04:01:35,224.346,0.666605,0.988952,148.56,149.318,967.9361572
B38,1,2016-12-20T04:01:47,225.167,0.662386,0.989394,146.57,149.128,789.2800903
B39,1,2016-12-20T04:01:57,224.794,0.660277,0.98804,144.928,148.469,106378.9297
B35,1,2016-12-20T04:02:00,226.473,0.651839,0.98804,145.22,147.513,1487.080566
B2E,1,2016-12-20T04:02:26,222.033,0.668715,0.9885,144.807,148.538,520.6269531
B25,1,2016-12-20T04:02:31,221.436,0.717233,0.990252,155.689,158.887,1020.634155
B3E,1,2016-12-20T04:02:33,224.346,0.662386,0.988952,146.356,148.216,514.1137695
A0A,1,2016-12-20T04:02:43,225.279,0.658167,0.9885,144.953,148.424,734.1184082
B39,1,2016-12-20T04:02:57,223.861,0.662386,0.968658,146.464,148.449,106388.1563
B20,1,2016-12-20T04:03:04,223.414,0.664496,0.968658,145.255,147.962,537.5384521
A01,1,2016-12-20T04:03:32,224.197,0.719343,0.973606,160.357,161.741,135.7175751
A43,1,2016-12-20T04:03:39,224.794,0.658167,0.988952,146.476,147.921,962.2635498
A3A,1,2016-12-20T04:03:43,224.496,0.664496,0.989394,147.58,148.934,120.6214447
B39,1,2016-12-20T04:03:56,223.861,0.662386,0.9885,145.298,148.232,106397.3828
A17,1,2016-12-20T04:04:27,224.309,0.656058,0.988952,145.05,147.196,1139.243042
A14,1,2016-12-20T04:04:41,220.802,0.670824,0.990668,146.716,148.157,1339.922363
A0C,1,2016-12-20T04:04:43,216.735,0.691919,0.991472,148.234,149.942,165.0177307
A31,1,2016-12-20T04:04:44,221.884,0.672934,0.988952,145.905,149.311,682.4944458
B39,1,2016-12-20T04:04:56,224.122,0.660277,0.988952,146.42,148.48,106406.6016
B33,1,2016-12-20T04:05:18,225.503,0.656058,0.989394,145.623,147.954,933.5964355
A1C,1,2016-12-20T04:05:21,226.361,0.672934,0.988952,149.066,152.798,904.5656128
A32,1,2016-12-20T04:05:22,221.362,0.666605,0.989394,146.401,147.58,502.9452209
A12,1,2016-12-20T04:05:27,219.347,0.672934,0.971537,146.429,147.712,1341.207397
A19,1,2016-12-20T04:05:37,224.085,0.706686,0.990668,155.224,158.363,666.8952026
B39,1,2016-12-20T04:05:56,224.122,0.660277,0.9885,146.931,147.988,106415.8281
A04,1,2016-12-20T04:06:02,225.54,0.653948,0.98804,145.806,148.003,1081.149902
B3F,1,2016-12-20T04:06:29,223.302,0.664496,0.988952,147.288,147.968,580.4910278
A16,1,2016-12-20T04:06:42,222.481,0.660277,0.988952,145.93,146.936,1236.275635
B39,1,2016-12-20T04:06:56,223.973,0.662386,0.989394,146.72,148.026,106425.0469
B34,1,2016-12-20T04:07:00,225.018,0.658167,0.991861,145.474,148.512,507.2819214
B39,1,2016-12-20T04:07:55,224.757,0.658167,0.98804,145.202,147.89,106434.2813
A13,1,2016-12-20T04:08:37,219.683,0.675043,0.989828,145.678,148.283,1419.904541
A1D,1,2016-12-20T04:08:52,226.324,0.658167,0.9885,145.983,148.498,1232.661377
B39,1,2016-12-20T04:08:55,224.122,0.660277,0.9885,146.096,148.05,106443.5078
A07,1,2016-12-20T04:08:57,226.1,0.658167,0.9885,146.885,149.24,80.59780121
A44,1,2016-12-20T04:09:04,225.503,0.706686,0.988952,156.181,159.842,1001.807617
A1E,1,2016-12-20T04:09:37,226.548,0.649729,0.98804,143.621,147.212,365.9699097
B39,1,2016-12-20T04:09:54,223.936,0.662386,0.9885,144.872,147.945,106452.7344
A18,1,2016-12-20T04:10:01,223.339,0.704576,0.989394,153.499,157.341,1141.431641
A02,1,2016-12-20T04:10:29,224.645,0.736219,0.990668,164.404,165.544,68.16857147
B37,1,2016-12-20T04:10:41,224.384,0.658167,0.98804,146.057,148.198,1087.3396
A0B,1,2016-12-20T04:10:48,224.57,0.658167,0.989828,146.443,147.841,1371.872925
B39,1,2016-12-20T04:10:54,223.824,0.660277,0.988952,144.952,148.265,106461.9609
B26,1,2016-12-20T04:11:06,219.757,0.677153,0.991075,145.835,148.796,774.9529419
B39,1,2016-12-20T04:11:53,223.973,0.662386,0.9885,145.097,148.356,106471.1875
B27,1,2016-12-20T04:11:59,220.727,0.668715,0.989828,144.809,147.604,462.444458
A06,1,2016-12-20T04:12:06,225.839,0.656058,0.9885,145.827,147.606,1371.625
B2C,1,2016-12-20T04:12:17,0,0,1,0,0,0
A40,1,2016-12-20T04:12:26,216.25,0.6877,0.991861,146.157,149.066,53.35637665
B2A,1,2016-12-20T04:12:27,224.011,0.666605,0.989394,147.882,149.264,770.3083496
B23,1,2016-12-20T04:12:28,221.212,0.677153,0.989394,147.208,149.825,958.8084106
B39,1,2016-12-20T04:12:53,223.861,0.662386,0.970114,146.337,147.927,106480.4141
B1F,1,2016-12-20T04:13:08,222.63,0.691919,0.990668,152.395,154.483,1206.749023
A2F,1,2016-12-20T04:13:30,221.735,0.666605,0.97083,145.243,147.76,533.3684082
A0D,1,2016-12-20T04:13:52,216.175,0.683481,0.990668,146.581,147.802,1028.004761
B39,1,2016-12-20T04:13:53,224.831,0.658167,0.9885,145.603,148.426,106489.6563
B28,1,2016-12-20T04:13:54,224.234,0.706686,0.989394,156.385,158.917,1297.402588
A15,1,2016-12-20T04:14:04,220.951,0.675043,0.990252,147.507,148.979,56.79527283
A30,1,2016-12-20T04:14:08,221.548,0.662386,0.988952,143.663,146.3,329.2576294
A05,1,2016-12-20T04:14:46,226.212,0.651839,0.991472,145.842,147.387,1341.863159
B39,1,2016-12-20T04:14:52,224.645,0.660277,0.988952,147.1,148.304,106498.8828
A1A,1,2016-12-20T04:15:25,223.302,0.715124,0.973606,156.486,159.262,442.9153137
B22,1,2016-12-20T04:15:26,223.339,0.664496,0.970114,147.006,148.456,625.0488281
B24,1,2016-12-20T04:15:29,221.585,0.727781,0.972925,159.975,160.96,1479.118652
A0E,1,2016-12-20T04:15:36,216.362,0.683481,0.971537,145.506,148.336,1461.655029
B2D,1,2016-12-20T04:15:38,223.712,0.664496,0.970114,145.595,148.624,648.9545288
B29,1,2016-12-20T04:15:49,225.876,0.660277,0.969391,146.789,149.575,762.8473511
B39,1,2016-12-20T04:15:52,224.906,0.658167,0.98757,145.7,148.499,106508.1172
A09,1,2016-12-20T04:16:14,225.615,0.666605,0.98804,147.163,150.421,573.8796997
A11,1,2016-12-20T04:16:15,218.75,0.681372,0.990252,146.078,149.479,132.0591431
B36,1,2016-12-20T04:16:27,226.063,0.660277,0.988952,146.652,149.672,1106.995728
B38,1,2016-12-20T04:16:39,225.391,0.662386,0.9885,146.255,149.295,927.869751
B39,1,2016-12-20T04:16:53,224.757,0.658167,0.988952,145.467,148.346,106517.3516
B35,1,2016-12-20T04:16:56,226.436,0.651839,0.969391,144.541,147.611,122.6963425
B2E,1,2016-12-20T04:17:20,224.011,0.662386,0.988952,147.213,148.4,659.1608276
B25,1,2016-12-20T04:17:24,222.555,0.713014,0.972235,156.85,158.215,1168.830322
B3E,1,2016-12-20T04:17:27,225.428,0.658167,0.968658,145.88,147.936,652.4660645
A0A,1,2016-12-20T04:17:36,226.063,0.656058,0.98804,147.179,148.323,872.4939575
B39,1,2016-12-20T04:17:51,225.54,0.658167,0.988952,146.28,147.96,106526.5859
B20,1,2016-12-20T04:17:52,224.384,0.662386,0.989394,146.232,148.56,675.2490234
A01,1,2016-12-20T04:18:25,225.913,0.717233,0.991075,160.387,161.587,286.7229004
A43,1,2016-12-20T04:18:29,226.734,0.651839,0.9885,145.57,147.818,1099.690674
A3A,1,2016-12-20T04:18:37,226.324,0.658167,0.9885,146.952,148.946,259.6788635
B39,1,2016-12-20T04:18:51,225.204,0.658167,0.9885,145.225,148.234,106535.8203
A17,1,2016-12-20T04:19:20,224.048,0.658167,0.970114,143.889,146.988,1276.028076
A14,1,2016-12-20T04:19:34,220.951,0.668715,0.990252,144.982,148.193,1477.942749
A0C,1,2016-12-20T04:19:37,216.81,0.691919,0.991861,147.084,150.459,305.2277527
